Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,3216,MRI_EXU_95,1.115154e-06,0.0,0.0,0.0,282.0
0,3217,MRI_MSR_100,1.1450784e-06,0.0,0.0,0.0,282.0
0,3218,MRI_MSR_104,1.315279e-06,0.0,0.0,4.0,4.0
0,3219,UNK(0),1.3206889e-06,0.0,0.0,0.0,4.0
0,3220,MRI_FRR_257,1.181371e-06,0.0,0.0,6.0,10.0
0,3221,MRI_FRR_264,1.893505e-06,0.0,0.0,2.0,12.0
0,3222,MRI_CCS_11,1.3790212e-06,0.0,0.0,3.0,15.0
0,3223,MRI_MSR_34,1.1343734e-06,0.0,0.0,0.0,15.0
0,3224,MRI_MPT_1005,1.1581201e-06,0.0,0.0,23.0,38.0
0,3225,MRI_FRR_264,1.3379193e-06,0.0,0.0,6.0,44.0
0,3226,MRI_FRR_264,1.2865825e-06,0.0,0.0,74.0,118.0
0,3227,MRI_FRR_257,1.0267256e-06,0.0,0.0,1.0,119.0
0,3228,MRI_FRR_264,1.2877106e-06,0.0,0.0,13.0,132.0
0,3229,MRI_FRR_264,1.3751811e-06,0.0,0.0,21.0,153.0
0,3230,MRI_CCS_11,1.2779235e-06,0.0,0.0,7.0,160.0
0,3231,MRI_FRR_257,1.1128071e-06,0.0,0.0,7.0,167.0
0,3232,MRI_FRR_264,1.5228342e-06,0.0,0.0,0.0,167.0
0,3233,MRI_FRR_3,1.1962978e-06,0.0,0.0,14.0,181.0
0,3234,MRI_EXU_95,1.1781069e-06,0.0,0.0,0.0,181.0
0,3235,MRI_MSR_100,1.1835981e-06,0.0,0.0,0.0,181.0
0,3236,MRI_MSR_104,1.0701864e-06,0.0,0.0,53.0,53.0
0,3237,UNK(0),1.0750135e-06,0.0,0.0,1.0,54.0
0,3238,MRI_FRR_257,1.0649726e-06,0.0,0.0,7.0,61.0
0,3239,MRI_FRR_264,1.2000492e-06,0.0,0.0,3.0,64.0
0,3240,MRI_CCS_11,1.0926445e-06,0.0,0.0,27.0,91.0
0,3241,MRI_FRR_264,1.159015e-06,0.0,0.0,10.0,101.0
0,3242,MRI_FRR_264,1.1489651e-06,0.0,0.0,3.0,104.0
0,3243,MRI_MSR_34,1.0811247e-06,0.0,0.0,1.0,105.0
0,3244,MRI_MPT_1005,1.0929051e-06,0.0,0.0,48.0,153.0
0,3245,MRI_FRR_257,1.0720424e-06,0.0,0.0,1.0,154.0
0,3246,MRI_FRR_264,1.2055575e-06,0.0,0.0,12.0,166.0
0,3247,MRI_FRR_264,1.3046676e-06,0.0,0.0,0.0,166.0
0,3248,MRI_FRR_257,1.1311282e-06,0.0,0.0,1.0,167.0
0,3249,MRI_FRR_264,1.5185675e-06,0.0,0.0,74.0,241.0
0,3250,MRI_CCS_11,1.3528386e-06,0.0,0.0,3.0,244.0
0,3251,MRI_FRR_257,1.1505615e-06,0.0,0.0,7.0,251.0
0,3252,MRI_FRR_3,1.1552543e-06,0.0,0.0,0.0,251.0
0,3253,MRI_FRR_264,1.3536232e-06,0.0,0.0,16.0,267.0
0,3254,MRI_EXU_95,1.1199842e-06,0.0,0.0,0.0,267.0
0,3255,MRI_MSR_100,1.1875079e-06,0.0,0.0,0.0,267.0
0,3256,MRI_MSR_104,1.2189681e-06,0.0,0.0,64.0,64.0
0,3257,MRI_FRR_257,1.1885253e-06,0.0,0.0,4.0,68.0
0,3258,UNK(0),1.2300317e-06,0.0,0.0,3.0,71.0
0,3259,MRI_FRR_264,1.4118287e-06,0.0,0.0,4.0,75.0
0,3260,MRI_CCS_11,1.2669076e-06,0.0,0.0,19.0,94.0
0,3261,MRI_FRR_264,1.3993612e-06,0.0,0.0,50.0,144.0
0,3262,MRI_FRR_257,1.1569565e-06,0.0,0.0,2.0,146.0
0,3263,MRI_FRR_264,1.3514125e-06,0.0,0.0,1.0,147.0
0,3264,MRI_FRR_264,1.3486649e-06,0.0,0.0,14.0,161.0
0,3265,MRI_FRR_264,1.3858557e-06,0.0,0.0,89.0,250.0
0,3266,MRI_CCS_11,1.2368424e-06,0.0,0.0,18.0,268.0
0,3267,MRI_FRR_257,1.1465592e-06,0.0,0.0,7.0,275.0
0,3268,MRI_FRR_264,1.6980408e-06,0.0,0.0,6.0,281.0
0,3269,MRI_FRR_3,1.2776895e-06,0.0,0.0,16.0,297.0
0,3270,MRI_MSR_34,1.2190065e-06,0.0,0.0,1.0,298.0
0,3271,MRI_MPT_1005,1.2369533e-06,0.0,0.0,15.0,313.0
0,3272,MRI_EXU_95,1.2082162e-06,0.0,0.0,0.0,313.0
0,3273,MRI_MSR_100,1.1812098e-06,0.0,0.0,0.0,313.0
0,3274,MRI_MSR_104,1.3668966e-06,0.0,0.0,16.0,16.0
0,3275,MRI_FRR_257,1.2381287e-06,0.0,0.0,4.0,20.0
0,3276,UNK(0),1.3104361e-06,0.0,0.0,3.0,23.0
0,3277,MRI_FRR_264,1.6902002e-06,0.0,0.0,6.0,29.0
0,3278,MRI_CCS_11,1.3013249e-06,0.0,0.0,31.0,60.0
0,3279,MRI_FRR_264,1.4449757e-06,0.0,0.0,49.0,109.0
0,3280,MRI_CCS_11,1.2130944e-06,0.0,0.0,1.0,110.0
0,3281,MRI_CCS_11,1.2300716e-06,0.0,0.0,46.0,156.0
0,3282,MRI_FRR_264,1.5579157e-06,0.0,0.0,63.0,219.0
0,3283,MRI_CCS_11,1.2625113e-06,0.0,0.0,53.0,272.0
0,3284,MRI_FRR_257,1.117251e-06,0.0,0.0,5.0,277.0
0,3285,MRI_FRR_264,1.4514989e-06,0.0,0.0,0.0,277.0
0,3286,MRI_FRR_257,1.1158284e-06,0.0,0.0,1.0,278.0
0,3287,MRI_FRR_264,1.3861994e-06,0.0,0.0,1.0,279.0
0,3288,MRI_FRR_257,1.1268387e-06,0.0,0.0,1.0,280.0
0,3289,MRI_FRR_264,1.295955e-06,0.0,0.0,0.0,280.0
0,3290,MRI_FRR_34,1.1151561e-06,0.0,0.0,0.0,280.0
0,3291,MRI_FRR_257,1.0636388e-06,0.0,0.0,6.0,286.0
0,3292,MRI_FRR_264,1.1592097e-06,0.0,0.0,8.0,294.0
0,3293,MRI_FRR_3,1.0661747e-06,0.0,0.0,10.0,304.0
0,3294,MRI_MSR_34,1.0817538e-06,0.0,0.0,0.0,304.0
0,3295,MRI_MPT_1005,1.0952298e-06,0.0,0.0,4.0,308.0
0,3296,MRI_FRR_257,1.0822306e-06,0.0,0.0,0.0,308.0
0,3297,MRI_FRR_264,1.2676328e-06,0.0,0.0,15.0,323.0
0,3298,MRI_MSR_100,1.1563565e-06,0.0,0.0,0.0,323.0
0,3299,MRI_MSR_104,1.217235e-06,0.0,0.0,28.0,28.0
0,3300,MRI_FRR_257,1.1209255e-06,0.0,0.0,9.0,37.0
0,3301,UNK(0),1.1526372e-06,0.0,0.0,0.0,37.0
0,3302,MRI_FRR_264,1.4243655e-06,0.0,0.0,24.0,61.0
0,3303,MRI_CCS_11,1.194172e-06,0.0,0.0,25.0,86.0
0,3304,MRI_FRR_264,1.3256655e-06,0.0,0.0,38.0,124.0
0,3305,MRI_CCS_11,1.198727e-06,0.0,0.0,69.0,193.0
0,3306,MRI_FRR_264,1.4671234e-06,0.0,0.0,31.0,224.0
0,3307,MRI_CCS_11,1.223696e-06,0.0,0.0,13.0,237.0
0,3308,MRI_FRR_257,1.1147914e-06,0.0,0.0,7.0,244.0
0,3309,MRI_FRR_264,1.4187962e-06,0.0,0.0,2.0,246.0
0,3310,MRI_FRR_3,1.1657705e-06,0.0,0.0,14.0,260.0
0,3311,MRI_MSR_34,1.1951312e-06,0.0,0.0,0.0,260.0
0,3312,MRI_MPT_1005,1.2052931e-06,0.0,0.0,17.0,277.0
0,3313,MRI_MSR_100,1.2013294e-06,0.0,0.0,0.0,277.0
0,3314,MRI_MSR_104,1.1931259e-06,0.0,0.0,100.0,100.0
0,3315,UNK(0),1.1562815e-06,0.0,0.0,9.0,109.0
0,3316,MRI_FRR_257,1.1315663e-06,0.0,0.0,7.0,116.0
0,3317,MRI_FRR_264,1.3510515e-06,0.0,0.0,15.0,131.0
0,3318,MRI_FRR_264,1.3099739e-06,0.0,0.0,6.0,137.0
0,3319,MRI_CCS_11,1.1781519e-06,0.0,0.0,1.0,138.0
0,3320,MRI_CCS_11,1.1923944e-06,0.0,0.0,37.0,175.0
0,3321,MRI_CCS_11,1.2250118e-06,0.0,0.0,54.0,229.0
0,3322,MRI_FRR_264,1.4167531e-06,0.0,0.0,1.0,230.0
0,3323,MRI_FRR_264,1.4561866e-06,0.0,0.0,2.0,232.0
0,3324,MRI_CCS_11,1.3395294e-06,0.0,0.0,2.0,234.0
0,3325,MRI_CCS_11,1.3869559e-06,0.0,0.0,46.0,280.0
0,3326,MRI_FRR_257,1.2429604e-06,0.0,0.0,5.0,285.0
0,3327,MRI_FRR_264,1.6546232e-06,0.0,0.0,0.0,285.0
0,3328,MRI_FRR_257,1.1960275e-06,0.0,0.0,1.0,286.0
0,3329,MRI_FRR_264,1.4590112e-06,0.0,0.0,1.0,287.0
0,3330,MRI_FRR_34,1.1611536e-06,0.0,0.0,0.0,287.0
0,3331,MRI_FRR_257,1.1327194e-06,0.0,0.0,6.0,293.0
0,3332,MRI_FRR_264,1.4618693e-06,0.0,0.0,9.0,302.0
0,3333,MRI_FRR_3,1.1529363e-06,0.0,0.0,10.0,312.0
0,3334,MRI_MSR_34,1.191651e-06,0.0,0.0,0.0,312.0
0,3335,MRI_MPT_1005,1.2710246e-06,0.0,0.0,19.0,331.0
0,3336,MRI_MSR_100,1.2496365e-06,0.0,0.0,0.0,331.0
0,3337,MRI_MSR_104,1.3007318e-06,0.0,0.0,31.0,31.0
0,3338,MRI_FRR_257,1.2133535e-06,0.0,0.0,6.0,37.0
0,3339,UNK(0),1.250947e-06,0.0,0.0,3.0,40.0
0,3340,MRI_FRR_264,1.3964616e-06,0.0,0.0,14.0,54.0
0,3341,MRI_FRR_264,1.3809954e-06,0.0,0.0,9.0,63.0
0,3342,MRI_FRR_264,1.3515362e-06,0.0,0.0,56.0,119.0
0,3343,MRI_FRR_257,1.1261233e-06,0.0,0.0,2.0,121.0
0,3344,MRI_FRR_264,1.3319002e-06,0.0,0.0,13.0,134.0
0,3345,MRI_FRR_264,1.3870564e-06,0.0,0.0,2.0,136.0
0,3346,MRI_CCS_11,1.2341559e-06,0.0,0.0,2.0,138.0
0,3347,MRI_CCS_11,1.2722617e-06,0.0,0.0,36.0,174.0
0,3348,MRI_FRR_257,1.1889084e-06,0.0,0.0,6.0,180.0
0,3349,MRI_FRR_264,1.4786386e-06,0.0,0.0,0.0,180.0
0,3350,MRI_FRR_257,1.1247838e-06,0.0,0.0,2.0,182.0
0,3351,MRI_FRR_264,1.2857435e-06,0.0,0.0,0.0,182.0
0,3352,MRI_FRR_257,1.1165533e-06,0.0,0.0,1.0,183.0
0,3353,MRI_FRR_264,1.2524918e-06,0.0,0.0,1.0,184.0
0,3354,MRI_FRR_34,1.1418398e-06,0.0,0.0,0.0,184.0
0,3355,MRI_FRR_257,1.111264e-06,0.0,0.0,5.0,189.0
0,3356,MRI_FRR_264,1.2609122e-06,0.0,0.0,4.0,193.0
0,3357,MRI_FRR_3,1.090473e-06,0.0,0.0,8.0,201.0
0,3358,MRI_MSR_34,1.1343561e-06,0.0,0.0,1.0,202.0
0,3359,MRI_MPT_1005,1.1798633e-06,0.0,0.0,15.0,217.0
0,3360,MRI_MSR_100,1.1990722e-06,0.0,0.0,0.0,217.0
0,3361,MRI_MSR_104,1.5154947e-06,0.0,0.0,84.0,84.0
0,3362,MRI_MSR_34,1.3948883e-06,0.0,0.0,1.0,85.0
0,3363,MRI_MPT_1005,1.3825227e-06,0.0,0.0,19.0,104.0
0,3364,UNK(0),1.358758e-06,0.0,0.0,5.0,109.0
0,3365,MRI_FRR_257,1.2063557e-06,0.0,0.0,9.0,118.0
0,3366,MRI_FRR_264,1.6806846e-06,0.0,0.0,24.0,142.0
0,3367,MRI_FRR_264,1.6019792e-06,0.0,0.0,93.0,235.0
0,3368,MRI_FRR_264,1.6283136e-06,0.0,0.0,1.0,236.0
0,3369,MRI_CCS_11,1.2836226e-06,0.0,0.0,26.0,262.0
0,3370,MRI_FRR_257,1.183571e-06,0.0,0.0,9.0,271.0
0,3371,MRI_FRR_3,1.1935526e-06,0.0,0.0,0.0,271.0
0,3372,MRI_FRR_264,2.2692586e-06,0.0,0.0,21.0,292.0
0,3373,MRI_EXU_95,1.3407486e-06,0.0,0.0,0.0,292.0
0,3374,MRI_MSR_100,1.2943344e-06,0.0,0.0,0.0,292.0
0,3375,MRI_MSR_104,1.3500572e-06,0.0,0.0,10.0,10.0
0,3376,MRI_FRR_257,1.2139739e-06,0.0,0.0,5.0,15.0
0,3377,UNK(0),1.2681189e-06,0.0,0.0,4.0,19.0
0,3378,MRI_FRR_264,1.6040646e-06,0.0,0.0,21.0,40.0
0,3379,MRI_FRR_264,1.4437775e-06,0.0,0.0,71.0,111.0
0,3380,MRI_FRR_264,1.3333439e-06,0.0,0.0,0.0,111.0
0,3381,MRI_FRR_257,1.1246015e-06,0.0,0.0,2.0,113.0
0,3382,MRI_FRR_264,1.3122758e-06,0.0,0.0,4.0,117.0
0,3383,MRI_CCS_11,1.2646949e-06,0.0,0.0,3.0,120.0
0,3384,MRI_CCS_11,1.3250399e-06,0.0,0.0,25.0,145.0
0,3385,MRI_FRR_257,1.1792715e-06,0.0,0.0,5.0,150.0
0,3386,MRI_FRR_264,1.5728681e-06,0.0,0.0,0.0,150.0
0,3387,MRI_FRR_257,1.1995161e-06,0.0,0.0,1.0,151.0
0,3388,MRI_FRR_264,1.5228574e-06,0.0,0.0,0.0,151.0
0,3389,MRI_FRR_257,1.21205e-06,0.0,0.0,2.0,153.0
0,3390,MRI_FRR_264,1.5160671e-06,0.0,0.0,8.0,161.0
0,3391,MRI_FRR_34,1.2130157e-06,0.0,0.0,0.0,161.0
0,3392,MRI_FRR_257,1.1674183e-06,0.0,0.0,6.0,167.0
0,3393,MRI_FRR_264,1.5274419e-06,0.0,0.0,3.0,170.0
0,3394,MRI_FRR_3,1.2352464e-06,0.0,0.0,11.0,181.0
0,3395,MRI_MSR_34,1.2759458e-06,0.0,0.0,0.0,181.0
0,3396,MRI_MPT_1005,1.3275063e-06,0.0,0.0,19.0,200.0
0,3397,MRI_MSR_100,1.3278127e-06,0.0,0.0,0.0,200.0
0,3398,MRI_MSR_104,1.2156039e-06,0.0,0.0,64.0,64.0
0,3399,MRI_MSR_34,1.1630787e-06,0.0,0.0,1.0,65.0
0,3400,MRI_MPT_1005,1.1604618e-06,0.0,0.0,3.0,68.0
0,3401,MRI_FRR_257,1.1099603e-06,0.0,0.0,9.0,77.0
0,3402,MRI_FRR_264,1.2535025e-06,0.0,0.0,10.0,87.0
0,3403,UNK(0),1.1543787e-06,0.0,0.0,26.0,113.0
0,3404,MRI_FRR_264,1.2653596e-06,0.0,0.0,89.0,202.0
0,3405,MRI_FRR_264,1.2992144e-06,0.0,0.0,1.0,203.0
0,3406,MRI_FRR_264,1.4069551e-06,0.0,0.0,6.0,209.0
0,3407,MRI_CCS_11,1.3552055e-06,0.0,0.0,13.0,222.0
0,3408,MRI_FRR_257,1.1977944e-06,0.0,0.0,2.0,224.0
0,3409,MRI_FRR_264,1.6566032e-06,0.0,0.0,12.0,236.0
0,3410,MRI_FRR_257,1.255096e-06,0.0,0.0,4.0,240.0
0,3411,MRI_FRR_264,1.7052852e-06,0.0,0.0,0.0,240.0
0,3412,MRI_FRR_257,1.2015562e-06,0.0,0.0,1.0,241.0
0,3413,MRI_FRR_264,1.677202e-06,0.0,0.0,1.0,242.0
0,3414,MRI_FRR_34,1.1737737e-06,0.0,0.0,0.0,242.0
0,3415,MRI_FRR_257,1.1331191e-06,0.0,0.0,5.0,247.0
0,3416,MRI_FRR_264,1.4790166e-06,0.0,0.0,8.0,255.0
0,3417,MRI_FRR_3,1.1778116e-06,0.0,0.0,19.0,274.0
0,3418,MRI_EXU_95,1.2368624e-06,0.0,0.0,0.0,274.0
0,3419,MRI_MSR_100,1.2704454e-06,0.0,0.0,0.0,274.0
0,3420,MRI_MSR_104,1.4746323e-06,0.0,0.0,80.0,80.0
0,3421,MRI_FRR_257,1.284595e-06,0.0,0.0,7.0,87.0
0,3422,UNK(0),1.3951037e-06,0.0,0.0,2.0,89.0
0,3423,MRI_FRR_264,1.801415e-06,0.0,0.0,21.0,110.0
0,3424,MRI_FRR_264,1.6731378e-06,0.0,0.0,55.0,165.0
0,3425,MRI_FRR_257,1.199285e-06,0.0,0.0,1.0,166.0
0,3426,MRI_FRR_264,1.9471067e-06,0.0,0.0,13.0,179.0
0,3427,MRI_FRR_264,2.7315534e-06,0.0,0.0,0.0,179.0
0,3428,MRI_FRR_257,1.2173163e-06,0.0,0.0,1.0,180.0
0,3429,MRI_FRR_264,2.5445584e-06,0.0,0.0,7.0,187.0
0,3430,MRI_CCS_11,1.5065602e-06,0.0,0.0,31.0,218.0
0,3431,MRI_FRR_257,1.2124385e-06,0.0,0.0,6.0,224.0
0,3432,MRI_FRR_264,1.9825243e-06,0.0,0.0,1.0,225.0
0,3433,MRI_FRR_34,1.2352722e-06,0.0,0.0,0.0,225.0
0,3434,MRI_FRR_257,1.146826e-06,0.0,0.0,5.0,230.0
0,3435,MRI_FRR_264,1.4363216e-06,0.0,0.0,3.0,233.0
0,3436,MRI_FRR_3,1.1449977e-06,0.0,0.0,9.0,242.0
0,3437,MRI_MSR_34,1.1149413e-06,0.0,0.0,0.0,242.0
0,3438,MRI_MPT_1005,1.1361468e-06,0.0,0.0,16.0,258.0
0,3439,MRI_EXU_95,1.1966539e-06,0.0,0.0,0.0,258.0
0,3440,MRI_MSR_100,1.1724949e-06,0.0,0.0,0.0,258.0
0,3441,MRI_MSR_104,1.2911536e-06,0.0,0.0,12.0,12.0
0,3442,MRI_FRR_257,1.168405e-06,0.0,0.0,5.0,17.0
0,3443,UNK(0),1.1733584e-06,0.0,0.0,4.0,21.0
0,3444,MRI_FRR_264,1.3025293e-06,0.0,0.0,20.0,41.0
0,3445,MRI_FRR_264,1.2988997e-06,0.0,0.0,90.0,131.0
0,3446,MRI_FRR_257,1.1218099e-06,0.0,0.0,1.0,132.0
0,3447,MRI_FRR_264,1.5727242e-06,0.0,0.0,13.0,145.0
0,3448,MRI_FRR_264,1.6289458e-06,0.0,0.0,0.0,145.0
0,3449,MRI_FRR_257,1.1316785e-06,0.0,0.0,1.0,146.0
0,3450,MRI_FRR_264,1.4266031e-06,0.0,0.0,3.0,149.0
0,3451,MRI_CCS_11,1.2399663e-06,0.0,0.0,86.0,235.0
0,3452,MRI_FRR_257,1.149386e-06,0.0,0.0,0.0,235.0
0,3453,MRI_FRR_264,1.4020902e-06,0.0,0.0,6.0,241.0
0,3454,MRI_FRR_257,1.1329377e-06,0.0,0.0,5.0,246.0
0,3455,MRI_FRR_264,1.2786134e-06,0.0,0.0,0.0,246.0
0,3456,MRI_FRR_257,1.1124008e-06,0.0,0.0,1.0,247.0
0,3457,MRI_FRR_264,1.2316045e-06,0.0,0.0,9.0,256.0
0,3458,MRI_FRR_34,1.1400042e-06,0.0,0.0,0.0,256.0
0,3459,MRI_FRR_257,1.1477341e-06,0.0,0.0,5.0,261.0
0,3460,MRI_FRR_264,1.4352111e-06,0.0,0.0,13.0,274.0
0,3461,MRI_FRR_3,1.1773567e-06,0.0,0.0,8.0,282.0
0,3462,MRI_MSR_34,1.2363801e-06,0.0,0.0,1.0,283.0
0,3463,MRI_MPT_1005,1.2595901e-06,0.0,0.0,16.0,299.0
0,3464,MRI_EXU_95,1.2348057e-06,0.0,0.0,0.0,299.0
0,3465,MRI_MSR_100,1.231682e-06,0.0,0.0,0.0,299.0
0,3466,MRI_MSR_104,1.227415e-06,0.0,0.0,10.0,10.0
0,3467,MRI_FRR_257,1.107895e-06,0.0,0.0,9.0,19.0
0,3468,MRI_FRR_264,1.2819369e-06,0.0,0.0,7.0,26.0
0,3469,UNK(0),1.1407307e-06,0.0,0.0,25.0,51.0
0,3470,MRI_FRR_264,1.2921687e-06,0.0,0.0,56.0,107.0
0,3471,MRI_CCS_11,1.2076517e-06,0.0,0.0,129.0,236.0
0,3472,MRI_CCS_11,1.2273039e-06,0.0,0.0,5.0,241.0
0,3473,MRI_CCS_11,1.2556012e-06,0.0,0.0,97.0,338.0
0,3474,MRI_FRR_264,1.3929235e-06,0.0,0.0,28.0,366.0
0,3475,MRI_CCS_11,1.3201585e-06,0.0,0.0,32.0,398.0
0,3476,MRI_FRR_257,1.196404e-06,0.0,0.0,7.0,405.0
0,3477,MRI_FRR_264,1.4726634e-06,0.0,0.0,3.0,408.0
0,3478,MRI_FRR_3,1.1879779e-06,0.0,0.0,11.0,419.0
0,3479,MRI_MSR_34,1.2182917e-06,0.0,0.0,0.0,419.0
0,3480,MRI_MPT_1005,1.2261293e-06,0.0,0.0,15.0,434.0
0,3481,MRI_MSR_100,1.2350861e-06,0.0,0.0,0.0,434.0
0,3482,MRI_MSR_104,1.1955211e-06,0.0,0.0,32.0,32.0
0,3483,UNK(0),1.1536711e-06,0.0,0.0,4.0,36.0
0,3484,MRI_FRR_257,1.0980053e-06,0.0,0.0,9.0,45.0
0,3485,MRI_FRR_264,1.2028702e-06,0.0,0.0,12.0,57.0
0,3486,MRI_FRR_264,1.2247339e-06,0.0,0.0,892.0,949.0
0,3487,MRI_FRR_257,1.0968206e-06,0.0,0.0,1.0,950.0
0,3488,MRI_FRR_264,1.2847592e-06,0.0,0.0,10.0,960.0
0,3489,MRI_FRR_264,1.3256404e-06,0.0,0.0,1.0,961.0
0,3490,MRI_FRR_264,1.3519023e-06,0.0,0.0,7.0,968.0
0,3491,MRI_CCS_11,1.2529863e-06,0.0,0.0,12.0,980.0
0,3492,MRI_FRR_257,1.1503816e-06,0.0,0.0,8.0,988.0
0,3493,MRI_FRR_264,1.4127097e-06,0.0,0.0,1.0,989.0
0,3494,MRI_FRR_257,1.0981164e-06,0.0,0.0,2.0,991.0
0,3495,MRI_FRR_264,1.2588672e-06,0.0,0.0,32.0,1023.0
0,3496,MRI_FRR_34,1.0741425e-06,0.0,0.0,1.0,1024.0
0,3497,MRI_FRR_257,1.0575923e-06,0.0,0.0,5.0,1029.0
0,3498,MRI_FRR_264,1.1899293e-06,0.0,0.0,11.0,1040.0
0,3499,MRI_FRR_3,1.0634076e-06,0.0,0.0,10.0,1050.0
0,3500,MRI_MSR_34,1.0918279e-06,0.0,0.0,0.0,1050.0
0,3501,MRI_MPT_1005,1.1121525e-06,0.0,0.0,16.0,1066.0
0,3502,MRI_MSR_100,1.1046855e-06,0.0,0.0,0.0,1066.0
0,3503,MRI_MSR_104,1.2910551e-06,0.0,0.0,9.0,9.0
0,3504,UNK(0),1.2221553e-06,0.0,0.0,4.0,13.0
0,3505,MRI_FRR_257,1.1295177e-06,0.0,0.0,9.0,22.0
0,3506,MRI_FRR_264,1.4177845e-06,0.0,0.0,14.0,36.0
0,3507,MRI_FRR_264,1.4574398e-06,0.0,0.0,60.0,96.0
0,3508,MRI_FRR_257,1.119557e-06,0.0,0.0,1.0,97.0
0,3509,MRI_FRR_264,1.525145e-06,0.0,0.0,12.0,109.0
0,3510,MRI_FRR_264,1.5769925e-06,0.0,0.0,8.0,117.0
0,3511,MRI_CCS_11,1.3789778e-06,0.0,0.0,9.0,126.0
0,3512,MRI_FRR_257,1.1597969e-06,0.0,0.0,5.0,131.0
0,3513,MRI_FRR_264,1.7267232e-06,0.0,0.0,1.0,132.0
0,3514,MRI_FRR_257,1.1152177e-06,0.0,0.0,1.0,133.0
0,3515,MRI_FRR_264,1.3462977e-06,0.0,0.0,12.0,145.0
0,3516,MRI_FRR_34,1.101708e-06,0.0,0.0,0.0,145.0
0,3517,MRI_FRR_257,1.0608388e-06,0.0,0.0,5.0,150.0
0,3518,MRI_FRR_264,1.3290188e-06,0.0,0.0,13.0,163.0
0,3519,MRI_FRR_3,1.0864103e-06,0.0,0.0,14.0,177.0
0,3520,MRI_MSR_34,1.1456235e-06,0.0,0.0,0.0,177.0
0,3521,MRI_MPT_1005,1.1973696e-06,0.0,0.0,15.0,192.0
0,3522,MRI_MSR_100,1.2048909e-06,0.0,0.0,0.0,192.0
0,3523,MRI_MSR_104,1.3384988e-06,0.0,0.0,16.0,16.0
0,3524,UNK(0),1.2688265e-06,0.0,0.0,6.0,22.0
0,3525,MRI_FRR_257,1.1561614e-06,0.0,0.0,9.0,31.0
0,3526,MRI_FRR_264,1.4743412e-06,0.0,0.0,13.0,44.0
0,3527,MRI_FRR_264,1.4901078e-06,0.0,0.0,58.0,102.0
0,3528,MRI_FRR_257,1.147999e-06,0.0,0.0,1.0,103.0
0,3529,MRI_FRR_264,1.7515816e-06,0.0,0.0,12.0,115.0
0,3530,MRI_FRR_264,2.0675513e-06,0.0,0.0,11.0,126.0
0,3531,MRI_CCS_11,1.5951861e-06,0.0,0.0,7.0,133.0
0,3532,MRI_FRR_257,1.2344608e-06,0.0,0.0,6.0,139.0
0,3533,MRI_FRR_264,1.884043e-06,0.0,0.0,0.0,139.0
0,3534,MRI_FRR_257,1.2112436e-06,0.0,0.0,1.0,140.0
0,3535,MRI_FRR_264,1.6091544e-06,0.0,0.0,1.0,141.0
0,3536,MRI_FRR_257,1.1945388e-06,0.0,0.0,1.0,142.0
0,3537,MRI_FRR_264,1.5837747e-06,0.0,0.0,0.0,142.0
0,3538,MRI_FRR_257,1.2055863e-06,0.0,0.0,2.0,144.0
0,3539,MRI_FRR_264,1.7564091e-06,0.0,0.0,15.0,159.0
0,3540,MRI_FRR_34,1.3013187e-06,0.0,0.0,0.0,159.0
0,3541,MRI_FRR_257,1.2995639e-06,0.0,0.0,5.0,164.0
0,3542,MRI_FRR_264,2.3216462e-06,0.0,0.0,7.0,171.0
0,3543,MRI_FRR_3,1.4829204e-06,0.0,0.0,9.0,180.0
0,3544,MRI_MSR_34,1.4954863e-06,0.0,0.0,1.0,181.0
0,3545,MRI_MPT_1005,1.4743074e-06,0.0,0.0,16.0,197.0
0,3546,MRI_EXU_95,1.4084775e-06,0.0,0.0,0.0,197.0
0,3547,MRI_MSR_100,1.3273607e-06,0.0,0.0,0.0,197.0
0,3548,MRI_MSR_104,1.2112447e-06,0.0,0.0,0.0,0.0
0,3549,MRI_MSR_100,1.1660895e-06,0.0,0.0,0.0,0.0
0,3550,MRI_MSR_104,1.374148e-06,0.0,0.0,0.0,0.0
0,3551,MRI_MSR_100,1.3372432e-06,0.0,0.0,0.0,0.0
0,3552,MRI_MSR_104,1.3255076e-06,0.0,0.0,3.0,3.0
0,3553,UNK(0),1.2364226e-06,0.0,0.0,4.0,7.0
0,3554,MRI_FRR_257,1.1397585e-06,0.0,0.0,6.0,13.0
0,3555,MRI_FRR_264,1.4821314e-06,0.0,0.0,13.0,26.0
0,3556,MRI_FRR_264,1.6340492e-06,0.0,0.0,45.0,71.0
0,3557,MRI_CCS_11,1.4419501e-06,0.0,0.0,63.0,134.0
0,3558,MRI_CCS_11,1.513757e-06,0.0,0.0,62.0,196.0
0,3559,MRI_FRR_257,1.2012583e-06,0.0,0.0,3.0,199.0
0,3560,MRI_FRR_264,1.825036e-06,0.0,0.0,8.0,207.0
0,3561,MRI_FRR_264,1.6599496e-06,0.0,0.0,0.0,207.0
0,3562,MRI_FRR_257,1.151644e-06,0.0,0.0,1.0,208.0
0,3563,MRI_FRR_264,1.5970584e-06,0.0,0.0,17.0,225.0
0,3564,MRI_CCS_11,1.2597535e-06,0.0,0.0,10.0,235.0
0,3565,MRI_FRR_257,1.1094153e-06,0.0,0.0,5.0,240.0
