Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
59,14,MRI_FRR_257,1.0,4813.0,25.924381,674.03394,,,4812.0,50,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,69.813860733981,-61.89094805485188
59,15,MRI_FRR_264,2.0,4815.0,25.924381,699.9583,,,4813.0,50,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,70.66974832570685,-66.25964791798961
59,16,MRI_FRR_264,0.0,4815.0,25.924381,725.8827,,,4815.0,50,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,68.97845652727578,-70.985420555003
59,17,MRI_FRR_257,1.0,4816.0,25.924381,751.80707,,,4815.0,-204700,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,69.813860733981,-76.02049671344747
59,18,MRI_FRR_264,0.0,4816.0,25.924381,777.73145,,,4816.0,-204700,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,68.97845652727578,-81.4656268491367
59,19,MRI_FRR_257,1.0,4817.0,25.924381,803.6558,,,4816.0,-223450,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,69.813860733981,-87.29491674333838
59,20,MRI_FRR_264,2.0,4819.0,25.924381,829.5802,,,4817.0,-223450,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,70.66974832570685,-93.54606711421607
59,21,MRI_FRR_34,0.0,4819.0,25.924381,855.5046,,,4819.0,-223450,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,68.97845652727578,-100.41377067096522
59,22,MRI_FRR_257,6.0,4825.0,25.924381,881.42896,,,4819.0,-233850,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,74.31397654924919,-107.54682363147481
59,23,MRI_FRR_264,8.0,4833.0,25.924381,907.35333,,,4825.0,-233850,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,76.28076229168231,-115.16068559211318
59,24,MRI_FRR_3,4.0,4837.0,25.924381,933.2777,,,4833.0,-233850,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,72.44606281632497,-123.7154554064653
59,25,MRI_FRR_257,1.0,4838.0,25.924381,959.2021,,,4837.0,-1011950,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,69.813860733981,-133.32786436384706
59,26,MRI_FRR_264,9.0,4847.0,25.924381,985.12646,,,4838.0,-1011950,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,77.30371825474901,-143.21982294857642
59,27,MRI_MSR_100,-4847.0,0.0,492.5632,1477.6897,1477.6896,3369.3105,4847.0,-1011950,HEAD,HEAD,3b071a369c01c44067d0a12ab4e0ae0b1bfd4baf,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,17.020660713796186,69.51330086652347
60,1,MRI_MSR_104,49.0,49.0,21.185904,21.185904,,,0.0,-1011950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,29.769074146532297,7.923349845082869
60,2,MRI_FRR_2,5.0,54.0,63.557713,84.743614,,,49.0,-1011950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-152.5271601497077,-338.01391587527365
60,3,MRI_FRR_257,6.0,60.0,21.185904,105.92952,,,54.0,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-347.14041638542824,-1167.8455937645624
60,4,MRI_FRR_264,0.0,60.0,21.185904,127.115425,,,60.00000000000001,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-125.47245345599183,-1062.457697128356
60,5,MRI_CCS_11,15.0,75.0,21.185904,148.30133,,,60.00000000000001,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-10.388189335905212,-43066.67485213298
60,6,MRI_FRR_264,9.0,84.0,63.557713,211.85904,,,75.0,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-184.32239944673438,-560.4804367832439
60,7,MRI_FRR_264,341.0,425.0,63.557713,275.41675,,,84.0,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,11.306825349915771,49.026476638247914
60,8,MRI_FRR_264,18.0,443.0,148.30133,423.71808,,,425.0,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-172.74767887691536,92.1515876485794
60,9,MRI_CCS_11,1.0,444.0,21.185904,444.904,,,443.0,-1035950,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-140.41636260184887,99.61902388842509
60,10,MRI_FRR_257,3.0,447.0,21.185904,466.0899,,,444.0,100,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-184.32235987238005,91.73192059556963
60,11,MRI_FRR_264,2.0,449.0,21.185904,487.27582,,,447.0,100,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-159.4012264522754,82.8736333502481
60,12,MRI_FRR_257,4.0,453.0,21.185904,508.46173,,,449.0,-134500,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-218.47999628618913,74.56984630091706
60,13,MRI_FRR_34,0.0,453.0,21.185904,529.64764,,,453.0,-134500,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-125.47245345599183,63.27344170725778
60,14,MRI_FRR_264,2.0,455.0,21.185904,550.83356,,,453.0,-134500,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-159.4012264522754,52.39312079606883
60,15,MRI_FRR_257,5.0,460.0,21.185904,572.0195,,,455.0,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-268.17715621132254,43.11008402406911
60,16,MRI_FRR_264,4.0,464.0,21.185904,593.2054,,,460.00000000000006,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-218.47999628618913,32.53314821062271
60,17,MRI_FRR_3,18.0,482.0,105.92952,699.1349,,,464.00000000000006,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-203.40266115682968,-33.598202710120326
60,18,MRI_MPT_1005,16.0,498.0,190.67313,889.808,,,482.00000000000006,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-154.75169879414506,-316.9844628012181
60,19,MRI_EXU_95,0.0,498.0,190.67313,1080.4811,,,498.00000000000006,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-125.47248135061221,-6099.113248989604
60,20,MRI_MSR_100,-498.0,0.0,21.185904,1101.667,1101.667,-603.667,498.00000000000006,-247250,HEAD,HEAD,85e6a9e55cc8d5ac0b92a8d61e5dcc68efdce728,9375990e98452d483179201edfa61828cba15c70,-2.3235659743952906,-121.2182581971933
61,1,MRI_MSR_104,55.0,55.0,16.668129,16.668129,,,0.0,-247250,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,-26.046250477138365,-558.4065729698023
61,2,MRI_FRR_2,5.0,60.0,50.004383,66.672516,,,55.0,-247250,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,34.5553760472182,89.39948521394842
61,3,MRI_FRR_257,7.0,67.0,16.668129,83.340645,,,60.00000000000001,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,45.033229111526104,79.70969262710398
61,4,MRI_FRR_264,0.0,67.0,16.668129,100.00877,,,67.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.2131854936967,68.59994221669533
61,5,MRI_CCS_11,13.0,80.0,16.668129,116.6769,,,67.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,68.34830134563177,68.57495722303564
61,6,MRI_FRR_264,14.0,94.0,50.004383,166.68129,,,80.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,39.758878983698395,58.81600630869362
61,7,MRI_FRR_264,1397.0,1491.0,50.004383,216.68567,,,94.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,-1.7958082683639163,-11.12365647487561
61,8,MRI_FRR_264,72.0,1563.0,116.676895,333.36255,,,1491.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,55.37812363196023,-17.485389649301617
61,9,MRI_FRR_264,27.0,1590.0,183.34941,516.712,,,1563.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,35.785379591879256,-33.63471879957313
61,10,MRI_CCS_11,2.0,1592.0,50.004383,566.7164,,,1590.0,-1047050,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,33.11089662347019,-40.18413531787302
61,11,MRI_FRR_257,4.0,1596.0,16.668129,583.3845,,,1592.0,100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,38.47150172407161,-42.46248085988637
61,12,MRI_FRR_34,0.0,1596.0,16.668129,600.0527,,,1596.0,100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.2131854936967,-45.1383607014477
61,13,MRI_FRR_264,2.0,1598.0,16.668129,616.7208,,,1596.0,100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,35.0652926408385,-47.86843345111536
61,14,MRI_FRR_257,5.0,1603.0,16.668129,633.389,,,1598.0,-233850,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,40.43543134146392,-50.554326303789956
61,15,MRI_FRR_264,7.0,1610.0,16.668129,650.0571,,,1603.0,-233850,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,45.033229111526104,-53.238215334814285
61,16,MRI_FRR_257,6.0,1616.0,16.668129,666.7253,,,1610.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,42.61066066023326,-56.16943425614569
61,17,MRI_CCS_11,0.0,1616.0,16.668129,683.39343,,,1616.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.2131854936967,-59.8954304592328
61,18,MRI_FRR_264,1.0,1617.0,16.668129,700.0616,,,1616.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,33.578785000793985,-63.83516816519693
61,19,MRI_FRR_264,24.0,1641.0,16.668129,716.72974,,,1617.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,-1144.7089656807468,-65.31917817320901
61,20,MRI_FRR_264,6.0,1647.0,16.668129,733.3979,,,1641.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,42.61066066023326,-69.03116316453989
61,21,MRI_FRR_264,100.0,1747.0,16.668129,750.06604,,,1647.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,-10.503664650104955,-61.86507546073921
61,22,MRI_CCS_11,1.0,1748.0,50.004383,800.07043,,,1747.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.65587110337994,-74.52856578958091
61,23,MRI_FRR_264,0.0,1748.0,16.668129,816.7386,,,1748.0,-1012000,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.2131854936967,-79.59013522257311
61,24,MRI_FRR_257,4.0,1752.0,16.668129,833.40674,,,1748.0,-100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,38.47150172407161,-84.47159159199187
61,25,MRI_FRR_34,0.0,1752.0,16.668129,850.0749,,,1752.0,-100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.2131854936967,-90.53271833826487
61,26,MRI_FRR_264,1.0,1753.0,16.668129,866.74304,,,1752.0,-100,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,33.578785000793985,-97.04179676869836
61,27,MRI_FRR_257,5.0,1758.0,16.668129,883.4112,,,1753.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,40.43543134146392,-103.30182714854355
61,28,MRI_FRR_264,9.0,1767.0,16.668129,900.07935,,,1758.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,50.81077801065046,-109.09641922697553
61,29,MRI_FRR_3,13.0,1780.0,83.34064,983.42,,,1767.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,36.022097037108416,-161.46687617688272
61,30,MRI_MPT_1005,15.0,1795.0,150.01314,1133.4331,,,1780.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,34.55538159448739,-572.6200599768492
61,31,MRI_EXU_95,0.0,1795.0,50.004383,1183.4375,,,1795.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,32.21318239459776,-2387.0778703191577
61,32,MRI_MSR_100,-1795.0,0.0,16.668129,1200.1056,1200.1052,594.8948,1795.0,-241600,HEAD,HEAD,9375990e98452d483179201edfa61828cba15c70,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,0.43531544719724097,33.14172746685528
62,1,MRI_MSR_104,37.0,37.0,26.438488,26.438488,,,0.0,-241600,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,38.77384351647418,-322.4604797363281
62,2,MRI_FRR_2,4.0,41.0,79.31547,105.75395,,,37.0,-241600,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-36.31758884067449,-12.128055456912879
62,3,MRI_FRR_257,8.0,49.0,26.438488,132.19244,,,41.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-56.92330218375997,-19.701358054181657
62,4,MRI_FRR_264,0.0,49.0,26.438488,158.63094,,,49.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-33.865762058692646,-22.8357822621236
62,5,MRI_CCS_11,20.0,69.0,26.438488,185.06943,,,49.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-2475.3952026367188,-30.415087067679075
62,6,MRI_FRR_264,801.0,870.0,79.31547,264.3849,,,69.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,2.7051554732263225,7.220970922299886
62,7,MRI_CCS_11,14.0,884.0,26.438488,290.82336,,,870.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-116.32153054942256,8.31891255916731
62,8,MRI_FRR_264,4.0,888.0,26.438488,317.26184,,,884.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-42.466590518043155,9.586034189356436
62,9,MRI_FRR_264,1.0,889.0,290.82336,608.0852,,,888.0,-1137100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-34.02237736984415,32.30968797063253
62,10,MRI_FRR_257,0.0,889.0,26.438488,634.5237,,,889.0,50,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-33.865762058692646,35.6163647414611
62,11,MRI_FRR_264,2.0,891.0,26.438488,660.96216,,,889.0,50,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-37.68162257234815,39.06282336506622
62,12,MRI_FRR_264,0.0,891.0,26.438488,687.40063,,,891.0,50,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-33.865762058692646,43.08892655922432
62,13,MRI_FRR_257,2.0,893.0,26.438488,713.8391,,,891.0,-212250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-37.68162257234815,47.3056209788603
62,14,MRI_FRR_264,0.0,893.0,26.438488,740.2776,,,893.0,-212250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-33.865762058692646,52.311502854215455
62,15,MRI_FRR_257,1.0,894.0,26.438488,766.71606,,,893.0,-269100,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-35.67193603515625,57.783105954601986
62,16,MRI_FRR_257,1.0,895.0,26.438488,793.15454,,,894.0,-268750,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-35.67193603515625,63.98038585875332
62,17,MRI_FRR_264,5.0,900.0,26.438488,819.593,,,895.0,-268750,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-45.345681400622354,69.99739461870335
62,18,MRI_FRR_34,0.0,900.0,26.438488,846.0315,,,900.0,-268750,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-33.865762058692646,78.26042060045317
62,19,MRI_FRR_257,5.0,905.0,26.438488,872.47,,,900.0,-227250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-45.345681400622354,86.0685099370985
62,20,MRI_FRR_264,8.0,913.0,26.438488,898.90845,,,905.0,-227250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-56.92330218375997,93.64529752677565
62,21,MRI_FRR_3,20.0,933.0,79.31547,978.22394,,,913.0,-227250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-51.12221104324244,75.21976000642124
62,22,MRI_MPT_1005,15.0,948.0,79.31547,1057.5394,,,933.0,-227250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-45.34569002140713,20.767140172920435
62,23,MRI_MSR_100,-948.0,0.0,185.06944,1242.6089,1242.609,-294.609,948.0,-227250,HEAD,HEAD,d908ab79ad792c00c293135fe3daaccb2ef6f5aa,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,-4.310189840807787,-31.07688678467827
63,1,MRI_MSR_104,121.0,121.0,22.488892,22.488892,,,0.0,-227250,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,4.854234436395745,-14.449217101619723
63,2,MRI_FRR_2,5.0,126.0,67.466675,89.95557,,,121.0,-227250,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-31.81714405115777,6.826286743512957
63,3,MRI_FRR_257,7.0,133.0,22.488892,112.44446,,,126.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-48.03545192954939,27.165448269919395
63,4,MRI_FRR_264,1.0,134.0,22.488892,134.93335,,,133.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-30.52871595554712,92.06286771490262
63,5,MRI_CCS_11,14.0,148.0,22.488892,157.42224,,,134.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-145.1339071263725,-13.571469857532975
63,6,MRI_FRR_264,513.0,661.0,67.466675,224.88892,,,148.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,3.273431602858191,6.994202824861462
63,7,MRI_CCS_11,6.0,667.0,22.488892,247.3778,,,661.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-43.84495944427012,8.268166067021008
63,8,MRI_CCS_11,134.0,801.0,22.488892,269.8667,,,667.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,4.3127323679147995,7.465082056696638
63,9,MRI_CCS_11,4.0,805.0,22.488892,292.3556,,,801.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-37.33153948498031,8.541039967834154
63,10,MRI_CCS_11,63.0,868.0,22.488892,314.84448,,,805.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,11.037016705373619,8.728581179754686
63,11,MRI_FRR_264,31.0,899.0,22.488892,337.33337,,,868.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,37.127252138096814,9.349045187697284
63,12,MRI_CCS_11,5.0,904.0,22.488892,359.82227,,,899.0,-992950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-40.32693837012328,10.368779312827856
63,13,MRI_FRR_257,3.0,907.0,22.488892,382.31116,,,904.0,150,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-34.75035714721557,11.469832020694945
63,14,MRI_FRR_264,0.0,907.0,22.488892,404.80005,,,907.0,150,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-28.780517814604867,12.69181855816506
63,15,MRI_FRR_257,1.0,908.0,22.488892,427.28894,,,907.0,-232300,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-30.52871595554712,13.965284158537827
63,16,MRI_FRR_264,0.0,908.0,22.488892,449.77783,,,908.0,-232300,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-28.780517814604867,15.34437267233689
63,17,MRI_FRR_257,1.0,909.0,22.488892,472.26672,,,908.0,-238950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-30.52871595554712,16.783369457081452
63,18,MRI_FRR_264,0.0,909.0,22.488892,494.7556,,,909.0,-238950,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-28.780517814604867,18.351673507750917
63,19,MRI_FRR_257,1.0,910.0,22.488892,517.2445,,,909.0,-248800,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-30.52871595554712,19.990976949155005
63,20,MRI_FRR_264,0.0,910.0,22.488892,539.7334,,,910.0,-248800,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-28.780517814604867,21.789983094192156
63,21,MRI_FRR_257,1.0,911.0,22.488892,562.2223,,,910.0,-255600,HEAD,HEAD,c5f182bd4cffe86de23e58f4195cddda0c63ee2a,c92ed70146a438f0340a54ce92a68a7a706529d3,-30.52871595554712,23.674863471265514
