Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
148,10,MRI_FRR_264,0.0,1584.0,8.18749,442.12445,,,66.5488512228576,-349.310511857169
148,11,MRI_FRR_257,3.0,1587.0,2.7291634,444.8536,,,94.74985932918585,-358.72869004545225
148,12,MRI_FRR_264,3.0,1590.0,2.7291634,447.58276,,,94.74985932918585,-368.5454010641876
148,13,MRI_FRR_257,3.0,1593.0,2.7291634,450.31192,,,94.74985932918585,-378.7862871161958
148,14,MRI_FRR_264,0.0,1593.0,2.7291634,453.04108,,,66.54885219695039,-394.54891367771967
148,15,MRI_FRR_257,3.0,1596.0,2.7291634,455.77023,,,94.74985932918585,-405.9904459531916
148,16,MRI_FRR_264,1.0,1597.0,2.7291634,458.4994,,,75.845132223468,-421.7994303757056
148,17,MRI_FRR_257,2.0,1599.0,2.7291634,461.22855,,,88.1603446421991,-436.61201732359797
148,18,MRI_FRR_264,0.0,1599.0,2.7291634,463.9577,,,66.54885219695039,-456.74804352191376
148,19,MRI_FRR_257,2.0,1601.0,2.7291634,466.68686,,,88.1603446421991,-473.72194222159425
148,20,MRI_FRR_264,0.0,1601.0,2.7291634,469.41602,,,66.54885219695039,-496.9762400383852
148,21,MRI_FRR_257,2.0,1603.0,2.7291634,472.14517,,,88.1603446421991,-516.6262118851485
148,22,MRI_FRR_264,0.0,1603.0,2.7291634,474.87433,,,66.54885219695039,-543.7780379865886
148,23,MRI_FRR_257,2.0,1605.0,2.7291634,477.6035,,,88.1603446421991,-566.7966774655264
148,24,MRI_FRR_264,1.0,1606.0,2.7291634,480.33264,,,75.845132223468,-595.2091483446773
148,25,MRI_FRR_34,1.0,1607.0,2.7291634,483.0618,,,75.845132223468,-626.2497043289674
148,26,MRI_FRR_257,5.0,1612.0,2.7291634,485.79095,,,28.107459958558906,-642.8794656844799
148,27,MRI_FRR_264,29.0,1641.0,2.7291634,488.5201,,,-26.051531779496596,-568.3297543857911
148,28,MRI_FRR_3,35.0,1676.0,24.56247,513.0826,,,72.83865121474793,-767.7588522300676
148,29,MRI_MPT_1005,21.0,1697.0,30.020794,543.1034,,,86.8779263833908,-1667.917250451305
148,30,MRI_EXU_95,0.0,1697.0,19.104145,562.2075,,,66.54885128106066,-13810.00944421784
148,31,MRI_MSR_100,-1697.0,0.0,2.7291634,564.9367,564.93677,1132.0632,0.318417761930883,66.70969317612683
149,1,MRI_MSR_104,40.0,40.0,0.9695515,0.9695515,,,0.30038712693655173,-1.9175840899551215
149,2,MRI_FRR_257,4.0,44.0,28.116991,29.086542,,,-16.469477123911414,15.213302123124953
149,3,MRI_FRR_2,6.0,50.0,6.7868605,35.8734,,,-2066.943341053715,19.85224321859727
149,4,MRI_FRR_264,34.0,84.0,4.8477573,40.72116,,,1.977055557281177,8.628731686271117
149,5,MRI_CCS_11,1.0,85.0,41.690716,82.41188,,,-14.190438939581876,77.93934429317756
149,6,MRI_CCS_11,9.0,94.0,0.9695515,83.38143,,,1.4432381288853238,46.58635554937879
149,7,MRI_FRR_264,96.0,190.0,4.8477573,88.22919,,,0.6409171575321356,8.82394490716659
149,8,MRI_FRR_264,34.0,224.0,150.28047,238.50966,,,-18.58929871741708,-6.948016686616132
149,9,MRI_CCS_11,47.0,271.0,31.995197,270.50485,,,20.548441101488848,98.47423770054516
149,10,MRI_FRR_257,5.0,276.0,22.299683,292.80453,,,-18.53178911113779,5.896486562456335
149,11,MRI_FRR_264,1.0,277.0,8.725963,301.5305,,,-15.873252089507805,-119.219895267579
149,12,MRI_FRR_34,1.0,278.0,0.9695515,302.50003,,,79.4328895875261,-116.08871548717512
149,13,MRI_FRR_257,5.0,283.0,0.9695515,303.46957,,,2.834978275376785,-32.18115701026339
149,14,MRI_FRR_264,2.0,285.0,8.725963,312.19553,,,-18.67395391936726,-176.98531454256175
149,15,MRI_FRR_3,1.0,286.0,0.9695515,313.16507,,,79.4328895875261,-172.56569885182677
149,16,MRI_MPT_1005,3.0,289.0,0.9695515,314.1346,,,5.474568044953044,-107.47596087248894
149,17,MRI_FRR_257,1.0,290.0,4.8477573,318.98236,,,-18.037455066017056,-227.31047737183437
149,18,MRI_FRR_264,15.0,305.0,2.9086542,321.89102,,,2.8349760051736843,20.695072318453093
149,19,MRI_MSR_100,-305.0,0.0,24.238787,346.12982,346.12988,-41.129883,-0.9009890018005778,-13.48516514303103
150,1,MRI_MSR_104,66.0,66.0,1.3958666,1.3958666,,,-2.609372525269378,-7.812849132879575
150,2,MRI_FRR_257,9.0,75.0,40.48013,41.875996,,,60.21419381631096,-72.50696565794068
150,3,MRI_FRR_2,0.0,75.0,9.771067,51.647064,,,54.06459220980376,42.299763863943326
150,4,MRI_FRR_264,36.0,111.0,6.9793324,58.626396,,,-39.48084631196358,-166.3065503791735
150,5,MRI_CCS_11,1.0,112.0,60.022266,118.64867,,,54.48154029112846,95.54776705407573
150,6,MRI_CCS_11,8.0,120.0,1.3958666,120.04453,,,-33.11456826546038,99.96915416127308
150,7,MRI_FRR_264,336.0,456.0,6.9793324,127.023865,,,-2.560566885419807,-86.45832107884915
150,8,MRI_MPT_1005,163.0,619.0,87.93959,214.96346,,,-163.90832363541216,-173.0118797117105
150,9,MRI_FRR_264,10.0,629.0,1.3958666,216.35933,,,-23.600583159829018,-166.29960141936488
150,10,MRI_CCS_11,3.0,632.0,9.771067,226.1304,,,62.9415531728504,-196.94396124724338
150,11,MRI_CCS_11,30.0,662.0,1.3958666,227.52628,,,-6.093537566063054,-165.50020658646204
150,12,MRI_CCS_11,62.0,724.0,1.3958666,228.92215,,,-2.7863954313000283,-122.40224502977561
150,13,MRI_FRR_257,4.0,728.0,54.438797,283.36096,,,55.953122842570394,-311.34821564552897
150,14,MRI_FRR_264,1.0,729.0,4.1875997,287.54855,,,60.72584913645693,-341.5538870349951
150,15,MRI_FRR_257,3.0,732.0,1.3958666,288.94443,,,-4038.6630121968283,-343.3302155783165
150,16,MRI_FRR_264,1.0,733.0,1.3958666,290.3403,,,80.58296755318698,-352.1581854888931
150,17,MRI_FRR_34,0.0,733.0,1.3958666,291.73618,,,54.064593114699136,-365.17115649985345
150,18,MRI_FRR_257,6.0,739.0,1.3958666,293.13205,,,-55.47990502348057,-355.7961011139162
150,19,MRI_FRR_264,8.0,747.0,12.562799,305.69485,,,76.41822128445794,-462.36587133156723
150,20,MRI_FRR_3,21.0,768.0,9.771067,315.4659,,,-4038.6613989306097,-478.6758083329254
150,21,MRI_FRR_257,1.0,769.0,9.771067,325.23697,,,56.73164090440782,-666.0284365673884
150,22,MRI_FRR_264,15.0,784.0,1.3958666,326.63284,,,-13.735141713999601,-554.39503027892
150,23,MRI_MSR_100,-784.0,0.0,32.10493,358.73776,358.73773,425.26227,4.425217008714969,54.24262650401207
151,1,MRI_MSR_104,5.0,5.0,1.5958214,1.5958214,,,-2.496391418622724,-107.25170106940077
151,2,MRI_FRR_2,3.0,8.0,23.93732,25.533142,,,5.606940692705976,14.632643428491624
151,3,MRI_FRR_257,10.0,18.0,7.979106,33.51225,,,-25.807758070274566,18.063899873284615
151,4,MRI_FRR_264,10.0,28.0,17.554035,51.066284,,,10.772760674056107,15.81092891897104
151,5,MRI_CCS_11,2.0,30.0,7.979106,59.04539,,,6.48390321667064,14.046190168982495
151,6,MRI_CCS_11,5.0,35.0,1.5958214,60.641212,,,-2.496391418622724,15.84930759995489
151,7,MRI_FRR_264,38.0,73.0,4.787464,65.42868,,,-0.754571545562144,-203.67757148728387
151,8,MRI_MPT_1005,1.0,74.0,100.53674,165.96542,,,4.986094512850952,10.073190215780924
151,9,MRI_FRR_264,31.0,105.0,1.5958214,167.56125,,,-0.28277024983369936,14.235864788058947
151,10,MRI_CCS_11,1.0,106.0,1.5958214,169.15707,,,12.215671693202212,14.217220353505825
151,11,MRI_CCS_11,1.0,107.0,1.5958214,170.7529,,,12.215671693202212,14.198928080543174
151,12,MRI_CCS_11,3.0,110.0,1.5958214,172.34872,,,-6.275176170684493,14.569571367197925
151,13,MRI_CCS_11,161.0,271.0,1.5958214,173.94455,,,-0.05203825349417231,-12.411541474058323
151,14,MRI_CCS_11,2.0,273.0,1.5958214,175.54037,,,-25.807777020459483,-12.461182215672217
151,15,MRI_CCS_11,42.0,315.0,1.5958214,177.1362,,,-0.20562801212575493,-8.569603828597774
151,16,MRI_FRR_257,5.0,320.0,90.961815,268.09802,,,5.211258450149588,-43.0036610271805
151,17,MRI_FRR_264,1.0,321.0,4.787464,272.8855,,,6.162615400742239,-49.155393079989224
151,18,MRI_FRR_257,2.0,323.0,1.5958214,274.48132,,,-25.807777020459483,-48.92522521353326
151,19,MRI_FRR_264,1.0,324.0,1.5958214,276.07715,,,12.215671693202212,-50.226114348436056
151,20,MRI_FRR_34,0.0,324.0,1.5958214,277.67297,,,4.938951548987388,-53.29040077502978
151,21,MRI_FRR_257,6.0,330.0,1.5958214,279.2688,,,-1.9186924395588243,-46.86391214392204
151,22,MRI_FRR_264,16.0,346.0,1.5958214,280.86462,,,-0.5789419367898764,-33.29860306195673
151,23,MRI_FRR_3,9.0,355.0,14.362391,295.22702,,,12.215675808707784,-39.801358969699024
151,24,MRI_FRR_257,0.0,355.0,20.745676,315.9727,,,4.938953319424436,-86.44692743844953
151,25,MRI_FRR_264,16.0,371.0,1.5958214,317.5685,,,-0.5789419367898764,-51.564070521167814
151,26,MRI_MSR_100,-371.0,0.0,33.512245,351.08075,351.0807,19.919312,0.42858902167990165,5.36907021247473
152,1,MRI_MSR_104,140.0,140.0,0.90572894,0.90572894,,,-0.2100313002958406,-1.0819261031490484
152,2,MRI_FRR_2,5.0,145.0,13.585934,14.491663,,,33.74490863345593,-4.702700617165873
152,3,MRI_FRR_257,10.0,155.0,4.5286446,19.020308,,,-36.31706815591064,-5.688947541700652
152,4,MRI_FRR_264,9.0,164.0,9.963018,28.983326,,,76.90527994777771,-8.455484929678772
152,5,MRI_CCS_11,12.0,176.0,4.5286446,33.51197,,,-24.238953107263153,-9.182796702245625
152,6,MRI_CCS_11,22.0,198.0,0.90572894,34.417698,,,-1.4014072751108173,-8.112956651725826
152,7,MRI_FRR_264,14.0,212.0,2.7171867,37.134884,,,-8.40291869922711,-8.13161550823202
152,8,MRI_CCS_11,1.0,213.0,0.90572894,38.04061,,,52.209838464980066,-8.32204119536941
152,9,MRI_CCS_11,50.0,263.0,0.90572894,38.94634,,,-0.5973701802703473,-6.529616727464098
152,10,MRI_FRR_264,41.0,304.0,100.53591,139.48225,,,35.21373854689411,-38.92187646041569
152,11,MRI_CCS_11,8.0,312.0,0.90572894,140.38799,,,-4.285502608594871,-37.04031903125011
152,12,MRI_FRR_257,7.0,319.0,51.626545,192.01453,,,27.133006433965317,-98.46581446764439
152,13,MRI_FRR_264,9.0,328.0,6.340102,198.35463,,,-329.58532187194226,-100.68097826747618
152,14,MRI_FRR_3,67.0,395.0,13.585934,211.94057,,,-8.91695062177499,-61.08171731223637
152,15,MRI_FRR_2,13.0,408.0,69.74112,281.6817,,,28.347265960678115,-266.62064016054603
152,16,MRI_FRR_3,12.0,420.0,13.585934,295.26764,,,73.38548019396295,-337.72068397201195
152,17,MRI_MPT_1005,17.0,437.0,17.208849,312.4765,,,96.36654635852406,-447.40608607361077
152,18,MRI_MSR_100,-437.0,0.0,17.208849,329.68536,329.6853,107.3147,1.2048087965383782,24.557130174674985
153,1,MRI_MSR_104,7.0,7.0,1.2989511,1.2989511,,,9.102689706439216,-2.8340142460809608
153,2,MRI_FRR_2,4.0,11.0,19.484264,20.783215,,,-123.74484699560475,-610.6960621699612
153,3,MRI_FRR_257,7.0,18.0,6.4947553,27.27797,,,84.96220699352986,-367.81289239469083
153,4,MRI_FRR_264,9.0,27.0,14.288461,41.56643,,,-433.308801199069,-389.64482260002956
153,5,MRI_CCS_11,16.0,43.0,6.4947553,48.061184,,,23.095682532763718,66.99528502005995
153,6,MRI_FRR_264,40.0,83.0,3.8968534,51.95804,,,4.5291901521622595,41.59624776985823
153,7,MRI_FRR_264,35.0,118.0,29.875875,81.833916,,,71.93064931541515,49.351377758701055
153,8,MRI_CCS_11,6.0,124.0,1.2989511,83.132866,,,10.829311016805892,46.70280024079155
153,9,MRI_FRR_257,6.0,130.0,123.400345,206.5332,,,-85.86832526264956,-466.2980774566858
153,10,MRI_FRR_264,2.0,132.0,3.8968534,210.43005,,,-930.3364071780657,-488.3482205230654
153,11,MRI_FRR_3,8.0,140.0,6.4947553,216.9248,,,65.47471584569693,-334.8396546253604
153,12,MRI_MPT_1005,34.0,174.0,40.267487,257.1923,,,45.17096135683397,-185.67466764841734
153,13,MRI_EXU_95,0.0,174.0,50.659096,307.85138,,,-78.41914562527062,-18285.420847291065
153,14,MRI_MSR_100,-174.0,0.0,1.2989511,309.15033,309.15036,-135.15036,-0.32674590555183614,-77.67260321255388
154,1,MRI_MSR_104,49.0,49.0,0.8445952,0.8445952,,,0.2323078417677078,-1.3050120785930444
154,2,MRI_FRR_2,4.0,53.0,12.668926,13.513521,,,-24.07199240954143,2.61805742754146
154,3,MRI_FRR_257,6.0,59.0,4.2229757,17.736496,,,23.982855989519276,3.7826348692240206
154,4,MRI_FRR_264,3.0,62.0,9.290547,27.027042,,,-24.389351278194912,7.548827019968616
154,5,MRI_CCS_11,18.0,80.0,4.2229757,31.25002,,,3.910248486432126,6.548780460123173
154,6,MRI_FRR_264,13.0,93.0,2.5337856,33.783806,,,3.1139096521474943,5.95951337696439
154,7,MRI_MPT_1005,95.0,188.0,19.425688,53.209496,,,3.2998446376310726,4.486598598575138
154,8,MRI_FRR_264,58.0,246.0,75.16897,128.37846,,,-138.8024969460595,12.178472743794545
154,9,MRI_CCS_11,5.0,251.0,151.18254,279.561,,,-15.915129915427888,-265.1942793186839
154,10,MRI_FRR_257,6.0,257.0,0.8445952,280.4056,,,2.1286505127967748,-78.82848903875498
154,11,MRI_FRR_264,2.0,259.0,0.8445952,281.2502,,,8.846132364183743,-54.99078508903267
154,12,MRI_FRR_3,23.0,282.0,7.6013565,288.85156,,,6.150422350232479,77.72836788116358
154,13,MRI_EXU_95,0.0,282.0,34.628403,323.47998,,,-15.308203809445114,-5563.182533790922
154,14,MRI_MSR_100,-282.0,0.0,0.8445952,324.3246,324.32452,-42.324524,-0.039661837616096,-15.008718071254432
155,1,MRI_MSR_104,4.0,4.0,1.1427994,1.1427994,,,15.363821987483886,-3.833106762360154
155,2,MRI_FRR_2,0.0,4.0,17.14199,18.28479,,,-83.10047162252071,-116.0975289495146
155,3,MRI_FRR_257,6.0,10.0,5.7139964,23.998787,,,90.06694207876959,-275.19868964625965
155,4,MRI_FRR_264,2.0,12.0,12.570792,36.56958,,,-117.25939607156528,-185.8074469191129
155,5,MRI_CCS_11,3.0,15.0,5.7139964,42.283577,,,-2148.74463736656,-212.9841207232109
155,6,MRI_MPT_1005,23.0,38.0,10.285193,52.56877,,,26.853921424661877,-68.12345205255642
155,7,MRI_FRR_264,6.0,44.0,3.4283981,55.99717,,,37.697200773900676,6.221604865707322
155,8,MRI_FRR_264,74.0,118.0,5.7139964,61.711166,,,3.6587651110802817,32.7271332222134
155,9,MRI_FRR_257,1.0,119.0,1.1427994,62.853966,,,62.00750417815348,33.197878361433865
155,10,MRI_FRR_264,13.0,132.0,3.4283981,66.282364,,,13.98312694587767,30.951364499394423
155,11,MRI_FRR_264,21.0,153.0,39.997974,106.280334,,,-2148.744048567625,50.47264874070746
155,12,MRI_CCS_11,7.0,160.0,142.84991,249.13025,,,-91.29147248661715,-282.3066629754533
155,13,MRI_FRR_257,7.0,167.0,5.7139964,254.84424,,,66.84968742564395,-223.0384681171194
155,14,MRI_FRR_264,0.0,167.0,21.713186,276.55743,,,-83.10046274391722,-614.4506445076873
155,15,MRI_FRR_3,14.0,181.0,1.1427994,277.70023,,,3.8775926001243888,-236.81300349448108
155,16,MRI_EXU_95,0.0,181.0,51.425972,329.1262,,,-83.10045858405823,-23632.4665842426
155,17,MRI_MSR_100,-181.0,0.0,1.1427994,330.26898,330.26898,-149.26898,-0.28556436051369805,-82.46905079204075
156,1,MRI_MSR_104,53.0,53.0,1.1126807,1.1126807,,,0.48215988553981287,-1.1894094261879429
156,2,MRI_FRR_2,1.0,54.0,16.69021,17.80289,,,-31.636415382974835,8.03127841164927
156,3,MRI_FRR_257,7.0,61.0,5.563403,23.366295,,,46.66527208428185,10.505917717924035
156,4,MRI_FRR_264,3.0,64.0,12.239488,35.60578,,,-42.71255461313413,20.19033857760283
156,5,MRI_CCS_11,27.0,91.0,5.563403,41.169186,,,5.538811050966013,14.484323220340647
156,6,MRI_FRR_264,10.0,101.0,3.338042,44.50723,,,10.169338467768135,13.997160555601267
156,7,MRI_FRR_264,4.0,105.0,25.591654,70.098885,,,-36.57239059249938,30.026224255374572
156,8,MRI_MPT_1005,48.0,153.0,25.591654,95.69054,,,20.510502216851286,26.590091938122264
156,9,MRI_FRR_257,1.0,154.0,99.02858,194.71912,,,-29.57344131837972,-1587.5592113613234
156,10,MRI_FRR_264,12.0,166.0,1.1126807,195.8318,,,2.2569044728544174,-120.13490929605395
156,11,MRI_FRR_264,0.0,166.0,25.591654,221.42346,,,-29.18763806119877,-785.6318627637988
156,12,MRI_FRR_257,1.0,167.0,1.1126807,222.53615,,,18.76505043685284,-807.5468237954075
156,13,MRI_FRR_264,74.0,241.0,1.1126807,223.64883,,,0.34371419622643956,74.11020705297355
156,14,MRI_CCS_11,3.0,244.0,58.972076,282.6209,,,-31.240778469787955,-58.47115722467523
156,15,MRI_FRR_257,7.0,251.0,5.563403,288.18433,,,46.66527208428185,-37.39161503149144
156,16,MRI_FRR_3,0.0,251.0,21.140932,309.32526,,,-29.187648293456185,-445.0973820268301
156,17,MRI_FRR_264,16.0,267.0,1.1126807,310.43793,,,1.6605776966661965,-68.11208644289253
156,18,MRI_EXU_95,0.0,267.0,32.26774,342.70566,,,-29.1876408138293,-8690.309084457707
156,19,MRI_MSR_100,-267.0,0.0,1.1126807,343.81833,343.81833,-76.81833,-0.09384726627059026,-28.77088074715109
157,1,MRI_MSR_104,64.0,64.0,0.8776558,0.8776558,,,0.20371342700192305,-0.9918863068912136
157,2,MRI_FRR_257,4.0,68.0,25.452017,26.329672,,,-21.093086259927,6.959046598014085
157,3,MRI_FRR_2,3.0,71.0,6.14359,32.473263,,,-40.23699724176673,9.44570197056831
157,4,MRI_FRR_264,4.0,75.0,4.3882785,36.86154,,,-51.682540635626374,10.894438135056118
157,5,MRI_CCS_11,19.0,94.0,37.739197,74.60074,,,-41.97903603576139,34.4683083950665
157,6,MRI_FRR_264,50.0,144.0,39.49451,114.095245,,,35.56428551226776,34.85752373200534
157,7,MRI_FRR_257,2.0,146.0,69.3348,183.43005,,,-17.809831711765643,-232.746785757227
157,8,MRI_FRR_264,1.0,147.0,2.6329672,186.06302,,,-31.013481714855416,-212.62369769262293
157,9,MRI_FRR_264,14.0,161.0,14.920148,200.98317,,,27.566459229384694,-256.2013095522091
157,10,MRI_FRR_264,89.0,250.0,20.186083,221.16925,,,4.128859931251433,52.3872877004372
157,11,MRI_CCS_11,18.0,268.0,27.207327,248.37657,,,-76.62523475892834,64.54005290103386
157,12,MRI_FRR_257,7.0,275.0,53.537003,301.91357,,,-20.322062363721617,-61.520274786558524
157,13,MRI_FRR_264,6.0,281.0,11.409525,313.3231,,,-44.854700589097334,-150.01964384586083
157,14,MRI_FRR_3,17.0,298.0,7.898901,321.222,,,11.3019533406938,-0.14224357790861442
157,15,MRI_MPT_1005,15.0,313.0,23.696705,344.9187,,,-66.67688568134201,-77.60950345147945
157,16,MRI_EXU_95,0.0,313.0,20.186083,365.1048,,,-17.20770448477492,-6858.62567954279
157,17,MRI_MSR_100,-313.0,0.0,0.8776558,365.98245,365.98242,-52.98242,-0.041068261525062516,-16.927289876802295
158,1,MRI_MSR_104,16.0,16.0,0.8206967,0.8206967,,,0.6210099156862885,-4.337194313818885
158,2,MRI_FRR_257,4.0,20.0,23.8002,24.620895,,,-16.13403720408475,-84.75289832891758
158,3,MRI_FRR_2,3.0,23.0,5.744877,30.365772,,,-31.908208796094755,-60.75382140004743
158,4,MRI_FRR_264,6.0,29.0,4.103483,34.469254,,,20.004737671569327,-147.3395404301158
158,5,MRI_CCS_11,31.0,60.0,35.289955,69.75921,,,-1930.8729716669638,-302.8619004239157
158,6,MRI_FRR_264,49.0,109.0,36.931347,106.69055,,,26.127232610176037,83.4027095104534
158,7,MRI_CCS_11,1.0,110.0,33.648563,140.33911,,,-13.52250335822257,-104.3734183373258
158,8,MRI_CCS_11,46.0,156.0,0.8206967,141.1598,,,0.20951242450478083,51.230436967092096
158,9,MRI_FRR_264,63.0,219.0,0.8206967,141.9805,,,0.15231837521170946,16.918337777340923
158,10,MRI_CCS_11,53.0,272.0,79.607574,221.58807,,,-52.857831457359275,33.04889439337291
158,11,MRI_FRR_257,5.0,277.0,68.11782,289.7059,,,-14.250863046907272,36.6342898626581
158,12,MRI_FRR_264,0.0,277.0,7.386269,297.09216,,,-13.068107391497982,-48.62056709350126
158,13,MRI_FRR_257,1.0,278.0,0.8206967,297.91287,,,34.59836602512068,-44.36658105331887
158,14,MRI_FRR_264,1.0,279.0,0.8206967,298.73358,,,34.59836602512068,-40.27841272448138
158,15,MRI_FRR_257,1.0,280.0,0.8206967,299.5543,,,34.59836602512068,-36.346647316089815
158,16,MRI_FRR_264,0.0,280.0,0.8206967,300.375,,,-13.068106694758447,-49.642547103434694
158,17,MRI_FRR_34,0.0,280.0,0.8206967,301.1957,,,-13.068106694758447,-64.43593053902946
158,18,MRI_FRR_257,6.0,286.0,0.8206967,302.01642,,,1.7984680234694566,11.823867839283006
158,19,MRI_FRR_264,8.0,294.0,7.386269,309.40268,,,58.17607907776762,21.54111552507942
158,20,MRI_FRR_3,10.0,304.0,12.310449,321.71313,,,-160.29118184685368,5.499203657589918
158,21,MRI_MPT_1005,4.0,308.0,12.310449,334.0236,,,-20.657418891600184,-119.49240391059728
158,22,MRI_FRR_257,0.0,308.0,10.669056,344.69266,,,-13.068109573654214,-1416.0250491961008
158,23,MRI_FRR_264,15.0,323.0,0.8206967,345.51337,,,0.6645158058754682,-34.854992358074476
158,24,MRI_MSR_100,-323.0,0.0,18.876022,364.3894,364.38928,-41.389282,-0.6422407061345604,-12.814098970214783
159,1,MRI_MSR_104,28.0,28.0,0.8053458,0.8053458,,,0.5945544857314194,-1.7969090214722996
159,2,MRI_FRR_257,9.0,37.0,23.355024,24.16037,,,-48.94116898925151,24.81140895032869
159,3,MRI_FRR_2,0.0,37.0,5.6374207,29.79779,,,-25.308307883186576,42.738381543243584
159,4,MRI_FRR_264,24.0,61.0,4.0267286,33.82452,,,3.912495616708541,18.54915486262396
159,5,MRI_CCS_11,25.0,86.0,34.629864,68.454384,,,-265.3585055758244,42.90123725402397
159,6,MRI_FRR_264,38.0,124.0,36.24056,104.69495,,,80.62051045335063,51.50388115849381
159,7,MRI_CCS_11,69.0,193.0,33.019173,137.71411,,,15.63628932114808,32.951912223081656
159,8,MRI_FRR_264,31.0,224.0,81.33991,219.05402,,,-48.443493000454815,89.81159655290799
159,9,MRI_CCS_11,13.0,237.0,55.568848,274.62286,,,-35.804394701481776,-118.74368453033128
159,10,MRI_FRR_257,7.0,244.0,18.52295,293.1458,,,-48.07368711081172,-421.8496073135384
159,11,MRI_FRR_264,2.0,246.0,7.2481103,300.39392,,,-38.6839742023115,-865.5628475649223
159,12,MRI_FRR_3,14.0,260.0,2.416037,302.80997,,,4.042125622035894,-141.79154650136581
159,13,MRI_MPT_1005,17.0,277.0,21.744333,324.5543,,,-1245.2651827101135,-174.04611610833345
159,14,MRI_MSR_100,-277.0,0.0,21.744333,346.2986,346.29865,-69.298645,-1.4919704126986388,-25.01755036171593
160,1,MRI_MSR_104,100.0,100.0,1.767941,1.767941,,,0.1871766120258397,-1.4452993035299666
160,2,MRI_FRR_2,9.0,109.0,26.519112,28.287052,,,-18.72550405531032,1.6613822383457897
160,3,MRI_FRR_257,7.0,116.0,8.8397045,37.126755,,,-100.25943352199984,2.8150713818908795
160,4,MRI_FRR_264,15.0,131.0,19.44735,56.574104,,,-83.69484469525626,5.475138354323521
160,5,MRI_FRR_264,6.0,137.0,30.054998,86.629105,,,-14.966697879623702,12.873321088636569
160,6,MRI_CCS_11,1.0,138.0,51.270287,137.89938,,,-11.89020034855278,99.21912978192663
160,7,MRI_CCS_11,37.0,175.0,1.767941,139.66733,,,0.5201237514928428,26.849650612609842
160,8,MRI_CCS_11,54.0,229.0,1.767941,141.43527,,,0.35143368389307916,13.05925464031786
160,9,MRI_FRR_264,1.0,230.0,1.767941,143.20322,,,-31.55709581114224,13.319359942347633
160,10,MRI_FRR_264,2.0,232.0,1.767941,144.97116,,,44.25248693867401,13.44742508738603
160,11,MRI_CCS_11,2.0,234.0,5.303823,150.27498,,,-20.08677367534274,14.390779623666475
160,12,MRI_CCS_11,46.0,280.0,5.303823,155.5788,,,1.339736223817908,10.519165331192927
160,13,MRI_FRR_257,5.0,285.0,72.48558,228.06438,,,-12.60166840305384,28.03423279473844
160,14,MRI_FRR_264,0.0,285.0,12.375587,240.43997,,,-11.63131809698075,34.49824070533139
160,15,MRI_FRR_257,1.0,286.0,1.767941,242.20792,,,-31.55709581114224,35.06995217699635
160,16,MRI_FRR_264,1.0,287.0,1.767941,243.97586,,,-31.55709581114224,35.651655884200764
