Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
158,4,5.0,0.03962074,12.797499,50.286797,3.0,23.0
158,5,1.0,0.038502194,12.436209,62.723007,6.0,29.0
158,6,5.0,0.037914257,12.246305,74.969315,31.0,60.0
158,7,1.0,0.038672138,12.4911,87.46042,49.0,109.0
158,8,1.0,0.038091592,12.303584,99.764,1.0,110.0
158,9,5.0,0.03815861,12.325232,112.08923,46.0,156.0
158,10,1.0,0.03891059,12.568121,124.65736,63.0,219.0
158,11,4.0,0.038166482,12.327774,136.98514,53.0,272.0
158,12,5.0,0.038920723,12.571394,149.55653,5.0,277.0
158,13,4.0,0.03855556,12.453445,162.00998,0.0,277.0
158,14,5.0,0.03856934,12.457896,174.46788,1.0,278.0
158,15,4.0,0.038335335,12.382313,186.85019,1.0,279.0
158,16,5.0,0.0383911,12.400325,199.25052,1.0,280.0
158,17,7.0,0.038119756,12.312681,211.5632,0.0,280.0
158,18,4.0,0.038838428,12.544812,224.10802,0.0,280.0
158,19,5.0,0.03793273,12.252273,236.36029,6.0,286.0
158,20,6.0,0.037788864,12.205803,248.5661,8.0,294.0
158,21,12.0,0.03846965,12.425697,260.9918,10.0,304.0
158,22,8.0,0.03828079,12.364695,273.35648,0.0,304.0
158,23,4.0,0.03879122,12.529564,285.88605,4.0,308.0
158,24,5.0,0.038073394,12.297707,298.18375,0.0,308.0
158,25,9.0,0.037950225,12.257923,310.44168,15.0,323.0
158,26,Unknown_25,0.038880378,12.558362,323.00003,-323.0,0.0
159,1,10.0,0.06228487,17.252909,17.252909,0.0,0.0
159,2,4.0,0.062444452,17.297113,34.550022,28.0,28.0
159,3,0.0,0.062378343,17.278801,51.828823,9.0,37.0
159,4,5.0,0.064031385,17.736694,69.56552,0.0,37.0
159,5,1.0,0.062068645,17.193014,86.75854,24.0,61.0
159,6,5.0,0.06112084,16.930473,103.68901,25.0,86.0
159,7,1.0,0.0623426,17.2689,120.95791,38.0,124.0
159,8,5.0,0.06140672,17.00966,137.96758,69.0,193.0
159,9,1.0,0.06271956,17.373318,155.3409,31.0,224.0
159,10,4.0,0.061528396,17.043365,172.38426,13.0,237.0
159,11,5.0,0.06289346,17.421488,189.80576,7.0,244.0
159,12,6.0,0.062377825,17.278658,207.08441,2.0,246.0
159,13,12.0,0.06339147,17.559437,224.64384,14.0,260.0
159,14,8.0,0.06258586,17.336283,241.98013,0.0,260.0
159,15,9.0,0.06324407,17.518606,259.49875,17.0,277.0
159,16,Unknown_15,0.06318153,17.501284,277.00003,-277.0,0.0
160,1,10.0,0.041826256,13.844491,13.844491,0.0,0.0
160,2,0.0,0.04193343,13.879965,27.724457,100.0,100.0
160,3,4.0,0.04298183,14.226986,41.951443,9.0,109.0
160,4,5.0,0.041816205,13.841164,55.792606,7.0,116.0
160,5,5.0,0.041697826,13.80198,69.59459,15.0,131.0
160,6,1.0,0.04174234,13.816714,83.4113,6.0,137.0
160,7,1.0,0.04114645,13.619474,97.03078,1.0,138.0
160,8,1.0,0.041250095,13.653781,110.684555,37.0,175.0
160,9,5.0,0.041320976,13.677243,124.3618,54.0,229.0
160,10,5.0,0.04213234,13.945805,138.3076,1.0,230.0
160,11,1.0,0.042079426,13.92829,152.23589,2.0,232.0
160,12,1.0,0.041245412,13.652231,165.88812,2.0,234.0
160,13,4.0,0.04105094,13.587861,179.47598,46.0,280.0
160,14,5.0,0.041806586,13.83798,193.31396,5.0,285.0
160,15,4.0,0.041548286,13.752482,207.06645,0.0,285.0
160,16,5.0,0.04160601,13.771589,220.83804,1.0,286.0
160,17,7.0,0.041308727,13.673188,234.51123,1.0,287.0
160,18,4.0,0.04208708,13.930824,248.44205,0.0,287.0
160,19,5.0,0.04110107,13.604454,262.0465,6.0,293.0
160,20,6.0,0.04094294,13.552114,275.59863,9.0,302.0
160,21,12.0,0.041679516,13.79592,289.39456,10.0,312.0
160,22,8.0,0.04147402,13.7279005,303.12247,0.0,312.0
160,23,9.0,0.042025454,13.910425,317.0329,19.0,331.0
160,24,Unknown_23,0.04219681,13.967144,331.00003,-331.0,0.0
161,1,10.0,0.040121336,8.706329,8.706329,0.0,0.0
161,2,4.0,0.04022414,8.728638,17.434967,31.0,31.0
161,3,0.0,0.040181555,8.719398,26.154366,6.0,37.0
161,4,5.0,0.041139666,8.927307,35.081673,3.0,40.0
161,5,5.0,0.039982054,8.6761055,43.75778,14.0,54.0
161,6,5.0,0.040027265,8.685916,52.443695,9.0,63.0
161,7,4.0,0.040126055,8.707354,61.151047,56.0,119.0
161,8,5.0,0.040354393,8.756904,69.90795,2.0,121.0
161,9,5.0,0.04032523,8.750575,78.65852,13.0,134.0
161,10,1.0,0.040315196,8.748398,87.40692,2.0,136.0
161,11,1.0,0.039570622,8.586825,95.993744,2.0,138.0
161,12,4.0,0.039498977,8.571278,104.56502,36.0,174.0
161,13,5.0,0.040165145,8.715837,113.28085,6.0,180.0
161,14,4.0,0.039864097,8.650509,121.931366,0.0,180.0
161,15,5.0,0.039919905,8.66262,130.59398,2.0,182.0
161,16,4.0,0.039680213,8.610606,139.20459,0.0,182.0
161,17,5.0,0.039709713,8.617008,147.8216,1.0,183.0
161,18,7.0,0.03943751,8.55794,156.37953,1.0,184.0
161,19,4.0,0.040178582,8.718752,165.09828,0.0,184.0
161,20,5.0,0.039338652,8.536488,173.63477,5.0,189.0
161,21,6.0,0.039266985,8.520936,182.1557,4.0,193.0
161,22,12.0,0.040035978,8.687807,190.8435,8.0,201.0
161,23,8.0,0.03982769,8.642609,199.48611,1.0,202.0
161,24,9.0,0.040296476,8.744335,208.23045,15.0,217.0
161,25,Unknown_24,0.040412497,8.769512,216.99997,-217.0,0.0
162,1,10.0,0.06636235,19.377806,19.377806,0.0,0.0
162,2,12.0,0.06653239,19.427458,38.805264,84.0,84.0
162,3,8.0,0.06697275,19.556042,58.361305,1.0,85.0
162,4,0.0,0.067613654,19.743187,78.10449,19.0,104.0
162,5,4.0,0.067989804,19.853024,97.95752,5.0,109.0
162,6,5.0,0.06598897,19.26878,117.2263,9.0,118.0
162,7,5.0,0.06591477,19.247114,136.47342,24.0,142.0
162,8,5.0,0.06621098,19.333605,155.80702,93.0,235.0
162,9,1.0,0.06641815,19.3941,175.20113,1.0,236.0
162,10,4.0,0.065160245,19.02679,194.22792,26.0,262.0
162,11,6.0,0.06670548,19.478,213.70592,9.0,271.0
162,12,5.0,0.067579485,19.73321,233.43913,0.0,271.0
162,13,2.0,0.065798126,19.213053,252.65219,21.0,292.0
162,14,9.0,0.06745161,19.695871,272.34805,0.0,292.0
162,15,Unknown_14,0.06730122,19.651957,292.0,-292.0,0.0
163,1,10.0,0.0417794,8.35588,8.35588,0.0,0.0
163,2,4.0,0.041886445,8.377289,16.73317,10.0,10.0
163,3,0.0,0.041842096,8.368419,25.10159,5.0,15.0
163,4,5.0,0.042848673,8.569735,33.671326,4.0,19.0
163,5,5.0,0.041634355,8.326871,41.998196,21.0,40.0
163,6,5.0,0.04168143,8.336287,50.33448,71.0,111.0
163,7,4.0,0.041784305,8.356861,58.69134,0.0,111.0
163,8,5.0,0.042022083,8.404417,67.09576,2.0,113.0
163,9,1.0,0.041991714,8.398343,75.4941,4.0,117.0
163,10,1.0,0.04121641,8.243282,83.73738,3.0,120.0
163,11,4.0,0.041218124,8.243625,91.981,25.0,145.0
163,12,5.0,0.042019274,8.403854,100.38486,5.0,150.0
163,13,4.0,0.041636065,8.327213,108.71207,0.0,150.0
163,14,5.0,0.04165342,8.330684,117.04275,1.0,151.0
163,15,4.0,0.04140837,8.281674,125.324425,0.0,151.0
163,16,5.0,0.041470505,8.294101,133.61853,2.0,153.0
163,17,7.0,0.04118485,8.23697,141.8555,8.0,161.0
163,18,4.0,0.041954175,8.390835,150.24634,0.0,161.0
163,19,5.0,0.040987458,8.197492,158.44383,6.0,167.0
163,20,6.0,0.04083485,8.16697,166.61081,3.0,170.0
163,21,12.0,0.041569993,8.313998,174.9248,11.0,181.0
163,22,8.0,0.04136755,8.27351,183.19832,0.0,181.0
163,23,9.0,0.041916054,8.383211,191.58153,19.0,200.0
163,24,Unknown_23,0.04209235,8.418469,200.0,-200.0,0.0
164,1,10.0,0.043609176,11.948915,11.948915,0.0,0.0
164,2,12.0,0.043720916,11.979531,23.928446,64.0,64.0
164,3,8.0,0.044010296,12.058822,35.987267,1.0,65.0
164,4,4.0,0.04443146,12.17422,48.161488,3.0,68.0
164,5,5.0,0.043455932,11.906925,60.068413,9.0,77.0
164,6,0.0,0.043303598,11.865186,71.9336,10.0,87.0
164,7,5.0,0.044427514,12.173139,84.10674,26.0,113.0
164,8,5.0,0.043530967,11.9274845,96.034225,89.0,202.0
164,9,5.0,0.043662395,11.963496,107.99772,1.0,203.0
164,10,1.0,0.043677043,11.96751,119.965225,6.0,209.0
164,11,4.0,0.04285592,11.742521,131.70775,13.0,222.0
164,12,5.0,0.04372163,11.979727,143.68747,2.0,224.0
164,13,4.0,0.04332799,11.871869,155.55934,12.0,236.0
164,14,5.0,0.04335831,11.8801775,167.43951,4.0,240.0
164,15,4.0,0.04310943,11.811983,179.2515,0.0,240.0
164,16,5.0,0.043181952,11.831855,191.08334,1.0,241.0
164,17,7.0,0.042885326,11.750579,202.83392,1.0,242.0
164,18,4.0,0.043698676,11.973437,214.80736,0.0,242.0
164,19,5.0,0.042690042,11.697072,226.50443,5.0,247.0
164,20,6.0,0.04253525,11.654658,238.15909,8.0,255.0
164,21,2.0,0.043307748,11.8663225,250.0254,19.0,274.0
164,22,9.0,0.043671604,11.96602,261.99142,0.0,274.0
164,23,Unknown_22,0.043826837,12.0085535,273.99997,-274.0,0.0
165,1,10.0,0.04546642,11.730336,11.730336,0.0,0.0
165,2,4.0,0.045582913,11.760391,23.490726,80.0,80.0
165,3,0.0,0.045534655,11.747941,35.238667,7.0,87.0
165,4,5.0,0.046631485,12.030923,47.26959,2.0,89.0
165,5,5.0,0.045308582,11.689614,58.9592,21.0,110.0
165,6,4.0,0.045359813,11.702831,70.66203,55.0,165.0
165,7,5.0,0.045618586,11.769595,82.431625,1.0,166.0
165,8,5.0,0.04557713,11.7589,94.19052,13.0,179.0
165,9,4.0,0.045694567,11.789198,105.97972,0.0,179.0
165,10,5.0,0.04582899,11.823879,117.803604,1.0,180.0
165,11,1.0,0.045596186,11.763816,129.56741,7.0,187.0
165,12,4.0,0.044709694,11.535101,141.10251,31.0,218.0
165,13,5.0,0.045468047,11.730756,152.83327,6.0,224.0
165,14,7.0,0.045132544,11.6441965,164.47746,1.0,225.0
165,15,4.0,0.046100784,11.894002,176.37146,0.0,225.0
165,16,5.0,0.0450475,11.622254,187.99371,5.0,230.0
165,17,6.0,0.044741012,11.543181,199.5369,3.0,233.0
165,18,12.0,0.04536532,11.704252,211.24115,9.0,242.0
165,19,8.0,0.044891905,11.582111,222.82326,0.0,242.0
165,20,2.0,0.0453446,11.698907,234.52217,16.0,258.0
165,21,9.0,0.045404598,11.714386,246.23656,0.0,258.0
165,22,Unknown_21,0.045594696,11.763432,258.0,-258.0,0.0
166,1,10.0,0.038556688,11.52845,11.52845,0.0,0.0
166,2,4.0,0.038655475,11.557987,23.086437,12.0,12.0
166,3,0.0,0.038614552,11.545752,34.632187,5.0,17.0
166,4,5.0,0.039500885,11.810764,46.44295,4.0,21.0
166,5,5.0,0.038422834,11.488427,57.931377,20.0,41.0
166,6,4.0,0.038466282,11.501418,69.43279,90.0,131.0
166,7,5.0,0.038685724,11.567032,80.999825,1.0,132.0
166,8,5.0,0.038650572,11.556521,92.55634,13.0,145.0
166,9,4.0,0.03875016,11.586298,104.14264,0.0,145.0
166,10,5.0,0.038864158,11.620383,115.76302,1.0,146.0
166,11,1.0,0.038666733,11.561353,127.32438,3.0,149.0
166,12,4.0,0.03791496,11.336574,138.66095,86.0,235.0
166,13,5.0,0.038558066,11.528862,150.18982,0.0,235.0
166,14,4.0,0.03827355,11.443791,161.6336,6.0,241.0
166,15,5.0,0.038329218,11.460436,173.09404,5.0,246.0
166,16,4.0,0.038102247,11.392571,184.48662,0.0,246.0
166,17,5.0,0.038132288,11.401554,195.88817,1.0,247.0
166,18,7.0,0.037873387,11.324142,207.21231,9.0,256.0
166,19,4.0,0.038584616,11.5368,218.74911,0.0,256.0
166,20,5.0,0.037781104,11.29655,230.04567,5.0,261.0
166,21,6.0,0.037713654,11.276382,241.32205,13.0,274.0
166,22,12.0,0.038452785,11.497383,252.81943,8.0,282.0
166,23,8.0,0.038253956,11.437933,264.25735,1.0,283.0
166,24,2.0,0.03870481,11.572738,275.83008,16.0,299.0
166,25,9.0,0.03876039,11.589356,287.41943,0.0,299.0
166,26,Unknown_25,0.038730826,11.580517,298.99994,-299.0,0.0
167,1,10.0,0.05874016,25.49323,25.49323,0.0,0.0
167,2,4.0,0.058890667,25.55855,51.05178,10.0,10.0
167,3,5.0,0.05882832,25.53149,76.58327,9.0,19.0
167,4,0.0,0.058730546,25.489058,102.07233,7.0,26.0
167,5,5.0,0.060190506,26.12268,128.195,25.0,51.0
167,6,1.0,0.05859467,25.430086,153.62509,56.0,107.0
167,7,1.0,0.057761274,25.068394,178.69348,129.0,236.0
167,8,1.0,0.057912074,25.13384,203.82732,5.0,241.0
167,9,5.0,0.058013245,25.177748,229.00507,97.0,338.0
167,10,1.0,0.059154704,25.673141,254.6782,28.0,366.0
167,11,4.0,0.058023002,25.181982,279.8602,32.0,398.0
167,12,5.0,0.059169445,25.679539,305.53973,7.0,405.0
167,13,6.0,0.05861539,25.43908,330.97882,3.0,408.0
167,14,12.0,0.059555568,25.847116,356.82593,11.0,419.0
167,15,8.0,0.058921088,25.571753,382.39767,0.0,419.0
167,16,9.0,0.05949921,25.822659,408.22034,15.0,434.0
167,17,Unknown_16,0.059400175,25.779676,434.0,-434.0,0.0
168,1,10.0,0.045497973,48.50084,48.50084,0.0,0.0
168,2,0.0,0.045614548,48.625107,97.125946,32.0,32.0
168,3,4.0,0.046739206,49.823994,146.94994,4.0,36.0
168,4,5.0,0.045487043,48.48919,195.43912,9.0,45.0
168,5,5.0,0.045358263,48.35191,243.79103,12.0,57.0
168,6,4.0,0.045406684,48.403526,292.19455,892.0,949.0
168,7,5.0,0.045661524,48.675186,340.86975,1.0,950.0
168,8,5.0,0.045618962,48.629814,389.49957,10.0,960.0
168,9,5.0,0.045735817,48.754383,438.25397,1.0,961.0
168,10,1.0,0.045724023,48.74181,486.9958,7.0,968.0
168,11,4.0,0.04488011,47.842197,534.838,12.0,980.0
168,12,5.0,0.045738176,48.756897,583.5949,8.0,988.0
168,13,4.0,0.045327235,48.318832,631.91376,1.0,989.0
168,14,5.0,0.04534583,48.338657,680.25244,2.0,991.0
168,15,7.0,0.045083098,48.058582,728.31104,32.0,1023.0
168,16,4.0,0.04601592,49.052967,777.364,1.0,1024.0
168,17,5.0,0.044954397,47.921387,825.2854,5.0,1029.0
168,18,6.0,0.044650532,47.59747,872.8829,11.0,1040.0
168,19,12.0,0.04524243,48.228428,921.1113,10.0,1050.0
168,20,8.0,0.04485148,47.811676,968.923,0.0,1050.0
168,21,9.0,0.04538715,48.3827,1017.30566,16.0,1066.0
168,22,Unknown_21,0.045679618,48.694473,1066.0001,-1066.0,0.0
169,1,10.0,0.04762555,9.144106,9.144106,0.0,0.0
169,2,0.0,0.047747575,9.167534,18.31164,9.0,9.0
169,3,4.0,0.04893267,9.395073,27.706713,4.0,13.0
169,4,5.0,0.047614105,9.141909,36.84862,9.0,22.0
169,5,5.0,0.04747931,9.116028,45.96465,14.0,36.0
169,6,4.0,0.04752999,9.125758,55.09041,60.0,96.0
169,7,5.0,0.04779675,9.176975,64.26738,1.0,97.0
169,8,5.0,0.047752198,9.168422,73.4358,12.0,109.0
169,9,1.0,0.047874514,9.191907,82.62771,8.0,117.0
169,10,4.0,0.046991225,9.022315,91.650024,9.0,126.0
169,11,5.0,0.048024915,9.220783,100.870804,5.0,131.0
169,12,4.0,0.047634132,9.145754,110.016556,1.0,132.0
169,13,5.0,0.04763194,9.145332,119.16189,1.0,133.0
169,14,7.0,0.047280267,9.077811,128.2397,12.0,145.0
169,15,4.0,0.04829402,9.272451,137.51215,0.0,145.0
169,16,5.0,0.047190763,9.060627,146.57277,5.0,150.0
169,17,6.0,0.04686997,8.999035,155.57181,13.0,163.0
169,18,12.0,0.047523428,9.124498,164.6963,14.0,177.0
169,19,8.0,0.04702791,9.029358,173.72566,0.0,177.0
169,20,9.0,0.047501452,9.120279,182.84595,15.0,192.0
169,21,Unknown_20,0.04767734,9.15405,192.0,-192.0,0.0
170,1,10.0,0.038551994,7.594743,7.594743,0.0,0.0
170,2,0.0,0.03865077,7.6142015,15.208944,16.0,16.0
170,3,4.0,0.03954715,7.790788,22.999733,6.0,22.0
170,4,5.0,0.038542733,7.5929184,30.592651,9.0,31.0
170,5,5.0,0.038433615,7.571422,38.164074,13.0,44.0
170,6,4.0,0.03847464,7.5795045,45.74358,58.0,102.0
170,7,5.0,0.038690574,7.622043,53.365623,1.0,103.0
170,8,5.0,0.038654514,7.614939,60.980564,12.0,115.0
170,9,1.0,0.03875353,7.634445,68.615005,11.0,126.0
170,10,4.0,0.038038522,7.493589,76.1086,7.0,133.0
170,11,5.0,0.038875274,7.658429,83.76703,6.0,139.0
170,12,4.0,0.038558945,7.5961123,91.363144,0.0,139.0
170,13,5.0,0.038557168,7.5957623,98.95891,1.0,140.0
170,14,4.0,0.038272496,7.539682,106.49859,1.0,141.0
170,15,5.0,0.038327858,7.550588,114.04918,1.0,142.0
170,16,4.0,0.0381011,7.5059166,121.5551,0.0,142.0
170,17,5.0,0.0381308,7.511768,129.06686,2.0,144.0
170,18,7.0,0.03787198,7.4607797,136.52765,15.0,159.0
170,19,4.0,0.038583,7.600851,144.1285,0.0,159.0
170,20,5.0,0.03777937,7.4425354,151.57103,5.0,164.0
170,21,6.0,0.037711736,7.429212,159.00024,7.0,171.0
170,22,12.0,0.038450927,7.5748324,166.57507,9.0,180.0
170,23,8.0,0.038251963,7.5356364,174.1107,1.0,181.0
170,24,2.0,0.038702596,7.6244116,181.7351,16.0,197.0
170,25,9.0,0.038758308,7.6353865,189.3705,0.0,197.0
170,26,Unknown_25,0.038728442,7.6295033,197.0,-197.0,0.0
171,1,10.0,0.33069745,0.0,0.0,0.0,0.0
171,2,9.0,0.33154476,0.0,0.0,0.0,0.0
171,3,Unknown_2,0.33775783,0.0,0.0,0.0,0.0
172,1,10.0,0.33069742,0.0,0.0,0.0,0.0
172,2,9.0,0.33154473,0.0,0.0,0.0,0.0
172,3,Unknown_2,0.3377578,0.0,0.0,0.0,0.0
173,1,10.0,0.043591198,12.946586,12.946586,0.0,0.0
173,2,0.0,0.04370289,12.979758,25.926344,3.0,3.0
173,3,4.0,0.044786926,13.301717,39.22806,4.0,7.0
173,4,5.0,0.043580726,12.943476,52.17154,6.0,13.0
173,5,5.0,0.043457348,12.906833,65.07837,13.0,26.0
173,6,1.0,0.043503735,12.920609,77.99898,45.0,71.0
173,7,1.0,0.042882703,12.736163,90.73514,63.0,134.0
173,8,4.0,0.04299072,12.768245,103.50338,62.0,196.0
173,9,5.0,0.044020765,13.074167,116.577545,3.0,199.0
173,10,5.0,0.043854445,13.02477,129.60231,8.0,207.0
173,11,4.0,0.04380087,13.008859,142.61118,0.0,207.0
173,12,5.0,0.043846603,13.022441,155.63362,1.0,208.0
173,13,1.0,0.04344651,12.903614,168.53723,17.0,225.0
173,14,4.0,0.042520497,12.628588,181.16582,10.0,235.0
173,15,5.0,0.043393426,12.887847,194.05367,5.0,240.0
173,16,7.0,0.043128517,12.80917,206.86284,15.0,255.0
173,17,4.0,0.043965783,13.0578375,219.92067,0.0,255.0
173,18,5.0,0.042937364,12.752398,232.67307,5.0,260.0
173,19,6.0,0.04268173,12.676475,245.34953,9.0,269.0
173,20,12.0,0.04332848,12.868558,258.21808,12.0,281.0
173,21,8.0,0.043060187,12.788876,271.00696,1.0,282.0
173,22,9.0,0.04363201,12.958708,283.96567,15.0,297.0
173,23,Unknown_22,0.043886594,13.034319,297.0,-297.0,0.0
174,1,10.0,0.050015144,50.165188,50.165188,0.0,0.0
174,2,0.0,0.05014329,50.29372,100.45891,22.0,22.0
174,3,4.0,0.05140062,51.55482,152.01373,4.0,26.0
174,4,5.0,0.050003123,50.153133,202.16687,11.0,37.0
174,5,5.0,0.049861558,50.011143,252.17801,13.0,50.0
174,6,12.0,0.04991479,50.064533,302.24255,824.0,874.0
174,7,8.0,0.050638292,50.790207,353.03278,1.0,875.0
174,8,5.0,0.05124082,51.394543,404.4273,54.0,929.0
174,9,5.0,0.050081655,50.2319,454.6592,1.0,930.0
174,10,1.0,0.05009608,50.24637,504.90558,8.0,938.0
174,11,4.0,0.049148336,49.29578,554.20135,7.0,945.0
174,12,5.0,0.05014837,50.298817,604.5002,5.0,950.0
174,13,4.0,0.049694743,49.843826,654.344,1.0,951.0
174,14,5.0,0.049727157,49.87634,704.22034,2.0,953.0
174,15,7.0,0.049441252,49.589577,753.80994,16.0,969.0
174,16,4.0,0.050488926,50.640392,804.4503,1.0,970.0
174,17,5.0,0.04930825,49.456177,853.9065,5.0,975.0
174,18,6.0,0.04897574,49.122665,903.0292,10.0,985.0
174,19,9.0,0.049637966,49.78688,952.81604,18.0,1003.0
174,20,Unknown_19,0.050033852,50.183952,1003.0,-1003.0,0.0
175,1,10.0,0.041698925,120.92688,120.92688,0.0,0.0
175,2,0.0,0.04180577,121.23673,242.1636,16.0,16.0
175,3,4.0,0.042793456,124.10102,366.26462,4.0,20.0
175,4,5.0,0.041688904,120.89782,487.16245,9.0,29.0
175,5,5.0,0.041570883,120.555565,607.718,15.0,44.0
175,6,4.0,0.04161526,120.68425,728.4023,2659.0,2703.0
175,7,5.0,0.04184882,121.36158,849.76385,2.0,2705.0
175,8,5.0,0.041809812,121.24846,971.0123,10.0,2715.0
175,9,1.0,0.041916907,121.55903,1092.5714,44.0,2759.0
175,10,4.0,0.04114354,119.31627,1211.8877,60.0,2819.0
175,11,5.0,0.042048592,121.94092,1333.8286,5.0,2824.0
175,12,4.0,0.04170644,120.94868,1454.7773,1.0,2825.0
175,13,5.0,0.041704524,120.94312,1575.7205,2.0,2827.0
175,14,7.0,0.041396614,120.05018,1695.7706,16.0,2843.0
175,15,4.0,0.042284213,122.624214,1818.3949,0.0,2843.0
175,16,5.0,0.04131824,119.8229,1938.2178,6.0,2849.0
175,17,6.0,0.041037373,119.008385,2057.226,11.0,2860.0
175,18,12.0,0.041609515,120.667595,2177.8936,10.0,2870.0
175,19,8.0,0.04117566,119.40942,2297.303,0.0,2870.0
175,20,3.0,0.041590273,120.61179,2417.9148,9.0,2879.0
175,21,0.0,0.041248515,119.6207,2537.5354,12.0,2891.0
175,22,2.0,0.04124867,119.62115,2657.1565,9.0,2900.0
175,23,9.0,0.04182,121.278,2778.4346,0.0,2900.0
175,24,Unknown_23,0.04191911,121.565414,2900.0,-2900.0,0.0
176,1,10.0,0.33069742,0.0,0.0,0.0,0.0
176,2,9.0,0.33154473,0.0,0.0,0.0,0.0
176,3,Unknown_2,0.3377578,0.0,0.0,0.0,0.0
177,1,10.0,0.045460504,10.546837,10.546837,0.0,0.0
177,2,0.0,0.045576982,10.57386,21.120697,19.0,19.0
177,3,4.0,0.046683267,10.830518,31.951214,9.0,28.0
177,4,5.0,0.04544958,10.544303,42.495518,9.0,37.0
177,5,5.0,0.04532091,10.514451,53.009968,14.0,51.0
177,6,4.0,0.045369286,10.525675,63.535645,50.0,101.0
177,7,5.0,0.045623917,10.584749,74.12039,1.0,102.0
177,8,5.0,0.045581393,10.574883,84.695274,10.0,112.0
177,9,1.0,0.045698155,10.601972,95.29725,44.0,156.0
177,10,4.0,0.044855017,10.406364,105.70361,9.0,165.0
177,11,5.0,0.045841713,10.635278,116.33889,5.0,170.0
177,12,4.0,0.045468695,10.548738,126.88763,1.0,171.0
177,13,5.0,0.045466606,10.548252,137.43588,2.0,173.0
177,14,7.0,0.04513092,10.470373,147.90625,14.0,187.0
177,15,4.0,0.046098586,10.694872,158.60112,0.0,187.0
177,16,5.0,0.04504548,10.450551,169.05167,5.0,192.0
177,17,6.0,0.044739272,10.379511,179.43118,9.0,201.0
177,18,12.0,0.045363028,10.524222,189.9554,15.0,216.0
177,19,8.0,0.04489003,10.414487,200.36989,0.0,216.0
177,20,2.0,0.04534205,10.519356,210.88925,16.0,232.0
177,21,9.0,0.04540253,10.533387,221.42264,0.0,232.0
177,22,Unknown_21,0.045592077,10.577362,232.0,-232.0,0.0
178,1,10.0,0.04555944,17.631504,17.631504,0.0,0.0
178,2,0.0,0.04567617,17.676678,35.30818,56.0,56.0
178,3,4.0,0.04680354,18.11297,53.42115,4.0,60.0
178,4,5.0,0.04554849,17.627266,71.048416,9.0,69.0
178,5,5.0,0.045419544,17.577364,88.62578,12.0,81.0
178,6,12.0,0.04546803,17.596127,106.22191,137.0,218.0
178,7,8.0,0.046127073,17.851177,124.07309,0.0,218.0
178,8,4.0,0.046675924,18.063583,142.13667,16.0,234.0
178,9,5.0,0.045746535,17.703909,159.84058,2.0,236.0
178,10,5.0,0.045598265,17.646528,177.4871,9.0,245.0
178,11,5.0,0.045559134,17.631386,195.1185,1.0,246.0
178,12,1.0,0.04541988,17.577494,212.696,48.0,294.0
178,13,4.0,0.04444562,17.200455,229.89645,13.0,307.0
178,14,5.0,0.04530367,17.53252,247.42897,5.0,312.0
178,15,4.0,0.045042563,17.431473,264.86044,2.0,314.0
178,16,5.0,0.04511765,17.460531,282.32098,3.0,317.0
178,17,7.0,0.044807702,17.34058,299.66156,35.0,352.0
178,18,4.0,0.045659263,17.670135,317.3317,1.0,353.0
178,19,5.0,0.044601172,17.260654,334.59235,5.0,358.0
178,20,6.0,0.044439252,17.19799,351.79034,9.0,367.0
178,21,9.0,0.04524792,17.510944,369.3013,20.0,387.0
178,22,Unknown_21,0.045733143,17.698727,387.00003,-387.0,0.0
179,1,10.0,0.04757564,8.801494,8.801494,0.0,0.0
179,2,0.0,0.04769754,8.824045,17.625538,9.0,9.0
179,3,4.0,0.048867576,9.040502,26.666039,6.0,15.0
179,4,5.0,0.047564212,8.799379,35.465416,9.0,24.0
179,5,5.0,0.047429554,8.774467,44.239883,12.0,36.0
179,6,5.0,0.047480185,8.783834,53.02372,65.0,101.0
179,7,5.0,0.047594342,8.804954,61.828674,1.0,102.0
179,8,1.0,0.047747787,8.833341,70.66202,8.0,110.0
179,9,4.0,0.04697667,8.690684,79.3527,10.0,120.0
179,10,5.0,0.0480264,8.884884,88.23758,5.0,125.0
179,11,4.0,0.04778131,8.839542,97.07712,2.0,127.0
179,12,5.0,0.04783062,8.848664,105.92578,3.0,130.0
179,13,7.0,0.04740075,8.769138,114.694916,17.0,147.0
179,14,4.0,0.048399646,8.953935,123.64885,1.0,148.0
179,15,5.0,0.04724921,8.741104,132.38995,5.0,153.0
179,16,6.0,0.04697072,8.689584,141.07954,7.0,160.0
179,17,12.0,0.047673687,8.819633,149.89917,9.0,169.0
179,18,8.0,0.047135428,8.720054,158.61922,1.0,170.0
179,19,2.0,0.04755864,8.798348,167.41757,15.0,185.0
179,20,9.0,0.047453217,8.778845,176.19641,0.0,185.0
179,21,Unknown_20,0.04758686,8.803569,184.99998,-185.0,0.0
180,1,10.0,0.04545925,19.547478,19.547478,0.0,0.0
180,2,0.0,0.045575727,19.597563,39.145042,18.0,18.0
180,3,4.0,0.046682265,20.073374,59.218414,5.0,23.0
180,4,5.0,0.04544833,19.542782,78.7612,9.0,32.0
180,5,5.0,0.04531966,19.487455,98.24866,13.0,45.0
180,6,5.0,0.04536804,19.508259,117.75691,298.0,343.0
