SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
116,20,16,455.0,21.0,0.0422535211266755,0.0022338186390697,497.0,381.5331723806448,
116,21,9,455.0,0.0,0.0,0.0022338172420859,497.0,381.5331723806448,
116,22,16,473.0,18.0,0.0362173038228647,0.0022338186390697,497.0,381.5331723806448,
116,23,10,497.0,24.0,0.0482897384304863,0.0022338156122714,497.0,381.5331723806448,477.5457763671875
117,0,11,0.0,0.0,0.0,0.0027198598254472,361.0,259.8619412500411,
117,1,6,5.0,5.0,0.013850415512427,0.0027198533061891,361.0,259.8619412500411,
117,2,4,11.0,6.0,0.0166204986149124,0.0618195980787277,361.0,259.8619412500411,
117,3,5,20.0,9.0,0.0249307479223686,0.0618195831775665,361.0,259.8619412500411,
117,4,5,36.0,16.0,0.0443213296397664,0.0618195980787277,361.0,259.8619412500411,
117,5,16,36.0,0.0,0.0,0.061820276081562,361.0,259.8619412500411,
117,6,1,108.0,72.0,0.1994459833789489,0.0618192590773105,361.0,259.8619412500411,
117,7,1,131.0,23.0,0.0637119113571642,0.0618193037807941,361.0,259.8619412500411,
117,8,7,137.0,6.0,0.0166204986149124,0.0618197470903396,361.0,259.8619412500411,
117,9,6,190.0,53.0,0.1468144044317262,0.0618196874856948,361.0,259.8619412500411,
117,10,4,238.0,48.0,0.1329639889192992,0.0027188716921955,361.0,259.8619412500411,
117,11,5,239.0,1.0,0.0027700831024854,0.0027188702952116,361.0,259.8619412500411,
117,12,5,252.0,13.0,0.0360110803323102,0.0027188691310584,361.0,259.8619412500411,
117,13,1,305.0,53.0,0.1468144044317262,0.0027188665699213,361.0,259.8619412500411,
117,14,16,306.0,1.0,0.0027700831024854,0.0027188879903405,361.0,259.8619412500411,
117,15,5,306.0,0.0,0.0,0.0027188821695744,361.0,259.8619412500411,
117,16,4,307.0,1.0,0.0027700831024854,0.0226138569414615,361.0,259.8619412500411,
117,17,5,314.0,7.0,0.0193905817173978,0.0226139016449451,361.0,259.8619412500411,
117,18,7,321.0,7.0,0.0193905817173978,0.0226140245795249,361.0,259.8619412500411,
117,19,15,328.0,7.0,0.0193905817173978,0.0226145479828119,361.0,259.8619412500411,
117,20,16,328.0,0.0,0.0,0.0226146709173917,361.0,259.8619412500411,
117,21,16,338.0,10.0,0.027700831024854,0.0226147193461656,361.0,259.8619412500411,
117,22,9,338.0,0.0,0.0,0.0226143095642328,361.0,259.8619412500411,
117,23,16,344.0,6.0,0.0166204986149124,0.0226147528737783,361.0,259.8619412500411,
117,24,10,361.0,17.0,0.0470914127422518,0.022614374756813,361.0,259.8619412500411,476.8783264160156
118,0,11,0.0,0.0,0.0,0.0128145301714539,1038.0,895.702901587123,
118,1,6,12.0,12.0,0.0115606936416073,0.0128142833709716,1038.0,895.702901587123,
118,2,4,20.0,8.0,0.0077071290944049,0.0360520966351032,1038.0,895.702901587123,
118,3,5,27.0,7.0,0.0067437379576042,0.0360521115362644,1038.0,895.702901587123,
118,4,1,44.0,17.0,0.0163776493256104,0.0360518209636211,1038.0,895.702901587123,
118,5,5,57.0,13.0,0.0125240847784079,0.036052044481039,1038.0,895.702901587123,
118,6,16,57.0,0.0,0.0,0.0360526628792285,1038.0,895.702901587123,
118,7,7,96.0,39.0,0.0375722543352239,0.03605218231678,1038.0,895.702901587123,
118,8,6,201.0,105.0,0.1011560693640643,0.0360521636903286,1038.0,895.702901587123,
118,9,1,216.0,15.0,0.0144508670520092,0.0360518880188465,1038.0,895.702901587123,
118,10,7,238.0,22.0,0.0211946050096134,0.0360522493720054,1038.0,895.702901587123,
118,11,6,282.0,44.0,0.0423892100192269,0.0360522158443927,1038.0,895.702901587123,
118,12,5,293.0,11.0,0.0105973025048067,0.03605218231678,1038.0,895.702901587123,
118,13,7,393.0,100.0,0.0963391136800613,0.0360523201525211,1038.0,895.702901587123,
118,14,6,748.0,355.0,0.3420038535642177,0.036052294075489,1038.0,895.702901587123,
118,15,4,814.0,66.0,0.0635838150288404,0.0014738665195181,1038.0,895.702901587123,
118,16,5,815.0,1.0,0.0009633911368006,0.0014738693134859,1038.0,895.702901587123,
118,17,5,828.0,13.0,0.0125240847784079,0.0014738710597157,1038.0,895.702901587123,
118,18,1,864.0,36.0,0.034682080924822,0.0014738700119778,1038.0,895.702901587123,
118,19,1,871.0,7.0,0.0067437379576042,0.0014738708268851,1038.0,895.702901587123,
118,20,15,970.0,99.0,0.0953757225432607,0.0014738828176632,1038.0,895.702901587123,
118,21,4,970.0,0.0,0.0,0.0014738184399902,1038.0,895.702901587123,
118,22,5,970.0,0.0,0.0,0.0014738186728209,1038.0,895.702901587123,
118,23,5,975.0,5.0,0.004816955684003,0.0014738162280991,1038.0,895.702901587123,
118,24,4,975.0,0.0,0.0,0.0326073057949543,1038.0,895.702901587123,
118,25,5,976.0,1.0,0.0009633911368006,0.0326073765754699,1038.0,895.702901587123,
118,26,16,977.0,1.0,0.0009633911368006,0.0326081290841102,1038.0,895.702901587123,
118,27,8,977.0,0.0,0.0,0.0326075553894043,1038.0,895.702901587123,
118,28,4,977.0,0.0,0.0,0.0321296192705631,1038.0,895.702901587123,
118,29,5,983.0,6.0,0.0057803468208036,0.0321296490728855,1038.0,895.702901587123,
118,30,7,995.0,12.0,0.0115606936416073,0.0321298018097877,1038.0,895.702901587123,
118,31,16,1006.0,11.0,0.0105973025048067,0.0321304500102996,1038.0,895.702901587123,
118,32,9,1006.0,0.0,0.0,0.0321299843490123,1038.0,895.702901587123,
118,33,16,1018.0,12.0,0.0115606936416073,0.0321305133402347,1038.0,895.702901587123,
118,34,10,1038.0,20.0,0.0192678227360122,0.0321301221847534,1038.0,895.702901587123,577.3189697265625
119,0,11,0.0,0.0,0.0,0.0375107042491436,473.0,369.99212356470525,
119,1,15,30.0,30.0,0.0634249471457432,0.0375109910964965,473.0,369.99212356470525,
119,2,6,36.0,6.0,0.0126849894291486,0.0375103540718555,473.0,369.99212356470525,
119,3,4,46.0,10.0,0.021141649048581,0.0482327044010162,473.0,369.99212356470525,
119,4,5,56.0,10.0,0.021141649048581,0.0482327491044998,473.0,369.99212356470525,
119,5,5,86.0,30.0,0.0634249471457432,0.0482327155768871,473.0,369.99212356470525,
119,6,16,86.0,0.0,0.0,0.0482332669198513,473.0,369.99212356470525,
119,7,1,87.0,1.0,0.0021141649048581,0.0482325442135334,473.0,369.99212356470525,
119,8,7,161.0,74.0,0.1564482029595001,0.0482328869402408,473.0,369.99212356470525,
119,9,6,314.0,153.0,0.3234672304432908,0.048232864588499,473.0,369.99212356470525,
119,10,1,338.0,24.0,0.0507399577165946,0.0482326112687587,473.0,369.99212356470525,
119,11,5,382.0,44.0,0.0930232558137568,0.0482328198850154,473.0,369.99212356470525,
119,12,16,414.0,32.0,0.0676532769554595,0.0482333935797214,473.0,369.99212356470525,
119,13,5,415.0,1.0,0.0021141649048581,0.0482328869402408,473.0,369.99212356470525,
119,14,4,416.0,1.0,0.0021141649048581,0.0173911713063716,473.0,369.99212356470525,
119,15,5,423.0,7.0,0.0147991543340067,0.0173912271857261,473.0,369.99212356470525,
119,16,7,426.0,3.0,0.0063424947145743,0.0173913016915321,473.0,369.99212356470525,
119,17,16,449.0,23.0,0.0486257928117365,0.0173915866762399,473.0,369.99212356470525,
119,18,9,449.0,0.0,0.0,0.0173913668841123,473.0,369.99212356470525,
119,19,16,456.0,7.0,0.0147991543340067,0.0173915978521108,473.0,369.99212356470525,
119,20,2,473.0,17.0,0.0359408033825878,0.0173911191523075,473.0,369.99212356470525,
119,21,10,473.0,0.0,0.0,0.0173914991319179,473.0,369.99212356470525,428.93365478515625
120,0,11,0.0,0.0,0.0,0.0172459743916988,939.0,750.0163617453072,
120,1,4,1.0,1.0,0.0010649627263034,0.0463578402996063,939.0,750.0163617453072,
120,2,5,3.0,2.0,0.0021299254526068,0.0463579036295414,939.0,750.0163617453072,
120,3,15,19.0,16.0,0.0170394036208551,0.0463583916425704,939.0,750.0163617453072,
120,4,15,22.0,3.0,0.0031948881789103,0.0463583581149578,939.0,750.0163617453072,
120,5,16,22.0,0.0,0.0,0.0463584028184413,939.0,750.0163617453072,
120,6,6,25.0,3.0,0.0031948881789103,0.0463578589260578,939.0,750.0163617453072,
120,7,4,30.0,5.0,0.0053248136315172,0.0476647838950157,939.0,750.0163617453072,
120,8,5,40.0,10.0,0.0106496272630344,0.0476648658514022,939.0,750.0163617453072,
120,9,5,56.0,16.0,0.0170394036208551,0.0476648993790149,939.0,750.0163617453072,
120,10,16,56.0,0.0,0.0,0.0476654209196567,939.0,750.0163617453072,
120,11,1,107.0,51.0,0.0543130990414757,0.0476647056639194,939.0,750.0163617453072,
120,12,1,145.0,38.0,0.0404685835995309,0.0476647727191448,939.0,750.0163617453072,
120,13,1,180.0,35.0,0.0372736954206205,0.0476647838950157,939.0,750.0163617453072,
120,14,1,187.0,7.0,0.0074547390841241,0.0476647838950157,939.0,750.0163617453072,
120,15,7,195.0,8.0,0.0085197018104275,0.0476650930941104,939.0,750.0163617453072,
120,16,6,751.0,556.0,0.5921192758247156,0.0476650223135948,939.0,750.0163617453072,
120,17,4,829.0,78.0,0.0830670926516687,0.0020533974748104,939.0,750.0163617453072,
120,18,5,830.0,1.0,0.0010649627263034,0.0020533993374556,939.0,750.0163617453072,
120,19,5,843.0,13.0,0.0138445154419447,0.0020534000359475,939.0,750.0163617453072,
120,20,5,844.0,1.0,0.0010649627263034,0.0020534014329314,939.0,750.0163617453072,
120,21,1,881.0,37.0,0.0394036208732274,0.0020534000359475,939.0,750.0163617453072,
120,22,16,881.0,0.0,0.0,0.0020534098148345,939.0,750.0163617453072,
120,23,4,884.0,3.0,0.0031948881789103,0.0020535953808575,939.0,750.0163617453072,
120,24,5,891.0,7.0,0.0074547390841241,0.0020535942167043,939.0,750.0163617453072,
120,25,7,898.0,7.0,0.0074547390841241,0.0020535967778414,939.0,750.0163617453072,
120,26,16,918.0,20.0,0.0212992545260689,0.0020536007359623,939.0,750.0163617453072,
120,27,9,918.0,0.0,0.0,0.0020536030642688,939.0,750.0163617453072,
120,28,16,922.0,4.0,0.0042598509052137,0.0020536056254059,939.0,750.0163617453072,
120,29,10,939.0,17.0,0.0181043663471585,0.0020536039955914,939.0,750.0163617453072,601.855712890625
121,0,11,0.0,0.0,0.0,0.002557348459959,341.0,251.17260583257303,
121,1,6,58.0,58.0,0.1700879765390906,0.0025573479942977,341.0,251.17260583257303,
121,2,4,63.0,5.0,0.0146627565981974,0.0585041530430316,341.0,251.17260583257303,
121,3,5,70.0,7.0,0.0205278592374764,0.0585042089223861,341.0,251.17260583257303,
121,4,1,71.0,1.0,0.0029325513196394,0.0585037879645824,341.0,251.17260583257303,
121,5,5,83.0,12.0,0.0351906158356739,0.058504082262516,341.0,251.17260583257303,
121,6,16,83.0,0.0,0.0,0.0585050582885742,341.0,251.17260583257303,
121,7,5,91.0,8.0,0.0234604105571159,0.0585041530430316,341.0,251.17260583257303,
121,8,7,107.0,16.0,0.0469208211142319,0.0585043616592884,341.0,251.17260583257303,
121,9,6,177.0,70.0,0.2052785923747646,0.0585043057799339,341.0,251.17260583257303,
121,10,5,238.0,61.0,0.1788856304980091,0.0585042499005794,341.0,251.17260583257303,
121,11,4,238.0,0.0,0.0,0.0025570734869688,341.0,251.17260583257303,
121,12,5,239.0,1.0,0.0029325513196394,0.0025570748839527,341.0,251.17260583257303,
121,13,1,281.0,42.0,0.1231671554248587,0.0025570711586624,341.0,251.17260583257303,
121,14,16,281.0,0.0,0.0,0.0025570995640009,341.0,251.17260583257303,
121,15,5,289.0,8.0,0.0234604105571159,0.0025570914149284,341.0,251.17260583257303,
121,16,4,290.0,1.0,0.0029325513196394,0.0213480442762374,341.0,251.17260583257303,
121,17,5,297.0,7.0,0.0205278592374764,0.0213481001555919,341.0,251.17260583257303,
121,18,7,300.0,3.0,0.0087976539589184,0.0213482454419136,341.0,251.17260583257303,
121,19,15,308.0,8.0,0.0234604105571159,0.0213489346206188,341.0,251.17260583257303,
121,20,16,308.0,0.0,0.0,0.0213490817695856,341.0,251.17260583257303,
121,21,16,319.0,11.0,0.0322580645160344,0.0213491581380367,341.0,251.17260583257303,
121,22,9,319.0,0.0,0.0,0.0213486198335886,341.0,251.17260583257303,
121,23,16,324.0,5.0,0.0146627565981974,0.0213491953909397,341.0,251.17260583257303,
121,24,10,341.0,17.0,0.0498533724338714,0.0213487092405557,341.0,251.17260583257303,465.9349060058594
122,0,11,0.0,0.0,0.0,0.0100293718278408,789.0,716.2416359181516,
122,1,6,139.0,139.0,0.1761723700884966,0.0100291902199387,789.0,716.2416359181516,
122,2,4,149.0,10.0,0.0126742712293882,0.0288818087428808,789.0,716.2416359181516,
122,3,5,156.0,7.0,0.0088719898605717,0.028881836682558,789.0,716.2416359181516,
122,4,1,161.0,5.0,0.0063371356146941,0.0288816168904304,789.0,716.2416359181516,
122,5,5,186.0,25.0,0.0316856780734706,0.0288817752152681,789.0,716.2416359181516,
122,6,16,186.0,0.0,0.0,0.0288822911679744,789.0,716.2416359181516,
122,7,7,203.0,17.0,0.02154626108996,0.0288819056004285,789.0,716.2416359181516,
122,8,5,209.0,6.0,0.0076045627376329,0.0288818292319774,789.0,716.2416359181516,
122,9,16,562.0,353.0,0.4474017743974051,0.0288823600858449,789.0,716.2416359181516,
122,10,7,567.0,5.0,0.0063371356146941,0.0288819540292024,789.0,716.2416359181516,
122,11,16,574.0,7.0,0.0088719898605717,0.028882373124361,789.0,716.2416359181516,
122,12,5,574.0,0.0,0.0,0.0288819056004285,789.0,716.2416359181516,
122,13,7,629.0,55.0,0.0697084917616353,0.0288820229470729,789.0,716.2416359181516,
122,14,5,629.0,0.0,0.0,0.0288819465786218,789.0,716.2416359181516,
122,15,16,630.0,1.0,0.0012674271229388,0.0288824494928121,789.0,716.2416359181516,
122,16,1,634.0,4.0,0.0050697084917552,0.0288817398250103,789.0,716.2416359181516,
122,17,16,644.0,10.0,0.0126742712293882,0.0288824010640382,789.0,716.2416359181516,
122,18,3,644.0,0.0,0.0,0.0288818087428808,789.0,716.2416359181516,
122,19,3,645.0,1.0,0.0012674271229388,0.0288818441331386,789.0,716.2416359181516,
122,20,1,645.0,0.0,0.0,0.0288817677646875,789.0,716.2416359181516,
122,21,3,679.0,34.0,0.04309252217992,0.0288818906992673,789.0,716.2416359181516,
122,22,3,680.0,1.0,0.0012674271229388,0.0288818776607513,789.0,716.2416359181516,
122,23,3,681.0,1.0,0.0012674271229388,0.0288818702101707,789.0,716.2416359181516,
122,24,1,681.0,0.0,0.0,0.0288817808032035,789.0,716.2416359181516,
122,25,16,682.0,1.0,0.0012674271229388,0.0288824699819087,789.0,716.2416359181516,
122,26,5,686.0,4.0,0.0050697084917552,0.0288819596171379,789.0,716.2416359181516,
122,27,6,695.0,9.0,0.0114068441064494,0.0288820154964923,789.0,716.2416359181516,
122,28,1,715.0,20.0,0.0253485424587764,0.0288817677646875,789.0,716.2416359181516,
122,29,16,715.0,0.0,0.0,0.0288824364542961,789.0,716.2416359181516,
122,30,4,721.0,6.0,0.0076045627376329,0.0100201796740293,789.0,716.2416359181516,
122,31,5,721.0,0.0,0.0,0.0100202104076743,789.0,716.2416359181516,
122,32,5,724.0,3.0,0.0038022813688164,0.010020213201642,789.0,716.2416359181516,
122,33,5,726.0,2.0,0.0025348542458776,0.0100202225148677,789.0,716.2416359181516,
122,34,5,732.0,6.0,0.0076045627376329,0.0100202159956097,789.0,716.2416359181516,
122,35,5,738.0,6.0,0.0076045627376329,0.0100201992318034,789.0,716.2416359181516,
122,36,5,739.0,1.0,0.0012674271229388,0.0100201703608036,789.0,716.2416359181516,
122,37,4,740.0,1.0,0.0012674271229388,0.0011110380291938,789.0,716.2416359181516,
122,38,7,746.0,6.0,0.0076045627376329,0.0011110452469438,789.0,716.2416359181516,
122,39,5,747.0,1.0,0.0012674271229388,0.0011110432678833,789.0,716.2416359181516,
122,40,16,766.0,19.0,0.0240811153358376,0.0011110602645203,789.0,716.2416359181516,
122,41,9,766.0,0.0,0.0,0.0011110507184639,789.0,716.2416359181516,
122,42,16,767.0,1.0,0.0012674271229388,0.0011110579362139,789.0,716.2416359181516,
122,43,16,773.0,6.0,0.0076045627376329,0.0011110556079074,789.0,716.2416359181516,
122,44,10,789.0,16.0,0.0202788339670211,0.0011110458290204,789.0,716.2416359181516,774.2135009765625
123,0,11,0.0,0.0,0.0,0.0032667824998497,145.0,96.21075876406394,
123,1,15,4.0,4.0,0.0275862068963614,0.0032667964696884,145.0,96.21075876406394,
123,2,16,4.0,0.0,0.0,0.0032668043859302,145.0,96.21075876406394,
123,3,6,10.0,6.0,0.0413793103445422,0.003266765968874,145.0,96.21075876406394,
123,4,4,14.0,4.0,0.0275862068963614,0.0727534666657447,145.0,96.21075876406394,
123,5,5,21.0,7.0,0.0482758620686325,0.0727535486221313,145.0,96.21075876406394,
123,6,1,30.0,9.0,0.0620689655168133,0.0727531015872955,145.0,96.21075876406394,
123,7,5,36.0,6.0,0.0413793103445422,0.0727536007761955,145.0,96.21075876406394,
123,8,16,36.0,0.0,0.0,0.0727548524737358,145.0,96.21075876406394,
123,9,5,55.0,19.0,0.131034482757717,0.0727536901831626,145.0,96.21075876406394,
123,10,4,74.0,19.0,0.131034482757717,0.0268281698226928,145.0,96.21075876406394,
123,11,5,74.0,0.0,0.0,0.0268283113837242,145.0,96.21075876406394,
123,12,5,86.0,12.0,0.0827586206890844,0.0268283504992723,145.0,96.21075876406394,
123,13,5,87.0,1.0,0.0068965517240903,0.0268284007906913,145.0,96.21075876406394,
123,14,1,116.0,29.0,0.1999999999986207,0.0268279910087585,145.0,96.21075876406394,
123,15,16,116.0,0.0,0.0,0.0268296170979738,145.0,96.21075876406394,
123,16,5,117.0,1.0,0.0068965517240903,0.0268284399062395,145.0,96.21075876406394,
123,17,4,117.0,0.0,0.0,0.0032667154446244,145.0,96.21075876406394,
123,18,7,123.0,6.0,0.0413793103445422,0.0032667187042534,145.0,96.21075876406394,
123,19,5,124.0,1.0,0.0068965517240903,0.0032667203340679,145.0,96.21075876406394,
123,20,16,125.0,1.0,0.0068965517240903,0.0032667303457856,145.0,96.21075876406394,
123,21,9,125.0,0.0,0.0,0.0032667247578501,145.0,96.21075876406394,
123,22,16,126.0,1.0,0.0068965517240903,0.0032667303457856,145.0,96.21075876406394,
123,23,16,129.0,3.0,0.0206896551722711,0.0032667263876646,145.0,96.21075876406394,
123,24,10,145.0,16.0,0.1103448275854459,0.0032667177729308,145.0,96.21075876406394,719.0810546875
124,0,11,0.0,0.0,0.0,0.0028359026182442,247.0,175.55038888612762,
124,1,6,28.0,28.0,0.1133603238861807,0.0028358993586152,247.0,175.55038888612762,
124,2,4,32.0,4.0,0.0161943319837401,0.0642787739634513,247.0,175.55038888612762,
124,3,1,38.0,6.0,0.0242914979756101,0.0642784088850021,247.0,175.55038888612762,
124,4,5,39.0,1.0,0.004048582995935,0.0642787292599678,247.0,175.55038888612762,
124,5,5,52.0,13.0,0.0526315789471553,0.0642786994576454,247.0,175.55038888612762,
124,6,16,52.0,0.0,0.0,0.0642797574400901,247.0,175.55038888612762,
124,7,7,74.0,22.0,0.0890688259105705,0.0642789453268051,247.0,175.55038888612762,
124,8,6,129.0,55.0,0.2226720647764264,0.0642789006233215,247.0,175.55038888612762,
124,9,4,167.0,38.0,0.153846153845531,0.0028353037778288,247.0,175.55038888612762,
124,10,5,168.0,1.0,0.004048582995935,0.0028353002853691,247.0,175.55038888612762,
124,11,5,181.0,13.0,0.0526315789471553,0.0028352970257401,247.0,175.55038888612762,
124,12,5,182.0,1.0,0.004048582995935,0.0028352942317724,247.0,175.55038888612762,
124,13,1,196.0,14.0,0.0566801619430903,0.0028352914378046,247.0,175.55038888612762,
124,14,16,196.0,0.0,0.0,0.0028353233356028,247.0,175.55038888612762,
124,15,5,202.0,6.0,0.0242914979756101,0.0028353151865303,247.0,175.55038888612762,
124,16,4,202.0,0.0,0.0,0.0235251598060131,247.0,175.55038888612762,
124,17,5,209.0,7.0,0.0283400809715451,0.0235252156853675,247.0,175.55038888612762,
124,18,7,210.0,1.0,0.004048582995935,0.0235253889113664,247.0,175.55038888612762,
124,19,15,215.0,5.0,0.0202429149796751,0.0235261507332324,247.0,175.55038888612762,
124,20,16,216.0,1.0,0.004048582995935,0.0235263090580701,247.0,175.55038888612762,
124,21,16,226.0,10.0,0.0404858299593502,0.0235263761132955,247.0,175.55038888612762,
124,22,9,226.0,0.0,0.0,0.0235257931053638,247.0,175.55038888612762,
124,23,16,227.0,1.0,0.004048582995935,0.0235264282673597,247.0,175.55038888612762,
124,24,16,230.0,3.0,0.012145748987805,0.0235264394432306,247.0,175.55038888612762,
124,25,10,247.0,17.0,0.0688259109308954,0.0235259160399436,247.0,175.55038888612762,501.15777587890625
125,0,11,0.0,0.0,0.0,0.0198251958936452,271.0,206.7977909881156,
125,1,6,28.0,28.0,0.1033210332099508,0.019824881106615,271.0,206.7977909881156,
125,2,4,32.0,4.0,0.0147601476014215,0.0547383427619934,271.0,206.7977909881156,
125,3,1,39.0,7.0,0.0258302583024877,0.0547380708158016,271.0,206.7977909881156,
125,4,5,40.0,1.0,0.0036900369003553,0.0547383166849613,271.0,206.7977909881156,
125,5,5,51.0,11.0,0.0405904059039092,0.0547383055090904,271.0,206.7977909881156,
125,6,16,51.0,0.0,0.0,0.0547391138970851,271.0,206.7977909881156,
125,7,5,59.0,8.0,0.0295202952028431,0.0547383427619934,271.0,206.7977909881156,
125,8,7,76.0,17.0,0.0627306273060415,0.0547385141253471,271.0,206.7977909881156,
125,9,6,154.0,78.0,0.2878228782277202,0.0547384731471538,271.0,206.7977909881156,
125,10,4,166.0,12.0,0.0442804428042646,0.0023454166948795,271.0,206.7977909881156,
125,11,5,167.0,1.0,0.0036900369003553,0.0023454134352505,271.0,206.7977909881156,
125,12,5,180.0,13.0,0.04797047970462,0.002345411805436,271.0,206.7977909881156,
125,13,4,180.0,0.0,0.0,0.0200468208640813,271.0,206.7977909881156,
125,14,5,181.0,1.0,0.0036900369003553,0.0200469344854354,271.0,206.7977909881156,
125,15,1,205.0,24.0,0.0885608856085293,0.0200466401875019,271.0,206.7977909881156,
125,16,16,206.0,1.0,0.0036900369003553,0.0200477819889783,271.0,206.7977909881156,
