Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
149,1,MRI_MSR_104,40.0,40.0,1.2382784,1.2382784,,,0.9868233247663487,-1.2158770632309588
149,2,MRI_FRR_257,4.0,44.0,35.91007,37.148346,,,-54.10500372687442,61.046651476058656
149,3,MRI_FRR_2,6.0,50.0,8.667949,45.816296,,,-7247.2921426508565,76.26360484744202
149,4,MRI_FRR_264,34.0,84.0,6.1913915,52.007687,,,6.494955889305578,32.457101199983605
149,5,MRI_CCS_11,1.0,85.0,53.245968,105.253654,,,-46.61796647044415,-72.6384338542504
149,6,MRI_CCS_11,9.0,94.0,1.2382784,106.491936,,,4.7412969361636925,37.1629218587815
149,7,MRI_FRR_264,96.0,190.0,6.1913915,112.68333,,,2.1055261472264326,30.73230865046756
149,8,MRI_FRR_264,34.0,224.0,191.93314,304.61646,,,-61.06900454266982,-494.20900889159833
149,9,MRI_CCS_11,47.0,271.0,40.863182,345.47964,,,67.50508747051818,-129.50370749905895
149,10,MRI_FRR_257,5.0,276.0,28.4804,373.96005,,,-60.88005154548226,-448.56532263885924
149,11,MRI_FRR_264,1.0,277.0,11.144505,385.10455,,,-52.14631336680977,-866.0904317523483
149,12,MRI_FRR_34,1.0,278.0,1.2382784,386.34283,,,-60.95040884777346,-855.5769294507072
149,13,MRI_FRR_257,5.0,283.0,1.2382784,387.58112,,,9.313375969415834,-575.3268482671853
149,14,MRI_FRR_264,2.0,285.0,11.144505,398.72562,,,-61.34709178595836,-1058.2907241004457
149,15,MRI_FRR_3,1.0,286.0,1.2382784,399.9639,,,-60.95040884777346,-1043.4776314595908
149,16,MRI_MPT_1005,3.0,289.0,1.2382784,401.20218,,,17.98486814366195,-826.1831425978872
149,17,MRI_FRR_257,1.0,290.0,6.1913915,407.3936,,,-59.256050492788226,-1225.777103742401
149,18,MRI_FRR_264,15.0,305.0,3.7148347,411.10843,,,9.313369763270277,-398.1890035982168
149,19,MRI_MSR_100,-305.0,0.0,30.956957,442.0654,442.06537,-137.06537,-2.9598897569146017,-44.93944662500127
150,1,MRI_MSR_104,66.0,66.0,1.3809878,1.3809878,,,-2.6330018554176555,-7.837676742129012
150,2,MRI_FRR_257,9.0,75.0,40.048637,41.429626,,,60.759529925126756,-74.83161790803857
150,3,MRI_FRR_2,0.0,75.0,9.666914,51.096542,,,54.55423126011254,40.939539134122064
150,4,MRI_FRR_264,36.0,111.0,6.9049377,58.00148,,,-39.838404229062725,-169.4840908291541
150,5,MRI_CCS_11,1.0,112.0,59.38247,117.38395,,,54.97495718849695,96.39467601681262
150,6,MRI_CCS_11,8.0,120.0,1.3809878,118.76494,,,-33.41446806768145,99.14452868514817
150,7,MRI_FRR_264,336.0,456.0,6.9049377,125.669876,,,-2.583759035313726,-87.22574846350952
150,8,MRI_MPT_1005,163.0,619.0,87.00222,212.67209,,,-167.20406670519478,-174.560170614926
150,9,MRI_FRR_264,10.0,629.0,1.3809878,214.05307,,,-23.814313362624258,-167.78794673090135
150,10,MRI_CCS_11,3.0,632.0,9.666914,223.71999,,,63.511586924347476,-198.70749048184547
150,11,MRI_CCS_11,30.0,662.0,1.3809878,225.10097,,,-6.14872503711041,-166.98228444421946
150,12,MRI_CCS_11,62.0,724.0,1.3809878,226.48195,,,-2.8116278030416004,-123.49845551610099
150,13,MRI_FRR_257,4.0,728.0,53.85852,280.34045,,,56.45986306560084,-314.14257329879274
150,14,MRI_FRR_264,1.0,729.0,4.142963,284.48343,,,61.275814537836006,-344.6197228206161
150,15,MRI_FRR_257,3.0,732.0,1.3809878,285.8644,,,-4077.050484382376,-346.4121419215299
150,16,MRI_FRR_264,1.0,733.0,1.3809878,287.2454,,,81.31276759076383,-355.31950499574225
150,17,MRI_FRR_34,0.0,733.0,1.3809878,288.62637,,,54.55422936519639,-368.4494454215934
150,18,MRI_FRR_257,6.0,739.0,1.3809878,290.00735,,,-55.982354954592616,-358.9903735810133
150,19,MRI_FRR_264,8.0,747.0,12.428889,302.43625,,,77.11030522200862,-466.5183920941729
150,20,MRI_FRR_3,21.0,768.0,9.666914,312.10315,,,-4077.049076653193,-482.9759247897523
150,21,MRI_FRR_257,1.0,769.0,9.666914,321.77005,,,57.24543423271218,-672.0130687107284
150,22,MRI_FRR_264,15.0,784.0,1.3809878,323.15103,,,-13.859529090534908,-559.3767613073089
150,23,MRI_MSR_100,-784.0,0.0,31.762716,354.91376,354.91385,429.08615,4.465295184117489,54.730382322214744
151,1,MRI_MSR_104,5.0,5.0,1.7213923,1.7213923,,,1.2844181832547625,-99.60675659317737
151,2,MRI_FRR_2,3.0,8.0,25.820883,27.542274,,,-2.8848424896754437,4.850351135846213
151,3,MRI_FRR_257,10.0,18.0,8.60696,36.149235,,,13.278381945911596,4.135272831274057
151,4,MRI_FRR_264,10.0,28.0,18.935314,55.08455,,,-5.542719479403859,1.1447618089437017
151,5,MRI_CCS_11,2.0,30.0,8.60696,63.69151,,,-3.3360411693584036,0.2969672375945802
151,6,MRI_CCS_11,5.0,35.0,1.7213923,65.4129,,,1.2844181832547625,0.18932081055454256
151,7,MRI_FRR_264,38.0,73.0,5.1641765,70.57708,,,0.38823600241786876,2.8192479955247824
151,8,MRI_MPT_1005,1.0,74.0,108.4477,179.02478,,,-2.5653978183489023,-2.696677405654547
151,9,MRI_FRR_264,31.0,105.0,1.7213923,180.74617,,,0.14548647624066974,-3.839116005392127
151,10,MRI_CCS_11,1.0,106.0,1.7213923,182.46756,,,-6.285101996320962,-3.8616804240402014
151,11,MRI_CCS_11,1.0,107.0,1.7213923,184.18895,,,-6.285101996320962,-3.883818633477786
151,12,MRI_CCS_11,3.0,110.0,1.7213923,185.91034,,,3.228649497807191,-4.012598410356934
151,13,MRI_CCS_11,161.0,271.0,1.7213923,187.63173,,,0.026773933803419848,3.4412204925869
151,14,MRI_CCS_11,2.0,273.0,1.7213923,189.35312,,,13.278394749439759,3.477700494023804
151,15,MRI_CCS_11,42.0,315.0,1.7213923,191.07451,,,0.10580120266727767,2.4070024653048714
151,16,MRI_FRR_257,5.0,320.0,98.11935,289.19385,,,-2.6812392480314458,15.12091106737277
151,17,MRI_FRR_264,1.0,321.0,5.1641765,294.35803,,,-3.1707268411802723,17.409657912641435
151,18,MRI_FRR_257,2.0,323.0,1.7213923,296.07944,,,13.278394749439759,17.36891569491041
151,19,MRI_FRR_264,1.0,324.0,1.7213923,297.80084,,,-6.285101996320962,17.872214728920262
151,20,MRI_FRR_34,0.0,324.0,1.7213923,299.52225,,,-2.5411467351031805,19.006143638497104
151,21,MRI_FRR_257,6.0,330.0,1.7213923,301.24365,,,0.9871863198449953,16.75202600744002
151,22,MRI_FRR_264,16.0,346.0,1.7213923,302.96506,,,0.2978747070808135,11.929613531539978
151,23,MRI_FRR_3,9.0,355.0,15.492529,318.45758,,,-6.285090546231276,14.531952072781614
151,24,MRI_FRR_257,0.0,355.0,22.378098,340.8357,,,-2.5411449668302324,32.33222495453153
151,25,MRI_FRR_264,16.0,371.0,1.7213923,342.5571,,,0.2978747070808135,19.31869944082521
151,26,MRI_MSR_100,-371.0,0.0,36.149235,378.70633,378.70627,-7.7062683,-0.2205116235474754,-2.07717772121378
152,1,MRI_MSR_104,140.0,140.0,0.9932106,0.9932106,,,-0.14700758913033526,-1.0183540432253528
152,2,MRI_FRR_2,5.0,145.0,14.898158,15.891369,,,23.6188641151652,-3.5797624471737928
152,3,MRI_FRR_257,10.0,155.0,4.966053,20.857422,,,-25.419176803207343,-4.261069024607624
152,4,MRI_FRR_264,9.0,164.0,10.925316,31.782738,,,53.827850094545205,-6.206779011067502
152,5,MRI_CCS_11,12.0,176.0,4.966053,36.74879,,,-16.96541780060783,-6.702544038142507
152,6,MRI_CCS_11,22.0,198.0,0.9932106,37.742,,,-0.9808831195138048,-5.9158913049511535
152,7,MRI_FRR_264,14.0,212.0,2.9796317,40.721634,,,-5.881406626159689,-5.913673589326496
152,8,MRI_CCS_11,1.0,213.0,0.9932106,41.714844,,,96.55816054695701,-6.0472301310339045
152,9,MRI_CCS_11,50.0,263.0,0.9932106,42.708054,,,-0.4181129231786202,-4.741052115562664
152,10,MRI_FRR_264,41.0,304.0,110.246376,152.95444,,,24.64692812965014,-27.545711761985874
152,11,MRI_CCS_11,8.0,312.0,0.9932106,153.94765,,,-2.9995210673431676,-26.212287028639196
152,12,MRI_FRR_257,7.0,319.0,56.613003,210.56065,,,18.991031951785512,-69.4800402814107
152,13,MRI_FRR_264,9.0,328.0,6.9524736,217.51312,,,-230.6846108159699,-71.02511696319642
152,14,MRI_FRR_3,67.0,395.0,14.898158,232.41129,,,-6.241183869341735,-43.06866866385038
152,15,MRI_FRR_2,13.0,408.0,76.47721,308.8885,,,19.840923715418786,-187.65686501598694
152,16,MRI_FRR_3,12.0,420.0,14.898158,323.78665,,,51.36424293082599,-237.63950574143306
152,17,MRI_MPT_1005,17.0,437.0,18.871,342.65765,,,67.44923682447622,-314.72954974083854
152,18,MRI_MSR_100,-437.0,0.0,18.871,361.52866,361.52863,75.471375,0.8432759377100921,17.27033611282375
153,1,MRI_MSR_104,7.0,7.0,1.3861018,1.3861018,,,10.492215204231158,-1.262015202613647
153,2,MRI_FRR_2,4.0,11.0,20.791525,22.177628,,,-142.63452728472927,-711.992401645001
153,3,MRI_FRR_257,7.0,18.0,6.930508,29.108135,,,97.93168698412295,-460.09334221037915
153,4,MRI_FRR_264,9.0,27.0,15.247118,44.355255,,,-529.9835015626588,-483.39011827814994
153,5,MRI_CCS_11,16.0,43.0,6.930508,51.285763,,,26.621238813761554,45.967338278109665
153,6,MRI_FRR_264,40.0,83.0,4.158305,55.44407,,,5.220570560818215,48.15502354391968
153,7,MRI_FRR_264,35.0,118.0,31.88034,87.32441,,,82.91087308224479,57.04051388060206
153,8,MRI_CCS_11,6.0,124.0,1.3861018,88.71051,,,12.482405241332334,53.97692972399382
153,9,MRI_FRR_257,6.0,130.0,131.67966,220.39017,,,-98.97613923558295,-568.8309888626646
153,10,MRI_FRR_264,2.0,132.0,4.158305,224.54848,,,-1072.3522426631628,-594.2585052593595
153,11,MRI_FRR_3,8.0,140.0,6.930508,231.47899,,,75.46943052060176,-417.11137896984576
153,12,MRI_MPT_1005,34.0,174.0,42.969154,274.44815,,,21.5363120102214,-244.9296997829276
153,13,MRI_EXU_95,0.0,174.0,54.05797,328.5061,,,-90.38982722107163,-21122.491314317704
153,14,MRI_MSR_100,-174.0,0.0,1.3861018,329.8922,329.8922,-155.89221,-0.37662811470804464,-89.59322523796696
154,1,MRI_MSR_104,49.0,49.0,0.8977256,0.8977256,,,0.3423762172920372,-1.1932476599646313
154,2,MRI_FRR_2,4.0,53.0,13.465882,14.363607,,,-35.47824086387942,4.7145577152876355
154,3,MRI_FRR_257,6.0,59.0,4.488628,18.852236,,,35.346865110511615,6.384288918959704
154,4,MRI_FRR_264,3.0,62.0,9.874981,28.727217,,,-35.94594668400067,12.043250663446115
154,5,MRI_CCS_11,18.0,80.0,4.488628,33.215843,,,5.763079493963344,10.31716474655855
154,6,MRI_FRR_264,13.0,93.0,2.6931767,35.90902,,,4.589392307822586,9.334538167875822
154,7,MRI_MPT_1005,95.0,188.0,20.647688,56.55671,,,4.863439478042836,6.858444686561545
154,8,MRI_FRR_264,58.0,246.0,79.897575,136.45428,,,-204.5725064143669,18.208243735354777
154,9,MRI_CCS_11,5.0,251.0,160.69287,297.14716,,,-23.456325696783075,-490.05898091516167
154,10,MRI_FRR_257,6.0,257.0,0.8977256,298.0449,,,3.1372940795352875,-213.59986673152252
154,11,MRI_FRR_264,2.0,259.0,0.8977256,298.94263,,,13.037771825225347,-178.2327942941997
154,12,MRI_FRR_3,23.0,282.0,8.07953,307.02216,,,9.06472828439114,18.663188441290103
154,13,MRI_EXU_95,0.0,282.0,36.806747,343.82892,,,-22.5618163945109,-8341.384184180988
154,14,MRI_MSR_100,-282.0,0.0,0.8977256,344.72665,344.7266,-62.726593,-0.058453844054773926,-22.24349434494127
155,1,MRI_MSR_104,4.0,4.0,1.3753402,1.3753402,,,22.252161668962806,4.61762584818651
155,2,MRI_FRR_2,0.0,4.0,20.630102,22.005442,,,-120.35838831327408,-172.38282403532125
155,3,MRI_FRR_257,6.0,10.0,6.8767,28.882141,,,69.55174184858716,-406.08346571261234
155,4,MRI_FRR_264,2.0,12.0,15.128741,44.010883,,,-169.83241603801835,-272.36895418858523
155,5,MRI_CCS_11,3.0,15.0,6.8767,50.887585,,,-3112.129585919724,-311.685174278548
155,6,MRI_MPT_1005,23.0,38.0,12.37806,63.265644,,,38.893821981201874,-191.5652387102716
155,7,MRI_FRR_264,6.0,44.0,4.1260204,67.39166,,,54.598659195082014,-82.84584367280507
155,8,MRI_FRR_264,74.0,118.0,6.8767,74.268364,,,5.299165473232559,47.734704439859456
155,9,MRI_FRR_257,1.0,119.0,1.3753402,75.64371,,,0.1388372871744672,48.41501488833636
155,10,MRI_FRR_264,13.0,132.0,4.1260204,79.76973,,,20.252431664053894,45.12235808338365
155,11,MRI_FRR_264,21.0,153.0,48.1369,127.90663,,,-3112.1291077060496,73.39860926978709
155,12,MRI_CCS_11,7.0,160.0,171.91753,299.82416,,,-132.2218349462876,-499.74820810002234
155,13,MRI_FRR_257,7.0,167.0,6.8767,306.70087,,,96.82159826204672,-413.73607257725035
155,14,MRI_FRR_264,0.0,167.0,26.13146,332.83234,,,-120.35837553950708,-981.4329546172445
155,15,MRI_FRR_3,14.0,181.0,1.3753402,334.20767,,,5.616105476875383,-433.63201338868816
155,16,MRI_EXU_95,0.0,181.0,61.890305,396.09796,,,-120.35836583064898,-34362.542886451345
155,17,MRI_MSR_100,-181.0,0.0,1.3753402,397.4733,397.47327,-216.47327,-0.4136001755490991,-119.59850669565782
156,1,MRI_MSR_104,53.0,53.0,1.1733977,1.1733977,,,0.5986083403356476,-1.0710050239638786
156,2,MRI_FRR_2,1.0,54.0,17.600964,18.77436,,,-39.27737688241575,10.499565099905897
156,3,MRI_FRR_257,7.0,61.0,5.8669877,24.641348,,,57.93607538006322,13.538036680020982
156,4,MRI_FRR_264,3.0,64.0,12.907374,37.54872,,,-53.028691788028624,25.65149837587033
156,5,MRI_CCS_11,27.0,91.0,5.8669877,43.41571,,,6.8765619208491415,18.339630263952614
156,6,MRI_FRR_264,10.0,101.0,3.5201929,46.9359,,,12.625482916702039,17.694496547793563
156,7,MRI_FRR_264,4.0,105.0,26.988144,73.92404,,,-45.40552549491325,37.695339883538644
156,8,MRI_MPT_1005,48.0,153.0,26.988144,100.912186,,,25.464294683315398,33.27870429075427
156,9,MRI_FRR_257,1.0,154.0,104.43239,205.34457,,,-36.716154981841306,-2027.9196806585112
156,10,MRI_FRR_264,12.0,166.0,1.1733977,206.51797,,,2.802008752282231,-198.99033954304733
156,11,MRI_FRR_264,0.0,166.0,26.988144,233.50612,,,-36.237172978127994,-978.7050763959819
156,12,MRI_FRR_257,1.0,167.0,1.1733977,234.67952,,,-25.0076853047173,-1005.9883558817373
156,13,MRI_FRR_264,74.0,241.0,1.1733977,235.85292,,,0.42673774341002124,92.32000757427232
156,14,MRI_CCS_11,3.0,244.0,62.190075,298.043,,,-38.78619496862179,-121.75180468040274
156,15,MRI_FRR_257,7.0,251.0,5.8669877,303.90997,,,57.93607538006322,-95.49599011150868
156,16,MRI_FRR_3,0.0,251.0,22.294554,326.20453,,,-36.23718000022528,-602.8480342336819
156,17,MRI_FRR_264,16.0,267.0,1.1733977,327.37793,,,2.061652717635201,-133.67274587856102
156,18,MRI_EXU_95,0.0,267.0,34.02853,361.40646,,,-36.23717534966126,-10861.69054189841
156,19,MRI_MSR_100,-267.0,0.0,1.1733977,362.57986,362.57986,-95.579865,-0.11651944125267194,-35.79767154432591
157,1,MRI_MSR_104,64.0,64.0,0.8013236,0.8013236,,,0.08303255939566473,-1.114012979929225
157,2,MRI_FRR_257,4.0,68.0,23.238382,24.039705,,,-8.597485753863081,1.846030973978719
157,3,MRI_FRR_2,3.0,71.0,5.6092644,29.64897,,,-16.400486030046686,2.807410534665318
157,4,MRI_FRR_264,4.0,75.0,4.006617,33.655586,,,97.41501547209177,3.404138848889459
157,5,MRI_CCS_11,19.0,94.0,34.45691,68.112495,,,-17.110519276772195,12.550693302248323
157,6,MRI_FRR_264,50.0,144.0,36.05956,104.17206,,,14.495912116405785,13.241529950141794
157,7,MRI_FRR_257,2.0,146.0,63.304554,167.47661,,,-7.259234615060689,-90.92338012969553
157,8,MRI_FRR_264,1.0,147.0,2.4039707,169.88058,,,-12.641018294742201,-83.11470079595954
157,9,MRI_FRR_264,14.0,161.0,13.6225,183.50308,,,70.28343881346947,-100.47503648493881
157,10,MRI_FRR_264,89.0,250.0,18.43044,201.93352,,,1.6829154095764636,20.620322281715396
157,11,MRI_CCS_11,18.0,268.0,24.841028,226.77455,,,-31.232248921304052,25.50474865530814
157,12,MRI_FRR_257,7.0,275.0,48.880737,275.65527,,,-8.283224278138777,96.06741398132111
157,13,MRI_FRR_264,6.0,281.0,10.417206,286.07248,,,-18.28266527530234,60.764287364796765
157,14,MRI_FRR_3,17.0,298.0,7.211911,293.2844,,,4.606646340800006,79.66446724976014
157,15,MRI_MPT_1005,15.0,313.0,21.635735,314.92014,,,-27.17731457895301,89.31553290557558
157,16,MRI_EXU_95,0.0,313.0,18.43044,333.3506,,,-7.013811841297045,-2617.8324658110137
157,17,MRI_MSR_100,-313.0,0.0,0.8013236,334.15192,334.1519,-21.151886,-0.01674164674468715,-6.757790567593962
158,1,MRI_MSR_104,16.0,16.0,0.7832397,0.7832397,,,0.3757756573568778,-4.594663769304523
158,2,MRI_FRR_257,4.0,20.0,22.71395,23.497189,,,-9.762857292538222,-39.824789359145065
158,3,MRI_FRR_2,3.0,23.0,5.482678,28.979866,,,-19.30793844093721,-30.507200488693442
158,4,MRI_FRR_264,6.0,29.0,3.9161983,32.896065,,,12.105040489163928,-76.19422097539162
158,5,MRI_CCS_11,31.0,60.0,33.679306,66.57537,,,-1168.3886015581693,-171.43249611240705
158,6,MRI_FRR_264,49.0,109.0,35.245785,101.82115,,,15.809831129684648,48.40783703889966
158,7,MRI_CCS_11,1.0,110.0,32.112827,133.93398,,,-8.182586783776713,-61.22648673370571
158,8,MRI_CCS_11,46.0,156.0,0.7832397,134.71721,,,0.12677976912766012,30.058031937021735
158,9,MRI_FRR_264,63.0,219.0,0.7832397,135.50044,,,0.09217061226266408,9.928239399368996
158,10,MRI_CCS_11,53.0,272.0,75.97425,211.4747,,,-31.98475345970484,19.61751930695221
158,11,MRI_FRR_257,5.0,277.0,65.00889,276.48358,,,-8.623320515198147,97.42456521376617
158,12,MRI_FRR_264,0.0,277.0,7.049156,283.53275,,,-7.90762413410748,51.67766078120486
158,13,MRI_FRR_257,1.0,278.0,0.7832397,284.31598,,,20.935770518480666,54.20970513949015
158,14,MRI_FRR_264,1.0,279.0,0.7832397,285.0992,,,20.935770518480666,56.6430519946459
158,15,MRI_FRR_257,1.0,280.0,0.7832397,285.88245,,,20.935770518480666,58.98333317717348
158,16,MRI_FRR_264,0.0,280.0,0.7832397,286.66568,,,-7.907624385320358,51.04445039769563
158,17,MRI_FRR_34,0.0,280.0,0.7832397,287.4489,,,-7.907624385320358,42.211462618406195
158,18,MRI_FRR_257,6.0,286.0,0.7832397,288.23215,,,1.088269448267146,87.71122841735867
158,19,MRI_FRR_264,8.0,294.0,7.049156,295.2813,,,35.20284561193579,93.47319829296927
158,20,MRI_FRR_3,10.0,304.0,11.748594,307.0299,,,-96.99363301086234,83.83523585506485
158,21,MRI_MPT_1005,4.0,308.0,11.748594,318.7785,,,-12.499989605403563,9.090190178279393
158,22,MRI_FRR_257,0.0,308.0,10.182116,328.96063,,,-7.907631551968724,-766.0273155706153
158,23,MRI_FRR_264,15.0,323.0,0.7832397,329.74387,,,0.4021012506715484,59.60426507654094
158,24,MRI_MSR_100,-323.0,0.0,18.014513,347.7584,347.7584,-24.758392,-0.3886270827956999,-7.6651769449525355
159,1,MRI_MSR_104,28.0,28.0,0.7589771,0.7589771,,,0.42506542526690205,-1.9704755939973906
159,2,MRI_FRR_257,9.0,37.0,22.010334,22.769312,,,-34.98927703106519,16.665404146554906
159,3,MRI_FRR_2,0.0,37.0,5.31284,28.082151,,,-18.09354479406167,29.098085082819154
159,4,MRI_FRR_264,24.0,61.0,3.7948854,31.877037,,,2.7971396464336484,12.712123023641302
159,5,MRI_CCS_11,25.0,86.0,32.636013,64.51305,,,-189.7115042514166,30.074927948573016
159,6,MRI_FRR_264,38.0,124.0,34.15397,98.667015,,,57.6376216618161,36.36114843836549
159,7,MRI_CCS_11,69.0,193.0,31.11806,129.78508,,,11.178772278263862,23.335961314238656
159,8,MRI_FRR_264,31.0,224.0,76.656685,206.44177,,,-34.63348378372414,63.8311991949312
159,9,MRI_CCS_11,13.0,237.0,52.369415,258.8112,,,-25.597471076990313,-26.81277003160912
159,10,MRI_FRR_257,7.0,244.0,17.456472,276.26767,,,-34.369109208141985,-242.63083112011716
159,11,MRI_FRR_264,2.0,246.0,6.830793,283.09845,,,-27.656150668836098,-558.5457372387019
159,12,MRI_FRR_3,14.0,260.0,2.2769313,285.37537,,,2.8898252729097558,-43.32057376504632
159,13,MRI_MPT_1005,17.0,277.0,20.492382,305.86774,,,-890.2719120650124,-66.35914503255539
159,14,MRI_MSR_100,-277.0,0.0,20.492382,326.3601,326.36014,-49.360138,-1.0666462159610173,-17.819533365297836
160,1,MRI_MSR_104,100.0,100.0,1.6629254,1.6629254,,,0.08046801804688002,-1.553753156321778
160,2,MRI_FRR_2,9.0,109.0,24.943876,26.606802,,,-8.050270239452013,-0.38578507375379184
160,3,MRI_FRR_257,7.0,116.0,8.314626,34.92143,,,-43.10244066756206,0.09774833635685153
160,4,MRI_FRR_264,15.0,131.0,18.292177,53.213608,,,-35.98121149422925,1.2071283322863244
160,5,MRI_FRR_264,6.0,137.0,28.269732,81.48334,,,-6.434324100230529,3.972673121358978
160,6,MRI_CCS_11,1.0,138.0,48.22483,129.70816,,,-5.1117095586481085,35.64819401211336
160,7,MRI_CCS_11,37.0,175.0,1.6629254,131.37108,,,0.22360803356935552,9.673662920217154
160,8,MRI_CCS_11,54.0,229.0,1.6629254,133.034,,,0.15108595744727732,4.717846128581816
160,9,MRI_FRR_264,1.0,230.0,1.6629254,134.69691,,,-13.566713666590397,4.82444040515271
160,10,MRI_FRR_264,2.0,232.0,1.6629254,136.35983,,,19.024590314788895,4.883222344399591
160,11,MRI_CCS_11,2.0,234.0,4.9887757,141.3486,,,-8.635491458663443,5.263518656079118
160,12,MRI_CCS_11,46.0,280.0,4.9887757,146.33737,,,0.5759700643645661,3.8729478120571614
160,13,MRI_FRR_257,5.0,285.0,68.17994,214.5173,,,-5.417579941774221,10.910936802142091
160,14,MRI_FRR_264,0.0,285.0,11.640477,226.15778,,,-5.000414305999238,13.503887516537127
160,15,MRI_FRR_257,1.0,286.0,1.6629254,227.8207,,,-13.566713666590397,13.738173655707364
160,16,MRI_FRR_264,1.0,287.0,1.6629254,229.48361,,,-13.566713666590397,13.976563513642235
160,17,MRI_FRR_34,0.0,287.0,1.6629254,231.14653,,,-5.0004203733052535,14.436965333371301
160,18,MRI_FRR_257,6.0,293.0,1.6629254,232.80945,,,1.79321420644988,13.635777392391866
160,19,MRI_FRR_264,9.0,302.0,14.966328,247.77577,,,-13.56670015938301,15.85349297896464
160,20,MRI_FRR_3,10.0,312.0,24.943876,272.71964,,,-8.63548992132506,22.499935896847013
160,21,MRI_MPT_1005,19.0,331.0,24.943876,297.6635,,,-24.97689785237724,27.41624049571557
160,22,MRI_MSR_100,-331.0,0.0,48.22483,345.88834,345.88846,-14.888458,-0.6092918532652463,-4.498018332223242
161,1,MRI_MSR_104,31.0,31.0,0.9534103,0.9534103,,,1.5508648272462442,-0.02252329422377613
161,2,MRI_FRR_257,6.0,37.0,27.648891,28.602303,,,-173.25609129082068,62.0310174596675
161,3,MRI_FRR_2,3.0,40.0,6.6738715,35.276173,,,-918.7667381218703,78.28787994698195
161,4,MRI_FRR_264,14.0,54.0,4.7670507,40.043224,,,20.402574173199742,58.15837008602689
161,5,MRI_FRR_264,9.0,63.0,31.462536,71.50576,,,-228.25951287103015,67.91886255895926
161,6,MRI_FRR_264,56.0,119.0,166.84679,238.35254,,,-295.6624942095371,-7845.130112467604
161,7,MRI_FRR_257,2.0,121.0,0.9534103,239.30595,,,31.14140964007493,-668295.2202229335
161,8,MRI_FRR_264,13.0,134.0,0.9534103,240.25937,,,3.7805508429893533,-747.5249181980008
161,9,MRI_FRR_264,2.0,136.0,0.9534103,241.21278,,,31.14140964007493,-648.4445258253593
161,10,MRI_CCS_11,2.0,138.0,4.7670507,245.97983,,,-590.9984414994581,-690.6509142573626
161,11,MRI_CCS_11,36.0,174.0,4.7670507,250.74687,,,7.0435727903076355,-62.40441967148358
161,12,MRI_FRR_257,6.0,180.0,79.13304,329.8799,,,-116.06727812917195,-1017.7319107132305
161,13,MRI_FRR_264,0.0,180.0,12.394333,342.27423,,,-98.59049854333259,-2163.826194201444
161,14,MRI_FRR_257,2.0,182.0,0.9534103,343.22763,,,31.14140964007493,-1755.7401328863705
161,15,MRI_FRR_264,0.0,182.0,0.9534103,344.18103,,,-98.59052400909053,-1875.8993741860004
161,16,MRI_FRR_257,1.0,183.0,0.9534103,345.13443,,,91.03892196002904,-1757.663209140841
161,17,MRI_FRR_264,1.0,184.0,4.7670507,349.9015,,,-168.99005222228539,-2164.1125585171985
