SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
191,22,15,183,27.0,0.13366336633597198,0.02680099941790104,202.0,201.79264586791396
191,23,16,183,0.0,0.0,0.02680109813809395,202.0,201.79264586791396
191,24,9,183,0.0,0.0,0.026800742372870445,202.0,201.79264586791396
191,25,16,187,4.0,0.019801980197921773,0.026801154017448425,202.0,201.79264586791396
191,26,10,202,15.0,0.07425742574220665,0.026800788938999176,202.0,201.79264586791396
192,0,11,0,0.0,0.0,0.024690350517630577,161.0,160.84465312212706
192,1,4,8,8.0,0.049689440993480195,0.054839275777339935,161.0,160.84465312212706
192,2,5,15,7.0,0.04347826086929517,0.05483924597501755,161.0,160.84465312212706
192,3,1,17,2.0,0.012422360248370049,0.05483890324831009,161.0,160.84465312212706
192,4,5,25,8.0,0.049689440993480195,0.05483919382095337,161.0,160.84465312212706
192,5,16,25,0.0,0.0,0.05484003573656082,161.0,160.84465312212706
192,6,5,37,12.0,0.0745341614902203,0.05483940988779068,161.0,160.84465312212706
192,7,5,93,56.0,0.34782608695436135,0.05483942851424217,161.0,160.84465312212706
192,8,4,96,3.0,0.018633540372555074,0.027071144431829453,161.0,160.84465312212706
192,9,5,102,6.0,0.03726708074511015,0.027071168646216393,161.0,160.84465312212706
192,10,4,102,0.0,0.0,0.03935866430401802,161.0,160.84465312212706
192,11,5,103,1.0,0.006211180124185024,0.03935879096388817,161.0,160.84465312212706
192,12,4,103,0.0,0.0,0.038900699466466904,161.0,160.84465312212706
192,13,5,104,1.0,0.006211180124185024,0.03890080377459526,161.0,160.84465312212706
192,14,16,105,1.0,0.006211180124185024,0.0389014333486557,161.0,160.84465312212706
192,15,8,105,0.0,0.0,0.03890082612633705,161.0,160.84465312212706
192,16,4,105,0.0,0.0,0.03775038197636604,161.0,160.84465312212706
192,17,5,111,6.0,0.03726708074511015,0.03775046020746231,161.0,160.84465312212706
192,18,15,140,29.0,0.1801242236013657,0.03775114193558693,161.0,160.84465312212706
192,19,16,141,1.0,0.006211180124185024,0.03775123879313469,161.0,160.84465312212706
192,20,9,141,0.0,0.0,0.037750761955976486,161.0,160.84465312212706
192,21,16,146,5.0,0.03105590062092512,0.03775106742978096,161.0,160.84465312212706
192,22,2,161,15.0,0.09316770186277536,0.03775010257959366,161.0,160.84465312212706
192,23,10,161,0.0,0.0,0.03775058314204216,161.0,160.84465312212706
193,0,11,0,0.0,0.0,0.0303964801132679,179.0,178.80416725762188
193,1,4,23,23.0,0.12849162011101403,0.06276014447212219,179.0,178.80416725762188
193,2,5,33,10.0,0.0558659217873974,0.0627601370215416,179.0,178.80416725762188
193,3,5,57,24.0,0.13407821228975375,0.06276006996631622,179.0,178.80416725762188
193,4,16,57,0.0,0.0,0.06276064366102219,179.0,178.80416725762188
193,5,4,71,14.0,0.07821229050235635,0.02968381717801094,179.0,178.80416725762188
193,6,5,71,0.0,0.0,0.029683781787753105,179.0,178.80416725762188
193,7,5,80,9.0,0.050279329608657664,0.029683707281947136,179.0,178.80416725762188
193,8,1,106,26.0,0.14525139664723324,0.029683707281947136,179.0,178.80416725762188
193,9,16,106,0.0,0.0,0.029683247208595276,179.0,178.80416725762188
193,10,4,107,1.0,0.00558659217873974,0.030848193913698196,179.0,178.80416725762188
193,11,5,113,6.0,0.03351955307243844,0.030848318710923195,179.0,178.80416725762188
193,12,4,113,0.0,0.0,0.03154287859797478,179.0,178.80416725762188
193,13,5,115,2.0,0.01117318435747948,0.03154292330145836,179.0,178.80416725762188
193,14,16,115,0.0,0.0,0.031543388962745667,179.0,178.80416725762188
193,15,8,115,0.0,0.0,0.03154297173023224,179.0,178.80416725762188
193,16,4,115,0.0,0.0,0.02900608256459236,179.0,178.80416725762188
193,17,5,121,6.0,0.03351955307243844,0.02900613844394684,179.0,178.80416725762188
193,18,15,160,39.0,0.21787709497084987,0.029006609693169594,179.0,178.80416725762188
193,19,16,160,0.0,0.0,0.02900664508342743,179.0,178.80416725762188
193,20,16,161,1.0,0.00558659217873974,0.029006609693169594,179.0,178.80416725762188
193,21,9,161,0.0,0.0,0.029006266966462135,179.0,178.80416725762188
193,22,16,165,4.0,0.02234636871495896,0.029006559401750565,179.0,178.80416725762188
193,23,4,165,0.0,0.0,0.05937869846820831,179.0,178.80416725762188
193,24,5,167,2.0,0.01117318435747948,0.05937879905104637,179.0,178.80416725762188
193,25,10,179,12.0,0.06703910614487688,0.05937914177775383,179.0,178.80416725762188
194,0,11,0,0.0,0.0,0.04934854432940483,230.0,229.80845175683498
194,1,4,117,117.0,0.5086956521717013,0.04985695332288742,230.0,229.80845175683498
194,2,5,127,10.0,0.04347826086937619,0.04985694959759712,230.0,229.80845175683498
194,3,5,139,12.0,0.05217391304325142,0.04985688254237175,230.0,229.80845175683498
194,4,16,139,0.0,0.0,0.049857378005981445,230.0,229.80845175683498
194,5,1,143,4.0,0.017391304347750474,0.04985677823424339,230.0,229.80845175683498
194,6,16,143,0.0,0.0,0.04985751956701279,230.0,229.80845175683498
194,7,1,145,2.0,0.008695652173875237,0.049856871366500854,230.0,229.80845175683498
194,8,1,174,29.0,0.12608695652119092,0.04985684156417847,230.0,229.80845175683498
194,9,16,174,0.0,0.0,0.04985743761062622,230.0,229.80845175683498
194,10,5,176,2.0,0.008695652173875237,0.04985692352056503,230.0,229.80845175683498
194,11,4,176,0.0,0.0,0.023478848859667778,230.0,229.80845175683498
194,12,5,177,1.0,0.0043478260869376185,0.023478876799345016,230.0,229.80845175683498
194,13,4,178,1.0,0.0043478260869376185,0.023482106626033783,230.0,229.80845175683498
194,14,5,181,3.0,0.013043478260812855,0.023482007905840874,230.0,229.80845175683498
194,15,16,181,0.0,0.0,0.0234816987067461,230.0,229.80845175683498
194,16,8,181,0.0,0.0,0.023481866344809532,230.0,229.80845175683498
194,17,4,182,1.0,0.0043478260869376185,0.02270590513944626,230.0,229.80845175683498
194,18,5,188,6.0,0.02608695652162571,0.022705964744091034,230.0,229.80845175683498
194,19,15,209,21.0,0.09130434782568998,0.022706428542733192,230.0,229.80845175683498
194,20,16,209,0.0,0.0,0.022706452757120132,230.0,229.80845175683498
194,21,16,210,1.0,0.0043478260869376185,0.02270643599331379,230.0,229.80845175683498
194,22,9,210,0.0,0.0,0.022706124931573868,230.0,229.80845175683498
194,23,16,214,4.0,0.017391304347750474,0.02270648255944252,230.0,229.80845175683498
194,24,4,214,0.0,0.0,0.0378546416759491,230.0,229.80845175683498
194,25,5,217,3.0,0.013043478260812855,0.03785473853349686,230.0,229.80845175683498
194,26,2,230,13.0,0.05652173913018904,0.037854619324207306,230.0,229.80845175683498
194,27,10,230,0.0,0.0,0.03785490244626999,230.0,229.80845175683498
195,0,11,0,0.0,0.0,0.0687660202383995,198.0,197.73894964903593
195,1,4,4,4.0,0.020202020201918174,0.06855345517396927,198.0,197.73894964903593
195,2,5,11,7.0,0.0353535353533568,0.06855344027280807,198.0,197.73894964903593
195,3,1,14,3.0,0.01515151515143863,0.06855303794145584,198.0,197.73894964903593
195,4,5,21,7.0,0.0353535353533568,0.06855340301990509,198.0,197.73894964903593
195,5,16,21,0.0,0.0,0.06855443120002747,198.0,197.73894964903593
195,6,5,131,110.0,0.5555555555527497,0.06855366379022598,198.0,197.73894964903593
195,7,1,138,7.0,0.0353535353533568,0.06855335831642151,198.0,197.73894964903593
195,8,16,138,0.0,0.0,0.06855451315641403,198.0,197.73894964903593
195,9,4,144,6.0,0.03030303030287726,0.03276870399713516,198.0,197.73894964903593
195,10,5,147,3.0,0.01515151515143863,0.03276873379945755,198.0,197.73894964903593
195,11,16,148,1.0,0.0050505050504795436,0.032768260687589645,198.0,197.73894964903593
195,12,8,148,0.0,0.0,0.032768815755844116,198.0,197.73894964903593
195,13,4,149,1.0,0.0050505050504795436,0.031301021575927734,198.0,197.73894964903593
195,14,5,155,6.0,0.03030303030287726,0.03130105510354042,198.0,197.73894964903593
195,15,15,178,23.0,0.11616161616102949,0.03130193427205086,198.0,197.73894964903593
195,16,16,179,1.0,0.0050505050504795436,0.03130201995372772,198.0,197.73894964903593
195,17,9,179,0.0,0.0,0.03130141273140907,198.0,197.73894964903593
195,18,16,183,4.0,0.020202020201918174,0.0313020683825016,198.0,197.73894964903593
195,19,2,198,15.0,0.07575757575719315,0.03130077198147774,198.0,197.73894964903593
195,20,10,198,0.0,0.0,0.03130144253373146,198.0,197.73894964903593
196,0,11,0,0.0,0.0,0.030528303235769272,358.0,357.56297627836466
196,1,4,186,186.0,0.5195530726242471,0.06705497205257416,358.0,357.56297627836466
196,2,5,194,8.0,0.02234636871502138,0.06705492734909058,358.0,357.56297627836466
196,3,1,195,1.0,0.0027932960893776726,0.06705457717180252,358.0,357.56297627836466
196,4,5,205,10.0,0.027932960893776726,0.06705489754676819,358.0,357.56297627836466
196,5,16,205,0.0,0.0,0.06705582141876221,358.0,357.56297627836466
196,6,5,288,83.0,0.23184357541834683,0.06705514341592789,358.0,357.56297627836466
196,7,1,295,7.0,0.019553072625643708,0.0670548677444458,358.0,357.56297627836466
196,8,16,295,0.0,0.0,0.06705588847398758,358.0,357.56297627836466
196,9,4,296,1.0,0.0027932960893776726,0.03297813981771469,358.0,357.56297627836466
196,10,5,300,4.0,0.01117318435751069,0.03297827020287514,358.0,357.56297627836466
196,11,4,300,0.0,0.0,0.030464285984635353,358.0,357.56297627836466
196,12,5,301,1.0,0.0027932960893776726,0.03046438843011856,358.0,357.56297627836466
196,13,16,302,1.0,0.0027932960893776726,0.030465245246887207,358.0,357.56297627836466
196,14,8,302,0.0,0.0,0.03046456165611744,358.0,357.56297627836466
196,15,4,302,0.0,0.0,0.030498920008540154,358.0,357.56297627836466
196,16,5,308,6.0,0.016759776536266036,0.030498992651700974,358.0,357.56297627836466
196,17,15,328,20.0,0.05586592178755345,0.030499836429953575,358.0,357.56297627836466
196,18,16,329,1.0,0.0027932960893776726,0.030499929562211037,358.0,357.56297627836466
196,19,9,329,0.0,0.0,0.030499344691634178,358.0,357.56297627836466
196,20,16,343,14.0,0.039106145251287416,0.030499858781695366,358.0,357.56297627836466
196,21,2,358,15.0,0.04189944134066509,0.03049871325492859,358.0,357.56297627836466
196,22,10,358,0.0,0.0,0.030499378219246864,358.0,357.56297627836466
197,0,11,0,0.0,0.0,0.03254302218556404,1379.0,1377.1406096667051
197,1,4,72,72.0,0.052211747643181865,0.07128333300352097,1379.0,1377.1406096667051
197,2,5,80,8.0,0.005801305293686874,0.07128329575061798,1379.0,1377.1406096667051
197,3,1,82,2.0,0.0014503263234217185,0.07128289341926575,1379.0,1377.1406096667051
197,4,5,90,8.0,0.005801305293686874,0.0712832361459732,1379.0,1377.1406096667051
197,5,16,90,0.0,0.0,0.07128424942493439,1379.0,1377.1406096667051
197,6,1,1316,1226.0,0.8890500362575133,0.07128317654132843,1379.0,1377.1406096667051
197,7,16,1316,0.0,0.0,0.07128442823886871,1379.0,1377.1406096667051
197,8,5,1328,12.0,0.00870195794053031,0.07128346711397171,1379.0,1377.1406096667051
197,9,4,1328,0.0,0.0,0.035269975662231445,1379.0,1377.1406096667051
197,10,5,1332,4.0,0.002900652646843437,0.03527010232210159,1379.0,1377.1406096667051
197,11,16,1332,0.0,0.0,0.03527114540338516,1379.0,1377.1406096667051
197,12,8,1332,0.0,0.0,0.03527051582932472,1379.0,1377.1406096667051
197,13,4,1332,0.0,0.0,0.03184445574879646,1379.0,1377.1406096667051
197,14,5,1338,6.0,0.004350978970265155,0.03184448927640915,1379.0,1377.1406096667051
197,15,15,1360,22.0,0.0159535895576389,0.03184526413679123,1379.0,1377.1406096667051
197,16,16,1361,1.0,0.0007251631617108592,0.031845349818468094,1379.0,1377.1406096667051
197,17,9,1361,0.0,0.0,0.031844787299633026,1379.0,1377.1406096667051
197,18,16,1364,3.0,0.0021754894851325774,0.031845394521951675,1379.0,1377.1406096667051
197,19,2,1379,15.0,0.010877447425662889,0.03184422105550766,1379.0,1377.1406096667051
197,20,10,1379,0.0,0.0,0.031844835728406906,1379.0,1377.1406096667051
198,0,11,0,0.0,0.0,0.026800209656357765,479.0,478.4586944282055
198,1,4,12,12.0,0.025052192066753545,0.06006225198507309,479.0,478.4586944282055
198,2,5,20,8.0,0.016701461377835698,0.06006225198507309,479.0,478.4586944282055
198,3,5,21,1.0,0.002087682672229462,0.06006218492984772,479.0,478.4586944282055
198,4,1,32,11.0,0.022964509394524085,0.06006194278597832,479.0,478.4586944282055
198,5,5,40,8.0,0.016701461377835698,0.060062307864427567,479.0,478.4586944282055
198,6,16,40,0.0,0.0,0.060063138604164124,479.0,478.4586944282055
198,7,1,354,314.0,0.6555323590800511,0.06006217747926712,479.0,478.4586944282055
198,8,16,354,0.0,0.0,0.06006309390068054,479.0,478.4586944282055
198,9,1,386,32.0,0.06680584551134279,0.06006200611591339,479.0,478.4586944282055
198,10,16,386,0.0,0.0,0.060062967240810394,479.0,478.4586944282055
198,11,4,387,1.0,0.002087682672229462,0.02856867015361786,479.0,478.4586944282055
198,12,5,388,1.0,0.002087682672229462,0.028568724170327187,479.0,478.4586944282055
198,13,5,400,12.0,0.025052192066753545,0.028568705543875694,479.0,478.4586944282055
198,14,5,420,20.0,0.04175365344458924,0.02856859564781189,479.0,478.4586944282055
198,15,4,420,0.0,0.0,0.028574790805578232,479.0,478.4586944282055
198,16,5,430,10.0,0.02087682672229462,0.028574740514159203,479.0,478.4586944282055
198,17,15,461,31.0,0.06471816283911333,0.028574451804161072,479.0,478.4586944282055
198,18,16,461,0.0,0.0,0.02857443317770958,479.0,478.4586944282055
198,19,9,461,0.0,0.0,0.028574610128998756,479.0,478.4586944282055
198,20,16,462,1.0,0.002087682672229462,0.028574250638484955,479.0,478.4586944282055
198,21,16,464,2.0,0.004175365344458924,0.028574183583259583,479.0,478.4586944282055
198,22,2,479,15.0,0.03131524008344193,0.028574684634804726,479.0,478.4586944282055
198,23,10,479,0.0,0.0,0.02857455238699913,479.0,478.4586944282055
199,0,11,0,0.0,0.0,0.033460598438978195,880.0,878.7392583489418
199,1,4,6,6.0,0.006818181818174071,0.06974109262228012,880.0,878.7392583489418
199,2,5,16,10.0,0.01136363636362345,0.06974107772111893,880.0,878.7392583489418
199,3,5,29,13.0,0.014772727272710486,0.06974099576473236,880.0,878.7392583489418
199,4,16,29,0.0,0.0,0.06974167376756668,880.0,878.7392583489418
199,5,1,39,10.0,0.01136363636362345,0.06974086165428162,880.0,878.7392583489418
199,6,16,39,0.0,0.0,0.06974189728498459,880.0,878.7392583489418
199,7,1,40,1.0,0.001136363636362345,0.06974099576473236,880.0,878.7392583489418
199,8,5,822,782.0,0.8886363636353538,0.06974118202924728,880.0,878.7392583489418
199,9,1,827,5.0,0.005681818181811725,0.06974083185195923,880.0,878.7392583489418
199,10,16,827,0.0,0.0,0.06974174827337265,880.0,878.7392583489418
199,11,4,830,3.0,0.0034090909090870353,0.03346206247806549,880.0,878.7392583489418
199,12,5,836,6.0,0.006818181818174071,0.03346211835741997,880.0,878.7392583489418
199,13,15,860,24.0,0.027272727272696282,0.03346167504787445,880.0,878.7392583489418
199,14,16,861,1.0,0.001136363636362345,0.03346152976155281,880.0,878.7392583489418
199,15,9,861,0.0,0.0,0.03346177935600281,880.0,878.7392583489418
199,16,16,865,4.0,0.00454545454544938,0.03346142917871475,880.0,878.7392583489418
199,17,2,880,15.0,0.017045454545435174,0.03346201777458191,880.0,878.7392583489418
199,18,10,880,0.0,0.0,0.03346177190542221,880.0,878.7392583489418
200,0,11,0,0.0,0.0,0.02929949015378952,233.0,232.72178492322564
200,1,4,9,9.0,0.038626609441894305,0.0612601563334465,233.0,232.72178492322564
200,2,5,17,8.0,0.03433476394835049,0.06126014143228531,233.0,232.72178492322564
200,3,5,18,1.0,0.004291845493543812,0.06126008555293083,233.0,232.72178492322564
200,4,1,24,6.0,0.02575107296126287,0.06125979870557785,233.0,232.72178492322564
200,5,5,32,8.0,0.03433476394835049,0.06126018613576889,233.0,232.72178492322564
200,6,16,32,0.0,0.0,0.06126110628247261,233.0,232.72178492322564
200,7,5,47,15.0,0.06437768240315718,0.06126035377383232,233.0,232.72178492322564
200,8,1,162,115.0,0.4935622317575384,0.06125999614596367,233.0,232.72178492322564
200,9,16,163,1.0,0.004291845493543812,0.06126093864440918,233.0,232.72178492322564
200,10,5,171,8.0,0.03433476394835049,0.06126013398170471,233.0,232.72178492322564
200,11,5,173,2.0,0.008583690987087623,0.061260201036930084,233.0,232.72178492322564
200,12,5,174,1.0,0.004291845493543812,0.061260323971509933,233.0,232.72178492322564
200,13,4,174,0.0,0.0,0.029298361390829086,233.0,232.72178492322564
200,14,5,181,7.0,0.030042918454806684,0.029298216104507446,233.0,232.72178492322564
200,15,15,214,33.0,0.1416309012869458,0.02929769456386566,233.0,232.72178492322564
200,16,16,214,0.0,0.0,0.02929762564599514,233.0,232.72178492322564
200,17,16,215,1.0,0.004291845493543812,0.029297666624188423,233.0,232.72178492322564
200,18,9,215,0.0,0.0,0.029298024252057076,233.0,232.72178492322564
200,19,16,218,3.0,0.012875536480631436,0.02929762937128544,233.0,232.72178492322564
200,20,10,233,15.0,0.06437768240315718,0.029297813773155212,233.0,232.72178492322564
201,0,11,0,0.0,0.0,0.029755273833870888,170.0,169.799867272377
201,1,4,13,13.0,0.07647058823484429,0.06282631307840347,170.0,169.799867272377
201,2,5,20,7.0,0.041176470587993085,0.06282629817724228,170.0,169.799867272377
201,3,5,21,1.0,0.005882352941141869,0.06282620877027512,170.0,169.799867272377
201,4,1,26,5.0,0.029411764705709345,0.06282591074705124,170.0,169.799867272377
201,5,5,35,9.0,0.05294117647027682,0.06282633543014526,170.0,169.799867272377
201,6,16,35,0.0,0.0,0.06282734870910645,170.0,169.799867272377
201,7,1,80,45.0,0.2647058823513841,0.06282620131969452,170.0,169.799867272377
201,8,16,80,0.0,0.0,0.06282729655504227,170.0,169.799867272377
201,9,1,101,21.0,0.12352941176397925,0.0628260150551796,170.0,169.799867272377
201,10,16,101,0.0,0.0,0.06282713264226913,170.0,169.799867272377
201,11,4,106,5.0,0.029411764705709345,0.030979083850979805,170.0,169.799867272377
201,12,5,106,0.0,0.0,0.030979223549365997,170.0,169.799867272377
201,13,5,119,13.0,0.07647058823484429,0.030979180708527565,170.0,169.799867272377
201,14,4,126,7.0,0.041176470587993085,0.03098251484334469,170.0,169.799867272377
201,15,5,135,9.0,0.05294117647027682,0.030982552096247673,170.0,169.799867272377
201,16,15,154,19.0,0.11176470588169551,0.030983414500951767,170.0,169.799867272377
201,17,16,154,0.0,0.0,0.030983559787273407,170.0,169.799867272377
201,18,16,155,1.0,0.005882352941141869,0.03098359704017639,170.0,169.799867272377
201,19,9,155,0.0,0.0,0.030982965603470802,170.0,169.799867272377
201,20,16,158,3.0,0.017647058823425606,0.0309834536164999,170.0,169.799867272377
201,21,10,170,12.0,0.07058823529370242,0.030982868745923042,170.0,169.799867272377
202,0,11,0,0.0,0.0,0.030047975480556488,210.0,209.75942568853498
202,1,4,8,8.0,0.03809523809505669,0.06070169806480408,210.0,209.75942568853498
202,2,5,17,9.0,0.04285714285693878,0.06070168316364288,210.0,209.75942568853498
202,3,5,29,12.0,0.05714285714258504,0.0607016384601593,210.0,209.75942568853498
202,4,16,29,0.0,0.0,0.06070222333073616,210.0,209.75942568853498
202,5,1,43,14.0,0.06666666666634921,0.060701508074998856,210.0,209.75942568853498
202,6,16,43,0.0,0.0,0.060702405869960785,210.0,209.75942568853498
202,7,1,147,104.0,0.495238095235737,0.060701631009578705,210.0,209.75942568853498
202,8,16,147,0.0,0.0,0.060702383518218994,210.0,209.75942568853498
