Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
     131,    8, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         175.5       , 1.0                  ,                  180.0,                      0.0,                      0.0,                       0.0,      0.526087            ,                1.0, -90.082628918791         ,       4.5                 ,               180.0, -3900.0
     131,    9, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         177.0261    , 47.0                 ,                  227.0,                      0.0,                      0.0,                       0.0,     45.473913            ,               47.0, -3.3559614718003195      ,      49.973899999999986   ,               227.0, -354.2371117723453
     131,   10, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         178.55219   , 61.0                 ,                  288.0,                      0.0,                      0.0,                       0.0,     59.473913            ,               61.0, -2.5659771200862416      ,     109.44781             ,               288.0, -163.13911626006953
     131,   11, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         180.07828   , 3.0                  ,                  291.0,                      0.0,                      0.0,                       0.0,      1.473913            ,                3.0, -103.5398290129743       ,     110.92172             ,               291.0, -162.34717600844994
     131,   12, MRI_FRR_257 ,         0.021739129 ,         7.630434   ,         187.70871   , 2.0                  ,                  293.0,                      0.0,                      0.0,                       0.0,      5.630434            ,                2.0, 64.47875954144921        ,     105.29129             ,               293.0, -178.27562944665223
     131,   13, MRI_FRR_264 ,         0.013043478 ,         4.578261   ,         192.28697   , 9.0                  ,                  302.0,                      0.0,                      0.0,                       0.0,      4.421739            ,                9.0, -103.53982901297431      ,     109.71303             ,               302.0, -175.2635671442125
     131,   14, MRI_FRR_264 ,         0.013043478 ,         4.578261   ,         196.86523   , 1.0                  ,                  303.0,                      0.0,                      0.0,                       0.0,      3.5782610000000004  ,                1.0, 72.053463959169          ,     106.13477             ,               303.0, -185.4860852857174
     131,   15, MRI_FRR_264 ,         0.0043478264,         1.526087   ,         198.39133   , 4.0                  ,                  307.0,                      0.0,                      0.0,                       0.0,      2.473913            ,                4.0, -61.687173316119036      ,     108.60866999999999    ,               307.0, -182.6661996689583
     131,   16, MRI_FRR_257 ,         0.0043478264,         1.526087   ,         199.91742   , 9.0                  ,                  316.0,                      0.0,                      0.0,                       0.0,      7.473913            ,                9.0, -20.418848868056138      ,     116.08258000000001    ,               316.0, -172.22000062369392
     131,   17, MRI_FRR_264 ,         0.013043478 ,         4.578261   ,         204.49568   , 5.0                  ,                  321.0,                      0.0,                      0.0,                       0.0,      0.42173899999999964 ,                5.0, -1085.5673769796022      ,     116.50432             ,               321.0, -175.5262637471297
     131,   18, MRI_FRR_3   ,         0.06521739  ,        22.891304   ,         227.387     , 13.0                 ,                  334.0,                      0.0,                      0.0,                       0.0,      9.891304000000002   ,               13.0, -31.42857605023562       ,     106.613               ,               334.0, -213.28262031834768
     131,   19, MRI_MPT_1005,         0.19565217  ,        68.67391    ,         296.0609    , 17.0                 ,                  351.0,                      0.0,                      0.0,                       0.0,     51.67391000000001    ,               17.0, 67.10138636693063        ,      54.939099999999996   ,               351.0, -538.8892428161364
     131,   20, MRI_EXU_95  ,         0.1521739   ,        53.41304    ,         349.47394   , 0.0                  ,                  351.0,                      0.0,                      0.0,                       0.0,     53.41304             ,                0.0, 100.0                    ,       1.5260599999999727  ,               351.0, -22900.40627498305
