Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
148,33,Unknown_32,0.030438298,51.653793,1697.0002,-1697.0,0.0,0.0,364.90753,0.043251406,51.65379299999995,1332.0926682617187
149,1,10.0,0.04768179,14.542946,14.542946,0.0,0.0,0.0,0.0,0.03878836,14.542946,14.542946
149,2,4.0,0.047803957,14.580207,29.123154,40.0,40.0,17.88111,17.88111,0.03878836,3.300902237670897,-11.242044762329101
149,3,0.0,0.047753345,14.564771,43.687923,4.0,44.0,17.242805,35.123917,0.03878836,-2.678034480957031,-8.564006374023435
149,4,5.0,0.048944447,14.928057,58.615982,6.0,50.0,17.612259,52.736176,0.03878836,-2.6842019111328117,5.8798064628906275
149,5,1.0,0.04751626,14.492459,73.108444,34.0,84.0,18.197231,70.93341,0.03878836,3.704772292724609,-2.1750333554687558
149,6,1.0,0.04679067,14.271154,87.3796,1.0,85.0,17.91832,88.85173,0.03878836,-3.6471657021484383,-1.4721303466796911
149,7,5.0,0.04691413,14.30881,101.68841,9.0,94.0,18.046137,106.897865,0.03878836,-3.737326856079102,-5.209455295410152
149,8,5.0,0.047915064,14.614095,116.302505,96.0,190.0,18.371592,125.269455,0.03878836,3.757496567993158,8.966949956054691
149,9,1.0,0.048010822,14.643301,130.9458,34.0,224.0,18.345417,143.61487,0.03878836,3.702116022705077,12.669068164062509
149,10,4.0,0.047099408,14.365319,145.31113,47.0,271.0,18.260475,161.87534,0.03878836,3.8951561586914067,16.564205693359384
149,11,5.0,0.048144717,14.684138,159.99527,5.0,276.0,17.96689,179.84222,0.03878836,-3.282752335083007,19.846954121093745
149,12,7.0,0.047750194,14.563809,174.55908,1.0,277.0,16.541168,196.38339,0.03878836,-1.9773592128906259,21.82431233398438
149,13,4.0,0.048835784,14.894915,189.454,1.0,278.0,11.098298,207.48169,0.03878836,3.796616927185058,18.027689453124992
149,14,5.0,0.0474933,14.485456,203.93945,5.0,283.0,7.9936795,215.47537,0.03878836,6.491776476531982,11.535922314453131
149,15,6.0,0.047212638,14.399855,218.33931,2.0,285.0,2.9330134,218.40839,0.03878836,11.466841560821534,0.06907623046873823
149,16,12.0,0.048013512,14.644121,232.98343,1.0,286.0,0.12775302,218.53613,0.03878836,12.771874019332886,-14.447297187499998
149,17,8.0,0.04743759,14.468465,247.45189,0.0,286.0,0.0,218.53613,0.03878836,14.468465,-28.91575718749999
149,18,4.0,0.047823362,14.586125,262.03802,3.0,289.0,0.0,218.53613,0.03878836,8.586125,-43.50188718750002
149,19,5.0,0.046639625,14.225085,276.26312,1.0,290.0,0.0,218.53613,0.03878836,12.225085,-57.726987187500015
149,20,9.0,0.046470687,14.173559,290.43668,15.0,305.0,0.0,218.53613,0.03878836,-14.173559,-71.90054718750002
149,21,Unknown_20,0.04774868,14.563348,305.00003,-305.0,0.0,0.0,218.53613,0.03878836,14.563348000000019,86.46389718749998
150,1,10.0,0.04022205,31.534086,31.534086,0.0,0.0,2.8564353,2.8564353,0.03624165,28.67765070108032,28.67765070108032
150,2,4.0,0.040325105,31.614883,63.14897,66.0,66.0,17.715618,20.572054,0.03624165,-13.899264866455077,-42.57691609069824
150,3,0.0,0.040282413,31.581411,94.730385,9.0,75.0,17.541231,38.113285,0.03624165,14.040179844604491,-17.156329935302736
150,4,5.0,0.041269,32.354897,127.08528,0.0,75.0,17.708918,55.822205,0.03624165,14.64597938220215,32.90748458984375
150,5,1.0,0.040082417,31.424616,158.5099,36.0,111.0,18.075912,73.89812,0.03624165,-13.348703524414063,10.408017065429675
150,6,1.0,0.03947035,30.944754,189.45465,1.0,112.0,17.985453,91.88357,0.03624165,12.95930134802246,57.33821781005858
150,7,5.0,0.03957449,31.0264,220.48105,8.0,120.0,18.049383,109.93295,0.03624165,12.97701683654785,90.41400288085939
150,8,12.0,0.04041883,31.688362,252.1694,336.0,456.0,18.355043,128.288,0.03624165,-13.333318588745101,-123.88140561523437
150,9,8.0,0.04099322,32.138687,284.3081,0.0,456.0,18.208578,146.49657,0.03624165,13.930108890258786,-137.8115332275391
150,10,5.0,0.041459423,32.50419,316.8123,163.0,619.0,18.336971,164.83354,0.03624165,-14.16721871704101,-151.9787581298828
150,11,1.0,0.040273808,31.574665,348.38696,10.0,629.0,18.178925,183.01247,0.03624165,13.395740439453125,-165.37449356933593
150,12,1.0,0.039460197,30.936794,379.32376,3.0,632.0,17.463844,200.47632,0.03624165,13.472949700683593,-178.847441640625
150,13,1.0,0.03928432,30.798906,410.12268,30.0,662.0,17.16377,217.64009,0.03624165,-12.037323324340822,-192.4825890576172
150,14,4.0,0.039140403,30.686077,440.80875,62.0,724.0,17.542625,235.18271,0.03624165,-13.143451572753907,-205.6260412597656
150,15,5.0,0.0399893,31.351612,472.16037,4.0,728.0,13.756822,248.93953,0.03624165,17.594790367614745,-223.2208405810547
150,16,4.0,0.039734792,31.152077,503.31244,1.0,729.0,9.9682255,258.90775,0.03624165,21.183851520874022,-244.40469463867186
150,17,5.0,0.039773393,31.18234,534.49475,3.0,732.0,7.743109,266.65085,0.03624165,23.439230773773193,-267.8439016113281
150,18,7.0,0.039493438,30.962854,565.4576,1.0,733.0,4.815254,271.4661,0.03624165,26.14759978857422,-293.99150502929683
150,19,4.0,0.040263202,31.56635,597.0239,0.0,733.0,2.2159934,273.6821,0.03624165,29.350356595611572,-323.34180161132815
150,20,5.0,0.03939582,30.886324,627.9103,6.0,739.0,1.1109873,274.7931,0.03624165,19.997311305641173,-353.1172091796875
150,21,6.0,0.03932304,30.829264,658.73956,8.0,747.0,0.0,274.7931,0.03624165,14.829263999999998,-383.9464691796875
150,22,4.0,0.040112253,31.448006,690.18756,21.0,768.0,0.3529817,275.1461,0.03624165,-10.199012313407898,-415.0414723535156
150,23,5.0,0.03960059,31.046862,721.23444,1.0,769.0,0.0,275.1461,0.03624165,29.046862,-446.0883523535156
150,24,9.0,0.039513163,30.97832,752.21277,15.0,784.0,0.0,275.1461,0.03624165,0.9783200000000001,-477.0666823535156
150,25,Unknown_24,0.040544968,31.787254,784.0,-784.0,0.0,0.0,275.1461,0.03624165,31.78725399999996,508.8539123535156
151,1,10.0,0.036023375,13.364672,13.364672,0.0,0.0,0.0,0.0,0.061288744,13.364672,13.364672
151,2,0.0,0.036115676,13.398916,26.763588,5.0,5.0,10.553098,10.553098,0.061288744,2.845818275085449,16.210490275085448
151,3,4.0,0.037010655,13.730953,40.49454,3.0,8.0,15.922877,26.475975,0.061288744,-2.1919243117065434,14.018564963378907
151,4,5.0,0.03601472,13.361462,53.856003,10.0,18.0,17.599377,44.07535,0.061288744,-4.237914678466797,9.78065128491211
151,5,1.0,0.035912763,13.323635,67.17964,10.0,28.0,17.906048,61.9814,0.061288744,-4.582412821044922,5.198240463867194
151,6,1.0,0.03536381,13.119973,80.299614,2.0,30.0,17.861485,79.84288,0.061288744,-4.741511527587891,0.4567337509765679
151,7,5.0,0.035454698,13.153693,93.45331,5.0,35.0,18.00196,97.84484,0.061288744,-4.848267754394531,-4.391531003417967
151,8,12.0,0.03620776,13.43308,106.88639,38.0,73.0,18.299236,116.14407,0.061288744,4.8661562976074215,-9.25768348632812
151,9,8.0,0.036722165,13.623923,120.510315,0.0,73.0,18.15572,134.29979,0.061288744,-4.531796757080079,-13.789474428710932
151,10,5.0,0.037138287,13.778304,134.28862,1.0,74.0,18.160187,152.45998,0.061288744,-4.381882767578125,-18.171356196289054
151,11,1.0,0.036076993,13.384564,147.67319,31.0,105.0,18.300121,170.7601,0.061288744,4.915557307373049,-23.08691131835937
151,12,1.0,0.035348594,13.114328,160.78752,1.0,106.0,18.229025,188.98912,0.061288744,-5.1146968870849605,-28.201600483398437
151,13,1.0,0.03519048,13.055669,173.84319,1.0,107.0,18.22179,207.2109,0.061288744,-5.166121313720703,-33.36771698242188
151,14,1.0,0.035061345,13.007759,186.85095,3.0,110.0,18.227884,225.4388,0.061288744,-5.220125292602539,-38.5878469970703
151,15,1.0,0.034991395,12.981808,199.83276,161.0,271.0,18.234463,243.67326,0.061288744,5.2526547380371085,43.84050354980468
151,16,1.0,0.03491615,12.953892,212.78665,2.0,273.0,18.088465,261.76172,0.061288744,-5.134572736938477,48.97506874999999
151,17,4.0,0.03483218,12.922739,225.7094,42.0,315.0,18.20038,279.9621,0.061288744,5.277641325317383,54.25269716796876
151,18,5.0,0.035537153,13.184284,238.89368,5.0,320.0,17.935993,297.8981,0.061288744,-4.751709194580078,59.004421806640636
151,19,4.0,0.03531686,13.102554,251.99623,1.0,321.0,17.130762,315.02887,0.061288744,-4.028208100219727,63.03263962890625
151,20,5.0,0.035371598,13.122863,265.11908,2.0,323.0,15.107121,330.136,0.061288744,-1.9842584675903314,50.744933671875
151,21,7.0,0.035301268,13.09677,278.21585,1.0,324.0,10.659281,340.79526,0.061288744,2.4374892230224603,28.988892431640636
151,22,4.0,0.036162514,13.416293,291.63214,0.0,324.0,6.910165,347.7054,0.061288744,6.506128166931152,8.662446181640632
151,23,5.0,0.03553971,13.185232,304.81738,6.0,330.0,7.830453,355.53586,0.061288744,5.3547790809936515,-0.3532381542968892
151,24,6.0,0.03545626,13.154272,317.97165,16.0,346.0,11.670031,367.2059,0.061288744,-1.4842414061279303,6.822447900390614
151,25,4.0,0.03603821,13.370175,331.34183,9.0,355.0,8.777321,375.98322,0.061288744,4.147495861816406,2.674954667968734
151,26,5.0,0.03545178,13.152611,344.49445,0.0,355.0,3.9129329,379.89615,0.061288744,9.239678127227783,-14.390598681640597
151,27,9.0,0.035330098,13.107467,357.6019,16.0,371.0,9.07114,388.9673,0.061288744,-4.036326710693359,-4.5691851562500005
151,28,Unknown_27,0.036113463,13.398095,371.0,-371.0,0.0,0.0,388.9673,0.061288744,13.398095000000012,-17.96728515625
152,1,10.0,0.050039385,21.86721,21.86721,0.0,0.0,0.0,0.0,0.03492031,21.86721,21.86721
152,2,0.0,0.050167598,21.92324,43.79045,140.0,140.0,17.218649,17.218649,0.03492031,-4.704591089477532,-26.571801089477532
152,3,4.0,0.05146212,22.488947,66.279396,5.0,145.0,13.8097515,31.0284,0.03492031,8.679195489379882,-35.25099557885743
152,4,5.0,0.050027356,21.861954,88.14135,10.0,155.0,15.158854,46.187256,0.03492031,6.703100469116212,-41.954094140625
152,5,1.0,0.04988573,21.800064,109.941414,9.0,164.0,15.690287,61.87754,0.03492031,6.10977736364746,-48.06387341162109
152,6,1.0,0.04912319,21.466835,131.40825,12.0,176.0,16.210815,78.088356,0.03492031,5.2560195703125,-53.3198939819336
152,7,5.0,0.049249444,21.522007,152.93025,22.0,198.0,16.867933,94.95629,0.03492031,-4.654073726684569,-57.97395880126953
152,8,1.0,0.050295513,21.97914,174.9094,14.0,212.0,16.836802,111.79309,0.03492031,5.142338471069337,-63.116309179687505
152,9,1.0,0.049428385,21.600204,196.5096,1.0,213.0,16.334566,128.12766,0.03492031,5.265637883666994,-68.38194497070313
152,10,5.0,0.049452104,21.610569,218.12016,50.0,263.0,17.582886,145.71054,0.03492031,-4.027683257812502,-72.40961922851562
152,11,1.0,0.0503657,22.009811,240.12997,41.0,304.0,16.815727,162.52628,0.03492031,-5.19408376611328,-77.60369436523436
152,12,4.0,0.049356434,21.568762,261.69873,8.0,312.0,13.017028,175.5433,0.03492031,8.551734145080566,-86.15542555664064
152,13,5.0,0.05019814,21.936588,283.6353,7.0,319.0,1.6230215,177.16632,0.03492031,9.559609483421326,-106.46897919921872
152,14,6.0,0.04980499,21.76478,305.4001,9.0,328.0,0.0,177.16632,0.03492031,3.7647799999999982,-128.23377919921876
152,15,0.0,0.05066862,22.142187,327.54227,67.0,395.0,14.4725,191.63882,0.03492031,-7.6696871525878905,-135.90344553710935
152,16,6.0,0.050302207,21.982065,349.52432,13.0,408.0,0.7880357,192.42686,0.03492031,-3.229899309215547,-157.09745537597655
152,17,12.0,0.05025344,21.960752,371.48508,11.0,419.0,0.0,192.42686,0.03492031,-0.039248000000000616,-179.05821537597654
152,18,8.0,0.04966315,21.702797,393.18787,1.0,420.0,0.0,192.42686,0.03492031,19.702797,-200.76100537597654
152,19,9.0,0.050106682,21.89662,415.08447,17.0,437.0,0.0,192.42686,0.03492031,-12.103380000000001,-222.65760537597657
152,20,Unknown_19,0.050149824,21.915474,436.99994,-437.0,0.0,0.0,192.42686,0.03492031,21.915474000000017,244.57307537597654
153,1,10.0,0.062131967,10.810963,10.810963,0.0,0.0,0.0,0.0,0.048661493,10.810963,10.810963
153,2,0.0,0.06229116,10.838662,21.649624,7.0,7.0,9.360143,9.360143,0.048661493,1.4785192921752923,12.289481292175292
153,3,4.0,0.063911125,11.120536,32.77016,4.0,11.0,15.685434,25.045578,0.048661493,-4.5648983414306645,7.72458199707031
153,4,5.0,0.06211704,10.808365,43.578526,7.0,18.0,17.453894,42.499474,0.048661493,-6.645528661499023,1.0790524282226528
153,5,1.0,0.06194118,10.777765,54.356293,9.0,27.0,17.909431,60.408905,0.048661493,-7.131666457519531,-6.052612029296874
153,6,5.0,0.060994364,10.613019,64.969315,16.0,43.0,18.189003,78.59791,0.048661493,3.197978009277344,-13.628593020019537
153,7,5.0,0.062207382,10.824084,75.793396,40.0,83.0,18.302197,96.9001,0.048661493,7.478112502685548,-6.693496708007814
153,8,1.0,0.062401995,10.857947,86.651344,35.0,118.0,18.249699,115.149796,0.048661493,7.391751638916016,28.498451532226568
153,9,4.0,0.06136069,10.67676,97.3281,6.0,124.0,18.00959,133.1594,0.048661493,-7.332830148925781,17.51250668945312
153,10,5.0,0.06274925,10.91837,108.246475,6.0,130.0,16.111336,149.27072,0.048661493,-5.192965754394532,2.4828035644531212
153,11,6.0,0.062429253,10.86269,119.10916,2.0,132.0,3.2401385,152.51086,0.048661493,7.6225514692687995,-7.620024257812503
153,12,12.0,0.06350804,11.050399,130.15956,8.0,140.0,3.9852114,156.49608,0.048661493,-0.9643896276245112,-6.6556384912109365
153,13,8.0,0.06269645,10.909183,141.06874,0.0,140.0,0.0,156.49608,0.048661493,10.909183,-15.427338491210946
153,14,2.0,0.063242845,11.004255,152.073,34.0,174.0,16.04164,172.53772,0.048661493,5.037384328002929,20.464719726562492
153,15,9.0,0.06311417,10.981866,163.05487,0.0,174.0,0.08376992,172.62149,0.048661493,10.898096082511902,9.566620478515631
153,16,Unknown_15,0.06290313,10.945145,174.00002,-174.0,0.0,0.0,172.62149,0.048661493,10.945144999999997,1.3785295214843813
154,1,10.0,0.062207222,17.542437,17.542437,0.0,0.0,0.0,0.0,0.06202246,17.542437,17.542437
154,2,0.0,0.062366612,17.587385,35.12982,49.0,49.0,17.938787,17.938787,0.06202246,0.3514024603271473,-17.191032539672854
154,3,4.0,0.06398912,18.044931,53.17475,4.0,53.0,15.699495,33.638283,0.06202246,2.3454356844482405,-19.18696722412109
154,4,5.0,0.062192276,17.538221,70.712975,6.0,59.0,17.039267,50.67755,0.06202246,0.4989544136962891,3.39052626953125
154,5,1.0,0.062016204,17.48857,88.201546,3.0,62.0,17.323292,68.00084,0.06202246,0.16527822143554616,20.200706766601556
154,6,5.0,0.061068244,17.221245,105.42279,18.0,80.0,18.027584,86.02843,0.06202246,0.7511709240722659,19.39436287597657
154,7,12.0,0.062282726,17.563728,122.98652,13.0,93.0,18.066975,104.0954,0.06202246,-0.503246639892577,18.89112205078125
154,8,8.0,0.06320747,17.824507,140.81102,0.0,93.0,17.859896,121.95529,0.06202246,-0.03538870617675727,18.85572825195314
154,9,5.0,0.06400477,18.049345,158.86037,95.0,188.0,18.280056,140.23535,0.06202246,0.23071099975585696,-18.62501843749999
154,10,1.0,0.062328395,17.576607,176.43698,58.0,246.0,18.212078,158.44743,0.06202246,0.6354710944824262,-17.989546528320318
154,11,4.0,0.061135095,17.240097,193.67708,5.0,251.0,17.882103,176.32953,0.06202246,-0.6420059663085951,-17.34755119140624
154,12,5.0,0.062395897,17.595642,211.27272,6.0,257.0,15.383068,191.7126,0.06202246,2.2125739152832047,-19.56011929199218
154,13,6.0,0.061826363,17.435034,228.70775,2.0,259.0,4.5206513,196.23325,0.06202246,12.914382659515383,-32.47450415039063
154,14,2.0,0.06281737,17.714499,246.42224,23.0,282.0,8.485543,204.7188,0.06202246,-9.228955748962402,-41.7034442236328
154,15,9.0,0.06318713,17.818771,264.24103,0.0,282.0,0.0,204.7188,0.06202246,17.818771,-59.522234223632836
154,16,Unknown_15,0.062975146,17.758991,282.00003,-282.0,0.0,0.0,204.7188,0.06202246,17.75899099999998,77.2812342236328
155,1,10.0,0.052613925,9.523121,9.523121,0.0,0.0,0.0,0.0,0.05686404,9.523121,9.523121
155,2,0.0,0.052748732,9.547521,19.07064,4.0,4.0,5.6292434,5.6292434,0.05686404,3.91827762612915,13.441396626129151
155,3,4.0,0.05409262,9.790764,28.861404,0.0,4.0,13.549446,19.17869,0.05686404,-3.758682105957032,9.682714043334961
155,4,5.0,0.05260128,9.520832,38.382236,6.0,10.0,17.342068,36.52076,0.05686404,-7.821235718505859,1.8614764174804677
155,5,1.0,0.05245237,9.493879,47.876114,2.0,12.0,17.505272,54.02603,0.05686404,-8.011392911621094,-6.149917494140624
155,6,12.0,0.051650595,9.348758,57.224873,3.0,15.0,17.805357,71.83139,0.05686404,-8.456598979370117,-14.606517380859373
155,7,8.0,0.053322,9.651281,66.87615,0.0,15.0,17.829247,89.66064,0.05686404,-8.177965520996093,-22.784486901855473
155,8,5.0,0.053956345,9.766098,76.64225,23.0,38.0,18.280949,107.94159,0.05686404,8.514850638916016,-31.299339355468746
155,9,5.0,0.052696243,9.53802,86.18027,6.0,44.0,18.227432,126.16902,0.05686404,-8.689412250976563,-39.98875160644532
155,10,4.0,0.05271179,9.540833,95.7211,74.0,118.0,18.223295,144.39232,0.05686404,8.682462211792,-4.1134187255859445
155,11,5.0,0.05288891,9.572893,105.29399,1.0,119.0,17.927591,162.31992,0.05686404,-8.354698323852539,-29.61390577148437
155,12,5.0,0.052463297,9.495856,114.78985,13.0,132.0,18.098564,180.41849,0.05686404,-1.5944201479492186,-31.208337548828126
155,13,1.0,0.05226958,9.460794,124.25064,21.0,153.0,17.935287,198.35378,0.05686404,8.474493475585938,-16.604415024414067
155,14,4.0,0.051134344,9.255317,133.50595,7.0,160.0,15.776947,214.13072,0.05686404,-6.521630021484375,-27.63667204589845
155,15,5.0,0.05222865,9.453385,142.95934,7.0,167.0,10.978155,225.10887,0.05686404,-1.5247701361083976,-34.068211459960935
155,16,6.0,0.05191188,9.39605,152.3554,0.0,167.0,2.146886,227.25575,0.05686404,7.2491638896942145,-45.611152563476566
155,17,2.0,0.052707553,9.540067,161.89546,14.0,181.0,10.8738,238.12955,0.05686404,1.3337332777099604,-38.02500711914064
155,18,9.0,0.052802075,9.557176,171.45264,0.0,181.0,0.7070359,238.83658,0.05686404,8.850140100837708,-48.28921836914063
155,19,Unknown_18,0.0527478,9.547352,180.99998,-181.0,0.0,0.0,238.83658,0.05686404,9.54735199999999,-57.83659836914063
156,1,10.0,0.047684226,12.7316885,12.7316885,0.0,0.0,0.0,0.0,0.035514116,12.7316885,12.7316885
156,2,0.0,0.0478064,12.764309,25.495998,53.0,53.0,16.167686,16.167686,0.035514116,3.4033774624023465,-9.328311537597656
156,3,4.0,0.049002655,13.083709,38.57971,1.0,54.0,12.3204365,28.488123,0.035514116,0.7632725223388679,-10.091587059936522
156,4,5.0,0.047672767,12.728629,51.30834,7.0,61.0,14.399883,42.88801,0.035514116,-1.6712542702636721,-8.42033188232422
156,5,1.0,0.047537804,12.692594,64.00093,3.0,64.0,14.645676,57.533684,0.035514116,-1.9530816591796878,-6.4653862231445345
156,6,5.0,0.046811152,12.498578,76.49951,27.0,91.0,16.908466,74.442154,0.035514116,4.409888339111328,-2.0573560693359383
156,7,5.0,0.047742106,12.747142,89.24665,10.0,101.0,16.494583,90.93674,0.035514116,-3.7474411298828123,1.6900870605468725
156,8,12.0,0.04789146,12.78702,102.03367,3.0,104.0,16.178524,107.115265,0.035514116,-3.3915040173339843,-1.1489348925781258
156,9,8.0,0.048570246,12.968256,115.00192,1.0,105.0,16.058279,123.173546,0.035514116,-3.0900230374755857,-8.171625837402345
156,10,4.0,0.049126785,13.116852,128.11877,48.0,153.0,17.78676,140.96031,0.035514116,4.669908330200194,12.841541889648425
156,11,5.0,0.047940128,12.8000145,140.9188,1.0,154.0,16.024406,156.98471,0.035514116,-3.224391933105469,10.09648930664062
156,12,5.0,0.047552004,12.696385,153.61517,12.0,166.0,16.031507,173.01622,0.035514116,-3.3351224920654303,5.368609907226556
156,13,4.0,0.04737579,12.649336,166.26451,0.0,166.0,4.9821634,177.99838,0.035514116,7.667172570739746,-11.733872568359374
156,14,5.0,0.047407,12.657669,178.92218,1.0,167.0,0.0,177.99838,0.035514116,10.657669,0.9237974316406223
156,15,1.0,0.0471349,12.585018,191.5072,74.0,241.0,15.024654,193.02304,0.035514116,2.4396363884277363,1.5158407714843634
156,16,4.0,0.046117045,12.313251,203.82045,3.0,244.0,3.5431156,196.56616,0.035514116,8.770135384155273,-7.254287890624994
156,17,6.0,0.047095742,12.574563,216.39502,7.0,251.0,0.0,196.56616,0.035514116,-1.4254370000000005,-19.828857890624988
156,18,5.0,0.047568936,12.700906,229.09593,0.0,251.0,0.0,196.56616,0.035514116,12.700906,-32.52976789062501
156,19,2.0,0.046589494,12.439395,241.53532,16.0,267.0,0.0,196.56616,0.035514116,-12.439395,-44.96915789062501
156,20,9.0,0.04762327,12.715413,254.25073,0.0,267.0,0.0,196.56616,0.035514116,12.715413,-57.684567890625004
156,21,Unknown_20,0.047750082,12.749271,267.0,-267.0,0.0,0.0,196.56616,0.035514116,12.749271000000022,70.433837890625
157,1,10.0,0.05253671,16.44399,16.44399,0.0,0.0,0.0,0.0,0.04542107,16.44399,16.44399
