Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
17,END,1.9972028e-06,0.0,0.0,0.0,240.0
18,END,1.1481295e-06,0.0,0.0,-240.0,0.0
19,END,1.2631582e-06,0.0,0.0,0.0,0.0
20,END,1.2336207e-06,0.0,0.0,0.0,0.0
21,END,1.0758096e-06,0.0,0.0,0.0,0.0
22,END,9.2834114e-07,0.0,0.0,0.0,0.0
23,END,8.709173e-07,0.0,0.0,0.0,0.0
24,END,8.8707367e-07,0.0,0.0,0.0,0.0
25,END,9.78755e-07,0.0,0.0,0.0,0.0
26,END,1.057061e-06,0.0,0.0,0.0,0.0
27,END,1.0251397e-06,0.0,0.0,0.0,0.0
28,END,9.050097e-07,0.0,0.0,0.0,0.0
29,END,8.8565025e-07,0.0,0.0,0.0,0.0
30,END,9.5202154e-07,0.0,0.0,0.0,0.0
31,END,1.0140733e-06,0.0,0.0,0.0,0.0
32,END,1.0385372e-06,0.0,0.0,0.0,0.0
33,END,1.0197505e-06,0.0,0.0,0.0,0.0
34,END,9.323523e-07,0.0,0.0,0.0,0.0
35,END,8.7947734e-07,0.0,0.0,0.0,0.0
36,END,8.81417e-07,0.0,0.0,0.0,0.0
37,END,9.038953e-07,0.0,0.0,0.0,0.0
38,END,1.0111298e-06,0.0,0.0,0.0,0.0
39,END,1.1315591e-06,0.0,0.0,0.0,0.0
40,END,1.1232073e-06,0.0,0.0,0.0,0.0
41,END,1.105706e-06,0.0,0.0,0.0,0.0
42,END,1.1045477e-06,0.0,0.0,0.0,0.0
43,END,1.145105e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1741475e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8639755e-06,0.0,0.0,17.0,17.0
3,MRI_FRR_264,9.188903e-07,0.0,0.0,10.0,27.0
4,MRI_FRR_264,1.6996408e-06,0.0,0.0,6.0,33.0
5,MRI_FRR_264,0.00010396753,0.0,0.0,7.0,40.0
6,MRI_CCS_11,0.90521914,0.0,0.0,24.0,64.0
7,MRI_CCS_11,0.094489485,0.0,0.0,33.0,97.0
8,MRI_FRR_257,7.0601876e-05,0.0,0.0,1.0,98.0
9,MRI_FRR_264,1.1893393e-05,0.0,0.0,30.0,128.0
10,MRI_FRR_264,3.3786923e-06,0.0,0.0,1.0,129.0
11,MRI_FRR_257,1.2466963e-05,0.0,0.0,11.0,140.0
12,MRI_FRR_264,1.8257866e-05,0.0,0.0,0.0,140.0
13,MRI_CCS_11,2.6531804e-06,0.0,0.0,1.0,141.0
14,MRI_FRR_257,1.3300929e-05,0.0,0.0,37.0,178.0
15,MRI_FRR_264,3.1627594e-06,0.0,0.0,34.0,212.0
16,MRI_FRR_257,1.6313907e-06,0.0,0.0,6.0,218.0
17,MRI_FRR_264,2.7994531e-06,0.0,0.0,1.0,219.0
18,MRI_FRR_34,1.511572e-06,0.0,0.0,2.0,221.0
19,MRI_FRR_257,3.8442263e-06,0.0,0.0,1.0,222.0
20,MRI_FRR_264,1.8421208e-06,0.0,0.0,2.0,224.0
21,MRI_FRR_3,1.2988485e-06,0.0,0.0,5.0,229.0
22,MRI_MSR_34,1.3620773e-06,0.0,0.0,10.0,239.0
23,MRI_MPT_1005,9.63811e-07,0.0,0.0,9.0,248.0
24,MRI_FRR_257,1.0178737e-06,0.0,0.0,1.0,249.0
25,MRI_FRR_264,1.2563252e-06,0.0,0.0,6.0,255.0
26,MRI_MSR_100,1.1463325e-06,0.0,0.0,1.0,256.0
27,END,5.7168454e-06,0.0,0.0,17.0,273.0
28,END,2.6031291e-06,0.0,0.0,0.0,273.0
29,END,9.271868e-07,0.0,0.0,-273.0,0.0
30,END,1.002702e-06,0.0,0.0,0.0,0.0
31,END,1.062656e-06,0.0,0.0,0.0,0.0
32,END,1.0732911e-06,0.0,0.0,0.0,0.0
33,END,1.0437913e-06,0.0,0.0,0.0,0.0
34,END,9.441134e-07,0.0,0.0,0.0,0.0
35,END,8.92676e-07,0.0,0.0,0.0,0.0
36,END,8.9207776e-07,0.0,0.0,0.0,0.0
37,END,9.133651e-07,0.0,0.0,0.0,0.0
38,END,1.0299565e-06,0.0,0.0,0.0,0.0
39,END,1.164811e-06,0.0,0.0,0.0,0.0
40,END,1.1642157e-06,0.0,0.0,0.0,0.0
41,END,1.1476155e-06,0.0,0.0,0.0,0.0
42,END,1.1473146e-06,0.0,0.0,0.0,0.0
43,END,1.1850354e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.1550242e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.8475808e-05,0.0,0.0,22.0,22.0
3,MRI_FRR_264,1.3915555e-05,0.0,0.0,8.0,30.0
4,MRI_CCS_11,1.0721854e-05,0.0,0.0,1.0,31.0
5,MRI_FRR_264,0.0005289144,0.0,0.0,27.0,58.0
6,MRI_FRR_264,0.00016637666,0.0,0.0,21.0,79.0
7,MRI_FRR_264,0.8805376,0.0,0.0,4.0,83.0
8,MRI_CCS_11,0.110938504,0.0,0.0,68.0,151.0
9,MRI_CCS_11,0.0069251982,0.0,0.0,57.0,208.0
10,MRI_FRR_257,3.1647847e-05,0.0,0.0,1.0,209.0
11,MRI_FRR_264,2.189295e-05,0.0,0.0,71.0,280.0
12,MRI_FRR_257,1.9349523e-05,0.0,0.0,6.0,286.0
13,MRI_FRR_264,0.00020125242,0.0,0.0,0.0,286.0
14,MRI_FRR_34,2.6990187e-05,0.0,0.0,2.0,288.0
15,MRI_MSR_34,4.9151116e-05,0.0,0.0,0.0,288.0
16,MRI_MPT_1005,1.8854409e-05,0.0,0.0,1.0,289.0
17,MRI_FRR_257,1.2804288e-05,0.0,0.0,0.0,289.0
18,MRI_FRR_264,1.9367653e-05,0.0,0.0,1.0,290.0
19,MRI_FRR_257,1.526661e-05,0.0,0.0,4.0,294.0
20,MRI_FRR_264,2.9187357e-05,0.0,0.0,8.0,302.0
21,MRI_FRR_34,1.236868e-05,0.0,0.0,2.0,304.0
22,MRI_FRR_257,1.28389165e-05,0.0,0.0,1.0,305.0
23,MRI_FRR_264,9.677525e-06,0.0,0.0,1.0,306.0
24,MRI_FRR_257,8.9320765e-06,0.0,0.0,2.0,308.0
25,MRI_FRR_264,2.0801932e-05,0.0,0.0,0.0,308.0
26,MRI_FRR_257,1.130689e-05,0.0,0.0,2.0,310.0
27,MRI_FRR_264,5.4152304e-05,0.0,0.0,1.0,311.0
28,MRI_FRR_257,9.963512e-06,0.0,0.0,1.0,312.0
29,MRI_FRR_34,2.6404967e-05,0.0,0.0,1.0,313.0
30,MRI_FRR_264,1.14696795e-05,0.0,0.0,2.0,315.0
31,MRI_FRR_257,1.4139411e-05,0.0,0.0,0.0,315.0
32,MRI_FRR_264,3.2061973e-05,0.0,0.0,1.0,316.0
33,MRI_FRR_3,1.1682031e-05,0.0,0.0,6.0,322.0
34,MRI_FRR_257,1.5452255e-05,0.0,0.0,4.0,326.0
35,MRI_FRR_264,1.0230857e-05,0.0,0.0,2.0,328.0
36,MRI_MSR_100,9.412494e-06,0.0,0.0,1.0,329.0
37,END,1.5193335e-05,0.0,0.0,15.0,344.0
38,END,2.316846e-05,0.0,0.0,0.0,344.0
39,END,1.1870275e-05,0.0,0.0,-344.0,0.0
40,END,1.1883278e-05,0.0,0.0,0.0,0.0
41,END,1.1777337e-05,0.0,0.0,0.0,0.0
42,END,1.1755994e-05,0.0,0.0,0.0,0.0
43,END,1.2135395e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.174175e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.863999e-06,0.0,0.0,80.0,80.0
3,MRI_FRR_264,9.1094006e-07,0.0,0.0,7.0,87.0
4,MRI_FRR_264,1.6996623e-06,0.0,0.0,10.0,97.0
5,MRI_FRR_264,0.00010396885,0.0,0.0,10.0,107.0
6,MRI_CCS_11,0.9052306,0.0,0.0,7.0,114.0
7,MRI_CCS_11,0.094490685,0.0,0.0,8.0,122.0
8,MRI_CCS_11,7.0602764e-05,0.0,0.0,1.0,123.0
9,MRI_FRR_264,1.1893544e-05,0.0,0.0,2.0,125.0
10,MRI_FRR_264,3.3321153e-06,0.0,0.0,0.0,125.0
11,MRI_MSR_34,1.3304865e-05,0.0,0.0,86.0,211.0
12,MRI_MPT_1005,1.966489e-05,0.0,0.0,67.0,278.0
13,MRI_CCS_11,3.9537517e-06,0.0,0.0,1.0,279.0
14,MRI_CCS_11,5.7266034e-06,0.0,0.0,31.0,310.0
15,MRI_FRR_257,3.0357342e-06,0.0,0.0,3.0,313.0
16,MRI_FRR_264,1.9405588e-06,0.0,0.0,32.0,345.0
17,MRI_FRR_3,1.3760466e-06,0.0,0.0,8.0,353.0
18,MRI_FRR_257,3.2919165e-06,0.0,0.0,2.0,355.0
19,MRI_FRR_264,1.8013974e-06,0.0,0.0,9.0,364.0
20,MRI_MSR_100,1.5493869e-06,0.0,0.0,1.0,365.0
21,END,1.983388e-06,0.0,0.0,15.0,380.0
22,END,1.2680146e-06,0.0,0.0,0.0,380.0
23,END,8.8062853e-07,0.0,0.0,-380.0,0.0
24,END,8.925324e-07,0.0,0.0,0.0,0.0
25,END,9.836431e-07,0.0,0.0,0.0,0.0
26,END,1.0712063e-06,0.0,0.0,0.0,0.0
27,END,1.042728e-06,0.0,0.0,0.0,0.0
28,END,9.171168e-07,0.0,0.0,0.0,0.0
29,END,8.987728e-07,0.0,0.0,0.0,0.0
30,END,9.666528e-07,0.0,0.0,0.0,0.0
31,END,1.029837e-06,0.0,0.0,0.0,0.0
32,END,1.0524486e-06,0.0,0.0,0.0,0.0
33,END,1.0299824e-06,0.0,0.0,0.0,0.0
34,END,9.3647617e-07,0.0,0.0,0.0,0.0
35,END,8.8442613e-07,0.0,0.0,0.0,0.0
36,END,8.8586364e-07,0.0,0.0,0.0,0.0
37,END,9.077608e-07,0.0,0.0,0.0,0.0
38,END,1.0191746e-06,0.0,0.0,0.0,0.0
39,END,1.1437219e-06,0.0,0.0,0.0,0.0
40,END,1.1351893e-06,0.0,0.0,0.0,0.0
41,END,1.1142226e-06,0.0,0.0,0.0,0.0
42,END,1.1114537e-06,0.0,0.0,0.0,0.0
43,END,1.1519547e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0200936e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7318996e-05,0.0,0.0,47.0,47.0
3,MRI_FRR_264,8.5989905e-06,0.0,0.0,0.0,47.0
4,MRI_CCS_11,1.579209e-05,0.0,0.0,9.0,56.0
5,MRI_FRR_264,0.00096600625,0.0,0.0,15.0,71.0
6,MRI_FRR_264,0.00023949004,0.0,0.0,9.0,80.0
7,MRI_CCS_11,0.8802747,0.0,0.0,747.0,827.0
8,MRI_FRR_257,0.11747387,0.0,0.0,722.0,1549.0
9,MRI_FRR_264,0.00010747801,0.0,0.0,31.0,1580.0
10,MRI_FRR_257,3.121417e-05,0.0,0.0,4.0,1584.0
11,MRI_FRR_264,0.00010713171,0.0,0.0,0.0,1584.0
12,MRI_FRR_257,1.8886043e-05,0.0,0.0,3.0,1587.0
13,MRI_FRR_264,0.00022045821,0.0,0.0,3.0,1590.0
14,MRI_FRR_257,2.6417332e-05,0.0,0.0,3.0,1593.0
15,MRI_FRR_264,4.9815313e-05,0.0,0.0,0.0,1593.0
16,MRI_FRR_257,1.4966015e-05,0.0,0.0,3.0,1596.0
17,MRI_FRR_264,2.470792e-05,0.0,0.0,1.0,1597.0
18,MRI_FRR_257,1.3908058e-05,0.0,0.0,2.0,1599.0
19,MRI_FRR_264,3.426092e-05,0.0,0.0,0.0,1599.0
20,MRI_FRR_257,1.4730687e-05,0.0,0.0,2.0,1601.0
21,MRI_FRR_264,1.8925637e-05,0.0,0.0,0.0,1601.0
22,MRI_FRR_257,9.671536e-06,0.0,0.0,2.0,1603.0
23,MRI_FRR_264,9.773119e-06,0.0,0.0,0.0,1603.0
24,MRI_FRR_34,8.4046505e-06,0.0,0.0,2.0,1605.0
25,MRI_FRR_257,1.986648e-05,0.0,0.0,1.0,1606.0
26,MRI_FRR_264,1.3576603e-05,0.0,0.0,1.0,1607.0
27,MRI_FRR_3,1.1081714e-05,0.0,0.0,5.0,1612.0
28,MRI_MSR_34,3.6391415e-05,0.0,0.0,29.0,1641.0
29,MRI_MPT_1005,1.0814677e-05,0.0,0.0,35.0,1676.0
30,MRI_EXU_95,1.276207e-05,0.0,0.0,0.0,1676.0
31,MRI_MSR_100,1.8260782e-05,0.0,0.0,21.0,1697.0
32,END,1.2306236e-05,0.0,0.0,0.0,1697.0
33,END,1.7054295e-05,0.0,0.0,0.0,1697.0
34,END,8.834212e-06,0.0,0.0,-1697.0,0.0
35,END,8.358984e-06,0.0,0.0,0.0,0.0
36,END,8.331225e-06,0.0,0.0,0.0,0.0
37,END,8.527403e-06,0.0,0.0,0.0,0.0
38,END,9.6442545e-06,0.0,0.0,0.0,0.0
39,END,1.09711855e-05,0.0,0.0,0.0,0.0
40,END,1.0988306e-05,0.0,0.0,0.0,0.0
41,END,1.0878023e-05,0.0,0.0,0.0,0.0
42,END,1.08795175e-05,0.0,0.0,0.0,0.0
43,END,1.1216288e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.0001847493,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.0001583923,0.0,0.0,40.0,40.0
3,MRI_FRR_264,0.00011929757,0.0,0.0,4.0,44.0
4,MRI_CCS_11,8.874714e-05,0.0,0.0,6.0,50.0
5,MRI_CCS_11,0.0045343647,0.0,0.0,34.0,84.0
6,MRI_FRR_264,0.0014263412,0.0,0.0,1.0,85.0
7,MRI_FRR_264,0.006729847,0.0,0.0,9.0,94.0
8,MRI_CCS_11,0.927543,0.0,0.0,96.0,190.0
9,MRI_FRR_257,0.053842455,0.0,0.0,34.0,224.0
10,MRI_FRR_264,0.00025461966,0.0,0.0,47.0,271.0
11,MRI_FRR_34,0.00016280344,0.0,0.0,5.0,276.0
12,MRI_FRR_257,0.0010540014,0.0,0.0,1.0,277.0
13,MRI_FRR_264,0.0003021453,0.0,0.0,1.0,278.0
14,MRI_FRR_3,0.00022938129,0.0,0.0,5.0,283.0
15,MRI_MSR_34,0.00041742795,0.0,0.0,2.0,285.0
16,MRI_MPT_1005,0.00014246751,0.0,0.0,1.0,286.0
17,MRI_FRR_257,0.00010725048,0.0,0.0,0.0,286.0
18,MRI_FRR_264,0.00015919628,0.0,0.0,3.0,289.0
19,MRI_MSR_100,0.00012770364,0.0,0.0,1.0,290.0
20,END,0.00024113299,0.0,0.0,15.0,305.0
21,END,0.00013581879,0.0,0.0,0.0,305.0
22,END,7.868922e-05,0.0,0.0,-305.0,0.0
23,END,7.387693e-05,0.0,0.0,0.0,0.0
24,END,7.496108e-05,0.0,0.0,0.0,0.0
25,END,8.220562e-05,0.0,0.0,0.0,0.0
26,END,8.8918525e-05,0.0,0.0,0.0,0.0
27,END,8.647548e-05,0.0,0.0,0.0,0.0
28,END,7.653358e-05,0.0,0.0,0.0,0.0
29,END,7.5115146e-05,0.0,0.0,0.0,0.0
30,END,8.0742866e-05,0.0,0.0,0.0,0.0
31,END,8.629884e-05,0.0,0.0,0.0,0.0
32,END,8.830105e-05,0.0,0.0,0.0,0.0
33,END,8.66623e-05,0.0,0.0,0.0,0.0
34,END,7.912115e-05,0.0,0.0,0.0,0.0
35,END,7.477879e-05,0.0,0.0,0.0,0.0
36,END,7.487055e-05,0.0,0.0,0.0,0.0
37,END,7.671224e-05,0.0,0.0,0.0,0.0
38,END,8.5674554e-05,0.0,0.0,0.0,0.0
39,END,9.58113e-05,0.0,0.0,0.0,0.0
40,END,9.516421e-05,0.0,0.0,0.0,0.0
41,END,9.343648e-05,0.0,0.0,0.0,0.0
42,END,9.3184826e-05,0.0,0.0,0.0,0.0
43,END,9.66055e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00019502245,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00016719985,0.0,0.0,66.0,66.0
3,MRI_FRR_264,0.00012593121,0.0,0.0,9.0,75.0
4,MRI_CCS_11,9.398527e-05,0.0,0.0,0.0,75.0
5,MRI_CCS_11,0.004786502,0.0,0.0,36.0,111.0
6,MRI_FRR_264,0.0015056542,0.0,0.0,1.0,112.0
7,MRI_MSR_34,0.0071040657,0.0,0.0,8.0,120.0
8,MRI_MPT_1005,0.97911984,0.0,0.0,336.0,456.0
9,MRI_FRR_264,0.0013178432,0.0,0.0,0.0,456.0
10,MRI_CCS_11,0.00052397884,0.0,0.0,163.0,619.0
11,MRI_CCS_11,0.0007009296,0.0,0.0,10.0,629.0
12,MRI_CCS_11,0.00021186554,0.0,0.0,3.0,632.0
13,MRI_FRR_257,0.00030844606,0.0,0.0,30.0,662.0
14,MRI_FRR_264,0.0003160767,0.0,0.0,62.0,724.0
15,MRI_FRR_257,0.00019052967,0.0,0.0,4.0,728.0
16,MRI_FRR_264,0.00022212298,0.0,0.0,1.0,729.0
17,MRI_FRR_34,0.00011743029,0.0,0.0,3.0,732.0
18,MRI_FRR_257,0.00024746358,0.0,0.0,1.0,733.0
19,MRI_FRR_264,0.00015509244,0.0,0.0,0.0,733.0
20,MRI_FRR_3,0.00013318147,0.0,0.0,6.0,739.0
21,MRI_FRR_257,0.0001677059,0.0,0.0,8.0,747.0
22,MRI_FRR_264,9.286896e-05,0.0,0.0,21.0,768.0
23,MRI_MSR_100,8.014193e-05,0.0,0.0,1.0,769.0
24,END,0.000111191795,0.0,0.0,15.0,784.0
25,END,0.00016278133,0.0,0.0,0.0,784.0
26,END,9.504545e-05,0.0,0.0,-784.0,0.0
27,END,9.271614e-05,0.0,0.0,0.0,0.0
28,END,8.189884e-05,0.0,0.0,0.0,0.0
29,END,8.0401376e-05,0.0,0.0,0.0,0.0
30,END,8.651322e-05,0.0,0.0,0.0,0.0
31,END,9.22963e-05,0.0,0.0,0.0,0.0
32,END,9.428161e-05,0.0,0.0,0.0,0.0
33,END,9.236815e-05,0.0,0.0,0.0,0.0
34,END,8.394045e-05,0.0,0.0,0.0,0.0
35,END,7.935849e-05,0.0,0.0,0.0,0.0
36,END,7.930651e-05,0.0,0.0,0.0,0.0
37,END,8.125088e-05,0.0,0.0,0.0,0.0
38,END,9.1136666e-05,0.0,0.0,0.0,0.0
39,END,0.00010218674,0.0,0.0,0.0,0.0
40,END,0.00010145651,0.0,0.0,0.0,0.0
41,END,9.9374025e-05,0.0,0.0,0.0,0.0
42,END,9.89364e-05,0.0,0.0,0.0,0.0
43,END,0.00010256419,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00016804428,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00014407048,0.0,0.0,5.0,5.0
3,MRI_FRR_264,7.020068e-05,0.0,0.0,3.0,8.0
4,MRI_CCS_11,0.00013136871,0.0,0.0,10.0,18.0
5,MRI_CCS_11,0.008035863,0.0,0.0,10.0,28.0
6,MRI_FRR_264,0.0019922315,0.0,0.0,2.0,30.0
7,MRI_MSR_34,0.008968587,0.0,0.0,5.0,35.0
8,MRI_MPT_1005,0.9736424,0.0,0.0,38.0,73.0
9,MRI_FRR_264,0.0013741044,0.0,0.0,0.0,73.0
10,MRI_CCS_11,0.0005195842,0.0,0.0,1.0,74.0
11,MRI_CCS_11,0.00069838273,0.0,0.0,31.0,105.0
12,MRI_CCS_11,0.0001919322,0.0,0.0,1.0,106.0
13,MRI_CCS_11,0.00028115136,0.0,0.0,1.0,107.0
14,MRI_CCS_11,0.00028566958,0.0,0.0,3.0,110.0
15,MRI_CCS_11,0.000220519,0.0,0.0,161.0,271.0
16,MRI_FRR_257,0.00014360627,0.0,0.0,2.0,273.0
17,MRI_FRR_264,0.0001100272,0.0,0.0,42.0,315.0
18,MRI_FRR_257,0.000106329026,0.0,0.0,5.0,320.0
19,MRI_FRR_264,0.00024142826,0.0,0.0,1.0,321.0
20,MRI_FRR_34,0.000115230454,0.0,0.0,2.0,323.0
21,MRI_FRR_257,0.00014499662,0.0,0.0,1.0,324.0
22,MRI_FRR_264,8.201675e-05,0.0,0.0,0.0,324.0
23,MRI_FRR_3,6.892565e-05,0.0,0.0,6.0,330.0
24,MRI_FRR_257,9.728161e-05,0.0,0.0,16.0,346.0
25,MRI_FRR_264,7.842687e-05,0.0,0.0,9.0,355.0
26,MRI_MSR_100,9.042171e-05,0.0,0.0,0.0,355.0
27,END,0.00043189563,0.0,0.0,16.0,371.0
28,END,0.00019702844,0.0,0.0,0.0,371.0
29,END,7.003612e-05,0.0,0.0,-371.0,0.0
30,END,7.563847e-05,0.0,0.0,0.0,0.0
31,END,8.066669e-05,0.0,0.0,0.0,0.0
32,END,8.2244755e-05,0.0,0.0,0.0,0.0
33,END,8.037297e-05,0.0,0.0,0.0,0.0
34,END,7.281944e-05,0.0,0.0,0.0,0.0
35,END,6.873837e-05,0.0,0.0,0.0,0.0
36,END,6.863318e-05,0.0,0.0,0.0,0.0
37,END,7.031533e-05,0.0,0.0,0.0,0.0
38,END,7.906105e-05,0.0,0.0,0.0,0.0
39,END,8.889184e-05,0.0,0.0,0.0,0.0
40,END,8.839746e-05,0.0,0.0,0.0,0.0
41,END,8.6571614e-05,0.0,0.0,0.0,0.0
42,END,8.606576e-05,0.0,0.0,0.0,0.0
43,END,8.920188e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00016819019,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00014419557,0.0,0.0,140.0,140.0
3,MRI_FRR_264,6.938316e-05,0.0,0.0,5.0,145.0
4,MRI_CCS_11,0.00013148277,0.0,0.0,10.0,155.0
5,MRI_CCS_11,0.00804284,0.0,0.0,9.0,164.0
6,MRI_FRR_264,0.0019939612,0.0,0.0,12.0,176.0
7,MRI_CCS_11,0.008976374,0.0,0.0,22.0,198.0
8,MRI_CCS_11,0.9744878,0.0,0.0,14.0,212.0
9,MRI_FRR_264,0.0007862929,0.0,0.0,1.0,213.0
10,MRI_CCS_11,0.00024321185,0.0,0.0,50.0,263.0
11,MRI_FRR_257,0.0008270803,0.0,0.0,41.0,304.0
12,MRI_FRR_264,0.00020989178,0.0,0.0,8.0,312.0
13,MRI_FRR_3,0.00019918714,0.0,0.0,7.0,319.0
14,MRI_FRR_3,0.00092129526,0.0,0.0,9.0,328.0
15,MRI_MSR_34,0.00018827824,0.0,0.0,67.0,395.0
16,MRI_MPT_1005,9.20936e-05,0.0,0.0,13.0,408.0
17,MRI_MSR_100,0.00012284117,0.0,0.0,11.0,419.0
18,END,0.00010180356,0.0,0.0,1.0,420.0
19,END,0.00017450996,0.0,0.0,17.0,437.0
20,END,0.00017991837,0.0,0.0,0.0,437.0
21,END,8.246428e-05,0.0,0.0,-437.0,0.0
22,END,7.136157e-05,0.0,0.0,0.0,0.0
23,END,6.705218e-05,0.0,0.0,0.0,0.0
24,END,6.836254e-05,0.0,0.0,0.0,0.0
25,END,7.5436124e-05,0.0,0.0,0.0,0.0
26,END,8.213416e-05,0.0,0.0,0.0,0.0
27,END,8.00843e-05,0.0,0.0,0.0,0.0
28,END,7.009338e-05,0.0,0.0,0.0,0.0
29,END,6.836801e-05,0.0,0.0,0.0,0.0
30,END,7.3459065e-05,0.0,0.0,0.0,0.0
31,END,7.851331e-05,0.0,0.0,0.0,0.0
32,END,8.061978e-05,0.0,0.0,0.0,0.0
33,END,7.917454e-05,0.0,0.0,0.0,0.0
34,END,7.2198214e-05,0.0,0.0,0.0,0.0
35,END,6.815397e-05,0.0,0.0,0.0,0.0
36,END,6.8211644e-05,0.0,0.0,0.0,0.0
37,END,6.995715e-05,0.0,0.0,0.0,0.0
38,END,7.818439e-05,0.0,0.0,0.0,0.0
39,END,8.7187065e-05,0.0,0.0,0.0,0.0
40,END,8.629285e-05,0.0,0.0,0.0,0.0
41,END,8.453538e-05,0.0,0.0,0.0,0.0
42,END,8.4072286e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0207566e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7324679e-05,0.0,0.0,7.0,7.0
3,MRI_FRR_264,8.364471e-06,0.0,0.0,4.0,11.0
4,MRI_CCS_11,1.5797272e-05,0.0,0.0,7.0,18.0
5,MRI_FRR_264,0.0009663233,0.0,0.0,9.0,27.0
6,MRI_FRR_264,0.00023956863,0.0,0.0,16.0,43.0
7,MRI_CCS_11,0.8805636,0.0,0.0,40.0,83.0
8,MRI_FRR_257,0.11751242,0.0,0.0,35.0,118.0
9,MRI_FRR_264,0.00010751328,0.0,0.0,6.0,124.0
10,MRI_FRR_3,3.1224416e-05,0.0,0.0,6.0,130.0
11,MRI_MSR_34,0.00010716687,0.0,0.0,2.0,132.0
12,MRI_MPT_1005,2.1091846e-05,0.0,0.0,8.0,140.0
13,MRI_EXU_95,3.1225816e-05,0.0,0.0,0.0,140.0
14,MRI_MSR_100,4.5116758e-05,0.0,0.0,34.0,174.0
15,END,1.8736124e-05,0.0,0.0,0.0,174.0
16,END,2.0998279e-05,0.0,0.0,0.0,174.0
17,END,9.865583e-06,0.0,0.0,-174.0,0.0
18,END,1.015854e-05,0.0,0.0,0.0,0.0
19,END,1.1187979e-05,0.0,0.0,0.0,0.0
20,END,1.1013349e-05,0.0,0.0,0.0,0.0
21,END,9.7004495e-06,0.0,0.0,0.0,0.0
22,END,8.440291e-06,0.0,0.0,0.0,0.0
23,END,7.968511e-06,0.0,0.0,0.0,0.0
24,END,8.191626e-06,0.0,0.0,0.0,0.0
25,END,9.039425e-06,0.0,0.0,0.0,0.0
26,END,9.784096e-06,0.0,0.0,0.0,0.0
27,END,9.497904e-06,0.0,0.0,0.0,0.0
28,END,8.340017e-06,0.0,0.0,0.0,0.0
29,END,8.114115e-06,0.0,0.0,0.0,0.0
30,END,8.712908e-06,0.0,0.0,0.0,0.0
31,END,9.3043345e-06,0.0,0.0,0.0,0.0
32,END,9.564576e-06,0.0,0.0,0.0,0.0
33,END,9.418097e-06,0.0,0.0,0.0,0.0
34,END,8.620102e-06,0.0,0.0,0.0,0.0
35,END,8.134585e-06,0.0,0.0,0.0,0.0
36,END,8.151492e-06,0.0,0.0,0.0,0.0
37,END,8.366106e-06,0.0,0.0,0.0,0.0
38,END,9.329009e-06,0.0,0.0,0.0,0.0
39,END,1.03975e-05,0.0,0.0,0.0,0.0
40,END,1.0291881e-05,0.0,0.0,0.0,0.0
41,END,1.0103912e-05,0.0,0.0,0.0,0.0
42,END,1.0074931e-05,0.0,0.0,0.0,0.0
43,END,1.0452479e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.284621e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9586885e-05,0.0,0.0,49.0,49.0
3,MRI_FRR_264,9.445214e-06,0.0,0.0,4.0,53.0
4,MRI_CCS_11,1.7860033e-05,0.0,0.0,6.0,59.0
5,MRI_FRR_264,0.001092503,0.0,0.0,3.0,62.0
6,MRI_MSR_34,0.0002708508,0.0,0.0,18.0,80.0
7,MRI_MPT_1005,0.995545,0.0,0.0,13.0,93.0
8,MRI_FRR_264,0.0017418794,0.0,0.0,0.0,93.0
9,MRI_CCS_11,0.0003600689,0.0,0.0,95.0,188.0
10,MRI_FRR_257,0.00029718757,0.0,0.0,58.0,246.0
11,MRI_FRR_264,2.2571023e-05,0.0,0.0,5.0,251.0
12,MRI_FRR_3,2.010365e-05,0.0,0.0,6.0,257.0
13,MRI_EXU_95,0.00019721549,0.0,0.0,2.0,259.0
14,MRI_MSR_100,2.868036e-05,0.0,0.0,23.0,282.0
15,END,2.1351803e-05,0.0,0.0,0.0,282.0
16,END,2.3777331e-05,0.0,0.0,0.0,282.0
17,END,1.1166148e-05,0.0,0.0,-282.0,0.0
