SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
99,26,2,426,18.0,0.04225352112666138,0.04740830883383751,426.0,416.6033964045346
99,27,10,426,0.0,0.0,0.047408342361450195,426.0,416.6033964045346
100,0,11,0,0.0,0.0,0.060990236699581146,421.0,406.89457018952817
100,1,4,141,141.0,0.3349168646072805,0.06123115122318268,421.0,406.89457018952817
100,2,5,150,9.0,0.02137767220897535,0.061231181025505066,421.0,406.89457018952817
100,3,6,154,4.0,0.009501187648433489,0.06123120337724686,421.0,406.89457018952817
100,4,1,188,34.0,0.08076009501168466,0.06123117357492447,421.0,406.89457018952817
100,5,5,196,8.0,0.019002375296866977,0.06123117357492447,421.0,406.89457018952817
100,6,16,196,0.0,0.0,0.06123120337724686,421.0,406.89457018952817
100,7,5,283,87.0,0.20665083135342838,0.06123117357492447,421.0,406.89457018952817
100,8,4,308,25.0,0.059382422802709306,0.01433510985225439,421.0,406.89457018952817
100,9,5,309,1.0,0.002375296912108372,0.014335090294480324,421.0,406.89457018952817
100,10,5,318,9.0,0.02137767220897535,0.014335079118609428,421.0,406.89457018952817
100,11,4,319,1.0,0.002375296912108372,0.03337494656443596,421.0,406.89457018952817
100,12,5,319,0.0,0.0,0.03337481990456581,421.0,406.89457018952817
100,13,1,330,11.0,0.026128266033192096,0.03337506577372551,421.0,406.89457018952817
100,14,16,330,0.0,0.0,0.03337479382753372,421.0,406.89457018952817
100,15,4,331,1.0,0.002375296912108372,0.03337620198726654,421.0,406.89457018952817
100,16,7,337,6.0,0.014251781472650233,0.03337598964571953,421.0,406.89457018952817
100,17,5,338,1.0,0.002375296912108372,0.03337579593062401,421.0,406.89457018952817
100,18,15,345,7.0,0.016627078384758607,0.03337530791759491,421.0,406.89457018952817
100,19,16,345,0.0,0.0,0.03337534889578819,421.0,406.89457018952817
100,20,16,359,14.0,0.033254156769517214,0.03337559103965759,421.0,406.89457018952817
100,21,9,359,0.0,0.0,0.03337602689862251,421.0,406.89457018952817
100,22,16,408,49.0,0.11638954869331024,0.033375851809978485,421.0,406.89457018952817
100,23,10,421,13.0,0.03087885985740884,0.033375900238752365,421.0,406.89457018952817
101,0,11,0,0.0,0.0,0.03086509183049202,304.0,294.8408110141754
101,1,6,127,127.0,0.41776315789336266,0.030865440145134926,304.0,294.8408110141754
101,2,4,133,6.0,0.019736842105198233,0.0549357533454895,304.0,294.8408110141754
101,3,1,139,6.0,0.019736842105198233,0.05493573844432831,304.0,294.8408110141754
101,4,5,140,1.0,0.003289473684199706,0.05493577569723129,304.0,294.8408110141754
101,5,5,156,16.0,0.05263157894719529,0.054935749620199203,304.0,294.8408110141754
101,6,16,156,0.0,0.0,0.05493582785129547,304.0,294.8408110141754
101,7,4,231,75.0,0.24671052631497795,0.030864980071783066,304.0,294.8408110141754
101,8,5,231,0.0,0.0,0.030865158885717392,304.0,294.8408110141754
101,9,5,242,11.0,0.03618421052619676,0.03086523711681366,304.0,294.8408110141754
101,10,4,242,0.0,0.0,0.030864732339978218,304.0,294.8408110141754
101,11,5,243,1.0,0.003289473684199706,0.030864521861076355,304.0,294.8408110141754
101,12,5,244,1.0,0.003289473684199706,0.03086443804204464,304.0,294.8408110141754
101,13,16,247,3.0,0.009868421052599117,0.030864233151078224,304.0,294.8408110141754
101,14,4,251,4.0,0.013157894736798823,0.030866039916872978,304.0,294.8408110141754
101,15,7,259,8.0,0.026315789473597646,0.030866043642163277,304.0,294.8408110141754
101,16,5,261,2.0,0.006578947368399412,0.030865978449583054,304.0,294.8408110141754
101,17,15,281,20.0,0.06578947368399411,0.03086547739803791,304.0,294.8408110141754
101,18,16,281,0.0,0.0,0.030865294858813286,304.0,294.8408110141754
101,19,16,282,1.0,0.003289473684199706,0.030865348875522614,304.0,294.8408110141754
101,20,9,282,0.0,0.0,0.030865764245390892,304.0,294.8408110141754
101,21,16,290,8.0,0.026315789473597646,0.03086577169597149,304.0,294.8408110141754
101,22,4,290,0.0,0.0,0.05682755261659622,304.0,294.8408110141754
101,23,5,292,2.0,0.006578947368399412,0.05682755261659622,304.0,294.8408110141754
101,24,10,304,12.0,0.039473684210396466,0.05682758614420891,304.0,294.8408110141754
102,0,11,0,0.0,0.0,0.0633256658911705,361.0,347.9717219546437
102,1,4,123,123.0,0.34072022160570437,0.06351027637720108,361.0,347.9717219546437
102,2,5,133,10.0,0.027700831024854017,0.06351029127836227,361.0,347.9717219546437
102,3,6,140,7.0,0.019390581717397812,0.06351029872894287,361.0,347.9717219546437
102,4,1,153,13.0,0.03601108033231022,0.06351027637720108,361.0,347.9717219546437
102,5,5,168,15.0,0.041551246537281025,0.06351027637720108,361.0,347.9717219546437
102,6,16,168,0.0,0.0,0.06351030617952347,361.0,347.9717219546437
102,7,4,268,100.0,0.27700831024854017,0.034634675830602646,361.0,347.9717219546437
102,8,5,269,1.0,0.0027700831024854017,0.03463485464453697,361.0,347.9717219546437
102,9,5,282,13.0,0.03601108033231022,0.03463493660092354,361.0,347.9717219546437
102,10,1,298,16.0,0.04432132963976643,0.034634944051504135,361.0,347.9717219546437
102,11,16,299,1.0,0.0027700831024854017,0.0346343070268631,361.0,347.9717219546437
102,12,5,301,2.0,0.005540166204970803,0.0346345417201519,361.0,347.9717219546437
102,13,4,301,0.0,0.0,0.034635137766599655,361.0,347.9717219546437
102,14,5,308,7.0,0.019390581717397812,0.03463530167937279,361.0,347.9717219546437
102,15,7,309,1.0,0.0027700831024854017,0.03463533893227577,361.0,347.9717219546437
102,16,15,325,16.0,0.04432132963976643,0.03463498875498772,361.0,347.9717219546437
102,17,16,325,0.0,0.0,0.03463471308350563,361.0,347.9717219546437
102,18,9,325,0.0,0.0,0.034634750336408615,361.0,347.9717219546437
102,19,16,326,1.0,0.0027700831024854017,0.03463461622595787,361.0,347.9717219546437
102,20,16,348,22.0,0.06094182825467883,0.03463483974337578,361.0,347.9717219546437
102,21,10,361,13.0,0.03601108033231022,0.03463524952530861,361.0,347.9717219546437
103,0,11,0,0.0,0.0,0.030571576207876205,355.0,344.4738443568349
103,1,4,144,144.0,0.4056338028157588,0.05620838329195976,355.0,344.4738443568349
103,2,15,151,7.0,0.019718309859099385,0.056208450347185135,355.0,344.4738443568349
103,3,5,151,0.0,0.0,0.05620840564370155,355.0,344.4738443568349
103,4,16,151,0.0,0.0,0.05620845779776573,355.0,344.4738443568349
103,5,16,152,1.0,0.0028169014084427693,0.056208450347185135,355.0,344.4738443568349
103,6,9,152,0.0,0.0,0.05620840936899185,355.0,344.4738443568349
103,7,6,169,17.0,0.04788732394352708,0.056208398193120956,355.0,344.4738443568349
103,8,1,174,5.0,0.014084507042213847,0.056208398193120956,355.0,344.4738443568349
103,9,5,191,17.0,0.04788732394352708,0.056208424270153046,355.0,344.4738443568349
103,10,16,191,0.0,0.0,0.05620845779776573,355.0,344.4738443568349
103,11,5,285,94.0,0.26478873239362033,0.056208375841379166,355.0,344.4738443568349
103,12,1,317,32.0,0.09014084507016862,0.05620835721492767,355.0,344.4738443568349
103,13,16,317,0.0,0.0,0.05620843172073364,355.0,344.4738443568349
103,14,5,323,6.0,0.016901408450656616,0.05620839074254036,355.0,344.4738443568349
103,15,4,323,0.0,0.0,0.030572541058063507,355.0,344.4738443568349
103,16,5,330,7.0,0.019718309859099385,0.0305723175406456,355.0,344.4738443568349
103,17,7,336,6.0,0.016901408450656616,0.03057185374200344,355.0,344.4738443568349
103,18,16,344,8.0,0.022535211267542155,0.030571214854717255,355.0,344.4738443568349
103,19,10,355,11.0,0.030985915492870462,0.03057156316936016,355.0,344.4738443568349
104,0,11,0,0.0,0.0,0.03317483514547348,358.0,346.1152994018048
104,1,4,105,105.0,0.2932960893846556,0.06092631444334984,358.0,346.1152994018048
104,2,5,112,7.0,0.019553072625643708,0.06092634052038193,358.0,346.1152994018048
104,3,6,153,41.0,0.11452513966448458,0.060926347970962524,358.0,346.1152994018048
104,4,1,160,7.0,0.019553072625643708,0.06092631444334984,358.0,346.1152994018048
104,5,5,178,18.0,0.05027932960879811,0.06092632934451103,358.0,346.1152994018048
104,6,16,178,0.0,0.0,0.0609264075756073,358.0,346.1152994018048
104,7,5,267,89.0,0.24860335195461283,0.06092635542154312,358.0,346.1152994018048
104,8,4,282,15.0,0.04189944134066509,0.014245695434510708,358.0,346.1152994018048
104,9,5,282,0.0,0.0,0.014245687052607536,358.0,346.1152994018048
104,10,5,295,13.0,0.036312849161909744,0.014245659112930298,358.0,346.1152994018048
104,11,4,296,1.0,0.0027932960893776726,0.033173177391290665,358.0,346.1152994018048
104,12,5,297,1.0,0.0027932960893776726,0.033173006027936935,358.0,346.1152994018048
104,13,15,316,19.0,0.05307262569817578,0.03317269682884216,358.0,346.1152994018048
104,14,16,317,1.0,0.0027932960893776726,0.03317296504974365,358.0,346.1152994018048
104,15,9,317,0.0,0.0,0.033173467963933945,358.0,346.1152994018048
104,16,1,327,10.0,0.027932960893776726,0.03317364305257797,358.0,346.1152994018048
104,17,16,328,1.0,0.0027932960893776726,0.03317253664135933,358.0,346.1152994018048
104,18,16,329,1.0,0.0027932960893776726,0.03317226096987724,358.0,346.1152994018048
104,19,4,332,3.0,0.008379888268133018,0.03317010775208473,358.0,346.1152994018048
104,20,5,338,6.0,0.016759776536266036,0.0331704318523407,358.0,346.1152994018048
104,21,7,340,2.0,0.005586592178755345,0.03317068889737129,358.0,346.1152994018048
104,22,16,346,6.0,0.016759776536266036,0.03317030519247055,358.0,346.1152994018048
104,23,2,358,12.0,0.03351955307253207,0.03317076712846756,358.0,346.1152994018048
104,24,10,358,0.0,0.0,0.033170171082019806,358.0,346.1152994018048
105,0,11,0,0.0,0.0,0.024975934997200966,447.0,437.4868858437985
105,1,6,76,76.0,0.1700223713642729,0.024976318702101707,447.0,437.4868858437985
105,2,4,82,6.0,0.01342281879191628,0.046288102865219116,447.0,437.4868858437985
105,3,5,89,7.0,0.01565995525723566,0.04628811404109001,447.0,437.4868858437985
105,4,1,89,0.0,0.0,0.04628808796405792,447.0,437.4868858437985
105,5,5,106,17.0,0.03803131991042946,0.046288080513477325,447.0,437.4868858437985
105,6,16,106,0.0,0.0,0.0462881475687027,447.0,437.4868858437985
105,7,5,115,9.0,0.02013422818787442,0.04628809168934822,447.0,437.4868858437985
105,8,5,255,140.0,0.3131991051447132,0.04628811404109001,447.0,437.4868858437985
105,9,1,280,25.0,0.0559284116329845,0.04628809168934822,447.0,437.4868858437985
105,10,1,281,1.0,0.00223713646531938,0.04628809168934822,447.0,437.4868858437985
105,11,4,364,83.0,0.18568232662150855,0.0249805748462677,447.0,437.4868858437985
105,12,5,370,6.0,0.01342281879191628,0.024980446323752403,447.0,437.4868858437985
105,13,16,370,0.0,0.0,0.024980230256915092,447.0,437.4868858437985
105,14,8,370,0.0,0.0,0.0249806959182024,447.0,437.4868858437985
105,15,4,370,0.0,0.0,0.04580562189221382,447.0,437.4868858437985
105,16,5,376,6.0,0.01342281879191628,0.04580562934279442,447.0,437.4868858437985
105,17,7,394,18.0,0.04026845637574884,0.04580560699105263,447.0,437.4868858437985
105,18,15,409,15.0,0.0335570469797907,0.04580563306808472,447.0,437.4868858437985
105,19,16,410,1.0,0.00223713646531938,0.045805640518665314,447.0,437.4868858437985
105,20,9,410,0.0,0.0,0.04580562934279442,447.0,437.4868858437985
105,21,16,428,18.0,0.04026845637574884,0.0458056777715683,447.0,437.4868858437985
105,22,2,447,19.0,0.042505592841068224,0.045805640518665314,447.0,437.4868858437985
105,23,10,447,0.0,0.0,0.045805662870407104,447.0,437.4868858437985
106,0,11,0,0.0,0.0,0.04915378615260124,236.0,230.01154632866383
106,1,4,61,61.0,0.25847457627009124,0.05130915343761444,236.0,230.01154632866383
106,2,15,69,8.0,0.03389830508460213,0.05130920186638832,236.0,230.01154632866383
106,3,16,70,1.0,0.004237288135575266,0.05130920186638832,236.0,230.01154632866383
106,4,9,70,0.0,0.0,0.051309194415807724,236.0,230.01154632866383
106,5,5,71,1.0,0.004237288135575266,0.05130917206406593,236.0,230.01154632866383
106,6,5,72,1.0,0.004237288135575266,0.051309164613485336,236.0,230.01154632866383
106,7,6,76,4.0,0.016949152542301064,0.05130918323993683,236.0,230.01154632866383
106,8,1,85,9.0,0.03813559322017739,0.05130917206406593,236.0,230.01154632866383
106,9,5,115,30.0,0.12711864406725798,0.051309194415807724,236.0,230.01154632866383
106,10,16,115,0.0,0.0,0.05130920186638832,236.0,230.01154632866383
106,11,5,171,56.0,0.2372881355922149,0.05130915343761444,236.0,230.01154632866383
106,12,4,176,5.0,0.02118644067787633,0.027773313224315643,236.0,230.01154632866383
106,13,5,177,1.0,0.004237288135575266,0.027773384004831314,236.0,230.01154632866383
106,14,5,190,13.0,0.05508474576247846,0.0277735386043787,236.0,230.01154632866383
106,15,4,190,0.0,0.0,0.027774637565016747,236.0,230.01154632866383
106,16,5,191,1.0,0.004237288135575266,0.027774523943662643,236.0,230.01154632866383
106,17,1,198,7.0,0.029661016949026862,0.027774427086114883,236.0,230.01154632866383
106,18,16,199,1.0,0.004237288135575266,0.027773940935730934,236.0,230.01154632866383
106,19,4,200,1.0,0.004237288135575266,0.027775291353464127,236.0,230.01154632866383
106,20,5,207,7.0,0.029661016949026862,0.027775447815656662,236.0,230.01154632866383
106,21,7,208,1.0,0.004237288135575266,0.027775580063462257,236.0,230.01154632866383
106,22,16,219,11.0,0.04661016949132792,0.027775391936302185,236.0,230.01154632866383
106,23,2,236,17.0,0.07203389830477952,0.027775615453720093,236.0,230.01154632866383
106,24,10,236,0.0,0.0,0.027775324881076813,236.0,230.01154632866383
107,0,11,0,0.0,0.0,0.03026677668094635,599.0,582.5257824314758
107,1,4,300,300.0,0.5008347245400654,0.055715128779411316,599.0,582.5257824314758
107,2,5,307,7.0,0.011686143572601526,0.055715154856443405,599.0,582.5257824314758
107,3,6,327,20.0,0.03338898163600436,0.055715162307024,599.0,582.5257824314758
107,4,1,334,7.0,0.011686143572601526,0.05571513622999191,599.0,582.5257824314758
107,5,5,343,9.0,0.015025041736201962,0.05571515113115311,599.0,582.5257824314758
107,6,16,343,0.0,0.0,0.05571519583463669,599.0,582.5257824314758
107,7,5,470,127.0,0.21202003338862768,0.05571515113115311,599.0,582.5257824314758
107,8,4,475,5.0,0.00834724540900109,0.03026566468179226,599.0,582.5257824314758
107,9,5,475,0.0,0.0,0.03026573732495308,599.0,582.5257824314758
107,10,5,476,1.0,0.001669449081800218,0.0302655678242445,599.0,582.5257824314758
107,11,4,477,1.0,0.001669449081800218,0.030268549919128418,599.0,582.5257824314758
107,12,5,478,1.0,0.001669449081800218,0.030268380418419838,599.0,582.5257824314758
107,13,4,478,0.0,0.0,0.030265362933278084,599.0,582.5257824314758
107,14,5,479,1.0,0.001669449081800218,0.03026561811566353,599.0,582.5257824314758
107,15,5,489,10.0,0.01669449081800218,0.03026575967669487,599.0,582.5257824314758
107,16,4,489,0.0,0.0,0.030256299301981926,599.0,582.5257824314758
107,17,5,490,1.0,0.001669449081800218,0.030255895107984543,599.0,582.5257824314758
107,18,1,501,11.0,0.0183639398998024,0.03025582805275917,599.0,582.5257824314758
107,19,1,502,1.0,0.001669449081800218,0.03025592491030693,599.0,582.5257824314758
107,20,1,517,15.0,0.02504173622700327,0.03025626949965954,599.0,582.5257824314758
107,21,16,517,0.0,0.0,0.030255921185016632,599.0,582.5257824314758
107,22,4,519,2.0,0.003338898163600436,0.01285586692392826,599.0,582.5257824314758
107,23,5,526,7.0,0.011686143572601526,0.012855833396315575,599.0,582.5257824314758
107,24,7,527,1.0,0.001669449081800218,0.012855781242251396,599.0,582.5257824314758
107,25,15,543,16.0,0.026711185308803488,0.012855634093284607,599.0,582.5257824314758
107,26,16,543,0.0,0.0,0.0128556489944458,599.0,582.5257824314758
107,27,9,543,0.0,0.0,0.01285583060234785,599.0,582.5257824314758
107,28,16,544,1.0,0.001669449081800218,0.012855698354542255,599.0,582.5257824314758
107,29,16,586,42.0,0.07011686143560915,0.012855658307671547,599.0,582.5257824314758
107,30,2,599,13.0,0.021702838063402834,0.01285586692392826,599.0,582.5257824314758
107,31,10,599,0.0,0.0,0.012855677865445614,599.0,582.5257824314758
108,0,11,0,0.0,0.0,0.014996913261711597,422.0,407.1997905988246
108,1,4,134,134.0,0.31753554502294423,0.06388282775878906,422.0,407.1997905988246
108,2,5,140,6.0,0.014218009478639293,0.06388285756111145,422.0,407.1997905988246
108,3,6,170,30.0,0.07109004739319646,0.06388288736343384,422.0,407.1997905988246
108,4,1,177,7.0,0.016587677725079176,0.06388282775878906,422.0,407.1997905988246
108,5,1,195,18.0,0.04265402843591788,0.06388282775878906,422.0,407.1997905988246
108,6,1,196,1.0,0.0023696682464398825,0.06388282030820847,422.0,407.1997905988246
108,7,5,196,0.0,0.0,0.06388285011053085,422.0,407.1997905988246
108,8,16,196,0.0,0.0,0.06388294696807861,422.0,407.1997905988246
108,9,4,311,115.0,0.27251184834058645,0.014998191967606544,422.0,407.1997905988246
108,10,5,312,1.0,0.0023696682464398825,0.014998150989413261,422.0,407.1997905988246
108,11,5,323,11.0,0.026066350710838706,0.014998113736510277,422.0,407.1997905988246
108,12,1,356,33.0,0.07819905213251611,0.014998174272477627,422.0,407.1997905988246
108,13,16,357,1.0,0.0023696682464398825,0.014997884631156921,422.0,407.1997905988246
108,14,5,370,13.0,0.03080568720371847,0.014998172409832478,422.0,407.1997905988246
108,15,4,370,0.0,0.0,0.03488859534263611,422.0,407.1997905988246
108,16,5,379,9.0,0.02132701421795894,0.0348883755505085,422.0,407.1997905988246
108,17,7,384,5.0,0.011848341232199413,0.0348878838121891,422.0,407.1997905988246
108,18,15,402,18.0,0.04265402843591788,0.03488724306225777,422.0,407.1997905988246
108,19,16,402,0.0,0.0,0.03488730639219284,422.0,407.1997905988246
108,20,16,403,1.0,0.0023696682464398825,0.034887682646512985,422.0,407.1997905988246
108,21,9,403,0.0,0.0,0.03488834947347641,422.0,407.1997905988246
108,22,16,408,5.0,0.011848341232199413,0.034888092428445816,422.0,407.1997905988246
108,23,2,422,14.0,0.03317535545015835,0.03488849848508835,422.0,407.1997905988246
108,24,10,422,0.0,0.0,0.03488793969154358,422.0,407.1997905988246
109,0,11,0,0.0,0.0,0.03915957733988762,460.0,441.02358635514975
109,1,4,88,88.0,0.19130434782567107,0.07142525911331177,460.0,441.02358635514975
109,2,5,97,9.0,0.019565217391261814,0.07142526656389236,460.0,441.02358635514975
109,3,6,99,2.0,0.00434782608694707,0.07142528891563416,460.0,441.02358635514975
109,4,5,113,14.0,0.03043478260862949,0.07142526656389236,460.0,441.02358635514975
109,5,16,113,0.0,0.0,0.07142531871795654,460.0,441.02358635514975
109,6,15,336,223.0,0.4847826086945983,0.07142532616853714,460.0,441.02358635514975
109,7,16,337,1.0,0.002173913043473535,0.07142533361911774,460.0,441.02358635514975
109,8,9,337,0.0,0.0,0.07142532616853714,460.0,441.02358635514975
109,9,4,373,36.0,0.07826086956504726,0.016935765743255615,460.0,441.02358635514975
109,10,5,374,1.0,0.002173913043473535,0.01693573407828808,460.0,441.02358635514975
109,11,5,384,10.0,0.02173913043473535,0.016935700550675392,460.0,441.02358635514975
109,12,4,384,0.0,0.0,0.03915250673890114,460.0,441.02358635514975
109,13,5,385,1.0,0.002173913043473535,0.039152614772319794,460.0,441.02358635514975
109,14,5,386,1.0,0.002173913043473535,0.039152879267930984,460.0,441.02358635514975
109,15,1,403,17.0,0.0369565217390501,0.039153143763542175,460.0,441.02358635514975
109,16,16,403,0.0,0.0,0.03915242850780487,460.0,441.02358635514975
