SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
170,0,2,197.0,309.3098,197.0,6,6,0,0
170,0,10,197.0,309.3098,197.0,6,6,0,0
170,1,11,0.0,309.3098,197.0,6,6,0,0
170,1,6,16.0,309.3098,197.0,6,6,0,0
170,1,4,22.0,309.3098,197.0,6,6,0,0
170,1,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,1,5,44.0,309.3098,197.0,6,6,0,0
170,1,4,102.0,309.3098,197.0,6,6,0,0
170,1,5,103.0,309.3098,197.0,6,6,0,0
170,1,5,115.0,309.3098,197.0,6,6,0,0
170,1,1,126.0,309.3098,197.0,6,6,0,0
170,1,4,133.0,309.3098,197.0,6,6,0,0
170,1,5,139.0,309.3098,197.0,6,6,0,0
170,1,4,139.0,309.3098,197.0,6,6,0,0
170,1,5,140.0,309.3098,197.0,6,6,0,0
170,1,4,141.0,309.3098,197.0,6,6,0,0
170,1,5,142.0,309.3098,197.0,6,6,0,0
170,1,4,142.0,309.3098,197.0,6,6,0,0
170,1,5,144.0,309.3098,197.0,6,6,0,0
170,1,8,159.0,309.3098,197.0,6,6,0,0
170,1,4,159.0,309.3098,197.0,6,6,0,0
170,1,5,164.0,309.3098,197.0,6,6,0,0
170,1,7,171.0,309.3098,197.0,6,6,0,0
170,1,15,180.0,309.3098,197.0,6,6,0,0
170,1,9,181.0,309.3098,197.0,6,6,0,0
170,1,2,197.0,309.3098,197.0,6,6,0,0
170,1,10,197.0,309.3098,197.0,6,6,0,0
170,2,11,0.0,309.3098,197.0,6,6,0,0
170,2,6,16.0,309.3098,197.0,6,6,0,0
170,2,4,22.0,309.3098,197.0,6,6,0,0
170,2,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,2,5,44.0,309.3098,197.0,6,6,0,0
170,2,4,102.0,309.3098,197.0,6,6,0,0
170,2,5,103.0,309.3098,197.0,6,6,0,0
170,2,5,115.0,309.3098,197.0,6,6,0,0
170,2,1,126.0,309.3098,197.0,6,6,0,0
170,2,4,133.0,309.3098,197.0,6,6,0,0
170,2,5,139.0,309.3098,197.0,6,6,0,0
170,2,4,139.0,309.3098,197.0,6,6,0,0
170,2,5,140.0,309.3098,197.0,6,6,0,0
170,2,4,141.0,309.3098,197.0,6,6,0,0
170,2,5,142.0,309.3098,197.0,6,6,0,0
170,2,4,142.0,309.3098,197.0,6,6,0,0
170,2,5,144.0,309.3098,197.0,6,6,0,0
170,2,8,159.0,309.3098,197.0,6,6,0,0
170,2,4,159.0,309.3098,197.0,6,6,0,0
170,2,5,164.0,309.3098,197.0,6,6,0,0
170,2,7,171.0,309.3098,197.0,6,6,0,0
170,2,15,180.0,309.3098,197.0,6,6,0,0
170,2,9,181.0,309.3098,197.0,6,6,0,0
170,2,2,197.0,309.3098,197.0,6,6,0,0
170,2,10,197.0,309.3098,197.0,6,6,0,0
170,3,11,0.0,309.3098,197.0,6,6,0,0
170,3,6,16.0,309.3098,197.0,6,6,0,0
170,3,4,22.0,309.3098,197.0,6,6,0,0
170,3,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,3,5,44.0,309.3098,197.0,6,6,0,0
170,3,4,102.0,309.3098,197.0,6,6,0,0
170,3,5,103.0,309.3098,197.0,6,6,0,0
170,3,5,115.0,309.3098,197.0,6,6,0,0
170,3,1,126.0,309.3098,197.0,6,6,0,0
170,3,4,133.0,309.3098,197.0,6,6,0,0
170,3,5,139.0,309.3098,197.0,6,6,0,0
170,3,4,139.0,309.3098,197.0,6,6,0,0
170,3,5,140.0,309.3098,197.0,6,6,0,0
170,3,4,141.0,309.3098,197.0,6,6,0,0
170,3,5,142.0,309.3098,197.0,6,6,0,0
170,3,4,142.0,309.3098,197.0,6,6,0,0
170,3,5,144.0,309.3098,197.0,6,6,0,0
170,3,8,159.0,309.3098,197.0,6,6,0,0
170,3,4,159.0,309.3098,197.0,6,6,0,0
170,3,5,164.0,309.3098,197.0,6,6,0,0
170,3,7,171.0,309.3098,197.0,6,6,0,0
170,3,15,180.0,309.3098,197.0,6,6,0,0
170,3,9,181.0,309.3098,197.0,6,6,0,0
170,3,2,197.0,309.3098,197.0,6,6,0,0
170,3,10,197.0,309.3098,197.0,6,6,0,0
170,4,11,0.0,309.3098,197.0,6,6,0,0
170,4,6,16.0,309.3098,197.0,6,6,0,0
170,4,4,22.0,309.3098,197.0,6,6,0,0
170,4,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,4,5,44.0,309.3098,197.0,6,6,0,0
170,4,4,102.0,309.3098,197.0,6,6,0,0
170,4,5,103.0,309.3098,197.0,6,6,0,0
170,4,5,115.0,309.3098,197.0,6,6,0,0
170,4,1,126.0,309.3098,197.0,6,6,0,0
170,4,4,133.0,309.3098,197.0,6,6,0,0
170,4,5,139.0,309.3098,197.0,6,6,0,0
170,4,4,139.0,309.3098,197.0,6,6,0,0
170,4,5,140.0,309.3098,197.0,6,6,0,0
170,4,4,141.0,309.3098,197.0,6,6,0,0
170,4,5,142.0,309.3098,197.0,6,6,0,0
170,4,4,142.0,309.3098,197.0,6,6,0,0
170,4,5,144.0,309.3098,197.0,6,6,0,0
170,4,8,159.0,309.3098,197.0,6,6,0,0
170,4,4,159.0,309.3098,197.0,6,6,0,0
170,4,5,164.0,309.3098,197.0,6,6,0,0
170,4,7,171.0,309.3098,197.0,6,6,0,0
170,4,15,180.0,309.3098,197.0,6,6,0,0
170,4,9,181.0,309.3098,197.0,6,6,0,0
170,4,2,197.0,309.3098,197.0,6,6,0,0
170,4,10,197.0,309.3098,197.0,6,6,0,0
170,5,11,0.0,309.3098,197.0,6,6,0,0
170,5,6,16.0,309.3098,197.0,6,6,0,0
170,5,4,22.0,309.3098,197.0,6,6,0,0
170,5,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,5,5,44.0,309.3098,197.0,6,6,0,0
170,5,4,102.0,309.3098,197.0,6,6,0,0
170,5,5,103.0,309.3098,197.0,6,6,0,0
170,5,5,115.0,309.3098,197.0,6,6,0,0
170,5,1,126.0,309.3098,197.0,6,6,0,0
170,5,4,133.0,309.3098,197.0,6,6,0,0
170,5,5,139.0,309.3098,197.0,6,6,0,0
170,5,4,139.0,309.3098,197.0,6,6,0,0
170,5,5,140.0,309.3098,197.0,6,6,0,0
170,5,4,141.0,309.3098,197.0,6,6,0,0
170,5,5,142.0,309.3098,197.0,6,6,0,0
170,5,4,142.0,309.3098,197.0,6,6,0,0
170,5,5,144.0,309.3098,197.0,6,6,0,0
170,5,8,159.0,309.3098,197.0,6,6,0,0
170,5,4,159.0,309.3098,197.0,6,6,0,0
170,5,5,164.0,309.3098,197.0,6,6,0,0
170,5,7,171.0,309.3098,197.0,6,6,0,0
170,5,15,180.0,309.3098,197.0,6,6,0,0
170,5,9,181.0,309.3098,197.0,6,6,0,0
170,5,2,197.0,309.3098,197.0,6,6,0,0
170,5,10,197.0,309.3098,197.0,6,6,0,0
170,6,11,0.0,309.3098,197.0,6,6,0,0
170,6,6,16.0,309.3098,197.0,6,6,0,0
170,6,4,22.0,309.3098,197.0,6,6,0,0
170,6,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,6,5,44.0,309.3098,197.0,6,6,0,0
170,6,4,102.0,309.3098,197.0,6,6,0,0
170,6,5,103.0,309.3098,197.0,6,6,0,0
170,6,5,115.0,309.3098,197.0,6,6,0,0
170,6,1,126.0,309.3098,197.0,6,6,0,0
170,6,4,133.0,309.3098,197.0,6,6,0,0
170,6,5,139.0,309.3098,197.0,6,6,0,0
170,6,4,139.0,309.3098,197.0,6,6,0,0
170,6,5,140.0,309.3098,197.0,6,6,0,0
170,6,4,141.0,309.3098,197.0,6,6,0,0
170,6,5,142.0,309.3098,197.0,6,6,0,0
170,6,4,142.0,309.3098,197.0,6,6,0,0
170,6,5,144.0,309.3098,197.0,6,6,0,0
170,6,8,159.0,309.3098,197.0,6,6,0,0
170,6,4,159.0,309.3098,197.0,6,6,0,0
170,6,5,164.0,309.3098,197.0,6,6,0,0
170,6,7,171.0,309.3098,197.0,6,6,0,0
170,6,15,180.0,309.3098,197.0,6,6,0,0
170,6,9,181.0,309.3098,197.0,6,6,0,0
170,6,2,197.0,309.3098,197.0,6,6,0,0
170,6,10,197.0,309.3098,197.0,6,6,0,0
170,7,11,0.0,309.3098,197.0,6,6,0,0
170,7,6,16.0,309.3098,197.0,6,6,0,0
170,7,4,22.0,309.3098,197.0,6,6,0,0
170,7,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,7,5,44.0,309.3098,197.0,6,6,0,0
170,7,4,102.0,309.3098,197.0,6,6,0,0
170,7,5,103.0,309.3098,197.0,6,6,0,0
170,7,5,115.0,309.3098,197.0,6,6,0,0
170,7,1,126.0,309.3098,197.0,6,6,0,0
170,7,4,133.0,309.3098,197.0,6,6,0,0
170,7,5,139.0,309.3098,197.0,6,6,0,0
170,7,4,139.0,309.3098,197.0,6,6,0,0
170,7,5,140.0,309.3098,197.0,6,6,0,0
170,7,4,141.0,309.3098,197.0,6,6,0,0
170,7,5,142.0,309.3098,197.0,6,6,0,0
170,7,4,142.0,309.3098,197.0,6,6,0,0
170,7,5,144.0,309.3098,197.0,6,6,0,0
170,7,8,159.0,309.3098,197.0,6,6,0,0
170,7,4,159.0,309.3098,197.0,6,6,0,0
170,7,5,164.0,309.3098,197.0,6,6,0,0
170,7,7,171.0,309.3098,197.0,6,6,0,0
170,7,15,180.0,309.3098,197.0,6,6,0,0
170,7,9,181.0,309.3098,197.0,6,6,0,0
170,7,2,197.0,309.3098,197.0,6,6,0,0
170,7,10,197.0,309.3098,197.0,6,6,0,0
170,8,11,0.0,309.3098,197.0,6,6,0,0
170,8,6,16.0,309.3098,197.0,6,6,0,0
170,8,4,22.0,309.3098,197.0,6,6,0,0
170,8,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,8,5,44.0,309.3098,197.0,6,6,0,0
170,8,4,102.0,309.3098,197.0,6,6,0,0
170,8,5,103.0,309.3098,197.0,6,6,0,0
170,8,5,115.0,309.3098,197.0,6,6,0,0
170,8,1,126.0,309.3098,197.0,6,6,0,0
170,8,4,133.0,309.3098,197.0,6,6,0,0
170,8,5,139.0,309.3098,197.0,6,6,0,0
170,8,4,139.0,309.3098,197.0,6,6,0,0
170,8,5,140.0,309.3098,197.0,6,6,0,0
170,8,4,141.0,309.3098,197.0,6,6,0,0
170,8,5,142.0,309.3098,197.0,6,6,0,0
170,8,4,142.0,309.3098,197.0,6,6,0,0
170,8,5,144.0,309.3098,197.0,6,6,0,0
170,8,8,159.0,309.3098,197.0,6,6,0,0
170,8,4,159.0,309.3098,197.0,6,6,0,0
170,8,5,164.0,309.3098,197.0,6,6,0,0
170,8,7,171.0,309.3098,197.0,6,6,0,0
170,8,15,180.0,309.3098,197.0,6,6,0,0
170,8,9,181.0,309.3098,197.0,6,6,0,0
170,8,2,197.0,309.3098,197.0,6,6,0,0
170,8,10,197.0,309.3098,197.0,6,6,0,0
170,9,11,0.0,309.3098,197.0,6,6,0,0
170,9,6,16.0,309.3098,197.0,6,6,0,0
170,9,4,22.0,309.3098,197.0,6,6,0,0
170,9,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,9,5,44.0,309.3098,197.0,6,6,0,0
170,9,4,102.0,309.3098,197.0,6,6,0,0
170,9,5,103.0,309.3098,197.0,6,6,0,0
170,9,5,115.0,309.3098,197.0,6,6,0,0
170,9,1,126.0,309.3098,197.0,6,6,0,0
170,9,4,133.0,309.3098,197.0,6,6,0,0
170,9,5,139.0,309.3098,197.0,6,6,0,0
170,9,4,139.0,309.3098,197.0,6,6,0,0
170,9,5,140.0,309.3098,197.0,6,6,0,0
170,9,4,141.0,309.3098,197.0,6,6,0,0
170,9,5,142.0,309.3098,197.0,6,6,0,0
170,9,4,142.0,309.3098,197.0,6,6,0,0
170,9,5,144.0,309.3098,197.0,6,6,0,0
170,9,8,159.0,309.3098,197.0,6,6,0,0
170,9,4,159.0,309.3098,197.0,6,6,0,0
170,9,5,164.0,309.3098,197.0,6,6,0,0
170,9,7,171.0,309.3098,197.0,6,6,0,0
170,9,15,180.0,309.3098,197.0,6,6,0,0
170,9,9,181.0,309.3098,197.0,6,6,0,0
170,9,2,197.0,309.3098,197.0,6,6,0,0
170,9,10,197.0,309.3098,197.0,6,6,0,0
170,10,11,0.0,309.3098,197.0,6,6,0,0
170,10,6,16.0,309.3098,197.0,6,6,0,0
170,10,4,22.0,309.3098,197.0,6,6,0,0
170,10,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,10,5,44.0,309.3098,197.0,6,6,0,0
170,10,4,102.0,309.3098,197.0,6,6,0,0
170,10,5,103.0,309.3098,197.0,6,6,0,0
170,10,5,115.0,309.3098,197.0,6,6,0,0
170,10,1,126.0,309.3098,197.0,6,6,0,0
170,10,4,133.0,309.3098,197.0,6,6,0,0
170,10,5,139.0,309.3098,197.0,6,6,0,0
170,10,4,139.0,309.3098,197.0,6,6,0,0
170,10,5,140.0,309.3098,197.0,6,6,0,0
170,10,4,141.0,309.3098,197.0,6,6,0,0
170,10,5,142.0,309.3098,197.0,6,6,0,0
170,10,4,142.0,309.3098,197.0,6,6,0,0
170,10,5,144.0,309.3098,197.0,6,6,0,0
170,10,8,159.0,309.3098,197.0,6,6,0,0
170,10,4,159.0,309.3098,197.0,6,6,0,0
170,10,5,164.0,309.3098,197.0,6,6,0,0
170,10,7,171.0,309.3098,197.0,6,6,0,0
170,10,15,180.0,309.3098,197.0,6,6,0,0
170,10,9,181.0,309.3098,197.0,6,6,0,0
170,10,2,197.0,309.3098,197.0,6,6,0,0
170,10,10,197.0,309.3098,197.0,6,6,0,0
170,11,11,0.0,309.3098,197.0,6,6,0,0
170,11,6,16.0,309.3098,197.0,6,6,0,0
170,11,4,22.0,309.3098,197.0,6,6,0,0
170,11,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,11,5,44.0,309.3098,197.0,6,6,0,0
170,11,4,102.0,309.3098,197.0,6,6,0,0
170,11,5,103.0,309.3098,197.0,6,6,0,0
170,11,5,115.0,309.3098,197.0,6,6,0,0
170,11,1,126.0,309.3098,197.0,6,6,0,0
170,11,4,133.0,309.3098,197.0,6,6,0,0
170,11,5,139.0,309.3098,197.0,6,6,0,0
170,11,4,139.0,309.3098,197.0,6,6,0,0
170,11,5,140.0,309.3098,197.0,6,6,0,0
170,11,4,141.0,309.3098,197.0,6,6,0,0
170,11,5,142.0,309.3098,197.0,6,6,0,0
170,11,4,142.0,309.3098,197.0,6,6,0,0
170,11,5,144.0,309.3098,197.0,6,6,0,0
170,11,8,159.0,309.3098,197.0,6,6,0,0
170,11,4,159.0,309.3098,197.0,6,6,0,0
170,11,5,164.0,309.3098,197.0,6,6,0,0
170,11,7,171.0,309.3098,197.0,6,6,0,0
170,11,15,180.0,309.3098,197.0,6,6,0,0
170,11,9,181.0,309.3098,197.0,6,6,0,0
170,11,2,197.0,309.3098,197.0,6,6,0,0
170,11,10,197.0,309.3098,197.0,6,6,0,0
170,12,11,0.0,309.3098,197.0,6,6,0,0
170,12,6,16.0,309.3098,197.0,6,6,0,0
170,12,4,22.0,309.3098,197.0,6,6,0,0
170,12,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,12,5,44.0,309.3098,197.0,6,6,0,0
170,12,4,102.0,309.3098,197.0,6,6,0,0
170,12,5,103.0,309.3098,197.0,6,6,0,0
170,12,5,115.0,309.3098,197.0,6,6,0,0
170,12,1,126.0,309.3098,197.0,6,6,0,0
170,12,4,133.0,309.3098,197.0,6,6,0,0
170,12,5,139.0,309.3098,197.0,6,6,0,0
170,12,4,139.0,309.3098,197.0,6,6,0,0
170,12,5,140.0,309.3098,197.0,6,6,0,0
170,12,4,141.0,309.3098,197.0,6,6,0,0
170,12,5,142.0,309.3098,197.0,6,6,0,0
170,12,4,142.0,309.3098,197.0,6,6,0,0
170,12,5,144.0,309.3098,197.0,6,6,0,0
170,12,8,159.0,309.3098,197.0,6,6,0,0
170,12,4,159.0,309.3098,197.0,6,6,0,0
170,12,5,164.0,309.3098,197.0,6,6,0,0
170,12,7,171.0,309.3098,197.0,6,6,0,0
170,12,15,180.0,309.3098,197.0,6,6,0,0
170,12,9,181.0,309.3098,197.0,6,6,0,0
170,12,2,197.0,309.3098,197.0,6,6,0,0
170,12,10,197.0,309.3098,197.0,6,6,0,0
170,13,11,0.0,309.3098,197.0,6,6,0,0
170,13,6,16.0,309.3098,197.0,6,6,0,0
170,13,4,22.0,309.3098,197.0,6,6,0,0
170,13,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,13,5,44.0,309.3098,197.0,6,6,0,0
170,13,4,102.0,309.3098,197.0,6,6,0,0
170,13,5,103.0,309.3098,197.0,6,6,0,0
170,13,5,115.0,309.3098,197.0,6,6,0,0
170,13,1,126.0,309.3098,197.0,6,6,0,0
170,13,4,133.0,309.3098,197.0,6,6,0,0
170,13,5,139.0,309.3098,197.0,6,6,0,0
170,13,4,139.0,309.3098,197.0,6,6,0,0
170,13,5,140.0,309.3098,197.0,6,6,0,0
170,13,4,141.0,309.3098,197.0,6,6,0,0
170,13,5,142.0,309.3098,197.0,6,6,0,0
170,13,4,142.0,309.3098,197.0,6,6,0,0
170,13,5,144.0,309.3098,197.0,6,6,0,0
170,13,8,159.0,309.3098,197.0,6,6,0,0
170,13,4,159.0,309.3098,197.0,6,6,0,0
170,13,5,164.0,309.3098,197.0,6,6,0,0
170,13,7,171.0,309.3098,197.0,6,6,0,0
170,13,15,180.0,309.3098,197.0,6,6,0,0
170,13,9,181.0,309.3098,197.0,6,6,0,0
170,13,2,197.0,309.3098,197.0,6,6,0,0
170,13,10,197.0,309.3098,197.0,6,6,0,0
170,14,11,0.0,309.3098,197.0,6,6,0,0
170,14,6,16.0,309.3098,197.0,6,6,0,0
170,14,4,22.0,309.3098,197.0,6,6,0,0
170,14,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,14,5,44.0,309.3098,197.0,6,6,0,0
170,14,4,102.0,309.3098,197.0,6,6,0,0
170,14,5,103.0,309.3098,197.0,6,6,0,0
170,14,5,115.0,309.3098,197.0,6,6,0,0
170,14,1,126.0,309.3098,197.0,6,6,0,0
170,14,4,133.0,309.3098,197.0,6,6,0,0
170,14,5,139.0,309.3098,197.0,6,6,0,0
170,14,4,139.0,309.3098,197.0,6,6,0,0
170,14,5,140.0,309.3098,197.0,6,6,0,0
170,14,4,141.0,309.3098,197.0,6,6,0,0
170,14,5,142.0,309.3098,197.0,6,6,0,0
170,14,4,142.0,309.3098,197.0,6,6,0,0
170,14,5,144.0,309.3098,197.0,6,6,0,0
170,14,8,159.0,309.3098,197.0,6,6,0,0
170,14,4,159.0,309.3098,197.0,6,6,0,0
170,14,5,164.0,309.3098,197.0,6,6,0,0
170,14,7,171.0,309.3098,197.0,6,6,0,0
170,14,15,180.0,309.3098,197.0,6,6,0,0
170,14,9,181.0,309.3098,197.0,6,6,0,0
170,14,2,197.0,309.3098,197.0,6,6,0,0
170,14,10,197.0,309.3098,197.0,6,6,0,0
170,15,11,0.0,309.3098,197.0,6,6,0,0
170,15,6,16.0,309.3098,197.0,6,6,0,0
170,15,4,22.0,309.3098,197.0,6,6,0,0
170,15,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,15,5,44.0,309.3098,197.0,6,6,0,0
170,15,4,102.0,309.3098,197.0,6,6,0,0
170,15,5,103.0,309.3098,197.0,6,6,0,0
170,15,5,115.0,309.3098,197.0,6,6,0,0
170,15,1,126.0,309.3098,197.0,6,6,0,0
170,15,4,133.0,309.3098,197.0,6,6,0,0
170,15,5,139.0,309.3098,197.0,6,6,0,0
170,15,4,139.0,309.3098,197.0,6,6,0,0
170,15,5,140.0,309.3098,197.0,6,6,0,0
170,15,4,141.0,309.3098,197.0,6,6,0,0
170,15,5,142.0,309.3098,197.0,6,6,0,0
170,15,4,142.0,309.3098,197.0,6,6,0,0
170,15,5,144.0,309.3098,197.0,6,6,0,0
170,15,8,159.0,309.3098,197.0,6,6,0,0
170,15,4,159.0,309.3098,197.0,6,6,0,0
170,15,5,164.0,309.3098,197.0,6,6,0,0
170,15,7,171.0,309.3098,197.0,6,6,0,0
170,15,15,180.0,309.3098,197.0,6,6,0,0
170,15,9,181.0,309.3098,197.0,6,6,0,0
170,15,2,197.0,309.3098,197.0,6,6,0,0
170,15,10,197.0,309.3098,197.0,6,6,0,0
170,16,11,0.0,309.3098,197.0,6,6,0,0
170,16,6,16.0,309.3098,197.0,6,6,0,0
170,16,4,22.0,309.3098,197.0,6,6,0,0
170,16,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,16,5,44.0,309.3098,197.0,6,6,0,0
170,16,4,102.0,309.3098,197.0,6,6,0,0
170,16,5,103.0,309.3098,197.0,6,6,0,0
170,16,5,115.0,309.3098,197.0,6,6,0,0
170,16,1,126.0,309.3098,197.0,6,6,0,0
170,16,4,133.0,309.3098,197.0,6,6,0,0
170,16,5,139.0,309.3098,197.0,6,6,0,0
170,16,4,139.0,309.3098,197.0,6,6,0,0
170,16,5,140.0,309.3098,197.0,6,6,0,0
170,16,4,141.0,309.3098,197.0,6,6,0,0
170,16,5,142.0,309.3098,197.0,6,6,0,0
170,16,4,142.0,309.3098,197.0,6,6,0,0
170,16,5,144.0,309.3098,197.0,6,6,0,0
170,16,8,159.0,309.3098,197.0,6,6,0,0
170,16,4,159.0,309.3098,197.0,6,6,0,0
170,16,5,164.0,309.3098,197.0,6,6,0,0
170,16,7,171.0,309.3098,197.0,6,6,0,0
170,16,15,180.0,309.3098,197.0,6,6,0,0
170,16,9,181.0,309.3098,197.0,6,6,0,0
170,16,2,197.0,309.3098,197.0,6,6,0,0
170,16,10,197.0,309.3098,197.0,6,6,0,0
170,17,11,0.0,309.3098,197.0,6,6,0,0
170,17,6,16.0,309.3098,197.0,6,6,0,0
170,17,4,22.0,309.3098,197.0,6,6,0,0
170,17,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,17,5,44.0,309.3098,197.0,6,6,0,0
170,17,4,102.0,309.3098,197.0,6,6,0,0
170,17,5,103.0,309.3098,197.0,6,6,0,0
170,17,5,115.0,309.3098,197.0,6,6,0,0
170,17,1,126.0,309.3098,197.0,6,6,0,0
170,17,4,133.0,309.3098,197.0,6,6,0,0
170,17,5,139.0,309.3098,197.0,6,6,0,0
170,17,4,139.0,309.3098,197.0,6,6,0,0
170,17,5,140.0,309.3098,197.0,6,6,0,0
170,17,4,141.0,309.3098,197.0,6,6,0,0
170,17,5,142.0,309.3098,197.0,6,6,0,0
170,17,4,142.0,309.3098,197.0,6,6,0,0
170,17,5,144.0,309.3098,197.0,6,6,0,0
170,17,8,159.0,309.3098,197.0,6,6,0,0
170,17,4,159.0,309.3098,197.0,6,6,0,0
170,17,5,164.0,309.3098,197.0,6,6,0,0
170,17,7,171.0,309.3098,197.0,6,6,0,0
170,17,15,180.0,309.3098,197.0,6,6,0,0
170,17,9,181.0,309.3098,197.0,6,6,0,0
170,17,2,197.0,309.3098,197.0,6,6,0,0
170,17,10,197.0,309.3098,197.0,6,6,0,0
170,18,11,0.0,309.3098,197.0,6,6,0,0
170,18,6,16.0,309.3098,197.0,6,6,0,0
170,18,4,22.0,309.3098,197.0,6,6,0,0
170,18,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,18,5,44.0,309.3098,197.0,6,6,0,0
170,18,4,102.0,309.3098,197.0,6,6,0,0
170,18,5,103.0,309.3098,197.0,6,6,0,0
170,18,5,115.0,309.3098,197.0,6,6,0,0
170,18,1,126.0,309.3098,197.0,6,6,0,0
170,18,4,133.0,309.3098,197.0,6,6,0,0
170,18,5,139.0,309.3098,197.0,6,6,0,0
170,18,4,139.0,309.3098,197.0,6,6,0,0
170,18,5,140.0,309.3098,197.0,6,6,0,0
170,18,4,141.0,309.3098,197.0,6,6,0,0
170,18,5,142.0,309.3098,197.0,6,6,0,0
170,18,4,142.0,309.3098,197.0,6,6,0,0
170,18,5,144.0,309.3098,197.0,6,6,0,0
170,18,8,159.0,309.3098,197.0,6,6,0,0
170,18,4,159.0,309.3098,197.0,6,6,0,0
170,18,5,164.0,309.3098,197.0,6,6,0,0
170,18,7,171.0,309.3098,197.0,6,6,0,0
170,18,15,180.0,309.3098,197.0,6,6,0,0
170,18,9,181.0,309.3098,197.0,6,6,0,0
170,18,2,197.0,309.3098,197.0,6,6,0,0
170,18,10,197.0,309.3098,197.0,6,6,0,0
170,19,11,0.0,309.3098,197.0,6,6,0,0
170,19,6,16.0,309.3098,197.0,6,6,0,0
170,19,4,22.0,309.3098,197.0,6,6,0,0
170,19,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,19,5,44.0,309.3098,197.0,6,6,0,0
170,19,4,102.0,309.3098,197.0,6,6,0,0
170,19,5,103.0,309.3098,197.0,6,6,0,0
170,19,5,115.0,309.3098,197.0,6,6,0,0
170,19,1,126.0,309.3098,197.0,6,6,0,0
170,19,4,133.0,309.3098,197.0,6,6,0,0
170,19,5,139.0,309.3098,197.0,6,6,0,0
170,19,4,139.0,309.3098,197.0,6,6,0,0
170,19,5,140.0,309.3098,197.0,6,6,0,0
170,19,4,141.0,309.3098,197.0,6,6,0,0
170,19,5,142.0,309.3098,197.0,6,6,0,0
170,19,4,142.0,309.3098,197.0,6,6,0,0
170,19,5,144.0,309.3098,197.0,6,6,0,0
170,19,8,159.0,309.3098,197.0,6,6,0,0
170,19,4,159.0,309.3098,197.0,6,6,0,0
170,19,5,164.0,309.3098,197.0,6,6,0,0
170,19,7,171.0,309.3098,197.0,6,6,0,0
170,19,15,180.0,309.3098,197.0,6,6,0,0
170,19,9,181.0,309.3098,197.0,6,6,0,0
170,19,2,197.0,309.3098,197.0,6,6,0,0
170,19,10,197.0,309.3098,197.0,6,6,0,0
170,20,11,0.0,309.3098,197.0,6,6,0,0
170,20,6,16.0,309.3098,197.0,6,6,0,0
170,20,4,22.0,309.3098,197.0,6,6,0,0
170,20,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,20,5,44.0,309.3098,197.0,6,6,0,0
170,20,4,102.0,309.3098,197.0,6,6,0,0
170,20,5,103.0,309.3098,197.0,6,6,0,0
170,20,5,115.0,309.3098,197.0,6,6,0,0
170,20,1,126.0,309.3098,197.0,6,6,0,0
170,20,4,133.0,309.3098,197.0,6,6,0,0
170,20,5,139.0,309.3098,197.0,6,6,0,0
170,20,4,139.0,309.3098,197.0,6,6,0,0
170,20,5,140.0,309.3098,197.0,6,6,0,0
170,20,4,141.0,309.3098,197.0,6,6,0,0
170,20,5,142.0,309.3098,197.0,6,6,0,0
170,20,4,142.0,309.3098,197.0,6,6,0,0
170,20,5,144.0,309.3098,197.0,6,6,0,0
170,20,8,159.0,309.3098,197.0,6,6,0,0
170,20,4,159.0,309.3098,197.0,6,6,0,0
170,20,5,164.0,309.3098,197.0,6,6,0,0
170,20,7,171.0,309.3098,197.0,6,6,0,0
170,20,15,180.0,309.3098,197.0,6,6,0,0
170,20,9,181.0,309.3098,197.0,6,6,0,0
170,20,2,197.0,309.3098,197.0,6,6,0,0
170,20,10,197.0,309.3098,197.0,6,6,0,0
170,21,11,0.0,309.3098,197.0,6,6,0,0
170,21,6,16.0,309.3098,197.0,6,6,0,0
170,21,4,22.0,309.3098,197.0,6,6,0,0
170,21,5,31.000000000000004,309.3098,197.0,6,6,0,0
170,21,5,44.0,309.3098,197.0,6,6,0,0
170,21,4,102.0,309.3098,197.0,6,6,0,0
170,21,5,103.0,309.3098,197.0,6,6,0,0
170,21,5,115.0,309.3098,197.0,6,6,0,0
170,21,1,126.0,309.3098,197.0,6,6,0,0
170,21,4,133.0,309.3098,197.0,6,6,0,0
