Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
3255,MRI_MSR_100,0.00038600512,0.0,0.0,0.0,267.0
3256,MRI_MSR_104,0.00024485326,0.0,0.0,-267.0,0.0
3257,MRI_FRR_257,0.00022554264,0.0,0.0,64.0,64.0
3258,UNK(0),0.00023206299,0.0,0.0,4.0,68.0
3259,MRI_FRR_264,0.0002201217,0.0,0.0,3.0,71.0
3260,MRI_CCS_11,0.0003297708,0.0,0.0,4.0,75.0
3261,MRI_FRR_264,0.0003666939,0.0,0.0,19.0,94.0
3262,MRI_FRR_257,0.00039105373,0.0,0.0,50.0,144.0
3263,MRI_FRR_264,0.00027374525,0.0,0.0,2.0,146.0
3264,MRI_FRR_264,0.00022826546,0.0,0.0,1.0,147.0
3265,MRI_FRR_264,0.00025384277,0.0,0.0,14.0,161.0
3266,MRI_CCS_11,0.0003276376,0.0,0.0,89.0,250.0
3267,MRI_FRR_257,0.00034305645,0.0,0.0,18.0,268.0
3268,MRI_FRR_264,0.00052344735,0.0,0.0,7.0,275.0
3269,MRI_FRR_3,0.0004955524,0.0,0.0,6.0,281.0
3270,MRI_MSR_34,0.00025965078,0.0,0.0,16.0,297.0
3271,MRI_MPT_1005,0.0002470429,0.0,0.0,1.0,298.0
3272,MRI_EXU_95,0.00031352413,0.0,0.0,15.0,313.0
3273,MRI_MSR_100,0.00029670866,0.0,0.0,0.0,313.0
3274,MRI_MSR_104,0.00027059342,0.0,0.0,-313.0,0.0
3275,MRI_FRR_257,0.00034576777,0.0,0.0,16.0,16.0
3276,UNK(0),0.00028393054,0.0,0.0,4.0,20.0
3277,MRI_FRR_264,0.0001841863,0.0,0.0,3.0,23.0
3278,MRI_CCS_11,0.0002955789,0.0,0.0,6.0,29.0
3279,MRI_FRR_264,0.00029845384,0.0,0.0,31.0,60.0
3280,MRI_CCS_11,0.0004807575,0.0,0.0,49.0,109.0
3281,MRI_CCS_11,0.00039063816,0.0,0.0,1.0,110.0
3282,MRI_FRR_264,0.00026337104,0.0,0.0,46.0,156.0
3283,MRI_CCS_11,0.0002243991,0.0,0.0,63.0,219.0
3284,MRI_FRR_257,0.00020454267,0.0,0.0,53.0,272.0
3285,MRI_FRR_264,0.00024951127,0.0,0.0,5.0,277.0
3286,MRI_FRR_257,0.00035018317,0.0,0.0,0.0,277.0
3287,MRI_FRR_264,0.00039359642,0.0,0.0,1.0,278.0
3288,MRI_FRR_257,0.0003854044,0.0,0.0,1.0,279.0
3289,MRI_FRR_264,0.00025339596,0.0,0.0,1.0,280.0
3290,MRI_FRR_34,0.0003116161,0.0,0.0,0.0,280.0
3291,MRI_FRR_257,0.00028155342,0.0,0.0,0.0,280.0
3292,MRI_FRR_264,0.00036266516,0.0,0.0,6.0,286.0
3293,MRI_FRR_3,0.00034215863,0.0,0.0,8.0,294.0
3294,MRI_MSR_34,0.00020894717,0.0,0.0,10.0,304.0
3295,MRI_MPT_1005,0.00012531517,0.0,0.0,0.0,304.0
3296,MRI_FRR_257,0.00016101636,0.0,0.0,4.0,308.0
3297,MRI_FRR_264,0.00015182425,0.0,0.0,0.0,308.0
3298,MRI_MSR_100,0.00025467543,0.0,0.0,15.0,323.0
3299,MRI_MSR_104,0.00018288655,0.0,0.0,-323.0,0.0
3300,MRI_FRR_257,0.00022489161,0.0,0.0,28.0,28.0
3301,UNK(0),0.00019099895,0.0,0.0,9.0,37.0
3302,MRI_FRR_264,0.00017219303,0.0,0.0,0.0,37.0
3303,MRI_CCS_11,0.0002460739,0.0,0.0,24.0,61.0
3304,MRI_FRR_264,0.0002448004,0.0,0.0,25.0,86.0
3305,MRI_CCS_11,0.00033030534,0.0,0.0,38.0,124.0
3306,MRI_FRR_264,0.00029944372,0.0,0.0,69.0,193.0
3307,MRI_CCS_11,0.0002549902,0.0,0.0,31.0,224.0
3308,MRI_FRR_257,0.00017152583,0.0,0.0,13.0,237.0
3309,MRI_FRR_264,0.00020086291,0.0,0.0,7.0,244.0
3310,MRI_FRR_3,0.00031683285,0.0,0.0,2.0,246.0
3311,MRI_MSR_34,0.00032499476,0.0,0.0,14.0,260.0
3312,MRI_MPT_1005,0.0003097785,0.0,0.0,0.0,260.0
3313,MRI_MSR_100,0.00027536994,0.0,0.0,17.0,277.0
3314,MRI_MSR_104,0.00012081814,0.0,0.0,-277.0,0.0
3315,UNK(0),0.00018290481,0.0,0.0,100.0,100.0
3316,MRI_FRR_257,0.00018722063,0.0,0.0,9.0,109.0
3317,MRI_FRR_264,0.00031065723,0.0,0.0,7.0,116.0
3318,MRI_FRR_264,0.0003627962,0.0,0.0,15.0,131.0
3319,MRI_CCS_11,0.00022156759,0.0,0.0,6.0,137.0
3320,MRI_CCS_11,0.00013543053,0.0,0.0,1.0,138.0
3321,MRI_CCS_11,0.0001212653,0.0,0.0,37.0,175.0
3322,MRI_FRR_264,0.000127866,0.0,0.0,54.0,229.0
3323,MRI_FRR_264,0.0002604762,0.0,0.0,1.0,230.0
3324,MRI_CCS_11,0.00032681116,0.0,0.0,2.0,232.0
3325,MRI_CCS_11,0.00022969401,0.0,0.0,2.0,234.0
3326,MRI_FRR_257,0.00018925837,0.0,0.0,46.0,280.0
3327,MRI_FRR_264,0.00016026109,0.0,0.0,5.0,285.0
3328,MRI_FRR_257,0.00022860014,0.0,0.0,0.0,285.0
3329,MRI_FRR_264,0.00022615072,0.0,0.0,1.0,286.0
3330,MRI_FRR_34,0.0003677179,0.0,0.0,1.0,287.0
3331,MRI_FRR_257,0.00019950474,0.0,0.0,0.0,287.0
3332,MRI_FRR_264,0.00020565772,0.0,0.0,6.0,293.0
3333,MRI_FRR_3,0.00015364717,0.0,0.0,9.0,302.0
3334,MRI_MSR_34,0.00012964325,0.0,0.0,10.0,312.0
3335,MRI_MPT_1005,0.0001352315,0.0,0.0,0.0,312.0
3336,MRI_MSR_100,0.00023591494,0.0,0.0,19.0,331.0
3337,MRI_MSR_104,0.00015799337,0.0,0.0,-331.0,0.0
3338,MRI_FRR_257,0.00023783583,0.0,0.0,31.0,31.0
3339,UNK(0),0.00021551992,0.0,0.0,6.0,37.0
3340,MRI_FRR_264,0.00016641493,0.0,0.0,3.0,40.0
3341,MRI_FRR_264,0.00022725914,0.0,0.0,14.0,54.0
3342,MRI_FRR_264,0.00031235136,0.0,0.0,9.0,63.0
3343,MRI_FRR_257,0.00040332266,0.0,0.0,56.0,119.0
3344,MRI_FRR_264,0.0004279331,0.0,0.0,2.0,121.0
3345,MRI_FRR_264,0.00032977472,0.0,0.0,13.0,134.0
3346,MRI_CCS_11,0.00033472312,0.0,0.0,2.0,136.0
3347,MRI_CCS_11,0.00030978327,0.0,0.0,2.0,138.0
3348,MRI_FRR_257,0.00044297666,0.0,0.0,36.0,174.0
3349,MRI_FRR_264,0.000707835,0.0,0.0,6.0,180.0
3350,MRI_FRR_257,0.0005851403,0.0,0.0,0.0,180.0
3351,MRI_FRR_264,0.00039749907,0.0,0.0,2.0,182.0
3352,MRI_FRR_257,0.00033115817,0.0,0.0,0.0,182.0
3353,MRI_FRR_264,0.00035482086,0.0,0.0,1.0,183.0
3354,MRI_FRR_34,0.0005569329,0.0,0.0,1.0,184.0
3355,MRI_FRR_257,0.0005568523,0.0,0.0,0.0,184.0
3356,MRI_FRR_264,0.00071114686,0.0,0.0,5.0,189.0
3357,MRI_FRR_3,0.0006826276,0.0,0.0,4.0,193.0
3358,MRI_MSR_34,0.00033093453,0.0,0.0,8.0,201.0
3359,MRI_MPT_1005,0.00037143106,0.0,0.0,1.0,202.0
3360,MRI_MSR_100,0.00049795455,0.0,0.0,15.0,217.0
3361,MRI_MSR_104,0.00038493518,0.0,0.0,-217.0,0.0
3362,MRI_MSR_34,0.00060733553,0.0,0.0,84.0,84.0
3363,MRI_MPT_1005,0.00043566935,0.0,0.0,1.0,85.0
3364,UNK(0),0.00044215753,0.0,0.0,19.0,104.0
3365,MRI_FRR_257,0.00033663827,0.0,0.0,5.0,109.0
3366,MRI_FRR_264,0.00051417644,0.0,0.0,9.0,118.0
3367,MRI_FRR_264,0.0008680016,0.0,0.0,24.0,142.0
3368,MRI_FRR_264,0.0010823976,0.0,0.0,93.0,235.0
3369,MRI_CCS_11,0.0008797938,0.0,0.0,1.0,236.0
3370,MRI_FRR_257,0.00042365873,0.0,0.0,26.0,262.0
3371,MRI_FRR_3,0.0003755598,0.0,0.0,9.0,271.0
3372,MRI_FRR_264,0.00040738186,0.0,0.0,0.0,271.0
3373,MRI_EXU_95,0.0006382813,0.0,0.0,21.0,292.0
3374,MRI_MSR_100,0.0005348124,0.0,0.0,0.0,292.0
3375,MRI_MSR_104,0.00036018292,0.0,0.0,-292.0,0.0
3376,MRI_FRR_257,0.0004279016,0.0,0.0,10.0,10.0
3377,UNK(0),0.00036169327,0.0,0.0,5.0,15.0
3378,MRI_FRR_264,0.00029293387,0.0,0.0,4.0,19.0
3379,MRI_FRR_264,0.0005877166,0.0,0.0,21.0,40.0
3380,MRI_FRR_264,0.0007609586,0.0,0.0,71.0,111.0
3381,MRI_FRR_257,0.0008569941,0.0,0.0,0.0,111.0
3382,MRI_FRR_264,0.00047389974,0.0,0.0,2.0,113.0
3383,MRI_CCS_11,0.00039300948,0.0,0.0,4.0,117.0
3384,MRI_CCS_11,0.00031164032,0.0,0.0,3.0,120.0
3385,MRI_FRR_257,0.00035712254,0.0,0.0,25.0,145.0
3386,MRI_FRR_264,0.0005159133,0.0,0.0,5.0,150.0
3387,MRI_FRR_257,0.00080043793,0.0,0.0,0.0,150.0
3388,MRI_FRR_264,0.0006254782,0.0,0.0,1.0,151.0
3389,MRI_FRR_257,0.00062968215,0.0,0.0,0.0,151.0
3390,MRI_FRR_264,0.0004648345,0.0,0.0,2.0,153.0
3391,MRI_FRR_34,0.00062645023,0.0,0.0,8.0,161.0
3392,MRI_FRR_257,0.0005845836,0.0,0.0,0.0,161.0
3393,MRI_FRR_264,0.0007602333,0.0,0.0,6.0,167.0
3394,MRI_FRR_3,0.0007525318,0.0,0.0,3.0,170.0
3395,MRI_MSR_34,0.00037201832,0.0,0.0,11.0,181.0
3396,MRI_MPT_1005,0.00024403438,0.0,0.0,0.0,181.0
3397,MRI_MSR_100,0.0003279479,0.0,0.0,19.0,200.0
3398,MRI_MSR_104,0.00023999816,0.0,0.0,-200.0,0.0
3399,MRI_MSR_34,0.00038174653,0.0,0.0,64.0,64.0
3400,MRI_MPT_1005,0.00036263754,0.0,0.0,1.0,65.0
3401,MRI_FRR_257,0.00037184794,0.0,0.0,3.0,68.0
3402,MRI_FRR_264,0.0002895476,0.0,0.0,9.0,77.0
3403,UNK(0),0.0003720247,0.0,0.0,10.0,87.0
3404,MRI_FRR_264,0.0004297857,0.0,0.0,26.0,113.0
3405,MRI_FRR_264,0.00061074673,0.0,0.0,89.0,202.0
3406,MRI_FRR_264,0.00052445114,0.0,0.0,1.0,203.0
3407,MRI_CCS_11,0.0004114325,0.0,0.0,6.0,209.0
3408,MRI_FRR_257,0.00027175478,0.0,0.0,13.0,222.0
3409,MRI_FRR_264,0.00032425657,0.0,0.0,2.0,224.0
3410,MRI_FRR_257,0.00046790254,0.0,0.0,12.0,236.0
3411,MRI_FRR_264,0.0005264866,0.0,0.0,4.0,240.0
3412,MRI_FRR_257,0.00064336753,0.0,0.0,0.0,240.0
3413,MRI_FRR_264,0.00053464953,0.0,0.0,1.0,241.0
3414,MRI_FRR_34,0.0004896937,0.0,0.0,1.0,242.0
3415,MRI_FRR_257,0.00029173717,0.0,0.0,0.0,242.0
3416,MRI_FRR_264,0.00036356325,0.0,0.0,5.0,247.0
3417,MRI_FRR_3,0.00046858453,0.0,0.0,8.0,255.0
3418,MRI_EXU_95,0.00043775412,0.0,0.0,19.0,274.0
3419,MRI_MSR_100,0.00040038963,0.0,0.0,0.0,274.0
3420,MRI_MSR_104,0.00022345902,0.0,0.0,-274.0,0.0
3421,MRI_FRR_257,0.00025759602,0.0,0.0,80.0,80.0
3422,UNK(0),0.0002979396,0.0,0.0,7.0,87.0
3423,MRI_FRR_264,0.00035533766,0.0,0.0,2.0,89.0
3424,MRI_FRR_264,0.0007405514,0.0,0.0,21.0,110.0
3425,MRI_FRR_257,0.0006676335,0.0,0.0,55.0,165.0
3426,MRI_FRR_264,0.00038659057,0.0,0.0,1.0,166.0
3427,MRI_FRR_264,0.00030022062,0.0,0.0,13.0,179.0
3428,MRI_FRR_257,0.000284149,0.0,0.0,0.0,179.0
3429,MRI_FRR_264,0.00029724088,0.0,0.0,1.0,180.0
3430,MRI_CCS_11,0.0005130142,0.0,0.0,7.0,187.0
3431,MRI_FRR_257,0.00043200055,0.0,0.0,31.0,218.0
3432,MRI_FRR_264,0.00033195497,0.0,0.0,6.0,224.0
3433,MRI_FRR_34,0.00026277106,0.0,0.0,1.0,225.0
3434,MRI_FRR_257,0.0001820287,0.0,0.0,0.0,225.0
3435,MRI_FRR_264,0.00023280478,0.0,0.0,5.0,230.0
3436,MRI_FRR_3,0.00039571224,0.0,0.0,3.0,233.0
3437,MRI_MSR_34,0.00033011346,0.0,0.0,9.0,242.0
3438,MRI_MPT_1005,0.00028736517,0.0,0.0,0.0,242.0
3439,MRI_EXU_95,0.00027559936,0.0,0.0,16.0,258.0
3440,MRI_MSR_100,0.00015512032,0.0,0.0,0.0,258.0
3441,MRI_MSR_104,0.00012798786,0.0,0.0,-258.0,0.0
3442,MRI_FRR_257,0.0002882504,0.0,0.0,12.0,12.0
3443,UNK(0),0.0003785404,0.0,0.0,5.0,17.0
3444,MRI_FRR_264,0.00039075894,0.0,0.0,4.0,21.0
3445,MRI_FRR_264,0.0003697116,0.0,0.0,20.0,41.0
3446,MRI_FRR_257,0.0002739157,0.0,0.0,90.0,131.0
3447,MRI_FRR_264,0.00028319441,0.0,0.0,1.0,132.0
3448,MRI_FRR_264,0.000459763,0.0,0.0,13.0,145.0
3449,MRI_FRR_257,0.00065721985,0.0,0.0,0.0,145.0
3450,MRI_FRR_264,0.000626857,0.0,0.0,1.0,146.0
3451,MRI_CCS_11,0.00050612923,0.0,0.0,3.0,149.0
3452,MRI_FRR_257,0.00029125705,0.0,0.0,86.0,235.0
3453,MRI_FRR_264,0.00030005802,0.0,0.0,0.0,235.0
3454,MRI_FRR_257,0.00032437962,0.0,0.0,6.0,241.0
3455,MRI_FRR_264,0.0004146297,0.0,0.0,5.0,246.0
3456,MRI_FRR_257,0.00045926272,0.0,0.0,0.0,246.0
3457,MRI_FRR_264,0.00039267913,0.0,0.0,1.0,247.0
3458,MRI_FRR_34,0.00032022243,0.0,0.0,9.0,256.0
3459,MRI_FRR_257,0.00025147485,0.0,0.0,0.0,256.0
3460,MRI_FRR_264,0.0003951489,0.0,0.0,5.0,261.0
3461,MRI_FRR_3,0.0005087739,0.0,0.0,13.0,274.0
3462,MRI_MSR_34,0.00053187634,0.0,0.0,8.0,282.0
3463,MRI_MPT_1005,0.00043432132,0.0,0.0,1.0,283.0
3464,MRI_EXU_95,0.0003798426,0.0,0.0,16.0,299.0
3465,MRI_MSR_100,0.00024331092,0.0,0.0,0.0,299.0
3466,MRI_MSR_104,0.00023498041,0.0,0.0,-299.0,0.0
3467,MRI_FRR_257,0.0005581006,0.0,0.0,10.0,10.0
3468,MRI_FRR_264,0.00085566775,0.0,0.0,9.0,19.0
3469,UNK(0),0.00075008237,0.0,0.0,7.0,26.0
3470,MRI_FRR_264,0.0005118381,0.0,0.0,25.0,51.0
3471,MRI_CCS_11,0.00037601584,0.0,0.0,56.0,107.0
3472,MRI_CCS_11,0.00027839222,0.0,0.0,129.0,236.0
3473,MRI_CCS_11,0.00029451732,0.0,0.0,5.0,241.0
3474,MRI_FRR_264,0.0003255065,0.0,0.0,97.0,338.0
3475,MRI_CCS_11,0.00035764207,0.0,0.0,28.0,366.0
3476,MRI_FRR_257,0.000320059,0.0,0.0,32.0,398.0
3477,MRI_FRR_264,0.0002963442,0.0,0.0,7.0,405.0
3478,MRI_FRR_3,0.00025174278,0.0,0.0,3.0,408.0
3479,MRI_MSR_34,0.00027792394,0.0,0.0,11.0,419.0
3480,MRI_MPT_1005,0.00034244946,0.0,0.0,0.0,419.0
3481,MRI_MSR_100,0.00060227816,0.0,0.0,15.0,434.0
3482,MRI_MSR_104,0.00043560335,0.0,0.0,-434.0,0.0
3483,UNK(0),0.00051870954,0.0,0.0,32.0,32.0
3484,MRI_FRR_257,0.0003434976,0.0,0.0,4.0,36.0
3485,MRI_FRR_264,0.00038787097,0.0,0.0,9.0,45.0
3486,MRI_FRR_264,0.00040834676,0.0,0.0,12.0,57.0
3487,MRI_FRR_257,0.0005648483,0.0,0.0,892.0,949.0
3488,MRI_FRR_264,0.00069382356,0.0,0.0,1.0,950.0
3489,MRI_FRR_264,0.0005394458,0.0,0.0,10.0,960.0
3490,MRI_FRR_264,0.0004813484,0.0,0.0,1.0,961.0
3491,MRI_CCS_11,0.0004306697,0.0,0.0,7.0,968.0
3492,MRI_FRR_257,0.00035971653,0.0,0.0,12.0,980.0
3493,MRI_FRR_264,0.0006295154,0.0,0.0,8.0,988.0
3494,MRI_FRR_257,0.00051258696,0.0,0.0,1.0,989.0
3495,MRI_FRR_264,0.0003879499,0.0,0.0,2.0,991.0
3496,MRI_FRR_34,0.0002095097,0.0,0.0,32.0,1023.0
3497,MRI_FRR_257,0.00017579642,0.0,0.0,1.0,1024.0
3498,MRI_FRR_264,0.00020374444,0.0,0.0,5.0,1029.0
3499,MRI_FRR_3,0.00029228683,0.0,0.0,11.0,1040.0
3500,MRI_MSR_34,0.00032326987,0.0,0.0,10.0,1050.0
3501,MRI_MPT_1005,0.00022536439,0.0,0.0,0.0,1050.0
3502,MRI_MSR_100,0.00019343988,0.0,0.0,16.0,1066.0
3503,MRI_MSR_104,0.000104619794,0.0,0.0,-1066.0,0.0
3504,UNK(0),0.00017686684,0.0,0.0,9.0,9.0
3505,MRI_FRR_257,0.00025529717,0.0,0.0,4.0,13.0
3506,MRI_FRR_264,0.0003762774,0.0,0.0,9.0,22.0
3507,MRI_FRR_264,0.0002849964,0.0,0.0,14.0,36.0
3508,MRI_FRR_257,0.00018728354,0.0,0.0,60.0,96.0
3509,MRI_FRR_264,0.0001368472,0.0,0.0,1.0,97.0
3510,MRI_FRR_264,0.00014772339,0.0,0.0,12.0,109.0
3511,MRI_CCS_11,0.0001602465,0.0,0.0,8.0,117.0
3512,MRI_FRR_257,0.00013835017,0.0,0.0,9.0,126.0
3513,MRI_FRR_264,0.00016993772,0.0,0.0,5.0,131.0
3514,MRI_FRR_257,0.00012276808,0.0,0.0,1.0,132.0
3515,MRI_FRR_264,0.00010093546,0.0,0.0,1.0,133.0
3516,MRI_FRR_34,0.00012480233,0.0,0.0,12.0,145.0
3517,MRI_FRR_257,0.00014847031,0.0,0.0,0.0,145.0
3518,MRI_FRR_264,0.00024116151,0.0,0.0,5.0,150.0
3519,MRI_FRR_3,0.0002615995,0.0,0.0,13.0,163.0
3520,MRI_MSR_34,0.00018656428,0.0,0.0,14.0,177.0
3521,MRI_MPT_1005,0.00012662131,0.0,0.0,0.0,177.0
3522,MRI_MSR_100,0.00017037666,0.0,0.0,15.0,192.0
3523,MRI_MSR_104,0.000102615355,0.0,0.0,-192.0,0.0
3524,UNK(0),0.00019344625,0.0,0.0,16.0,16.0
3525,MRI_FRR_257,0.00028849806,0.0,0.0,6.0,22.0
3526,MRI_FRR_264,0.0003536413,0.0,0.0,9.0,31.0
3527,MRI_FRR_264,0.00025367306,0.0,0.0,13.0,44.0
3528,MRI_FRR_257,0.00019384574,0.0,0.0,58.0,102.0
3529,MRI_FRR_264,0.000243522,0.0,0.0,1.0,103.0
3530,MRI_FRR_264,0.00025322463,0.0,0.0,12.0,115.0
3531,MRI_CCS_11,0.0002494804,0.0,0.0,11.0,126.0
3532,MRI_FRR_257,0.00017448701,0.0,0.0,7.0,133.0
3533,MRI_FRR_264,0.0001909621,0.0,0.0,6.0,139.0
3534,MRI_FRR_257,0.00014345998,0.0,0.0,0.0,139.0
3535,MRI_FRR_264,0.00014434832,0.0,0.0,1.0,140.0
3536,MRI_FRR_257,0.00013623142,0.0,0.0,1.0,141.0
3537,MRI_FRR_264,0.00021288614,0.0,0.0,1.0,142.0
3538,MRI_FRR_257,0.00023900432,0.0,0.0,0.0,142.0
3539,MRI_FRR_264,0.00021026727,0.0,0.0,2.0,144.0
3540,MRI_FRR_34,0.00011425482,0.0,0.0,15.0,159.0
3541,MRI_FRR_257,9.654618e-05,0.0,0.0,0.0,159.0
3542,MRI_FRR_264,0.00013093272,0.0,0.0,5.0,164.0
3543,MRI_FRR_3,0.00013560306,0.0,0.0,7.0,171.0
3544,MRI_MSR_34,0.00011283234,0.0,0.0,9.0,180.0
3545,MRI_MPT_1005,0.00013815981,0.0,0.0,1.0,181.0
3546,MRI_EXU_95,0.00015344948,0.0,0.0,16.0,197.0
3547,MRI_MSR_100,8.345365e-05,0.0,0.0,0.0,197.0
3548,MRI_MSR_104,0.0001124722,0.0,0.0,-197.0,0.0
3549,MRI_MSR_100,0.00025781456,0.0,0.0,0.0,0.0
3550,MRI_MSR_104,0.00019494427,0.0,0.0,0.0,0.0
3551,MRI_MSR_100,0.00025926434,0.0,0.0,0.0,0.0
3552,MRI_MSR_104,0.00011072479,0.0,0.0,0.0,0.0
3553,UNK(0),0.0001142956,0.0,0.0,3.0,3.0
3554,MRI_FRR_257,0.000113708375,0.0,0.0,4.0,7.0
3555,MRI_FRR_264,0.00015651423,0.0,0.0,6.0,13.0
3556,MRI_FRR_264,0.0001877915,0.0,0.0,13.0,26.0
3557,MRI_CCS_11,0.00024636753,0.0,0.0,45.0,71.0
3558,MRI_CCS_11,0.00020555046,0.0,0.0,63.0,134.0
3559,MRI_FRR_257,0.00015294606,0.0,0.0,62.0,196.0
3560,MRI_FRR_264,0.00020726207,0.0,0.0,3.0,199.0
3561,MRI_FRR_264,0.00022010988,0.0,0.0,8.0,207.0
3562,MRI_FRR_257,0.00032260653,0.0,0.0,0.0,207.0
3563,MRI_FRR_264,0.0003799739,0.0,0.0,1.0,208.0
3564,MRI_CCS_11,0.00025221877,0.0,0.0,17.0,225.0
3565,MRI_FRR_257,0.00015564123,0.0,0.0,10.0,235.0
3566,MRI_FRR_264,0.00016471115,0.0,0.0,5.0,240.0
3567,MRI_FRR_34,0.00018263348,0.0,0.0,15.0,255.0
3568,MRI_FRR_257,0.00029452067,0.0,0.0,0.0,255.0
3569,MRI_FRR_264,0.0004332141,0.0,0.0,5.0,260.0
3570,MRI_FRR_3,0.0004303046,0.0,0.0,9.0,269.0
3571,MRI_MSR_34,0.00019330894,0.0,0.0,12.0,281.0
3572,MRI_MPT_1005,0.0001862565,0.0,0.0,1.0,282.0
3573,MRI_MSR_100,0.00024020654,0.0,0.0,15.0,297.0
3574,MRI_MSR_104,0.00016455345,0.0,0.0,-297.0,0.0
3575,UNK(0),0.00025401227,0.0,0.0,22.0,22.0
3576,MRI_FRR_257,0.00024440343,0.0,0.0,4.0,26.0
3577,MRI_FRR_264,0.00014099515,0.0,0.0,11.0,37.0
3578,MRI_FRR_264,7.4012925e-05,0.0,0.0,13.0,50.0
3579,MRI_MSR_34,7.574918e-05,0.0,0.0,824.0,874.0
3580,MRI_MPT_1005,8.510865e-05,0.0,0.0,1.0,875.0
3581,MRI_FRR_264,0.00020968085,0.0,0.0,54.0,929.0
3582,MRI_FRR_264,0.00034727054,0.0,0.0,1.0,930.0
3583,MRI_CCS_11,0.00038266493,0.0,0.0,8.0,938.0
3584,MRI_FRR_257,0.00025782778,0.0,0.0,7.0,945.0
3585,MRI_FRR_264,0.00024742822,0.0,0.0,5.0,950.0
3586,MRI_FRR_257,0.00021707633,0.0,0.0,1.0,951.0
3587,MRI_FRR_264,0.00030495986,0.0,0.0,2.0,953.0
3588,MRI_FRR_34,0.00030216,0.0,0.0,16.0,969.0
3589,MRI_FRR_257,0.00031141992,0.0,0.0,1.0,970.0
3590,MRI_FRR_264,0.000294367,0.0,0.0,5.0,975.0
3591,MRI_FRR_3,0.00021492732,0.0,0.0,10.0,985.0
3592,MRI_MSR_100,0.00018215542,0.0,0.0,18.0,1003.0
3593,MRI_MSR_104,0.00016837213,0.0,0.0,-1003.0,0.0
3594,UNK(0),0.00035825945,0.0,0.0,16.0,16.0
3595,MRI_FRR_257,0.0004477888,0.0,0.0,4.0,20.0
3596,MRI_FRR_264,0.00038741936,0.0,0.0,9.0,29.0
3597,MRI_FRR_264,0.00021059219,0.0,0.0,15.0,44.0
3598,MRI_FRR_257,0.00019172291,0.0,0.0,2659.0,2703.0
3599,MRI_FRR_264,0.00025954502,0.0,0.0,2.0,2705.0
3600,MRI_FRR_264,0.00029747494,0.0,0.0,10.0,2715.0
3601,MRI_CCS_11,0.00041520272,0.0,0.0,44.0,2759.0
3602,MRI_FRR_257,0.0003536553,0.0,0.0,60.0,2819.0
3603,MRI_FRR_264,0.0003594102,0.0,0.0,5.0,2824.0
3604,MRI_FRR_257,0.00032680866,0.0,0.0,1.0,2825.0
3605,MRI_FRR_264,0.0004131665,0.0,0.0,2.0,2827.0
3606,MRI_FRR_34,0.0005099075,0.0,0.0,16.0,2843.0
3607,MRI_FRR_257,0.00051345065,0.0,0.0,0.0,2843.0
3608,MRI_FRR_264,0.0003601791,0.0,0.0,6.0,2849.0
3609,MRI_FRR_3,0.00023590498,0.0,0.0,11.0,2860.0
3610,MRI_MSR_34,0.00016865227,0.0,0.0,10.0,2870.0
3611,MRI_MPT_1005,0.0001536176,0.0,0.0,0.0,2870.0
3612,MRI_FRR_18,0.00024231768,0.0,0.0,9.0,2879.0
3613,UNK(0),0.00027961723,0.0,0.0,12.0,2891.0
3614,MRI_EXU_95,0.00030799548,0.0,0.0,9.0,2900.0
3615,MRI_MSR_100,0.00017362856,0.0,0.0,0.0,2900.0
3616,MRI_MSR_104,0.00013060927,0.0,0.0,-2900.0,0.0
3617,MRI_MSR_100,0.00018096641,0.0,0.0,0.0,0.0
3618,MRI_MSR_104,0.00013932979,0.0,0.0,0.0,0.0
3619,UNK(0),0.0002616144,0.0,0.0,19.0,19.0
3620,MRI_FRR_257,0.00026160554,0.0,0.0,9.0,28.0
3621,MRI_FRR_264,0.0002241076,0.0,0.0,9.0,37.0
3622,MRI_FRR_264,0.00020510092,0.0,0.0,14.0,51.0
3623,MRI_FRR_257,0.00018484883,0.0,0.0,50.0,101.0
3624,MRI_FRR_264,0.00024571468,0.0,0.0,1.0,102.0
3625,MRI_FRR_264,0.00033510517,0.0,0.0,10.0,112.0
3626,MRI_CCS_11,0.00051066733,0.0,0.0,44.0,156.0
3627,MRI_FRR_257,0.00044571405,0.0,0.0,9.0,165.0
3628,MRI_FRR_264,0.00035027304,0.0,0.0,5.0,170.0
3629,MRI_FRR_257,0.00025271432,0.0,0.0,1.0,171.0
3630,MRI_FRR_264,0.00025234284,0.0,0.0,2.0,173.0
3631,MRI_FRR_34,0.00028342073,0.0,0.0,14.0,187.0
3632,MRI_FRR_257,0.0003735904,0.0,0.0,0.0,187.0
3633,MRI_FRR_264,0.00031194708,0.0,0.0,5.0,192.0
3634,MRI_FRR_3,0.00019267462,0.0,0.0,9.0,201.0
3635,MRI_MSR_34,0.00011183201,0.0,0.0,15.0,216.0
3636,MRI_MPT_1005,0.000109119086,0.0,0.0,0.0,216.0
3637,MRI_EXU_95,0.00025160104,0.0,0.0,16.0,232.0
3638,MRI_MSR_100,0.00023227581,0.0,0.0,0.0,232.0
3639,MRI_MSR_104,0.00021918857,0.0,0.0,-232.0,0.0
3640,UNK(0),0.000177884,0.0,0.0,56.0,56.0
3641,MRI_FRR_257,0.00011486324,0.0,0.0,4.0,60.0
