SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
177,18,0,241,0.0,0.0,0.0027215073350816,267.0,213.57776735303923,
177,19,0,242,1.0,0.0037453183520458,0.0027215406298637,267.0,213.57776735303923,
177,20,9,242,0.0,0.0,0.0027216579765081,267.0,213.57776735303923,
177,21,0,253,11.0,0.0411985018725048,0.0027215774171054,267.0,213.57776735303923,
177,22,2,267,14.0,0.0524344569286425,0.0027215774171054,267.0,213.57776735303923,
177,23,10,267,0.0,0.0,0.0027216314338147,267.0,213.57776735303923,407.994384765625
178,0,11,0,0.0,0.0,0.0024152880068868,672.0,552.3786774203181,
178,1,4,62,62.0,0.0922619047617674,0.0857101380825042,672.0,552.3786774203181,
178,2,5,70,8.0,0.0119047619047441,0.085710160434246,672.0,552.3786774203181,
178,3,1,71,1.0,0.001488095238093,0.085710123181343,672.0,552.3786774203181,
178,4,5,81,10.0,0.0148809523809302,0.0857100784778595,672.0,552.3786774203181,
178,5,0,81,0.0,0.0,0.0857099592685699,672.0,552.3786774203181,
178,6,4,558,477.0,0.7098214285703723,0.0024146391078829,672.0,552.3786774203181,
178,7,1,558,0.0,0.0,0.0024146239738911,672.0,552.3786774203181,
178,8,0,558,0.0,0.0,0.0024146125651896,672.0,552.3786774203181,
178,9,5,559,1.0,0.001488095238093,0.0024146339856088,672.0,552.3786774203181,
178,10,5,572,13.0,0.0193452380952093,0.0024146179202944,672.0,552.3786774203181,
178,11,4,572,0.0,0.0,0.0024152067489922,672.0,552.3786774203181,
178,12,4,574,2.0,0.002976190476186,0.0024159157183021,672.0,552.3786774203181,
178,13,5,577,3.0,0.004464285714279,0.0024159352760761,672.0,552.3786774203181,
178,14,0,578,1.0,0.001488095238093,0.0024159227032214,672.0,552.3786774203181,
178,15,8,578,0.0,0.0,0.0024158793967217,672.0,552.3786774203181,
178,16,4,578,0.0,0.0,0.0458592772483825,672.0,552.3786774203181,
178,17,5,584,6.0,0.0089285714285581,0.04585912078619,672.0,552.3786774203181,
178,18,0,636,52.0,0.0773809523808372,0.0458589792251586,672.0,552.3786774203181,
178,19,0,636,0.0,0.0,0.0458591431379318,672.0,552.3786774203181,
178,20,9,636,0.0,0.0,0.0458595603704452,672.0,552.3786774203181,
178,21,0,658,22.0,0.0327380952380465,0.045859407633543,672.0,552.3786774203181,
178,22,2,672,14.0,0.0208333333333023,0.045859407633543,672.0,552.3786774203181,
178,23,10,672,0.0,0.0,0.0458594486117363,672.0,552.3786774203181,104.90054321289062
179,0,11,0,0.0,0.0,0.0458691269159317,895.0,732.8542555496097,
179,1,4,40,40.0,0.0446927374301176,0.0831787139177322,895.0,732.8542555496097,
179,2,5,47,7.0,0.0078212290502705,0.0831786915659904,895.0,732.8542555496097,
179,3,1,49,2.0,0.0022346368715058,0.0831786543130874,895.0,732.8542555496097,
179,4,5,58,9.0,0.0100558659217764,0.0831786170601844,895.0,732.8542555496097,
179,5,0,58,0.0,0.0,0.0831785351037979,895.0,732.8542555496097,
179,6,1,831,773.0,0.8636871508370239,0.0831786170601844,895.0,732.8542555496097,
179,7,4,831,0.0,0.0,0.02106848731637,895.0,732.8542555496097,
179,8,0,831,0.0,0.0,0.0210689380764961,895.0,732.8542555496097,
179,9,5,832,1.0,0.0011173184357529,0.0210685916244983,895.0,732.8542555496097,
179,10,5,843,11.0,0.0122905027932823,0.0210685115307569,895.0,732.8542555496097,
179,11,5,845,2.0,0.0022346368715058,0.0210684146732091,895.0,732.8542555496097,
179,12,4,845,0.0,0.0,0.0210684780031442,895.0,732.8542555496097,
179,13,5,852,7.0,0.0078212290502705,0.0210684482008218,895.0,732.8542555496097,
179,14,0,875,23.0,0.0256983240223176,0.0210688784718513,895.0,732.8542555496097,
179,15,0,875,0.0,0.0,0.021068824455142,895.0,732.8542555496097,
179,16,9,875,0.0,0.0,0.0210680235177278,895.0,732.8542555496097,
179,17,0,879,4.0,0.0044692737430117,0.0210685860365629,895.0,732.8542555496097,
179,18,2,895,16.0,0.017877094972047,0.0210684482008218,895.0,732.8542555496097,
179,19,10,895,0.0,0.0,0.0210679844021797,895.0,732.8542555496097,307.2372131347656
180,0,11,0,0.0,0.0,0.0155244516208767,341.0,298.6727997906273,
180,1,4,40,40.0,0.1173020527855797,0.0618292279541492,341.0,298.6727997906273,
180,2,5,48,8.0,0.0234604105571159,0.0618292428553104,341.0,298.6727997906273,
180,3,1,112,64.0,0.1876832844569276,0.061829138547182,341.0,298.6727997906273,
180,4,5,117,5.0,0.0146627565981974,0.061829138547182,341.0,298.6727997906273,
180,5,0,117,0.0,0.0,0.0618290938436985,341.0,298.6727997906273,
180,6,5,219,102.0,0.2991202346032284,0.0618291981518268,341.0,298.6727997906273,
180,7,4,232,13.0,0.0381231671553134,0.0155295738950371,341.0,298.6727997906273,
180,8,5,233,1.0,0.0029325513196394,0.0155296185985207,341.0,298.6727997906273,
180,9,5,245,12.0,0.0351906158356739,0.0155296418815851,341.0,298.6727997906273,
180,10,5,248,3.0,0.0087976539589184,0.0155295887961983,341.0,298.6727997906273,
180,11,4,248,0.0,0.0,0.0016737675759941,341.0,298.6727997906273,
180,12,5,249,1.0,0.0029325513196394,0.0016738107660785,341.0,298.6727997906273,
180,13,4,249,0.0,0.0,0.0158628933131694,341.0,298.6727997906273,
180,14,5,254,5.0,0.0146627565981974,0.0158628784120082,341.0,298.6727997906273,
180,15,0,254,0.0,0.0,0.015863113105297,341.0,298.6727997906273,
180,16,8,254,0.0,0.0,0.0158626325428485,341.0,298.6727997906273,
180,17,4,254,0.0,0.0,0.0514937341213226,341.0,298.6727997906273,
180,18,5,260,6.0,0.0175953079178369,0.0514936633408069,341.0,298.6727997906273,
180,19,0,321,61.0,0.1788856304980091,0.0514936782419681,341.0,298.6727997906273,
180,20,0,322,1.0,0.0029325513196394,0.0514937490224838,341.0,298.6727997906273,
180,21,9,322,0.0,0.0,0.0514939203858375,341.0,298.6727997906273,
180,22,0,325,3.0,0.0087976539589184,0.0514937862753868,341.0,298.6727997906273,
180,23,10,341,16.0,0.0469208211142319,0.0514937713742256,341.0,298.6727997906273,299.06256103515625
181,0,11,0,0.0,0.0,0.0632150992751121,155.0,128.5230685165152,
181,1,4,8,8.0,0.0516129032254734,0.0827262699604034,155.0,128.5230685165152,
181,2,5,17,9.0,0.0580645161286576,0.0827262476086616,155.0,128.5230685165152,
181,3,5,45,28.0,0.1806451612891571,0.0827262103557586,155.0,128.5230685165152,
181,4,0,45,0.0,0.0,0.0827261283993721,155.0,128.5230685165152,
181,5,4,82,37.0,0.2387096774178148,0.0208515748381614,155.0,128.5230685165152,
181,6,5,82,0.0,0.0,0.020851545035839,155.0,128.5230685165152,
181,7,1,92,10.0,0.0645161290318418,0.0208519026637077,155.0,128.5230685165152,
181,8,0,92,0.0,0.0,0.0208520703017711,155.0,128.5230685165152,
181,9,5,96,4.0,0.0258064516127367,0.0208518039435148,155.0,128.5230685165152,
181,10,4,96,0.0,0.0,0.0023133633658289,155.0,128.5230685165152,
181,11,5,97,1.0,0.0064516129031841,0.0023133589420467,155.0,128.5230685165152,
181,12,4,98,1.0,0.0064516129031841,0.0023142299614846,155.0,128.5230685165152,
181,13,0,101,3.0,0.0193548387095525,0.0023142299614846,155.0,128.5230685165152,
181,14,5,101,0.0,0.0,0.0023142495192587,155.0,128.5230685165152,
181,15,8,101,0.0,0.0,0.0023142548743635,155.0,128.5230685165152,
181,16,4,103,2.0,0.0129032258063683,0.0396147929131984,155.0,128.5230685165152,
181,17,5,109,6.0,0.0387096774191051,0.0396146886050701,155.0,128.5230685165152,
181,18,0,135,26.0,0.1677419354827887,0.0396145768463611,155.0,128.5230685165152,
181,19,0,136,1.0,0.0064516129031841,0.0396146886050701,155.0,128.5230685165152,
181,20,9,136,0.0,0.0,0.0396150387823581,155.0,128.5230685165152,
181,21,0,140,4.0,0.0258064516127367,0.0396149083971977,155.0,128.5230685165152,
181,22,2,155,15.0,0.0967741935477627,0.0396149270236492,155.0,128.5230685165152,
181,23,10,155,0.0,0.0,0.0396149270236492,155.0,128.5230685165152,159.5313720703125
182,0,11,0,0.0,0.0,0.0347037203609943,179.0,155.1239059685031,
182,1,4,16,16.0,0.0893854748598358,0.0640109032392501,179.0,155.1239059685031,
182,2,5,23,7.0,0.0391061452511781,0.0640108734369278,179.0,155.1239059685031,
182,3,5,24,1.0,0.0055865921787397,0.0640108212828636,179.0,155.1239059685031,
182,4,1,40,16.0,0.0893854748598358,0.0640107467770576,179.0,155.1239059685031,
182,5,5,46,6.0,0.0335195530724384,0.0640107914805412,179.0,155.1239059685031,
182,6,0,46,0.0,0.0,0.0640107467770576,179.0,155.1239059685031,
182,7,5,122,76.0,0.4245810055842202,0.0640109181404113,179.0,155.1239059685031,
182,8,1,130,8.0,0.0446927374299179,0.0640109926462173,179.0,155.1239059685031,
182,9,0,130,0.0,0.0,0.0640109479427337,179.0,155.1239059685031,
182,10,4,131,1.0,0.0055865921787397,0.0017473893240094,179.0,155.1239059685031,
182,11,0,133,2.0,0.0111731843574794,0.0017473535845056,179.0,155.1239059685031,
182,12,8,133,0.0,0.0,0.0017474038759246,179.0,155.1239059685031,
182,13,5,133,0.0,0.0,0.001747396425344,179.0,155.1239059685031,
182,14,4,136,3.0,0.0167597765362192,0.0355463773012161,179.0,155.1239059685031,
182,15,5,142,6.0,0.0335195530724384,0.0355462916195392,179.0,155.1239059685031,
182,16,0,158,16.0,0.0893854748598358,0.0355460196733474,179.0,155.1239059685031,
182,17,0,159,1.0,0.0055865921787397,0.0355458669364452,179.0,155.1239059685031,
182,18,9,159,0.0,0.0,0.0355460532009601,179.0,155.1239059685031,
182,19,0,164,5.0,0.0279329608936987,0.0355460084974765,179.0,155.1239059685031,
182,20,10,179,15.0,0.0837988826810961,0.0355463773012161,179.0,155.1239059685031,292.73565673828125
183,0,11,0,0.0,0.0,0.0286607723683118,174.0,156.39736855379306,
183,1,4,22,22.0,0.1264367816084687,0.051801860332489,174.0,156.39736855379306,
183,2,5,29,7.0,0.04022988505724,0.051801860332489,174.0,156.39736855379306,
183,3,5,30,1.0,0.0057471264367485,0.0518018342554569,174.0,156.39736855379306,
183,4,1,41,11.0,0.0632183908042343,0.051801785826683,174.0,156.39736855379306,
183,5,5,47,6.0,0.0344827586204914,0.0518017709255218,174.0,156.39736855379306,
183,6,0,47,0.0,0.0,0.051801785826683,174.0,156.39736855379306,
183,7,1,92,45.0,0.2586206896536861,0.051801860332489,174.0,156.39736855379306,
183,8,0,92,0.0,0.0,0.0518019311130046,174.0,156.39736855379306,
183,9,5,94,2.0,0.0114942528734971,0.0518019944429397,174.0,156.39736855379306,
183,10,4,96,2.0,0.0114942528734971,0.0009351126500405,174.0,156.39736855379306,
183,11,0,99,3.0,0.0172413793102457,0.0009351117769256,174.0,156.39736855379306,
183,12,8,99,0.0,0.0,0.0009350975160486,174.0,156.39736855379306,
183,13,5,99,0.0,0.0,0.0009351015323773,174.0,156.39736855379306,
183,14,4,102,3.0,0.0172413793102457,0.0277926549315452,174.0,156.39736855379306,
183,15,5,108,6.0,0.0344827586204914,0.0277926493436098,174.0,156.39736855379306,
183,16,0,155,47.0,0.2701149425271832,0.0277924165129661,174.0,156.39736855379306,
183,17,0,155,0.0,0.0,0.0277923177927732,174.0,156.39736855379306,
183,18,9,155,0.0,0.0,0.0277924165129661,174.0,156.39736855379306,
183,19,0,156,1.0,0.0057471264367485,0.0277923494577407,174.0,156.39736855379306,
183,20,0,159,3.0,0.0172413793102457,0.027792515233159,174.0,156.39736855379306,
183,21,4,160,1.0,0.0057471264367485,0.0514176450669765,174.0,156.39736855379306,
183,22,5,161,1.0,0.0057471264367485,0.0514176078140735,174.0,156.39736855379306,
183,23,2,174,13.0,0.0747126436777315,0.051417488604784,174.0,156.39736855379306,
183,24,10,174,0.0,0.0,0.0514175109565258,174.0,156.39736855379306,326.55322265625
184,0,11,0,0.0,0.0,0.038070011883974,644.0,603.3128233812749,
184,1,4,6,6.0,0.0093167701863209,0.0380896218121051,644.0,603.3128233812749,
184,2,5,13,7.0,0.0108695652173744,0.0380896031856536,644.0,603.3128233812749,
184,3,5,14,1.0,0.0015527950310534,0.038089569658041,644.0,603.3128233812749,
184,4,1,25,11.0,0.0170807453415883,0.0380895249545574,644.0,603.3128233812749,
184,5,5,31,6.0,0.0093167701863209,0.0380895398557186,644.0,603.3128233812749,
184,6,0,31,0.0,0.0,0.0380895249545574,644.0,603.3128233812749,
184,7,5,37,6.0,0.0093167701863209,0.0380896404385566,644.0,603.3128233812749,
184,8,1,463,426.0,0.6614906832287866,0.0380896776914596,644.0,603.3128233812749,
184,9,0,464,1.0,0.0015527950310534,0.0380896776914596,644.0,603.3128233812749,
184,10,4,537,73.0,0.1133540372669047,0.0093717956915497,644.0,603.3128233812749,
184,11,5,537,0.0,0.0,0.0093717155978083,644.0,603.3128233812749,
184,12,5,547,10.0,0.0155279503105348,0.0093717016279697,644.0,603.3128233812749,
184,13,4,548,1.0,0.0015527950310534,0.0094561576843261,644.0,603.3128233812749,
184,14,5,548,0.0,0.0,0.0094561530277132,644.0,603.3128233812749,
184,15,1,554,6.0,0.0093167701863209,0.0094562619924545,644.0,603.3128233812749,
184,16,0,554,0.0,0.0,0.0094562340527772,644.0,603.3128233812749,
184,17,4,555,1.0,0.0015527950310534,0.0093682818114757,644.0,603.3128233812749,
184,18,5,559,4.0,0.0062111801242139,0.0093682501465082,644.0,603.3128233812749,
184,19,4,559,0.0,0.0,0.0316664278507232,644.0,603.3128233812749,
184,20,5,562,3.0,0.0046583850931604,0.0316665172576904,644.0,603.3128233812749,
184,21,4,562,0.0,0.0,0.0343423895537853,644.0,603.3128233812749,
184,22,5,563,1.0,0.0015527950310534,0.0343423560261726,644.0,603.3128233812749,
184,23,0,564,1.0,0.0015527950310534,0.034342274069786,644.0,603.3128233812749,
184,24,8,564,0.0,0.0,0.034342210739851,644.0,603.3128233812749,
184,25,4,564,0.0,0.0,0.0338206253945827,644.0,603.3128233812749,
184,26,5,570,6.0,0.0093167701863209,0.033820666372776,644.0,603.3128233812749,
184,27,0,624,54.0,0.0838509316768884,0.0338207073509693,644.0,603.3128233812749,
184,28,0,625,1.0,0.0015527950310534,0.0338207297027111,644.0,603.3128233812749,
184,29,9,625,0.0,0.0,0.0338207967579364,644.0,603.3128233812749,
184,30,0,628,3.0,0.0046583850931604,0.0338207446038723,644.0,603.3128233812749,
184,31,2,644,16.0,0.0248447204968558,0.0338208265602588,644.0,603.3128233812749,
184,32,10,644,0.0,0.0,0.0338209383189678,644.0,603.3128233812749,185.8798370361328
185,0,11,0,0.0,0.0,0.0388394519686698,368.0,335.3558949381113,
185,1,4,11,11.0,0.0298913043477448,0.0498664006590843,368.0,335.3558949381113,
185,2,5,21,10.0,0.0271739130434044,0.0498664006590843,368.0,335.3558949381113,
185,3,5,22,1.0,0.0027173913043404,0.0498663894832134,368.0,335.3558949381113,
185,4,5,75,53.0,0.1440217391300434,0.0498663298785686,368.0,335.3558949381113,
185,5,0,75,0.0,0.0,0.0498663298785686,368.0,335.3558949381113,
185,6,5,86,11.0,0.0298913043477448,0.0498663634061813,368.0,335.3558949381113,
185,7,1,96,10.0,0.0271739130434044,0.0498664006590843,368.0,335.3558949381113,
185,8,0,96,0.0,0.0,0.0498664490878582,368.0,335.3558949381113,
185,9,1,98,2.0,0.0054347826086808,0.0498664714395999,368.0,335.3558949381113,
185,10,4,228,130.0,0.3532608695642574,0.0123467640951275,368.0,335.3558949381113,
185,11,5,229,1.0,0.0027173913043404,0.0123466961085796,368.0,335.3558949381113,
185,12,5,241,12.0,0.0326086956520853,0.0123466840013861,368.0,335.3558949381113,
185,13,4,241,0.0,0.0,0.0123741328716278,368.0,335.3558949381113,
185,14,0,253,12.0,0.0326086956520853,0.01237428560853,368.0,335.3558949381113,
185,15,8,253,0.0,0.0,0.0123740024864673,368.0,335.3558949381113,
185,16,4,262,9.0,0.0244565217390639,0.0123284291476011,368.0,335.3558949381113,
185,17,5,265,3.0,0.0081521739130213,0.0123283481225371,368.0,335.3558949381113,
185,18,1,274,9.0,0.0244565217390639,0.0123284831643104,368.0,335.3558949381113,
185,19,0,274,0.0,0.0,0.0123285762965679,368.0,335.3558949381113,
185,20,0,275,1.0,0.0027173913043404,0.0123286647722125,368.0,335.3558949381113,
185,21,8,275,0.0,0.0,0.0123284412547945,368.0,335.3558949381113,
185,22,4,275,0.0,0.0,0.0232417490333318,368.0,335.3558949381113,
185,23,5,281,6.0,0.0163043478260426,0.0232416782528162,368.0,335.3558949381113,
185,24,0,346,65.0,0.1766304347821287,0.02324153855443,368.0,335.3558949381113,
185,25,0,347,1.0,0.0027173913043404,0.0232415609061718,368.0,335.3558949381113,
185,26,9,347,0.0,0.0,0.0232416652143001,368.0,335.3558949381113,
185,27,0,353,6.0,0.0163043478260426,0.0232415832579135,368.0,335.3558949381113,
185,28,4,354,1.0,0.0027173913043404,0.0453576408326625,368.0,335.3558949381113,
185,29,5,356,2.0,0.0054347826086808,0.0453576296567916,368.0,335.3558949381113,
185,30,10,368,12.0,0.0326086956520853,0.0453576520085334,368.0,335.3558949381113,266.3392028808594
186,0,11,0,0.0,0.0,0.058174729347229,128.0,114.0123800188303,
186,1,4,7,7.0,0.0546874999995727,0.058276928961277,128.0,114.0123800188303,
186,2,5,14,7.0,0.0546874999995727,0.0582769401371479,128.0,114.0123800188303,
186,3,5,15,1.0,0.0078124999999389,0.058276928961277,128.0,114.0123800188303,
186,4,1,25,10.0,0.0781249999993896,0.0582768023014068,128.0,114.0123800188303,
186,5,5,28,3.0,0.0234374999998168,0.0582768581807613,128.0,114.0123800188303,
186,6,0,28,0.0,0.0,0.0582768730819225,128.0,114.0123800188303,
186,7,5,34,6.0,0.0468749999996337,0.0582769550383091,128.0,114.0123800188303,
186,8,5,56,22.0,0.1718749999986572,0.058277066797018,128.0,114.0123800188303,
186,9,4,59,3.0,0.0234374999998168,0.0015256443293765,128.0,114.0123800188303,
186,10,5,60,1.0,0.0078124999999389,0.0015256359474733,128.0,114.0123800188303,
186,11,1,68,8.0,0.0624999999995117,0.0015256027691066,128.0,114.0123800188303,
186,12,0,68,0.0,0.0,0.0015255984617397,128.0,114.0123800188303,
186,13,5,71,3.0,0.0234374999998168,0.0015256362967193,128.0,114.0123800188303,
186,14,4,71,0.0,0.0,0.0015329832676798,128.0,114.0123800188303,
186,15,5,72,1.0,0.0078124999999389,0.0015329854795709,128.0,114.0123800188303,
186,16,4,75,3.0,0.0234374999998168,0.0015372456982731,128.0,114.0123800188303,
186,17,5,77,2.0,0.0156249999998779,0.0015372446505352,128.0,114.0123800188303,
186,18,0,77,0.0,0.0,0.0015372241614386,128.0,114.0123800188303,
186,19,8,77,0.0,0.0,0.0015372860943898,128.0,114.0123800188303,
186,20,4,78,1.0,0.0078124999999389,0.029450112953782,128.0,114.0123800188303,
186,21,5,83,5.0,0.0390624999996948,0.0294501967728137,128.0,114.0123800188303,
186,22,0,107,24.0,0.1874999999985351,0.0294500589370727,128.0,114.0123800188303,
186,23,0,108,1.0,0.0078124999999389,0.0294499192386865,128.0,114.0123800188303,
186,24,9,108,0.0,0.0,0.0294500030577182,128.0,114.0123800188303,
186,25,0,114,6.0,0.0468749999996337,0.0294497907161712,128.0,114.0123800188303,
186,26,4,114,0.0,0.0,0.0575960613787174,128.0,114.0123800188303,
186,27,5,116,2.0,0.0156249999998779,0.0575961545109748,128.0,114.0123800188303,
186,28,10,128,12.0,0.0937499999992675,0.0575962513685226,128.0,114.0123800188303,120.46878051757812
187,0,11,0,0.0,0.0,0.0478627011179924,192.0,174.20960884541273,
187,1,4,1,1.0,0.0052083333333062,0.0484237521886825,192.0,174.20960884541273,
187,2,5,8,7.0,0.0364583333331434,0.0484237372875213,192.0,174.20960884541273,
187,3,5,9,1.0,0.0052083333333062,0.0484236814081668,192.0,174.20960884541273,
187,4,1,36,27.0,0.1406249999992675,0.0484236367046833,192.0,174.20960884541273,
187,5,5,47,11.0,0.0572916666663682,0.0484236367046833,192.0,174.20960884541273,
187,6,0,47,0.0,0.0,0.0484236478805542,192.0,174.20960884541273,
187,7,1,67,20.0,0.1041666666661241,0.0484237372875213,192.0,174.20960884541273,
187,8,0,67,0.0,0.0,0.048423808068037,192.0,174.20960884541273,
187,9,4,76,9.0,0.0468749999997558,0.0121224876493215,192.0,174.20960884541273,
187,10,5,77,1.0,0.0052083333333062,0.0121223898604512,192.0,174.20960884541273,
187,11,5,89,12.0,0.0624999999996744,0.0121223283931612,192.0,174.20960884541273,
187,12,4,120,31.0,0.1614583333324924,0.001257098512724,192.0,174.20960884541273,
187,13,5,124,4.0,0.0208333333332248,0.0012571107363328,192.0,174.20960884541273,
187,14,4,124,0.0,0.0,0.0401473939418792,192.0,174.20960884541273,
187,15,5,126,2.0,0.0104166666666124,0.0401473753154277,192.0,174.20960884541273,
187,16,0,136,10.0,0.052083333333062,0.0401472710072994,192.0,174.20960884541273,
187,17,8,136,0.0,0.0,0.0401472486555576,192.0,174.20960884541273,
187,18,4,137,1.0,0.0052083333333062,0.0389454551041126,192.0,174.20960884541273,
187,19,5,143,6.0,0.0312499999998372,0.0389455109834671,192.0,174.20960884541273,
187,20,0,171,28.0,0.1458333333325737,0.03894554823637,192.0,174.20960884541273,
187,21,0,171,0.0,0.0,0.038945622742176,192.0,174.20960884541273,
187,22,9,171,0.0,0.0,0.0389456413686275,192.0,174.20960884541273,
