Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
155,17,MRI_MSR_100,0.0034482758,0.62413794,181.0,-181.0,0.0
156,1,MRI_MSR_104,0.0032258066,0.8612904,1.7225808,53.0,53.0
156,2,MRI_FRR_2,0.048387095,12.919354,14.641935,1.0,54.0
156,3,MRI_FRR_257,0.016129032,4.3064513,18.948387,7.0,61.0
156,4,MRI_FRR_264,0.03548387,9.474194,28.42258,3.0,64.0
156,5,MRI_CCS_11,0.016129032,4.3064513,32.72903,27.0,91.0
156,6,MRI_FRR_264,0.009677419,2.583871,35.3129,10.0,101.0
156,7,MRI_FRR_264,0.074193545,19.809677,55.122578,4.0,105.0
156,8,MRI_MPT_1005,0.074193545,19.809677,74.93225,48.0,153.0
156,9,MRI_FRR_257,0.28709677,76.65484,151.5871,1.0,154.0
156,10,MRI_FRR_264,0.0032258066,0.8612904,152.4484,12.0,166.0
156,11,MRI_FRR_264,0.074193545,19.809677,172.25807,0.0,166.0
156,12,MRI_FRR_257,0.0032258066,0.8612904,173.11937,1.0,167.0
156,13,MRI_FRR_264,0.0032258066,0.8612904,173.98067,74.0,241.0
156,14,MRI_CCS_11,0.17096774,45.648388,219.62906,3.0,244.0
156,15,MRI_FRR_257,0.016129032,4.3064513,223.93552,7.0,251.0
156,16,MRI_FRR_3,0.06129032,16.364515,240.30003,0.0,251.0
156,17,MRI_FRR_264,0.0032258066,0.8612904,241.16133,16.0,267.0
156,18,MRI_EXU_95,0.09354839,24.977419,266.13876,0.0,267.0
156,19,MRI_MSR_100,0.0032258066,0.8612904,267.00006,-267.0,0.0
157,1,MRI_MSR_104,0.0023923446,0.74880385,1.4976077,64.0,64.0
157,2,MRI_FRR_257,0.06937799,21.715311,23.21292,4.0,68.0
157,3,MRI_FRR_2,0.016746411,5.2416267,28.454546,3.0,71.0
157,4,MRI_FRR_264,0.011961722,3.744019,32.198566,4.0,75.0
157,5,MRI_CCS_11,0.102870815,32.198566,64.39713,19.0,94.0
157,6,MRI_FRR_264,0.1076555,33.69617,98.09331,50.0,144.0
157,7,MRI_FRR_257,0.18899521,59.155502,157.24881,2.0,146.0
157,8,MRI_FRR_264,0.0071770335,2.2464116,159.49522,1.0,147.0
157,9,MRI_FRR_264,0.04066986,12.729666,172.22488,14.0,161.0
157,10,MRI_FRR_264,0.055023924,17.222488,189.44737,89.0,250.0
157,11,MRI_CCS_11,0.07416268,23.212917,212.6603,18.0,268.0
157,12,MRI_FRR_257,0.14593302,45.677032,258.33734,7.0,275.0
157,13,MRI_FRR_264,0.031100478,9.734449,268.07178,6.0,281.0
157,14,MRI_FRR_3,0.0215311,6.739234,274.811,17.0,298.0
157,15,MRI_MPT_1005,0.0645933,20.217703,295.02872,15.0,313.0
157,16,MRI_EXU_95,0.055023924,17.222488,312.25122,0.0,313.0
157,17,MRI_MSR_100,0.0023923446,0.74880385,313.00003,-313.0,0.0
158,1,MRI_MSR_104,0.0022471913,0.7258428,1.4516855,16.0,16.0
158,2,MRI_FRR_257,0.06516854,21.049437,22.501122,4.0,20.0
158,3,MRI_FRR_2,0.015730338,5.0808992,27.58202,3.0,23.0
158,4,MRI_FRR_264,0.011235955,3.6292136,31.211233,6.0,29.0
158,5,MRI_CCS_11,0.09662922,31.211237,62.42247,31.0,60.0
158,6,MRI_FRR_264,0.1011236,32.66292,95.08539,49.0,109.0
158,7,MRI_CCS_11,0.09213483,29.759552,124.84494,1.0,110.0
158,8,MRI_CCS_11,0.0022471913,0.7258428,125.570786,46.0,156.0
158,9,MRI_FRR_264,0.0022471913,0.7258428,126.29663,63.0,219.0
158,10,MRI_CCS_11,0.21797754,70.406746,196.70337,53.0,272.0
158,11,MRI_FRR_257,0.18651685,60.24494,256.9483,5.0,277.0
158,12,MRI_FRR_264,0.020224718,6.532584,263.4809,0.0,277.0
158,13,MRI_FRR_257,0.0022471913,0.7258428,264.20673,1.0,278.0
158,14,MRI_FRR_264,0.0022471913,0.7258428,264.93256,1.0,279.0
158,15,MRI_FRR_257,0.0022471913,0.7258428,265.6584,1.0,280.0
158,16,MRI_FRR_264,0.0022471913,0.7258428,266.38422,0.0,280.0
158,17,MRI_FRR_34,0.0022471913,0.7258428,267.11005,0.0,280.0
158,18,MRI_FRR_257,0.0022471913,0.7258428,267.83588,6.0,286.0
158,19,MRI_FRR_264,0.020224718,6.532584,274.36847,8.0,294.0
158,20,MRI_FRR_3,0.033707865,10.88764,285.2561,10.0,304.0
158,21,MRI_MPT_1005,0.033707865,10.88764,296.14374,4.0,308.0
158,22,MRI_FRR_257,0.029213484,9.435955,305.57968,0.0,308.0
158,23,MRI_FRR_264,0.0022471913,0.7258428,306.3055,15.0,323.0
158,24,MRI_MSR_100,0.051685393,16.694382,322.99988,-323.0,0.0
159,1,MRI_MSR_104,0.0023201858,0.64269143,1.2853829,28.0,28.0
159,2,MRI_FRR_257,0.06728538,18.63805,19.923433,9.0,37.0
159,3,MRI_FRR_2,0.0162413,4.4988403,24.422274,0.0,37.0
159,4,MRI_FRR_264,0.011600928,3.213457,27.63573,24.0,61.0
159,5,MRI_CCS_11,0.09976798,27.63573,55.27146,25.0,86.0
159,6,MRI_FRR_264,0.10440836,28.921116,84.19258,38.0,124.0
159,7,MRI_CCS_11,0.09512761,26.35035,110.54293,69.0,193.0
159,8,MRI_FRR_264,0.23433876,64.911835,175.45477,31.0,224.0
159,9,MRI_CCS_11,0.1600928,44.345707,219.80048,13.0,237.0
159,10,MRI_FRR_257,0.05336427,14.781902,234.58238,7.0,244.0
159,11,MRI_FRR_264,0.02088167,5.7842226,240.36661,2.0,246.0
159,12,MRI_FRR_3,0.006960557,1.9280742,242.29468,14.0,260.0
159,13,MRI_MPT_1005,0.06264501,17.352669,259.64734,17.0,277.0
159,14,MRI_MSR_100,0.06264501,17.352669,277.0,-277.0,0.0
160,1,MRI_MSR_104,0.0047846893,1.5837321,3.1674643,100.0,100.0
160,2,MRI_FRR_2,0.07177033,23.75598,26.923443,9.0,109.0
160,3,MRI_FRR_257,0.023923445,7.9186606,34.842102,7.0,116.0
160,4,MRI_FRR_264,0.05263158,17.421053,52.263153,15.0,131.0
160,5,MRI_FRR_264,0.081339724,26.923449,79.1866,6.0,137.0
160,6,MRI_CCS_11,0.13875598,45.92823,125.11483,1.0,138.0
160,7,MRI_CCS_11,0.0047846893,1.5837321,126.69856,37.0,175.0
160,8,MRI_CCS_11,0.0047846893,1.5837321,128.28229,54.0,229.0
160,9,MRI_FRR_264,0.0047846893,1.5837321,129.86601,1.0,230.0
160,10,MRI_FRR_264,0.0047846893,1.5837321,131.44974,2.0,232.0
160,11,MRI_CCS_11,0.014354068,4.7511964,136.20093,2.0,234.0
160,12,MRI_CCS_11,0.014354068,4.7511964,140.95212,46.0,280.0
160,13,MRI_FRR_257,0.19617227,64.93302,205.88513,5.0,285.0
160,14,MRI_FRR_264,0.033492826,11.086125,216.97125,0.0,285.0
160,15,MRI_FRR_257,0.0047846893,1.5837321,218.55498,1.0,286.0
160,16,MRI_FRR_264,0.0047846893,1.5837321,220.1387,1.0,287.0
160,17,MRI_FRR_34,0.0047846893,1.5837321,221.72243,0.0,287.0
160,18,MRI_FRR_257,0.0047846893,1.5837321,223.30615,6.0,293.0
160,19,MRI_FRR_264,0.043062203,14.253589,237.55974,9.0,302.0
160,20,MRI_FRR_3,0.07177033,23.75598,261.3157,10.0,312.0
160,21,MRI_MPT_1005,0.07177033,23.75598,285.0717,19.0,331.0
160,22,MRI_MSR_100,0.13875598,45.92823,330.9999,-331.0,0.0
161,1,MRI_MSR_104,0.0022123896,0.48008853,0.96017706,31.0,31.0
161,2,MRI_FRR_257,0.06415929,13.922565,14.882743,6.0,37.0
161,3,MRI_FRR_2,0.015486727,3.3606195,18.243362,3.0,40.0
161,4,MRI_FRR_264,0.011061947,2.4004424,20.643805,14.0,54.0
161,5,MRI_FRR_264,0.07300885,15.84292,36.486725,9.0,63.0
161,6,MRI_FRR_264,0.38716814,84.01549,120.50221,56.0,119.0
161,7,MRI_FRR_257,0.0022123896,0.48008853,120.9823,2.0,121.0
161,8,MRI_FRR_264,0.0022123896,0.48008853,121.46239,13.0,134.0
161,9,MRI_FRR_264,0.0022123896,0.48008853,121.942474,2.0,136.0
161,10,MRI_CCS_11,0.011061947,2.4004424,124.34292,2.0,138.0
161,11,MRI_CCS_11,0.011061947,2.4004424,126.74336,36.0,174.0
161,12,MRI_FRR_257,0.18362832,39.847347,166.59071,6.0,180.0
161,13,MRI_FRR_264,0.028761063,6.241151,172.83186,0.0,180.0
161,14,MRI_FRR_257,0.0022123896,0.48008853,173.31195,2.0,182.0
161,15,MRI_FRR_264,0.0022123896,0.48008853,173.79204,0.0,182.0
161,16,MRI_FRR_257,0.0022123896,0.48008853,174.27213,1.0,183.0
161,17,MRI_FRR_264,0.011061947,2.4004424,176.67256,1.0,184.0
161,18,MRI_FRR_34,0.006637168,1.4402655,178.11282,0.0,184.0
161,19,MRI_FRR_257,0.0022123896,0.48008853,178.59291,5.0,189.0
161,20,MRI_FRR_264,0.019911503,4.320796,182.91371,4.0,193.0
161,21,MRI_FRR_3,0.03318584,7.2013273,190.11504,9.0,202.0
161,22,MRI_MPT_1005,0.046460178,10.081859,200.1969,15.0,217.0
161,23,MRI_MSR_100,0.07743363,16.803099,217.0,-217.0,0.0
162,1,MRI_MSR_104,0.0022831052,0.6666667,1.3333334,85.0,85.0
162,2,MRI_MPT_1005,0.2716895,79.333336,80.66667,19.0,104.0
162,3,MRI_FRR_2,0.07534247,22.0,102.66667,5.0,109.0
162,4,MRI_FRR_257,0.020547945,6.0,108.66667,9.0,118.0
162,5,MRI_FRR_264,0.034246575,10.0,118.66667,24.0,142.0
162,6,MRI_FRR_264,0.10730594,31.333334,150.0,93.0,235.0
162,7,MRI_FRR_264,0.36301368,105.99999,256.0,1.0,236.0
162,8,MRI_CCS_11,0.0022831052,0.6666667,256.66666,26.0,262.0
162,9,MRI_FRR_257,0.0022831052,0.6666667,257.3333,9.0,271.0
162,10,MRI_FRR_3,0.034246575,10.0,267.3333,0.0,271.0
162,11,MRI_FRR_264,0.0022831052,0.6666667,267.99997,21.0,292.0
162,12,MRI_EXU_95,0.07990868,23.333334,291.3333,0.0,292.0
162,13,MRI_MSR_100,0.0022831052,0.6666667,291.99997,-292.0,0.0
163,1,MRI_MSR_104,0.0022573364,0.45146728,0.90293455,10.0,10.0
163,2,MRI_FRR_257,0.06546275,13.09255,13.995485,5.0,15.0
163,3,MRI_FRR_2,0.015801355,3.1602712,17.155756,4.0,19.0
163,4,MRI_FRR_264,0.0112866815,2.2573364,19.413092,21.0,40.0
163,5,MRI_FRR_264,0.074492104,14.898421,34.311512,71.0,111.0
163,6,MRI_FRR_264,0.39503387,79.006775,113.31828,0.0,111.0
163,7,MRI_FRR_257,0.0022573364,0.45146728,113.76975,2.0,113.0
163,8,MRI_FRR_264,0.0022573364,0.45146728,114.22122,4.0,117.0
163,9,MRI_CCS_11,0.015801355,3.1602712,117.38149,3.0,120.0
163,10,MRI_CCS_11,0.015801355,3.1602712,120.54176,25.0,145.0
163,11,MRI_FRR_257,0.1422122,28.44244,148.9842,5.0,150.0
163,12,MRI_FRR_264,0.029345375,5.869075,154.85329,0.0,150.0
163,13,MRI_FRR_257,0.0022573364,0.45146728,155.30475,1.0,151.0
163,14,MRI_FRR_264,0.006772009,1.3544018,156.65915,0.0,151.0
163,15,MRI_FRR_257,0.0022573364,0.45146728,157.11061,2.0,153.0
163,16,MRI_FRR_264,0.0022573364,0.45146728,157.56207,8.0,161.0
163,17,MRI_FRR_34,0.0022573364,0.45146728,158.01353,0.0,161.0
163,18,MRI_FRR_257,0.0022573364,0.45146728,158.465,6.0,167.0
163,19,MRI_FRR_264,0.020316027,4.0632052,162.5282,3.0,170.0
163,20,MRI_FRR_3,0.033860046,6.7720094,169.3002,11.0,181.0
163,21,MRI_MPT_1005,0.10158014,20.316029,189.61623,19.0,200.0
163,22,MRI_MSR_100,0.051918738,10.383747,199.99997,-200.0,0.0
164,1,MRI_MSR_104,0.002118644,0.5805085,1.161017,65.0,65.0
164,2,MRI_MPT_1005,0.25211865,69.08051,70.24153,3.0,68.0
164,3,MRI_FRR_257,0.01059322,2.902542,73.14407,9.0,77.0
164,4,MRI_FRR_264,0.036016952,9.868645,83.01272,10.0,87.0
164,5,MRI_FRR_2,0.040254235,11.02966,94.04238,26.0,113.0
164,6,MRI_FRR_264,0.099576265,27.283897,121.32628,89.0,202.0
164,7,MRI_FRR_264,0.345339,94.62289,215.94916,1.0,203.0
164,8,MRI_FRR_264,0.002118644,0.5805085,216.52966,6.0,209.0
164,9,MRI_CCS_11,0.014830509,4.0635595,220.59322,13.0,222.0
164,10,MRI_FRR_257,0.048728812,13.351695,233.94492,2.0,224.0
164,11,MRI_FRR_264,0.0063559324,1.7415255,235.68645,12.0,236.0
164,12,MRI_FRR_257,0.002118644,0.5805085,236.26695,4.0,240.0
164,13,MRI_FRR_264,0.002118644,0.5805085,236.84746,0.0,240.0
164,14,MRI_FRR_257,0.002118644,0.5805085,237.42796,1.0,241.0
164,15,MRI_FRR_264,0.002118644,0.5805085,238.00847,1.0,242.0
164,16,MRI_FRR_34,0.002118644,0.5805085,238.58897,0.0,242.0
164,17,MRI_FRR_257,0.002118644,0.5805085,239.16948,5.0,247.0
164,18,MRI_FRR_264,0.019067796,5.224576,244.39406,8.0,255.0
164,19,MRI_FRR_3,0.03177966,8.707627,253.10168,19.0,274.0
164,20,MRI_EXU_95,0.074152544,20.317797,273.4195,0.0,274.0
164,21,MRI_MSR_100,0.002118644,0.5805085,274.0,-274.0,0.0
165,1,MRI_MSR_104,0.003003003,0.7747748,1.5495496,80.0,80.0
165,2,MRI_FRR_257,0.08708708,22.468466,24.018015,7.0,87.0
165,3,MRI_FRR_2,0.021021022,5.423424,29.441439,2.0,89.0
165,4,MRI_FRR_264,0.015015014,3.8738737,33.31531,21.0,110.0
165,5,MRI_FRR_264,0.0990991,25.567568,58.88288,55.0,165.0
165,6,MRI_FRR_257,0.3213213,82.900894,141.78378,1.0,166.0
165,7,MRI_FRR_264,0.003003003,0.7747748,142.55856,13.0,179.0
165,8,MRI_FRR_264,0.06306306,16.27027,158.82883,0.0,179.0
165,9,MRI_FRR_257,0.003003003,0.7747748,159.6036,1.0,180.0
165,10,MRI_FRR_264,0.003003003,0.7747748,160.37839,7.0,187.0
165,11,MRI_CCS_11,0.015015014,3.8738737,164.25226,31.0,218.0
165,12,MRI_FRR_257,0.18318318,47.26126,211.51352,6.0,224.0
165,13,MRI_FRR_264,0.033033032,8.522522,220.03604,1.0,225.0
165,14,MRI_FRR_34,0.003003003,0.7747748,220.81082,0.0,225.0
165,15,MRI_FRR_257,0.003003003,0.7747748,221.5856,5.0,230.0
165,16,MRI_FRR_264,0.015015014,3.8738737,225.45947,3.0,233.0
165,17,MRI_FRR_3,0.015015014,3.8738737,229.33334,9.0,242.0
165,18,MRI_MPT_1005,0.015015014,3.8738737,233.20721,16.0,258.0
165,19,MRI_EXU_95,0.09309309,24.018017,257.22522,0.0,258.0
165,20,MRI_MSR_100,0.003003003,0.7747748,258.0,-258.0,0.0
166,1,MRI_MSR_104,0.002754821,0.8236915,1.647383,12.0,12.0
166,2,MRI_FRR_257,0.079889804,23.88705,25.534433,5.0,17.0
166,3,MRI_FRR_2,0.019283747,5.7658405,31.300274,4.0,21.0
166,4,MRI_FRR_264,0.013774104,4.1184573,35.41873,20.0,41.0
166,5,MRI_FRR_264,0.090909086,27.181816,62.600548,90.0,131.0
166,6,MRI_FRR_257,0.29476583,88.13499,150.73553,1.0,132.0
166,7,MRI_FRR_264,0.002754821,0.8236915,151.55922,13.0,145.0
166,8,MRI_FRR_264,0.057851236,17.29752,168.85674,0.0,145.0
166,9,MRI_FRR_257,0.002754821,0.8236915,169.68042,1.0,146.0
166,10,MRI_FRR_264,0.002754821,0.8236915,170.5041,3.0,149.0
166,11,MRI_CCS_11,0.013774104,4.1184573,174.62256,86.0,235.0
166,12,MRI_FRR_257,0.16804408,50.24518,224.86774,0.0,235.0
166,13,MRI_FRR_264,0.03030303,9.060606,233.92834,6.0,241.0
166,14,MRI_FRR_257,0.002754821,0.8236915,234.75203,5.0,246.0
166,15,MRI_FRR_264,0.002754821,0.8236915,235.57571,0.0,246.0
166,16,MRI_FRR_257,0.002754821,0.8236915,236.3994,1.0,247.0
166,17,MRI_FRR_264,0.002754821,0.8236915,237.22308,9.0,256.0
166,18,MRI_FRR_34,0.002754821,0.8236915,238.04677,0.0,256.0
166,19,MRI_FRR_257,0.002754821,0.8236915,238.87045,5.0,261.0
166,20,MRI_FRR_264,0.024793386,7.4132223,246.28368,13.0,274.0
166,21,MRI_FRR_3,0.041322313,12.355371,258.63904,9.0,283.0
166,22,MRI_MPT_1005,0.057851236,17.29752,275.93655,16.0,299.0
166,23,MRI_EXU_95,0.07438017,22.23967,298.1762,0.0,299.0
166,24,MRI_MSR_100,0.002754821,0.8236915,298.9999,-299.0,0.0
167,1,MRI_MSR_104,0.0044642864,1.9375002,3.8750005,10.0,10.0
167,2,MRI_FRR_257,0.1294643,56.187504,60.062504,9.0,19.0
167,3,MRI_FRR_264,0.04910715,21.312502,81.37501,7.0,26.0
167,4,MRI_FRR_2,0.0044642864,1.9375002,83.31251,25.0,51.0
167,5,MRI_FRR_264,0.1294643,56.187504,139.50002,56.0,107.0
167,6,MRI_CCS_11,0.2901786,125.93751,265.43753,129.0,236.0
167,7,MRI_CCS_11,0.0044642864,1.9375002,267.37503,5.0,241.0
167,8,MRI_CCS_11,0.0044642864,1.9375002,269.31253,97.0,338.0
167,9,MRI_FRR_264,0.0044642864,1.9375002,271.25003,28.0,366.0
167,10,MRI_CCS_11,0.022321431,9.687501,280.93753,32.0,398.0
167,11,MRI_FRR_257,0.1651786,71.68751,352.62503,7.0,405.0
167,12,MRI_FRR_264,0.040178575,17.437502,370.06253,3.0,408.0
167,13,MRI_FRR_3,0.013392858,5.8125005,375.87503,11.0,419.0
167,14,MRI_MPT_1005,0.05803572,25.187502,401.06253,15.0,434.0
167,15,MRI_MSR_100,0.075892866,32.937504,434.00003,-434.0,0.0
168,1,MRI_MSR_104,0.001745201,1.8603842,3.7207685,32.0,32.0
168,2,MRI_FRR_2,0.026178012,27.90576,31.626528,4.0,36.0
168,3,MRI_FRR_257,0.008726004,9.30192,40.928448,9.0,45.0
168,4,MRI_FRR_264,0.019197209,20.464224,61.39267,12.0,57.0
168,5,MRI_FRR_264,0.029668415,31.62653,93.019196,892.0,949.0
168,6,MRI_FRR_257,0.80104715,853.91626,946.9354,1.0,950.0
168,7,MRI_FRR_264,0.001745201,1.8603842,948.79584,10.0,960.0
168,8,MRI_FRR_264,0.001745201,1.8603842,950.65625,1.0,961.0
168,9,MRI_FRR_264,0.001745201,1.8603842,952.51666,7.0,968.0
168,10,MRI_CCS_11,0.0052356026,5.5811524,958.09784,12.0,980.0
168,11,MRI_FRR_257,0.008726004,9.30192,967.3998,8.0,988.0
168,12,MRI_FRR_264,0.0052356026,5.5811524,972.98096,1.0,989.0
168,13,MRI_FRR_257,0.001745201,1.8603842,974.8414,2.0,991.0
168,14,MRI_FRR_264,0.0052356026,5.5811524,980.42255,32.0,1023.0
168,15,MRI_FRR_34,0.0052356026,5.5811524,986.0037,1.0,1024.0
168,16,MRI_FRR_257,0.001745201,1.8603842,987.86414,5.0,1029.0
168,17,MRI_FRR_264,0.008726004,9.30192,997.1661,11.0,1040.0
168,18,MRI_FRR_3,0.015706807,16.743456,1013.90955,10.0,1050.0
168,19,MRI_MPT_1005,0.008726004,9.30192,1023.2115,16.0,1066.0
168,20,MRI_MSR_100,0.04013962,42.788834,1066.0004,-1066.0,0.0
169,1,MRI_MSR_104,0.0015060243,0.28915668,0.57831335,9.0,9.0
169,2,MRI_FRR_2,0.022590362,4.3373494,4.915663,4.0,13.0
169,3,MRI_FRR_257,0.0075301207,1.4457831,6.361446,9.0,22.0
169,4,MRI_FRR_264,0.016566265,3.180723,9.542169,14.0,36.0
169,5,MRI_FRR_264,0.025602411,4.915663,14.457831,60.0,96.0
169,6,MRI_FRR_257,0.69126505,132.72289,147.18071,1.0,97.0
169,7,MRI_FRR_264,0.0015060243,0.28915668,147.46986,12.0,109.0
169,8,MRI_FRR_264,0.0015060243,0.28915668,147.75902,8.0,117.0
169,9,MRI_CCS_11,0.010542169,2.0240965,149.78311,9.0,126.0
169,10,MRI_FRR_257,0.013554216,2.6024096,152.38553,5.0,131.0
169,11,MRI_FRR_264,0.0075301207,1.4457831,153.83131,1.0,132.0
169,12,MRI_FRR_257,0.0015060243,0.28915668,154.12047,1.0,133.0
169,13,MRI_FRR_264,0.0045180726,0.8674699,154.98795,12.0,145.0
169,14,MRI_FRR_34,0.046686746,8.963856,163.9518,0.0,145.0
169,15,MRI_FRR_257,0.0015060243,0.28915668,164.24095,5.0,150.0
169,16,MRI_FRR_264,0.0015060243,0.28915668,164.5301,13.0,163.0
169,17,MRI_FRR_3,0.028614458,5.4939756,170.02408,14.0,177.0
169,18,MRI_MPT_1005,0.055722896,10.698796,180.72287,15.0,192.0
169,19,MRI_MSR_100,0.058734942,11.277109,191.99998,-192.0,0.0
170,1,MRI_MSR_104,0.001464129,0.2884334,0.5768668,16.0,16.0
170,2,MRI_FRR_2,0.021961933,4.326501,4.9033675,6.0,22.0
170,3,MRI_FRR_257,0.0073206443,1.4421669,6.3455343,9.0,31.0
170,4,MRI_FRR_264,0.016105417,3.1727672,9.518301,13.0,44.0
170,5,MRI_FRR_264,0.024890194,4.903368,14.421669,58.0,102.0
170,6,MRI_FRR_257,0.67203516,132.39093,146.81259,1.0,103.0
170,7,MRI_FRR_264,0.001464129,0.2884334,147.10103,12.0,115.0
170,8,MRI_FRR_264,0.001464129,0.2884334,147.38947,11.0,126.0
170,9,MRI_CCS_11,0.010248902,2.0190337,149.4085,7.0,133.0
170,10,MRI_FRR_257,0.013177159,2.5959003,152.0044,6.0,139.0
170,11,MRI_FRR_264,0.0073206443,1.4421669,153.44656,0.0,139.0
170,12,MRI_FRR_257,0.001464129,0.2884334,153.735,1.0,140.0
170,13,MRI_FRR_264,0.004392387,0.86530024,154.6003,1.0,141.0
170,14,MRI_FRR_257,0.001464129,0.2884334,154.88873,1.0,142.0
170,15,MRI_FRR_264,0.004392387,0.86530024,155.75403,0.0,142.0
170,16,MRI_FRR_257,0.001464129,0.2884334,156.04247,2.0,144.0
170,17,MRI_FRR_264,0.0073206443,1.4421669,157.48463,15.0,159.0
170,18,MRI_FRR_34,0.05710103,11.248903,168.73354,0.0,159.0
170,19,MRI_FRR_257,0.001464129,0.2884334,169.02197,5.0,164.0
170,20,MRI_FRR_264,0.016105417,3.1727672,172.19473,7.0,171.0
170,21,MRI_FRR_3,0.027818449,5.4802346,177.67497,10.0,181.0
170,22,MRI_MPT_1005,0.036603224,7.210835,184.8858,16.0,197.0
170,23,MRI_EXU_95,0.060029287,11.825769,196.71158,0.0,197.0
170,24,MRI_MSR_100,0.001464129,0.2884334,197.00002,-197.0,0.0
171,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0
171,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0
172,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0
172,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0
173,1,MRI_MSR_104,0.003846154,1.1423078,2.2846155,3.0,3.0
173,2,MRI_FRR_2,0.057692308,17.134615,19.419231,4.0,7.0
173,3,MRI_FRR_257,0.01923077,5.711539,25.13077,6.0,13.0
173,4,MRI_FRR_264,0.042307694,12.565385,37.696156,13.0,26.0
173,5,MRI_FRR_264,0.06538462,19.419231,57.115387,45.0,71.0
173,6,MRI_CCS_11,0.11153846,33.126923,90.24231,63.0,134.0
173,7,MRI_CCS_11,0.003846154,1.1423078,91.38462,62.0,196.0
173,8,MRI_FRR_257,0.09615385,28.557693,119.942314,3.0,199.0
173,9,MRI_FRR_264,0.003846154,1.1423078,121.084625,8.0,207.0
173,10,MRI_FRR_264,0.050000004,14.850001,135.93463,0.0,207.0
173,11,MRI_FRR_257,0.003846154,1.1423078,137.07693,1.0,208.0
173,12,MRI_FRR_264,0.042307694,12.565385,149.64232,17.0,225.0
173,13,MRI_CCS_11,0.050000004,14.850001,164.49232,10.0,235.0
173,14,MRI_FRR_257,0.06538462,19.419231,183.91156,5.0,240.0
173,15,MRI_FRR_264,0.050000004,14.850001,198.76157,15.0,255.0
173,16,MRI_FRR_34,0.057692308,17.134615,215.89618,0.0,255.0
173,17,MRI_FRR_257,0.003846154,1.1423078,217.03848,5.0,260.0
173,18,MRI_FRR_264,0.034615383,10.280768,227.31924,9.0,269.0
173,19,MRI_FRR_3,0.057692308,17.134615,244.45386,13.0,282.0
173,20,MRI_MPT_1005,0.08076923,23.988462,268.44232,15.0,297.0
173,21,MRI_MSR_100,0.09615385,28.557693,297.0,-297.0,0.0
174,1,MRI_MSR_104,0.0034364262,3.4467354,6.893471,22.0,22.0
174,2,MRI_FRR_2,0.051546387,51.701027,58.594498,4.0,26.0
174,3,MRI_FRR_257,0.01718213,17.233677,75.82817,11.0,37.0
174,4,MRI_FRR_264,0.037800685,37.914085,113.742256,13.0,50.0
174,5,MRI_FRR_264,0.058419246,58.594505,172.33676,825.0,875.0
174,6,MRI_MPT_1005,0.6082474,610.07214,782.40894,54.0,929.0
174,7,MRI_FRR_264,0.0927835,93.06185,875.47076,1.0,930.0
174,8,MRI_FRR_264,0.0034364262,3.4467354,878.9175,8.0,938.0
174,9,MRI_CCS_11,0.010309278,10.340206,889.2577,7.0,945.0
174,10,MRI_FRR_257,0.010309278,10.340206,899.5979,5.0,950.0
174,11,MRI_FRR_264,0.010309278,10.340206,909.9381,1.0,951.0
174,12,MRI_FRR_257,0.0034364262,3.4467354,913.3848,2.0,953.0
174,13,MRI_FRR_264,0.0034364262,3.4467354,916.83154,16.0,969.0
174,14,MRI_FRR_34,0.024054984,24.127148,940.9587,1.0,970.0
174,15,MRI_FRR_257,0.0034364262,3.4467354,944.4054,5.0,975.0
174,16,MRI_FRR_264,0.010309278,10.340206,954.7456,10.0,985.0
174,17,MRI_FRR_3,0.01718213,17.233677,971.9793,18.0,1003.0
174,18,MRI_MSR_100,0.030927833,31.020617,1002.99994,-1003.0,0.0
175,1,MRI_MSR_104,0.0015847862,4.59588,9.19176,16.0,16.0
175,2,MRI_FRR_2,0.02377179,68.938194,78.12995,4.0,20.0
175,3,MRI_FRR_257,0.00792393,22.979397,101.109344,9.0,29.0
175,4,MRI_FRR_264,0.017432647,50.554676,151.66402,15.0,44.0
175,5,MRI_FRR_264,0.026941365,78.12996,229.79398,2659.0,2703.0
175,6,MRI_FRR_257,0.7274168,2109.5088,2339.3027,2.0,2705.0
175,7,MRI_FRR_264,0.0015847862,4.59588,2343.8987,10.0,2715.0
175,8,MRI_FRR_264,0.0015847862,4.59588,2348.4946,44.0,2759.0
175,9,MRI_CCS_11,0.011093503,32.171158,2380.6658,60.0,2819.0
175,10,MRI_FRR_257,0.014263074,41.362915,2422.0288,5.0,2824.0
175,11,MRI_FRR_264,0.00792393,22.979397,2445.0083,1.0,2825.0
175,12,MRI_FRR_257,0.0015847862,4.59588,2449.6042,2.0,2827.0
175,13,MRI_FRR_264,0.0047543584,13.78764,2463.3918,16.0,2843.0
175,14,MRI_FRR_34,0.04912837,142.47227,2605.864,0.0,2843.0
175,15,MRI_FRR_257,0.0015847862,4.59588,2610.46,6.0,2849.0
175,16,MRI_FRR_264,0.0015847862,4.59588,2615.056,11.0,2860.0
175,17,MRI_FRR_3,0.030110935,87.32171,2702.3777,10.0,2870.0
