Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
149,13,MRI_FRR_257,0.0027932965,0.8519554,267.514,5.0,283.0,101.04372,0.28303564,88.59013,4.1480446,4.716964364051819,-13.715372396232633,15.48599999999999,194.4098663330078,-1155.3911037905716
149,14,MRI_FRR_264,0.025139665,7.667598,275.1816,2.0,285.0,101.04372,2.5473204,91.13745,5.667598,0.5473203659057617,90.34299246513669,9.818399999999997,193.862548828125,-1874.4820829068387
149,15,MRI_FRR_3,0.0027932965,0.8519554,276.03357,1.0,286.0,101.04372,0.28303564,91.42049,0.14804459999999997,0.7169643640518188,-384.2894398389533,9.966430000000003,194.5795135498047,-1852.3491716673338
149,16,MRI_MPT_1005,0.0027932965,0.8519554,276.88553,3.0,289.0,101.04372,0.28303564,91.70352,2.1480446,2.716964364051819,-26.485472603865805,12.114469999999983,197.29647827148438,-1528.6018147841767
149,17,MRI_FRR_257,0.013966481,4.2597766,281.1453,1.0,290.0,101.04372,1.4151781,93.1187,3.2597766000000004,0.4151780605316162,87.26360387605652,8.85469999999998,196.8813018798828,-2123.4666547695942
149,18,MRI_FRR_264,0.008379889,2.555866,283.70117,15.0,305.0,101.04372,0.8491068,93.967804,12.444134,14.150893211364746,-13.715371526574257,21.29883000000001,211.03219604492188,-890.8159088781955
149,19,MRI_MSR_100,0.06983241,21.298883,305.00006,-305.0,0.0,101.04372,7.07589,101.04369,326.298883,312.0758900642395,4.358884960007813,305.00006,101.04369354248047,66.87092666720116
150,1,MRI_MSR_104,0.003875969,3.0387597,6.0775194,66.0,66.0,101.83922,0.39626154,0.39626154,62.9612403,65.60373845696449,-4.19702366785251,59.9224806,65.60373845696449,-9.481012468239662
150,2,MRI_FRR_257,0.11240309,88.12402,94.201546,9.0,75.0,101.83922,11.491583,11.887844,79.12402,2.4915828704833984,96.85104109917141,19.201545999999993,63.11215591430664,-228.68267958375154
150,3,MRI_FRR_2,0.027131783,21.271318,115.47286,0.0,75.0,101.83922,2.773831,14.6616745,21.271318,2.7738308906555176,86.95976013025842,40.47286,60.33832550048828,-49.08342405376908
150,4,MRI_FRR_264,0.019379843,15.193797,130.66666,36.0,111.0,101.83922,1.9813075,16.642982,20.806203,34.01869249343872,-63.50264627062766,19.666660000000007,94.35701751708984,-379.78160763998466
150,5,MRI_CCS_11,0.16666666,130.66666,261.3333,1.0,112.0,101.83922,17.039246,33.682228,129.66666,16.03924560546875,87.6304012107131,149.3333,78.3177719116211,47.555051745577785
150,6,MRI_CCS_11,0.003875969,3.0387597,264.37207,8.0,120.0,101.83922,0.39626154,34.07849,4.9612403,7.603738456964493,-53.262853584505734,144.37207,85.9215087890625,40.48605884153182
150,7,MRI_FRR_264,0.019379843,15.193797,279.56586,336.0,456.0,101.83922,1.9813075,36.0598,320.806203,334.0186924934387,-4.1185268145948974,176.43414,419.94020080566406,-138.01527346445764
150,8,MRI_MPT_1005,0.24418603,191.44185,471.0077,163.0,619.0,101.83922,24.964476,61.024277,28.441849999999988,138.03552436828613,-385.3254073426524,147.9923,557.9757232666016,-277.03023959125005
150,9,MRI_FRR_264,0.003875969,3.0387597,474.04645,10.0,629.0,101.83922,0.39626154,61.42054,6.9612403,9.603738456964493,-37.96016288885319,154.95355,567.579460144043,-266.2900657287574
150,10,MRI_CCS_11,0.027131783,21.271318,495.31778,3.0,632.0,101.83922,2.773831,64.194374,18.271318,0.22616910934448242,98.76216313817929,136.68221999999997,567.8056259155273,-315.4202543063227
150,11,MRI_CCS_11,0.003875969,3.0387597,498.35654,30.0,662.0,101.83922,0.39626154,64.59064,26.9612403,29.603738456964493,-9.80110012581466,163.64346,597.4093627929688,-265.06766771673534
150,12,MRI_CCS_11,0.003875969,3.0387597,501.3953,62.0,724.0,101.83922,0.39626154,64.9869,58.9612403,61.60373845696449,-4.481754697695009,222.60469999999998,659.0130996704102,-196.04635466834716
150,13,MRI_FRR_257,0.15116279,118.51163,619.9069,4.0,728.0,101.83922,15.4542,80.4411,114.51163,11.45419979095459,89.99734805018967,108.09310000000005,647.5588989257812,-499.0751481137843
150,14,MRI_FRR_264,0.011627906,9.116279,629.0232,1.0,729.0,101.83922,1.1887845,81.62988,8.116279,0.18878448009490967,97.67400208771889,99.97680000000003,647.3701171875,-547.5203419068223
150,15,MRI_FRR_257,0.003875969,3.0387597,632.06195,3.0,732.0,101.83922,0.39626154,82.026146,0.03875969999999995,2.603738456964493,-6617.643472381097,99.93804999999998,649.9738540649414,-550.3767624692913
150,16,MRI_FRR_264,0.003875969,3.0387597,635.1007,1.0,733.0,101.83922,0.39626154,82.42241,2.0387597,0.6037384569644928,70.38697316979079,97.89930000000004,650.5775909423828,-564.5375308530117
150,17,MRI_FRR_34,0.003875969,3.0387597,638.13947,0.0,733.0,101.83922,0.39626154,82.81867,3.0387597,0.3962615430355072,86.95976048927109,94.86053000000004,650.1813278198242,-585.4076482809277
150,18,MRI_FRR_257,0.003875969,3.0387597,641.1782,6.0,739.0,101.83922,0.39626154,83.214935,2.9612403,5.603738456964493,-89.23619460955237,97.82180000000005,655.7850646972656,-570.3874440025284
150,19,MRI_FRR_264,0.03488372,27.348835,668.52704,8.0,747.0,101.83922,3.5663538,86.78129,19.348835,4.433646202087402,77.08572013722066,78.47295999999994,660.2187118530273,-741.3327493356028
150,20,MRI_FRR_3,0.027131783,21.271318,689.79834,21.0,768.0,101.83922,2.773831,89.55512,0.27131800000000084,18.226169109344482,-6617.64096349834,78.20165999999995,678.4448776245117,-767.5581536562167
150,21,MRI_FRR_257,0.027131783,21.271318,711.06964,1.0,769.0,101.83922,2.773831,92.32896,20.271318,1.7738308906555176,91.24955323252529,57.93035999999995,676.6710433959961,-1068.0767103743128
150,22,MRI_FRR_264,0.003875969,3.0387597,714.1084,15.0,784.0,101.83922,0.39626154,92.72522,11.9612403,14.603738456964493,-22.09217514812818,69.89160000000004,691.2747802734375,-889.0670413518036
150,23,MRI_MSR_100,0.089147285,69.89147,783.9999,-784.0,0.0,101.83922,9.114016,101.83923,853.89147,793.1140155792236,7.117702489846443,783.9999,101.8392333984375,87.01030020559473
151,1,MRI_MSR_104,0.0045248875,1.6787332,3.3574665,5.0,5.0,102.27627,0.46489215,0.46489215,3.3212668,4.535107851028442,-36.5475321352817,1.6425334999999999,4.535107851028442,-176.10443567990805
151,2,MRI_FRR_2,0.06787331,25.180996,28.538462,3.0,8.0,102.27627,6.973382,7.4382744,22.180996,3.973381996154785,82.08654834005297,20.538462,0.5617256164550781,97.26500642328973
151,3,MRI_FRR_257,0.022624435,8.393665,36.93213,10.0,18.0,102.27627,2.3244605,9.762735,1.6063349999999996,7.675539493560791,-377.82931291173963,18.93213,8.237264633178711,56.49055529843334
151,4,MRI_FRR_264,0.04977376,18.466064,55.398193,10.0,28.0,102.27627,5.1138134,14.876549,8.466064,4.886186599731445,42.28502643339992,27.398193,13.123451232910156,52.10103369623626
151,5,MRI_CCS_11,0.022624435,8.393665,63.79186,2.0,30.0,102.27627,2.3244605,17.20101,6.393665,0.324460506439209,94.92528140840646,33.79186,12.798990249633789,62.12404333578031
151,6,MRI_CCS_11,0.0045248875,1.6787332,65.47059,5.0,35.0,102.27627,0.46489215,17.665901,3.3212668,4.535107851028442,-36.5475321352817,30.47059,17.33409881591797,43.11203420768036
151,7,MRI_FRR_264,0.013574662,5.0361996,70.50679,38.0,73.0,102.27627,1.3946763,19.060577,32.9638004,36.60532367229462,-11.047037138031634,2.493210000000005,53.939422607421875,-2063.4528422163303
151,8,MRI_MPT_1005,0.2850679,105.760185,176.26697,1.0,74.0,102.27627,29.288204,48.34878,104.760185,28.288204193115234,72.99717999436977,102.26696999999999,25.65121841430664,74.91739667821717
151,9,MRI_FRR_264,0.0045248875,1.6787332,177.9457,31.0,105.0,102.27627,0.46489215,48.813675,29.3212668,30.535107851028442,-4.139797435452013,72.94569999999999,56.18632507324219,22.975137570491206
151,10,MRI_CCS_11,0.0045248875,1.6787332,179.62442,1.0,106.0,102.27627,0.46489215,49.27857,0.6787331999999999,0.5351078510284424,21.160796167265364,73.62441999999999,56.721431732177734,22.958399221103885
151,11,MRI_CCS_11,0.0045248875,1.6787332,181.30315,1.0,107.0,102.27627,0.46489215,49.74346,0.6787331999999999,0.5351078510284424,21.160796167265364,74.30314999999999,57.25653839111328,22.94197703446854
151,12,MRI_CCS_11,0.0045248875,1.6787332,182.98187,3.0,110.0,102.27627,0.46489215,50.208355,1.3212668,2.5351078510284424,-91.86948851121078,72.98186999999999,59.79164505004883,18.07328991426386
151,13,MRI_CCS_11,0.0045248875,1.6787332,184.6606,161.0,271.0,102.27627,0.46489215,50.67325,159.3212668,160.53510785102844,-0.7618826258469426,86.33940000000001,220.32675170898438,-155.18679966386648
151,14,MRI_CCS_11,0.0045248875,1.6787332,186.33932,2.0,273.0,102.27627,0.46489215,51.13814,0.3212668000000001,1.5351078510284424,-377.8295955350637,86.66068000000001,221.86185836791992,-156.0121364936438
151,15,MRI_CCS_11,0.0045248875,1.6787332,188.01805,42.0,315.0,102.27627,0.46489215,51.603035,40.321266800000004,41.53510785102844,-3.0104238962760927,126.98195000000001,263.39696502685547,-107.4286660638425
151,16,MRI_FRR_257,0.25791857,95.68779,283.70584,5.0,320.0,102.27627,26.49885,78.10188,90.68779,21.498849868774414,76.29355631141259,36.29415999999998,241.8981170654297,-566.4932238834839
151,17,MRI_FRR_264,0.013574662,5.0361996,288.74203,1.0,321.0,102.27627,1.3946763,79.49656,4.0361996,0.3946763277053833,90.22158548092163,32.25797,241.5034408569336,-648.6628602386746
151,18,MRI_FRR_257,0.0045248875,1.6787332,290.42078,2.0,323.0,102.27627,0.46489215,79.96145,0.3212668000000001,1.5351078510284424,-377.8295955350637,32.57922000000002,243.0385513305664,-645.9925416586593
151,19,MRI_FRR_264,0.0045248875,1.6787332,292.09952,1.0,324.0,102.27627,0.46489215,80.42634,0.6787331999999999,0.5351078510284424,21.160796167265364,31.900480000000016,243.57366180419922,-663.5423097213555
151,20,MRI_FRR_34,0.0045248875,1.6787332,293.77826,0.0,324.0,102.27627,0.46489215,80.89123,1.6787332,0.4648921489715576,72.30696640945938,30.22174000000001,243.10877227783203,-704.4168611000953
151,21,MRI_FRR_257,0.0045248875,1.6787332,295.457,6.0,330.0,102.27627,0.46489215,81.35612,4.3212668,5.535107851028442,-28.08993536405672,34.543000000000006,248.64388275146484,-619.8097523419066
151,22,MRI_FRR_264,0.0045248875,1.6787332,297.13574,16.0,346.0,102.27627,0.46489215,81.82101,14.3212668,15.535107851028442,-8.475793852457537,48.86426,264.17899322509766,-440.6384814281392
151,23,MRI_FRR_3,0.040723983,15.108598,312.24435,9.0,355.0,102.27627,4.184029,86.005035,6.108598000000001,4.8159708976745605,21.16078193925087,42.75565,268.9949645996094,-529.1448372311247
151,24,MRI_FRR_257,0.058823533,21.82353,334.06787,0.0,355.0,102.27627,6.0435977,92.04863,21.82353,6.04359769821167,72.30696547161862,20.932129999999972,262.9513702392578,-1156.2093310105477
151,25,MRI_FRR_264,0.0045248875,1.6787332,335.7466,16.0,371.0,102.27627,0.46489215,92.51352,14.3212668,15.535107851028442,-8.475793852457537,35.2534,278.4864807128906,-689.9563750245101
151,26,MRI_MSR_100,0.095022626,35.253395,371.0,-371.0,0.0,102.27627,9.762734,102.27625,406.253395,380.762734413147,6.274571708343026,371.0,102.27625274658203,72.43227688771374
152,1,MRI_MSR_104,0.0027397263,1.1972604,2.3945208,140.0,140.0,100.79025,0.27689633,0.27689633,138.8027396,139.723103672266,-0.6630734198174365,137.6054792,139.723103672266,-1.538909994411048
152,2,MRI_FRR_2,0.04109589,17.958904,20.353424,5.0,145.0,100.79025,4.153445,4.4303412,12.958904,0.846555233001709,93.46738556746999,124.646576,140.5696587562561,-12.774584964336372
152,3,MRI_FRR_257,0.013698631,5.986302,26.339725,10.0,155.0,100.79025,1.3844815,5.8148227,4.013698,8.615518450737,-114.65288247239826,128.660275,149.1851773262024,-15.952789099978512
152,4,MRI_FRR_264,0.030136988,13.169864,39.50959,9.0,164.0,100.79025,3.0458596,8.8606825,4.1698640000000005,5.9541404247283936,-42.78979901331058,124.49041,155.1393175125122,-24.61949278865112
152,5,MRI_CCS_11,0.013698631,5.986302,45.49589,12.0,176.0,100.79025,1.3844815,10.245164,6.013698,10.615518450737,-76.52230708520781,130.50411,165.7548360824585,-27.011199940337892
152,6,MRI_CCS_11,0.0027397263,1.1972604,46.693153,22.0,198.0,100.79025,0.27689633,10.52206,20.8027396,21.723103672266006,-4.424244546453909,151.306847,187.4779396057129,-23.90578703005614
152,7,MRI_FRR_264,0.008219179,3.5917811,50.284935,14.0,212.0,100.79025,0.83068895,11.352749,10.4082189,13.169311046600342,-26.527998432088534,161.715065,200.6472511291504,-24.07455738842289
152,8,MRI_CCS_11,0.0027397263,1.1972604,51.482197,1.0,213.0,100.79025,0.27689633,11.629645,0.1972604,0.7231036722660065,-266.57315521311244,161.51780300000001,201.37035465240479,-24.673782649461103
152,9,MRI_CCS_11,0.0027397263,1.1972604,52.67946,50.0,263.0,100.79025,0.27689633,11.906542,48.8027396,49.72310367226601,-1.8858860789569363,210.32054,251.09345817565918,-19.38608477120646
152,10,MRI_FRR_264,0.3041096,132.89589,185.57535,41.0,304.0,100.79025,30.735493,42.642036,91.89589000000001,10.264507293701172,88.83028686734393,118.42465000000001,261.3579635620117,-120.69557610008701
152,11,MRI_CCS_11,0.0027397263,1.1972604,186.77261,8.0,312.0,100.79025,0.27689633,42.918934,6.8027396,7.7231036722660065,-13.529315046338194,125.22739000000001,269.0810661315918,-114.87397136648123
152,12,MRI_FRR_257,0.1561644,68.24384,255.01645,7.0,319.0,100.79025,15.78309,58.702023,61.243840000000006,8.783089637756348,85.65881950289801,63.98355000000001,260.29797744750977,-306.8201552547643
152,13,MRI_FRR_264,0.019178083,8.380822,263.39728,9.0,328.0,100.79025,1.9382741,60.640297,0.6191779999999998,7.061725854873657,-1040.500123530497,64.60271999999998,267.35970306396484,-313.8520840360358
152,14,MRI_FRR_3,0.04109589,17.958904,281.35617,67.0,395.0,100.79025,4.153445,64.79374,49.041095999999996,62.84655523300171,-28.15079669712462,113.64382999999998,330.20626068115234,-190.56241828628305
152,15,MRI_FRR_2,0.21095891,92.18905,373.54523,13.0,408.0,100.79025,21.321014,86.11475,79.18905,8.321014404296875,89.49221590068719,34.454769999999996,321.88524627685547,-834.2254970120407
152,16,MRI_FRR_3,0.04109589,17.958904,391.50412,12.0,420.0,100.79025,4.153445,90.268196,5.958904,7.846555233001709,-31.677825872034663,28.49588,329.73180389404297,-1057.1209729057077
152,17,MRI_MPT_1005,0.052054796,22.747946,414.25208,17.0,437.0,100.79025,5.2610297,95.52923,5.747945999999999,11.738970279693604,-104.22895900019948,22.747920000000022,341.4707717895508,-1401.1076695783634
152,18,MRI_MSR_100,0.052054796,22.747946,437.00003,-437.0,0.0,100.79025,5.2610297,100.79026,459.747946,442.2610297203064,3.803587690132631,437.00003,100.7902603149414,76.93586878816888
153,1,MRI_MSR_104,0.0041841003,0.7280335,1.456067,7.0,7.0,99.4218,0.41773868,0.41773868,6.2719664999999996,6.582261323928833,-4.94732910210591,5.543933,6.582261323928833,-18.7290922153791
153,2,MRI_FRR_2,0.0627615,10.920501,12.376568,4.0,11.0,99.4218,6.2660794,6.683818,6.920501,2.2660794258117676,67.2555581480045,1.3765680000000007,4.3161821365356445,-213.5465982454657
153,3,MRI_FRR_257,0.0209205,3.640167,16.016735,7.0,18.0,99.4218,2.0886931,8.772511,3.359833,4.911306858062744,-46.17711231667598,1.9832649999999994,9.227489471435547,-365.2676002165898
153,4,MRI_FRR_264,0.0460251,8.008368,24.025103,9.0,27.0,99.4218,4.5951247,13.367636,0.9916319999999992,4.4048752784729,-344.2046322096205,2.9748969999999986,13.632364273071289,-358.2465972123168
153,5,MRI_CCS_11,0.0209205,3.640167,27.66527,16.0,43.0,99.4218,2.0886931,15.456329,12.359833,13.911306858062744,-12.552547093983746,15.33473,27.543670654296875,-79.6162740021955
153,6,MRI_FRR_264,0.012552301,2.1841004,29.849371,40.0,83.0,99.4218,1.2532159,16.709545,37.8158996,38.74678409099579,-2.4616219654755667,53.150628999999995,66.29045486450195,-24.721863337688742
153,7,MRI_FRR_264,0.09623431,16.74477,46.59414,35.0,118.0,99.4218,9.607989,26.317535,18.25523,25.39201068878174,-39.094444106054745,71.40585999999999,91.68246459960938,-28.39627531915362
153,8,MRI_CCS_11,0.0041841003,0.7280335,47.322174,6.0,124.0,99.4218,0.41773868,26.735273,5.2719664999999996,5.582261323928833,-5.885751055679764,76.67782600000001,97.26472663879395,-26.84857110945468
153,9,MRI_FRR_257,0.39748952,69.16318,116.48535,6.0,130.0,99.4218,39.68517,66.42044,63.16318,33.6851692199707,46.66961159971568,13.514650000000003,63.579559326171875,-370.4491742381183
153,10,MRI_FRR_264,0.012552301,2.1841004,118.66945,2.0,132.0,99.4218,1.2532159,67.67366,0.18410040000000016,0.7467840909957886,-305.6395809003065,13.330550000000002,64.32633972167969,-382.54827986601964
153,11,MRI_FRR_3,0.0209205,3.640167,122.309616,8.0,140.0,99.4218,2.0886931,69.76235,4.359833,5.911306858062744,-35.58562582701549,17.690383999999995,70.2376480102539,-297.03857197364357
153,12,MRI_MPT_1005,0.12970711,22.569038,144.87866,34.0,174.0,99.4218,12.949899,82.71225,11.430962000000001,21.050101280212402,-84.14986665350126,29.121340000000004,91.28775024414062,-213.47372835226886
153,13,MRI_EXU_95,0.16317992,28.393307,173.27197,0.0,174.0,99.4218,16.291807,99.00406,28.393307,16.291807174682617,42.62095931733976,0.7280299999999897,74.99594116210938,-10201.215768870847
153,14,MRI_MSR_100,0.0041841003,0.7280335,174.0,-174.0,0.0,99.4218,0.41773868,99.4218,174.7280335,174.41773867607117,0.1775873153914036,174.0,99.42179870605469,42.861035226405356
154,1,MRI_MSR_104,0.0025974028,0.7324676,1.4649352,49.0,49.0,99.420525,0.25890765,0.25890765,48.2675324,48.74109235405922,-0.9811149037716688,47.5350648,48.74109235405922,-2.5371324497683627
154,2,MRI_FRR_2,0.038961038,10.987013,12.451948,4.0,53.0,99.420525,3.8836143,4.142522,6.987012999999999,0.11638569831848145,98.3342567371997,40.548052,48.85747814178467,-20.492787524748834
154,3,MRI_FRR_257,0.012987013,3.6623375,16.114286,6.0,59.0,99.420525,1.2945381,5.43706,2.3376625,4.705461859703064,-101.28918779777081,42.885714,53.56294012069702,-24.89692982772077
154,4,MRI_FRR_264,0.028571429,8.057143,24.171429,3.0,62.0,99.420525,2.847984,8.285044,5.057143,0.15201592445373535,96.99403547707203,37.828571,53.714956283569336,-41.99573196558057
154,5,MRI_CCS_11,0.012987013,3.6623375,27.833767,18.0,80.0,99.420525,1.2945381,9.579582,14.3376625,16.705461859703064,-16.514542448624823,52.166233,70.42041778564453,-34.992338407192506
154,6,MRI_FRR_264,0.007792208,2.1974027,30.03117,13.0,93.0,99.420525,0.77672297,10.356305,10.8025973,12.223277032375336,-13.151279205560456,62.96883,82.64369487762451,-31.2454032854422
154,7,MRI_MPT_1005,0.05974026,16.846754,46.877922,95.0,188.0,99.420525,5.9548755,16.31118,78.153246,89.04512453079224,-13.93656577078352,141.122078,171.6888198852539,-21.659787269610586
154,8,MRI_FRR_264,0.23116884,65.18961,112.067535,58.0,246.0,99.420525,23.042778,39.35396,7.189610000000002,34.95722198486328,-386.2186124819465,133.93246499999998,206.6460418701172,-54.29122570850706
154,9,MRI_CCS_11,0.4649351,131.1117,243.17923,5.0,251.0,99.420525,46.344467,85.698425,126.11170000000001,41.34446716308594,67.21599410436467,7.82077000000001,165.30157470703125,-2013.6227597414454
154,10,MRI_FRR_257,0.0025974028,0.7324676,243.9117,6.0,257.0,99.420525,0.25890765,85.95734,5.2675324,5.741092354059219,-8.990166895968574,13.088300000000004,171.04266357421875,-1206.836362050218
154,11,MRI_FRR_264,0.0025974028,0.7324676,244.64417,2.0,259.0,99.420525,0.25890765,86.21625,1.2675324,1.7410923540592194,-37.36077705463147,14.355829999999997,172.78375244140625,-1103.5789810927427
154,12,MRI_FRR_3,0.023376623,6.592208,251.23637,23.0,282.0,99.420525,2.3301687,88.54642,16.407792,20.66983127593994,-25.975702738917832,30.763630000000006,193.45358276367188,-528.8386083296147
