Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
150,13,MRI_FRR_257,0.15116279,118.51163,619.9069,4.0,728.0,,55.194294,287.29337,114.51163,51.19429397583008,55.29336716643534,108.09310000000005,440.7066345214844,-307.71023730606686
150,14,MRI_FRR_264,0.011627906,9.116279,629.0232,1.0,729.0,,4.2457147,291.5391,8.116279,3.2457146644592285,60.00981897666124,99.97680000000003,437.4609069824219,-337.56242146420146
150,15,MRI_FRR_257,0.003875969,3.0387597,632.06195,3.0,732.0,,1.4152383,292.95435,0.03875969999999995,1.5847617387771606,-3988.684222987182,99.93804999999998,439.045654296875,-339.31781168121165
150,16,MRI_FRR_264,0.003875969,3.0387597,635.1007,1.0,733.0,,1.4152383,294.3696,2.0387597,0.41523826122283936,79.63280021559974,97.89930000000004,438.6304016113281,-348.042428915557
150,17,MRI_FRR_34,0.003875969,3.0387597,638.13947,0.0,733.0,,1.4152383,295.78485,3.0387597,1.4152382612228394,53.427108394821765,94.86053000000004,437.21514892578125,-360.90312685980257
150,18,MRI_FRR_257,0.003875969,3.0387597,641.1782,6.0,739.0,,1.4152383,297.2001,2.9612403,4.584761738777161,-54.82572416622726,97.82180000000005,441.7998962402344,-351.6374634695274
150,19,MRI_FRR_264,0.03488372,27.348835,668.52704,8.0,747.0,,12.737144,309.93726,19.348835,4.737144470214844,75.51715919736334,78.47295999999994,437.062744140625,-456.9596764804403
150,20,MRI_FRR_3,0.027131783,21.271318,689.79834,21.0,768.0,,9.906668,319.84393,0.27131800000000084,11.093332290649414,-3988.682759953036,78.20165999999995,448.15606689453125,-473.0774345385143
150,21,MRI_FRR_257,0.027131783,21.271318,711.06964,1.0,769.0,,9.906668,329.7506,20.271318,8.906667709350586,56.06271033116551,57.93035999999995,439.2493896484375,-658.236941127999
150,22,MRI_FRR_264,0.003875969,3.0387597,714.1084,15.0,784.0,,1.4152383,331.16586,11.9612403,13.58476173877716,-13.573186375807204,69.89160000000004,452.8341369628906,-547.909243690072
150,23,MRI_MSR_100,0.089147285,69.89147,783.9999,-784.0,0.0,363.71624755859375,32.55048,363.71634,853.89147,816.550479888916,4.373037022033258,783.9999,363.7163391113281,53.60760388983109
151,1,MRI_MSR_104,0.0045248875,1.6787332,3.3574665,5.0,5.0,,1.7902669,1.7902669,3.3212668,3.2097331285476685,3.3581665722347753,1.6425334999999999,3.2097331285476685,-95.41355646917818
151,2,MRI_FRR_2,0.06787331,25.180996,28.538462,3.0,8.0,,26.854002,28.644268,22.180996,23.854001998901367,-7.5425197268029205,20.538462,20.644268035888672,-0.5151604627876848
151,3,MRI_FRR_257,0.022624435,8.393665,36.93213,10.0,18.0,,8.951333,37.5956,1.6063349999999996,1.0486669540405273,34.71679605807459,18.93213,19.595600128173828,-3.50446636576987
151,4,MRI_FRR_264,0.04977376,18.466064,55.398193,10.0,28.0,,19.692934,57.288536,8.466064,9.692934036254883,-14.4916225090536,27.398193,29.288536071777344,-6.899517321369861
151,5,MRI_CCS_11,0.022624435,8.393665,63.79186,2.0,30.0,,8.951333,66.23987,6.393665,6.951333045959473,-8.722196830135333,33.79186,36.2398681640625,-7.244372354947316
151,6,MRI_CCS_11,0.0045248875,1.6787332,65.47059,5.0,35.0,,1.7902669,68.030136,3.3212668,3.2097331285476685,3.3581665722347753,30.47059,33.03013610839844,-8.400054309412571
151,7,MRI_FRR_264,0.013574662,5.0361996,70.50679,38.0,73.0,,5.3708,73.40094,32.9638004,32.62919998168945,1.0150541328679552,2.493210000000005,0.40093994140625,83.91872560248639
151,8,MRI_MPT_1005,0.2850679,105.760185,176.26697,1.0,74.0,,112.7868,186.18774,104.760185,111.78679656982422,-6.7073302417556935,102.26696999999999,112.187744140625,-9.700858586721612
151,9,MRI_FRR_264,0.0045248875,1.6787332,177.9457,31.0,105.0,,1.7902669,187.97801,29.3212668,29.20973312854767,0.38038490019241467,72.94569999999999,82.97801208496094,-13.753123330039948
151,10,MRI_CCS_11,0.0045248875,1.6787332,179.62442,1.0,106.0,,1.7902669,189.76828,0.6787331999999999,0.7902668714523315,-16.432623518686228,73.62441999999999,83.76828002929688,-13.777847118248118
151,11,MRI_CCS_11,0.0045248875,1.6787332,181.30315,1.0,107.0,,1.7902669,191.55855,0.6787331999999999,0.7902668714523315,-16.432623518686228,74.30314999999999,84.55854797363281,-13.802103913000764
151,12,MRI_CCS_11,0.0045248875,1.6787332,182.98187,3.0,110.0,,1.7902669,193.34882,1.3212668,1.2097331285476685,8.441419359990853,72.98186999999999,83.34881591796875,-14.20482363355278
151,13,MRI_CCS_11,0.0045248875,1.6787332,184.6606,161.0,271.0,,1.7902669,195.13908,159.3212668,159.20973312854767,0.07000551382279178,86.33940000000001,75.86091613769531,12.136387167741145
151,14,MRI_CCS_11,0.0045248875,1.6787332,186.33932,2.0,273.0,,1.7902669,196.92935,0.3212668000000001,0.20973312854766846,34.71683705018121,86.66068000000001,76.07064819335938,12.220111596909506
151,15,MRI_CCS_11,0.0045248875,1.6787332,188.01805,42.0,315.0,,1.7902669,198.71962,40.321266800000004,40.20973312854767,0.2766125181670511,126.98195000000001,116.28038024902344,8.42763066008718
151,16,MRI_FRR_257,0.25791857,95.68779,283.70584,5.0,320.0,,102.0452,300.76483,90.68779,97.04519653320312,-7.010212216223505,36.29415999999998,19.23516845703125,47.00202881942642
151,17,MRI_FRR_264,0.013574662,5.0361996,288.74203,1.0,321.0,,5.3708,306.13562,4.0361996,4.370800018310547,-8.289986905269679,32.25797,14.8643798828125,53.92028734972318
151,18,MRI_FRR_257,0.0045248875,1.6787332,290.42078,2.0,323.0,,1.7902669,307.92587,0.3212668000000001,0.20973312854766846,34.71683705018121,32.57922000000002,15.074127197265625,53.73085298768474
151,19,MRI_FRR_264,0.0045248875,1.6787332,292.09952,1.0,324.0,,1.7902669,309.71613,0.6787331999999999,0.7902668714523315,-16.432623518686228,31.900480000000016,14.28387451171875,55.223637664014014
151,20,MRI_FRR_34,0.0045248875,1.6787332,293.77826,0.0,324.0,,1.7902669,311.50638,1.6787332,1.7902668714523315,-6.6439188462068675,30.22174000000001,12.493621826171875,58.660150520215346
151,21,MRI_FRR_257,0.0045248875,1.6787332,295.457,6.0,330.0,,1.7902669,313.29663,4.3212668,4.2097331285476685,2.581041083886133,34.543000000000006,16.703369140625,51.64470619047275
151,22,MRI_FRR_264,0.0045248875,1.6787332,297.13574,16.0,346.0,,1.7902669,315.08688,14.3212668,14.209733128547668,0.7787975254558599,48.86426,30.913116455078125,36.73675513539318
151,23,MRI_FRR_3,0.040723983,15.108598,312.24435,9.0,355.0,,16.1124,331.19928,6.108598000000001,7.112400054931641,-16.432609494545883,42.75565,23.80072021484375,44.33315780524036
151,24,MRI_FRR_257,0.058823533,21.82353,334.06787,0.0,355.0,,23.273466,354.47275,21.82353,23.273466110229492,-6.643911916310012,20.932129999999972,0.527252197265625,97.48113451776945
151,25,MRI_FRR_264,0.0045248875,1.6787332,335.7466,16.0,371.0,,1.7902669,356.263,14.3212668,14.209733128547668,0.7787975254558599,35.2534,14.73699951171875,58.19694125469104
151,26,MRI_MSR_100,0.095022626,35.253395,371.0,-371.0,0.0,393.8586730957031,37.5956,393.8586,406.253395,408.5956001281738,-0.5765379826976748,371.0,393.8586120605469,-6.161350959716138
152,1,MRI_MSR_104,0.0027397263,1.1972604,2.3945208,140.0,140.0,,1.0000728,1.0000728,138.8027396,138.99992716312408,-0.1420631636611365,137.6054792,138.99992716312408,-1.013366597922573
152,2,MRI_FRR_2,0.04109589,17.958904,20.353424,5.0,145.0,,15.001091,16.001163,12.958904,10.001091003417969,22.8245613717181,124.646576,128.99883651733398,-3.491680764126235
152,3,MRI_FRR_257,0.013698631,5.986302,26.339725,10.0,155.0,,5.000364,21.001528,4.013698,4.999636173248291,-24.564333770211196,128.660275,133.99847221374512,-4.149064047737426
152,4,MRI_FRR_264,0.030136988,13.169864,39.50959,9.0,164.0,,11.0008,32.002327,4.1698640000000005,2.000800132751465,52.01761657570931,124.49041,131.99767303466797,-6.03039465824554
152,5,MRI_CCS_11,0.013698631,5.986302,45.49589,12.0,176.0,,5.000364,37.00269,6.013698,6.999636173248291,-16.394873391518686,130.50411,138.99731063842773,-6.507994758500509
152,6,MRI_CCS_11,0.0027397263,1.1972604,46.693153,22.0,198.0,,1.0000728,38.00276,20.8027396,20.999927163124084,-0.9478922820534925,151.306847,159.9972381591797,-5.743554460017056
152,7,MRI_FRR_264,0.008219179,3.5917811,50.284935,14.0,212.0,,3.0002182,41.00298,10.4082189,10.999781847000122,-5.683613620002962,161.715065,170.99702072143555,-5.739697610383756
152,8,MRI_CCS_11,0.0027397263,1.1972604,51.482197,1.0,213.0,,1.0000728,42.00305,0.1972604,7.283687591552734e-05,99.96307577399442,161.51780300000001,170.9969482421875,-5.868792830340495
152,9,MRI_CCS_11,0.0027397263,1.1972604,52.67946,50.0,263.0,,1.0000728,43.003124,48.8027396,48.999927163124084,-0.4040501921414305,210.32054,219.99687576293945,-4.600756427755206
152,10,MRI_FRR_264,0.3041096,132.89589,185.57535,41.0,304.0,,111.00808,154.0112,91.89589000000001,70.0080795288086,23.818051570305716,118.42465000000001,149.98880004882812,-26.653361482451594
152,11,MRI_CCS_11,0.0027397263,1.1972604,186.77261,8.0,312.0,,1.0000728,155.01128,6.8027396,6.9999271631240845,-2.8986492901195966,125.22739000000001,156.9887237548828,-25.362928792880528
152,12,MRI_FRR_257,0.1561644,68.24384,255.01645,7.0,319.0,,57.004147,212.01543,61.243840000000006,50.004146575927734,18.35236559966238,63.98355000000001,106.98457336425781,-67.20637314475017
152,13,MRI_FRR_264,0.019178083,8.380822,263.39728,9.0,328.0,,7.0005093,219.01593,0.6191779999999998,1.999490737915039,-222.9266443437977,64.60271999999998,108.98406982421875,-68.69888732892174
152,14,MRI_FRR_3,0.04109589,17.958904,281.35617,67.0,395.0,,15.001091,234.01703,49.041095999999996,51.99890899658203,-6.031294644357123,113.64382999999998,160.98297119140625,-41.65570730184496
152,15,MRI_FRR_2,0.21095891,92.18905,373.54523,13.0,408.0,,77.0056,311.02264,79.18905,64.00559997558594,19.173673663737674,34.454769999999996,96.97735595703125,-181.4627871758577
152,16,MRI_FRR_3,0.04109589,17.958904,391.50412,12.0,420.0,,15.001091,326.02374,5.958904,3.0010910034179688,49.636862694583286,28.49588,93.97625732421875,-229.78892851955703
152,17,MRI_MPT_1005,0.052054796,22.747946,414.25208,17.0,437.0,,19.00138,345.02512,5.747945999999999,2.0013809204101562,65.18093732247733,22.747920000000022,91.97488403320312,-304.32217114005607
152,18,MRI_MSR_100,0.052054796,22.747946,437.00003,-437.0,0.0,364.0264587402344,19.00138,364.0265,459.747946,456.00138092041016,0.8149171980400445,437.00003,364.0264892578125,16.698749595552083
153,1,MRI_MSR_104,0.0041841003,0.7280335,1.456067,7.0,7.0,,1.3068892,1.3068892,6.2719664999999996,5.693110823631287,9.229253319014267,5.543933,5.693110823631287,-2.6908302035989
153,2,MRI_FRR_2,0.0627615,10.920501,12.376568,4.0,11.0,,19.603336,20.910225,6.920501,15.603336334228516,-125.46541549850967,1.3765680000000007,9.910224914550781,-619.9226565306456
153,3,MRI_FRR_257,0.0209205,3.640167,16.016735,7.0,18.0,,6.5344453,27.44467,3.359833,0.46555471420288086,86.14351623420328,1.9832649999999994,9.444669723510742,-376.21824231813423
153,4,MRI_FRR_264,0.0460251,8.008368,24.025103,9.0,27.0,,14.375779,41.82045,0.9916319999999992,5.375779151916504,-442.11432788741274,2.9748969999999986,14.820449829101562,-398.18362884837927
153,5,MRI_CCS_11,0.0209205,3.640167,27.66527,16.0,43.0,,6.5344453,48.354897,12.359833,9.46555471420288,23.4168073775521,15.33473,5.354896545410156,65.07994242213488
153,6,MRI_FRR_264,0.012552301,2.1841004,29.849371,40.0,83.0,,3.9206674,52.275562,37.8158996,36.07933259010315,4.592161044072721,53.150628999999995,30.724437713623047,42.19365171835869
153,7,MRI_FRR_264,0.09623431,16.74477,46.59414,35.0,118.0,,30.05845,82.334015,18.25523,4.941549301147461,72.93077490041232,71.40585999999999,35.665985107421875,50.0517393006374
153,8,MRI_CCS_11,0.0041841003,0.7280335,47.322174,6.0,124.0,,1.3068892,83.64091,5.2719664999999996,4.693110823631287,10.97988153696942,76.67782600000001,40.359092712402344,47.36536647191544
153,9,MRI_FRR_257,0.39748952,69.16318,116.48535,6.0,130.0,,124.15446,207.79536,63.16318,118.15445709228516,-87.06223640463504,13.514650000000003,77.79536437988281,-475.6372853154376
153,10,MRI_FRR_264,0.012552301,2.1841004,118.66945,2.0,132.0,,3.9206674,211.71603,0.18410040000000016,1.9206674098968506,-943.2717201575059,13.330550000000002,79.71603393554688,-497.995085990802
153,11,MRI_FRR_3,0.0209205,3.640167,122.309616,8.0,140.0,,6.5344453,218.25047,4.359833,1.4655547142028809,66.38507222173692,17.690383999999995,78.25047302246094,-342.33337740131003
153,12,MRI_MPT_1005,0.12970711,22.569038,144.87866,34.0,174.0,,40.513565,258.76404,11.430962000000001,6.5135650634765625,43.01822485739554,29.121340000000004,84.7640380859375,-191.07190151942694
153,13,MRI_EXU_95,0.16317992,28.393307,173.27197,0.0,174.0,,50.968678,309.73273,28.393307,50.96867752075195,-79.50947919082463,0.7280299999999897,135.73272705078125,-18543.83707412925
153,14,MRI_MSR_100,0.0041841003,0.7280335,174.0,-174.0,0.0,311.03961181640625,1.3068892,311.0396,174.7280335,175.3068891763687,-0.331289527372094,174.0,311.03961181640625,-78.75839759563577
154,1,MRI_MSR_104,0.0025974028,0.7324676,1.4649352,49.0,49.0,,0.863927,0.863927,48.2675324,48.1360729932785,0.27235576418548574,47.5350648,48.1360729932785,-1.2643470579186058
154,2,MRI_FRR_2,0.038961038,10.987013,12.451948,4.0,53.0,,12.958903,13.82283,6.987012999999999,8.958903312683105,-28.222221894865605,40.548052,39.17716979980469,3.3808830081289996
154,3,MRI_FRR_257,0.012987013,3.6623375,16.114286,6.0,59.0,,4.3196344,18.142464,2.3376625,1.6803655624389648,28.117700376381755,42.885714,40.85753631591797,4.729261786528799
154,4,MRI_FRR_264,0.028571429,8.057143,24.171429,3.0,62.0,,9.503197,27.64566,5.057143,6.503196716308594,-28.59428171812808,37.828571,34.354339599609375,9.184146555233667
154,5,MRI_CCS_11,0.012987013,3.6623375,27.833767,18.0,80.0,,4.3196344,31.965294,14.3376625,13.680365562438965,4.584407936517096,52.166233,48.034706115722656,7.919925681191782
154,6,MRI_FRR_264,0.007792208,2.1974027,30.03117,13.0,93.0,,2.591781,34.557076,10.8025973,10.4082190990448,3.6507720319742045,62.96883,58.44292449951172,7.187533102470346
154,7,MRI_MPT_1005,0.05974026,16.846754,46.877922,95.0,188.0,,19.87032,54.427395,78.153246,75.12968063354492,3.868764921747555,141.122078,133.57260513305664,5.349604380785371
154,8,MRI_FRR_264,0.23116884,65.18961,112.067535,58.0,246.0,,76.889496,131.3169,7.189610000000002,18.889495849609375,-162.7332476950679,133.93246499999998,114.68310546875,14.372437281170015
154,9,MRI_CCS_11,0.4649351,131.1117,243.17923,5.0,251.0,,154.64293,285.95984,126.11170000000001,149.64292907714844,-18.659037248049483,7.82077000000001,34.9598388671875,-347.01274768580913
154,10,MRI_FRR_257,0.0025974028,0.7324676,243.9117,6.0,257.0,,0.863927,286.82376,5.2675324,5.136072993278503,2.4956544495387805,13.088300000000004,29.823760986328125,-127.8658113454621
154,11,MRI_FRR_264,0.0025974028,0.7324676,244.64417,2.0,259.0,,0.863927,287.68768,1.2675324,1.1360729932785034,10.37128571399804,14.355829999999997,28.68768310546875,-99.83298148187012
154,12,MRI_FRR_3,0.023376623,6.592208,251.23637,23.0,282.0,,7.7753425,295.463,16.407792,15.224657535552979,7.210808525894417,30.763630000000006,13.4630126953125,56.23724282435949
154,13,MRI_EXU_95,0.10649351,30.03117,281.26755,0.0,282.0,,35.421005,330.88403,30.03117,35.42100524902344,-17.94747007533652,0.7324499999999716,48.884033203125,-6574.043716721536
154,14,MRI_MSR_100,0.0025974028,0.7324676,282.0,-282.0,0.0,331.7479248046875,0.863927,331.74796,282.7324676,282.8639270067215,-0.04649604194289917,282.0,331.7479553222656,-17.64111890860483
155,1,MRI_MSR_104,0.0034482758,0.62413794,1.2482759,4.0,4.0,,1.3308268,1.3308268,3.37586206,2.669173240661621,20.933581016588665,2.7517240999999997,2.669173240661621,2.999968613800293
155,2,MRI_FRR_2,0.051724132,9.362068,10.610344,0.0,4.0,,19.962399,21.293224,9.362068,19.962398529052734,-113.22637828578827,6.6103439999999996,17.293224334716797,-161.6085385982454
155,3,MRI_FRR_257,0.017241377,3.1206894,13.731033,6.0,10.0,,6.6541324,27.947357,2.8793106,0.6541323661804199,77.28163240949344,3.731033,17.947357177734375,-381.02917282517666
155,4,MRI_FRR_264,0.037931032,6.8655167,20.59655,2.0,12.0,,14.639092,42.58645,4.8655167,12.639092445373535,-159.76876094934659,8.59655,30.586448669433594,-255.79911324233083
155,5,MRI_CCS_11,0.017241377,3.1206894,23.71724,3.0,15.0,,6.6541324,49.24058,0.12068939999999984,3.65413236618042,-2927.716076292056,8.71724,34.24058151245117,-292.7915431082679
155,6,MRI_MPT_1005,0.031034479,5.617241,29.33448,23.0,38.0,,11.977439,61.21802,17.382759,11.022561073303223,36.58911641527549,8.66552,23.218021392822266,-167.93569679398655
155,7,MRI_FRR_264,0.010344827,1.8724136,31.206894,6.0,44.0,,3.9924798,65.2105,4.1275864,2.0075201988220215,51.363339146043764,12.793106000000002,21.21050262451172,-65.79634863114333
155,8,MRI_FRR_264,0.017241377,3.1206894,34.327583,74.0,118.0,,6.6541324,71.86463,70.8793106,67.34586763381958,4.985154252022898,83.672417,46.13536834716797,44.86191507152474
155,9,MRI_FRR_257,0.0034482758,0.62413794,34.95172,1.0,119.0,,1.3308268,73.19546,0.37586206,0.3308267593383789,11.981869269173135,84.04828,45.804542541503906,45.50210600204561
155,10,MRI_FRR_264,0.010344827,1.8724136,36.824135,13.0,132.0,,3.9924798,77.187935,11.1275864,9.007520198822021,19.052345450024802,95.175865,54.81206512451172,42.40970111013783
155,11,MRI_FRR_264,0.120689645,21.844826,58.66896,21.0,153.0,,46.57893,123.76686,0.8448260000000012,25.578929901123047,-2927.715754619651,94.33104,29.233139038085938,69.01005327823594
155,12,MRI_CCS_11,0.43103445,78.017235,136.68619,7.0,160.0,,166.35333,290.12018,71.017235,159.35333251953125,-124.38684429143328,23.31380999999999,130.12017822265625,-458.12489774368197
155,13,MRI_FRR_257,0.017241377,3.1206894,139.80688,7.0,167.0,,6.6541324,296.77432,3.8793106,0.3458676338195801,91.08430158132788,27.193119999999993,129.77432250976562,-377.23219148727935
155,14,MRI_FRR_264,0.06551723,11.858619,151.6655,0.0,167.0,,25.285704,322.06003,11.858619,25.285703659057617,-113.22637702634361,15.334499999999991,155.06002807617188,-911.1841147489123
155,15,MRI_FRR_3,0.0034482758,0.62413794,152.28964,14.0,181.0,,1.3308268,323.39087,13.37586206,12.669173240661621,5.283314198130855,28.71036000000001,142.390869140625,-395.956404380248
155,16,MRI_EXU_95,0.15517241,28.086206,180.37585,0.0,181.0,,59.887196,383.27808,28.086206,59.8871955871582,-113.22636310208007,0.624149999999986,202.278076171875,-32308.567839762803
155,17,MRI_MSR_100,0.0034482758,0.62413794,181.0,-181.0,0.0,384.6088562011719,1.3308268,384.60892,181.62413794,182.33082675933838,-0.38909410794937305,181.0,384.6089172363281,-112.4911144952089
156,1,MRI_MSR_104,0.0032258066,0.8612904,1.7225808,53.0,53.0,,1.1677506,1.1677506,52.1387096,51.83224940299988,0.5877786376978548,51.2774192,51.83224940299988,-1.082016629651051
156,2,MRI_FRR_2,0.048387095,12.919354,14.641935,1.0,54.0,,17.516258,18.68401,11.919354,16.516258239746094,-38.566722993092526,39.358064999999996,35.31599044799805,10.270003243304645
156,3,MRI_FRR_257,0.016129032,4.3064513,18.948387,7.0,61.0,,5.8387527,24.522762,2.6935487,1.1612472534179688,56.88783152805187,42.051613,36.477237701416016,13.25603205419014
156,4,MRI_FRR_264,0.03548387,9.474194,28.42258,3.0,64.0,,12.845257,37.36802,6.474194000000001,9.845256805419922,-52.06922754276317,35.577420000000004,26.631980895996094,25.14358574625116
156,5,MRI_CCS_11,0.016129032,4.3064513,32.72903,27.0,91.0,,5.8387527,43.20677,22.6935487,21.16124725341797,6.752145584802398,58.27097,47.79322814941406,17.981066473727715
156,6,MRI_FRR_264,0.009677419,2.583871,35.3129,10.0,101.0,,3.5032518,46.710022,7.416129,6.496748208999634,12.397044212693253,65.6871,54.28997802734375,17.35062435798848
