Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
146,8,MRI_FRR_264,0.012594458,4.3324933,137.7733,57.0,208.0,387.66672,4.894781,154.6751,52.6675067,52.1052188873291,1.0676180588417632,70.2267,53.32490539550781,24.067476621416333
146,9,MRI_CCS_11,0.209068,71.919395,209.69269,1.0,209.0,387.66672,81.25337,235.92847,70.919395,80.25337219238281,-13.161388633367247,0.6926899999999989,26.928466796875,-3787.5206509224968
146,10,MRI_CCS_11,0.0025188918,0.86649877,210.55919,71.0,280.0,387.66672,0.97895646,236.90742,70.13350123,70.02104353904724,0.1603480347914636,69.44081,43.09257507324219,37.943444102621804
146,11,MRI_FRR_257,0.209068,71.919395,282.47858,6.0,286.0,387.66672,81.25337,318.1608,65.919395,75.25337219238281,-14.15968273431942,3.521419999999978,32.160797119140625,-813.2905793441518
146,12,MRI_FRR_264,0.032745592,11.264483,293.74307,0.0,286.0,387.66672,12.726433,330.88724,11.264483,12.726432800292969,-12.978401230602138,7.743069999999989,44.887237548828125,-479.70853355100996
146,13,MRI_FRR_257,0.0025188918,0.86649877,294.60956,2.0,288.0,387.66672,0.97895646,331.86618,1.13350123,1.0210435390472412,9.921267659564764,6.609559999999988,43.866180419921875,-563.6777700773116
146,14,MRI_FRR_264,0.0025188918,0.86649877,295.47604,0.0,288.0,387.66672,0.97895646,332.84512,0.86649877,0.9789564609527588,-12.978401683450608,7.476040000000012,44.845123291015625,-499.8513021735512
146,15,MRI_FRR_34,0.0025188918,0.86649877,296.34253,1.0,289.0,387.66672,0.97895646,333.82407,0.13350123000000003,0.02104353904724121,84.23719463315716,7.342530000000011,44.824066162109375,-510.47167886422403
146,16,MRI_MPT_1005,0.0025188918,0.86649877,297.209,1.0,290.0,387.66672,0.97895646,334.803,0.13350123000000003,0.02104353904724121,84.23719463315716,7.209000000000003,44.803009033203125,-521.4871554057859
146,17,MRI_FRR_257,0.0025188918,0.86649877,298.0755,4.0,294.0,387.66672,0.97895646,335.78195,3.1335012300000002,3.021043539047241,3.5888829363171824,4.075499999999977,41.781951904296875,-925.1981819236195
146,18,MRI_FRR_264,0.007556675,2.5994961,300.675,8.0,302.0,387.66672,2.936869,338.7188,5.4005039,5.063131093978882,6.247061612549127,1.3249999999999886,36.71881103515625,-2671.23102152125
146,19,MRI_FRR_257,0.0025188918,0.86649877,301.54147,2.0,304.0,387.66672,0.97895646,339.69775,1.13350123,1.0210435390472412,9.921267659564764,2.458529999999996,35.69775390625,-1351.995863635996
146,20,MRI_FRR_264,0.007556675,2.5994961,304.14096,1.0,305.0,387.66672,2.936869,342.6346,1.5994961,1.9368689060211182,-21.09244317764314,0.8590399999999931,37.634613037109375,-4281.00822279634
146,21,MRI_FRR_34,0.0025188918,0.86649877,305.00745,1.0,306.0,387.66672,0.97895646,343.61356,0.13350123000000003,0.02104353904724121,84.23719463315716,0.9925499999999943,37.613555908203125,-3689.588021581113
146,22,MRI_FRR_257,0.0025188918,0.86649877,305.87393,2.0,308.0,387.66672,0.97895646,344.5925,1.13350123,1.0210435390472412,9.921267659564764,2.126070000000027,36.592498779296875,-1621.1333013163446
146,23,MRI_FRR_264,0.007556675,2.5994961,308.47342,0.0,308.0,387.66672,2.936869,347.52936,2.5994961,2.936868906021118,-12.978392466952272,0.47341999999997597,39.52935791015625,-8249.743971559768
146,24,MRI_FRR_257,0.0025188918,0.86649877,309.3399,2.0,310.0,387.66672,0.97895646,348.5083,1.13350123,1.0210435390472412,9.921267659564764,0.6600999999999999,38.50830078125,-5733.707132442055
146,25,MRI_FRR_264,0.007556675,2.5994961,311.9394,1.0,311.0,387.66672,2.936869,351.44516,1.5994961,1.9368689060211182,-21.09244317764314,0.9393999999999778,40.445159912109375,-4205.424729839295
146,26,MRI_FRR_257,0.0025188918,0.86649877,312.80588,1.0,312.0,387.66672,0.97895646,352.4241,0.13350123000000003,0.02104353904724121,84.23719463315716,0.8058800000000019,40.424102783203125,-4916.144188117713
146,27,MRI_FRR_264,0.0025188918,0.86649877,313.67236,1.0,313.0,387.66672,0.97895646,353.40305,0.13350123000000003,0.02104353904724121,84.23719463315716,0.672360000000026,40.403045654296875,-5909.138802768652
146,28,MRI_FRR_257,0.0025188918,0.86649877,314.53885,2.0,315.0,387.66672,0.97895646,354.382,1.13350123,1.0210435390472412,9.921267659564764,0.4611499999999751,39.381988525390625,-8439.951973412719
146,29,MRI_FRR_34,0.007556675,2.5994961,317.13834,0.0,315.0,387.66672,2.936869,357.31885,2.5994961,2.936868906021118,-12.978392466952272,2.138340000000028,42.31884765625,-1879.0513976378616
146,30,MRI_FRR_264,0.0025188918,0.86649877,318.00482,1.0,316.0,387.66672,0.97895646,358.2978,0.13350123000000003,0.02104353904724121,84.23719463315716,2.004819999999995,42.29779052734375,-2009.8048965664675
146,31,MRI_FRR_257,0.0025188918,0.86649877,318.8713,6.0,322.0,387.66672,0.97895646,359.27673,5.13350123,5.021043539047241,2.1906625890252105,3.1286999999999807,37.2767333984375,-1091.4447981090464
146,32,MRI_FRR_264,0.0025188918,0.86649877,319.7378,4.0,326.0,387.66672,0.97895646,360.25568,3.1335012300000002,3.021043539047241,3.5888829363171824,6.262200000000007,34.25567626953125,-447.0230313552938
146,33,MRI_FRR_3,0.012594458,4.3324933,324.07028,2.0,328.0,387.66672,4.894781,365.15045,2.3324933000000003,2.8947811126708984,-24.106727880886005,3.929719999999975,37.15045166015625,-845.3714682001895
146,34,MRI_FRR_257,0.0025188918,0.86649877,324.93677,1.0,329.0,387.66672,0.97895646,366.1294,0.13350123000000003,0.02104353904724121,84.23719463315716,4.063229999999976,37.12939453125,-813.7901258666191
146,35,MRI_FRR_264,0.0025188918,0.86649877,325.80325,15.0,344.0,387.66672,0.97895646,367.10834,14.13350123,14.021043539047241,0.7956817572849854,18.19675000000001,23.10833740234375,-26.991563891045047
146,36,MRI_MSR_100,0.052896723,18.196472,343.99973,-344.0,0.0,387.66672,20.558083,387.6664,362.19647199999997,364.5580825805664,-0.6520247332962522,343.99973,387.6664123535156,-12.693812972910074
147,1,MRI_MSR_104,0.0025188918,0.9571789,1.9143578,80.0,80.0,386.91986,0.97707045,0.97707045,79.0428211,79.02292954921722,0.025165537497210472,78.0856422,79.02292954921722,-1.2003325103180478
147,2,MRI_FRR_2,0.037783373,14.357682,16.27204,7.0,87.0,386.91986,14.6560545,15.633125,7.3576820000000005,7.656054496765137,-4.0552513246038115,70.72796,71.36687469482422,-0.9033410476199553
147,3,MRI_FRR_257,0.012594458,4.785894,21.057934,10.0,97.0,386.91986,4.885351,20.518476,5.214106,5.114648818969727,1.9074637345361518,75.942066,76.48152351379395,-0.7103540135370406
147,4,MRI_FRR_264,0.027707808,10.528967,31.5869,10.0,107.0,386.91986,10.747773,31.26625,0.5289669999999997,0.7477731704711914,-41.364805455007925,75.4131,75.73374938964844,-0.4251905698723928
147,5,MRI_FRR_264,0.042821158,16.27204,47.85894,7.0,114.0,386.91986,16.610195,47.876446,9.27204,9.61019515991211,-3.6470416425307572,66.14106000000001,66.12355422973633,0.02646732644393974
147,6,MRI_FRR_264,0.37027708,140.70529,188.56424,8.0,122.0,386.91986,143.62935,191.5058,132.70529,135.6293487548828,-2.2034229041531215,66.56424000000001,69.50579833984375,-4.419127056575328
147,7,MRI_CCS_11,0.0025188918,0.9571789,189.52142,1.0,123.0,386.91986,0.97707045,192.48286,0.042821099999999945,0.02292954921722412,46.452685201398026,66.52142,69.48286437988281,-4.451865849951498
147,8,MRI_CCS_11,0.0025188918,0.9571789,190.4786,2.0,125.0,386.91986,0.97707045,193.45993,1.0428210999999998,1.0229295492172241,1.9074749046385535,65.4786,68.45993041992188,-4.553137085890467
147,9,MRI_CCS_11,0.007556675,2.8715365,193.35014,0.0,125.0,386.91986,2.931211,196.39114,2.8715365,2.931210994720459,-2.078138122933804,68.35014000000001,71.39114379882812,-4.449155186555747
147,10,MRI_FRR_264,0.0025188918,0.9571789,194.30733,86.0,211.0,386.91986,0.97707045,197.36821,85.0428211,85.02292954921722,0.023390041070466668,16.692669999999993,13.631790161132812,18.3366701604188
147,11,MRI_FRR_264,0.052896723,20.100756,214.40808,68.0,279.0,386.91986,20.518476,217.88669,47.899243999999996,47.481523513793945,0.8720815848493364,64.59191999999999,61.113311767578125,5.385516071393857
147,12,MRI_MPT_1005,0.22418135,85.18891,299.597,31.0,310.0,386.91986,86.95926,304.84595,54.18891000000001,55.959259033203125,-3.2669950977111695,10.40300000000002,5.154052734375,50.45609214289157
147,13,MRI_CCS_11,0.007556675,2.8715365,302.46854,3.0,313.0,386.91986,2.931211,307.77716,0.12846350000000006,0.06878900527954102,46.4524901785013,10.531459999999981,5.22283935546875,50.40726209406142
147,14,MRI_CCS_11,0.0025188918,0.9571789,303.42572,32.0,345.0,386.91986,0.97707045,308.75424,31.0428211,31.022929549217224,0.06407778055576606,41.57427999999999,36.245758056640625,12.81687125636178
147,15,MRI_FRR_257,0.10831234,41.158688,344.5844,8.0,353.0,386.91986,42.014023,350.76825,33.158688,34.01402282714844,-2.579519512799902,8.415599999999984,2.23175048828125,73.4807917643275
147,16,MRI_FRR_264,0.007556675,2.8715365,347.45596,2.0,355.0,386.91986,2.931211,353.69946,0.8715364999999999,0.931210994720459,-6.847044813436851,7.544039999999995,1.300537109375,82.76073417724454
147,17,MRI_FRR_3,0.007556675,2.8715365,350.3275,9.0,364.0,386.91986,2.931211,356.63068,6.1284635000000005,6.068789005279541,0.9737268520969323,13.672500000000014,7.36932373046875,46.10112466287261
147,18,MRI_FRR_257,0.027707808,10.528967,360.85648,1.0,365.0,386.91986,10.747773,367.37845,9.528967,9.747773170471191,-2.296221305742707,4.143520000000024,2.378448486328125,42.59835873054525
147,19,MRI_FRR_264,0.0025188918,0.9571789,361.81366,15.0,380.0,386.91986,0.97707045,368.35553,14.0428211,14.022929549217224,0.14164925011239565,18.186339999999973,11.64447021484375,35.97133774666169
147,20,MRI_MSR_100,0.04785894,18.186398,380.00006,-380.0,0.0,386.91986,18.564335,386.91986,398.186398,398.56433486938477,-0.09491456043778991,380.00006,386.91986083984375,-1.820999933485203
148,1,MRI_MSR_104,0.0048076925,8.158654,16.317308,47.0,47.0,384.7104,1.8585044,1.8585044,38.841346,45.14149558544159,-16.220214370124012,30.682692,45.14149558544159,-47.12364738218404
148,2,MRI_FRR_2,0.072115384,122.37981,138.69711,0.0,47.0,384.7104,27.877565,29.73607,122.37981,27.877565383911133,77.22045377917229,91.69711000000001,17.26392936706543,81.1728751679683
148,3,MRI_FRR_257,0.02403846,40.793266,179.49039,9.0,56.0,384.7104,9.292521,39.02859,31.793266000000003,0.29252147674560547,99.07992630657823,123.49038999999999,16.97140884399414,86.25689914495035
148,4,MRI_FRR_264,0.052884612,89.745186,269.23557,15.0,71.0,384.7104,20.443546,59.472137,74.745186,5.443546295166016,92.71719479677792,198.23557,11.527862548828125,94.18476585769743
148,5,MRI_CCS_11,0.02403846,40.793266,310.02884,9.0,80.0,384.7104,9.292521,68.764656,31.793266000000003,0.29252147674560547,99.07992630657823,230.02884,11.235343933105469,95.11568030638877
148,6,MRI_FRR_264,0.014423077,24.475962,334.5048,747.0,827.0,384.7104,5.5755134,74.34017,722.524038,741.4244866371155,-2.615892017853593,492.4952,752.6598281860352,-52.825820066070726
148,7,MRI_FRR_264,0.11057692,187.64903,522.1538,722.0,1549.0,384.7104,42.7456,117.08577,534.35097,679.2543983459473,-27.11765047342336,1026.8462,1431.9142303466797,-39.447780042101705
148,8,MRI_CCS_11,0.0048076925,8.158654,530.31244,31.0,1580.0,384.7104,1.8585044,118.944275,22.841346,29.14149558544159,-27.582216851150488,1049.6875599999998,1461.0557250976562,-39.18958181210193
148,9,MRI_FRR_257,0.45673075,775.0721,1305.3845,4.0,1584.0,384.7104,176.55792,295.5022,771.0721,172.55792236328125,77.62103928241196,278.6155000000001,1288.497802734375,-362.46450851958144
148,10,MRI_FRR_264,0.014423077,24.475962,1329.8605,0.0,1584.0,384.7104,5.5755134,301.0777,24.475962,5.5755133628845215,77.22045261026095,254.1395,1282.9223022460938,-404.8102724079074
148,11,MRI_FRR_257,0.0048076925,8.158654,1338.0192,3.0,1587.0,384.7104,1.8585044,302.9362,5.158654,1.1414955854415894,77.87222043886662,248.98080000000004,1284.0638122558594,-415.7280449961841
148,12,MRI_FRR_264,0.0048076925,8.158654,1346.1779,3.0,1590.0,384.7104,1.8585044,304.79468,5.158654,1.1414955854415894,77.87222043886662,243.8221000000001,1285.205322265625,-427.1078061691801
148,13,MRI_FRR_257,0.0048076925,8.158654,1354.3365,3.0,1593.0,384.7104,1.8585044,306.65317,5.158654,1.1414955854415894,77.87222043886662,238.6635000000001,1286.3468322753906,-438.97928768973475
148,14,MRI_FRR_264,0.0048076925,8.158654,1362.4952,0.0,1593.0,384.7104,1.8585044,308.51166,8.158654,1.8585044145584106,77.22045309730734,230.50479999999993,1284.4883422851562,-457.2501493613828
148,15,MRI_FRR_257,0.0048076925,8.158654,1370.6539,3.0,1596.0,384.7104,1.8585044,310.37015,5.158654,1.1414955854415894,77.87222043886662,225.34609999999998,1285.6298522949219,-470.51346896836554
148,16,MRI_FRR_264,0.0048076925,8.158654,1378.8126,1.0,1597.0,384.7104,1.8585044,312.22864,7.158654,0.8585044145584106,88.00746041702237,218.18740000000003,1284.7713623046875,-488.8384766052885
148,17,MRI_FRR_257,0.0048076925,8.158654,1386.9713,2.0,1599.0,384.7104,1.8585044,314.08713,6.158654,0.14149558544158936,97.70249172235378,212.02870000000007,1284.9128723144531,-506.008937617621
148,18,MRI_FRR_264,0.0048076925,8.158654,1395.13,0.0,1599.0,384.7104,1.8585044,315.94562,8.158654,1.8585044145584106,77.22045309730734,203.8699999999999,1283.0543823242188,-529.3492825448666
148,19,MRI_FRR_257,0.0048076925,8.158654,1403.2887,2.0,1601.0,384.7104,1.8585044,317.8041,6.158654,0.14149558544158936,97.70249172235378,197.71129999999994,1283.1958923339844,-549.0250644925125
148,20,MRI_FRR_264,0.0048076925,8.158654,1411.4474,0.0,1601.0,384.7104,1.8585044,319.6626,8.158654,1.8585044145584106,77.22045309730734,189.55259999999998,1281.33740234375,-575.9798611803532
148,21,MRI_FRR_257,0.0048076925,8.158654,1419.6061,2.0,1603.0,384.7104,1.8585044,321.5211,6.158654,0.14149558544158936,97.70249172235378,183.39390000000003,1281.4789123535156,-598.7576535280156
148,22,MRI_FRR_264,0.0048076925,8.158654,1427.7648,0.0,1603.0,384.7104,1.8585044,323.37958,8.158654,1.8585044145584106,77.22045309730734,175.23520000000008,1279.6204223632812,-630.2302404786714
148,23,MRI_FRR_257,0.0048076925,8.158654,1435.9235,2.0,1605.0,384.7104,1.8585044,325.23807,6.158654,0.14149558544158936,97.70249172235378,169.0764999999999,1279.7619323730469,-656.9129550073769
148,24,MRI_FRR_264,0.0048076925,8.158654,1444.0822,1.0,1606.0,384.7104,1.8585044,327.09656,7.158654,0.8585044145584106,88.00746041702237,161.91779999999994,1278.9034423828125,-689.8473437650542
148,25,MRI_FRR_34,0.0048076925,8.158654,1452.2408,1.0,1607.0,384.7104,1.8585044,328.95505,7.158654,0.8585044145584106,88.00746041702237,154.75919999999996,1278.0449523925781,-725.8280944800557
148,26,MRI_FRR_257,0.0048076925,8.158654,1460.3995,5.0,1612.0,384.7104,1.8585044,330.81354,3.1586540000000003,3.1414955854415894,0.5432191863499749,151.6005,1281.1864624023438,-745.1070164032069
148,27,MRI_FRR_264,0.0048076925,8.158654,1468.5582,29.0,1641.0,384.7104,1.8585044,332.67203,20.841346,27.14149558544159,-30.229091659634587,172.44180000000006,1308.3279724121094,-658.7069796372509
148,28,MRI_FRR_3,0.04326923,73.42788,1541.9861,35.0,1676.0,384.7104,16.72654,349.39856,38.42788,18.273460388183594,52.447388749565185,134.01389999999992,1326.6014404296875,-889.8983914576684
148,29,MRI_MPT_1005,0.052884612,89.745186,1631.7313,21.0,1697.0,384.7104,20.443546,369.8421,68.745186,0.5564537048339844,99.19055611423614,65.26870000000008,1327.1578979492188,-1933.3757190647539
148,30,MRI_EXU_95,0.033653848,57.11058,1688.8419,0.0,1697.0,384.7104,13.009532,382.85162,57.11058,13.00953197479248,77.22045201643463,8.158100000000104,1314.1483764648438,-16008.510271568466
148,31,MRI_MSR_100,0.0048076925,8.158654,1697.0006,-1697.0,0.0,384.7104,1.8585044,384.7101,1705.158654,1698.8585044145584,0.3694758590740295,1697.0006,384.7101135253906,77.32999543280123
149,1,MRI_MSR_104,0.0027932965,0.8519554,1.7039108,40.0,40.0,392.6012,1.0997232,1.0997232,39.1480446,38.90027678012848,0.6328996055949104,38.2960892,38.90027678012848,-1.5776743598364131
149,2,MRI_FRR_257,0.08100559,24.706705,26.410616,4.0,44.0,392.6012,31.891972,32.991695,20.706705,27.891971588134766,-34.70019294781457,17.589384,11.008304595947266,37.41506470068954
149,3,MRI_FRR_2,0.019553075,5.963688,32.374306,6.0,50.0,392.6012,7.698063,40.68976,0.03631199999999968,1.6980628967285156,-4576.313330933384,17.625694000000003,9.31024169921875,47.17801353399901
149,4,MRI_FRR_264,0.013966481,4.2597766,36.634083,34.0,84.0,392.6012,5.4986157,46.188374,29.740223399999998,28.501384258270264,4.1655340817975635,47.365917,37.81162643432617,20.171235290713003
149,5,MRI_CCS_11,0.12011174,36.634083,73.268166,1.0,85.0,392.6012,47.2881,93.47647,35.634083,46.28810119628906,-29.89839305332781,11.731834000000006,8.476470947265625,27.748117240103976
149,6,MRI_CCS_11,0.0027932965,0.8519554,74.12012,9.0,94.0,392.6012,1.0997232,94.576195,8.1480446,7.900276780128479,3.0408255236050303,19.87988,0.5761947631835938,97.101618504822
149,7,MRI_FRR_264,0.013966481,4.2597766,78.37989,96.0,190.0,392.6012,5.4986157,100.074814,91.7402234,90.50138425827026,1.3503772890635246,111.62011,89.92518615722656,19.436393534080405
149,8,MRI_FRR_264,0.43296093,132.05309,210.43298,34.0,224.0,392.6012,170.45709,270.53192,98.05309,136.45709228515625,-39.166539560513854,13.567020000000014,46.53192138671875,-242.9782029267938
149,9,MRI_CCS_11,0.09217878,28.114527,238.54752,47.0,271.0,392.6012,36.290863,306.82278,18.885473,10.709136962890625,43.29431429707572,32.45248000000001,35.822784423828125,-10.385352440947859
149,10,MRI_FRR_257,0.06424581,19.594973,258.1425,5.0,276.0,392.6012,25.293633,332.11642,14.594973,20.29363250732422,-39.045358338958344,17.857500000000016,56.116424560546875,-214.2456926252097
149,11,MRI_FRR_264,0.025139665,7.667598,265.8101,1.0,277.0,392.6012,9.897509,342.01395,6.667598,8.89750862121582,-33.44398719322641,11.189900000000023,65.01394653320312,-481.00560803227006
149,12,MRI_FRR_34,0.0027932965,0.8519554,266.66205,1.0,278.0,392.6012,1.0997232,343.11368,0.14804459999999997,0.099723219871521,32.63974513658653,11.337949999999978,65.11367797851562,-474.29851056421796
149,13,MRI_FRR_257,0.0027932965,0.8519554,267.514,5.0,283.0,392.6012,1.0997232,344.2134,4.1480446,3.900276780128479,5.973123333136808,15.48599999999999,61.213409423828125,-295.2822512193476
149,14,MRI_FRR_264,0.025139665,7.667598,275.1816,2.0,285.0,392.6012,9.897509,354.11093,5.667598,7.89750862121582,-39.34489745419171,9.818399999999997,69.11093139648438,-603.8919925495437
149,15,MRI_FRR_3,0.0027932965,0.8519554,276.03357,1.0,286.0,392.6012,1.0997232,355.21066,0.14804459999999997,0.099723219871521,32.63974513658653,9.966430000000003,69.21066284179688,-594.437856301573
149,16,MRI_MPT_1005,0.0027932965,0.8519554,276.88553,3.0,289.0,392.6012,1.0997232,356.3104,2.1480446,1.900276780128479,11.534575207215017,12.114469999999983,67.31039428710938,-455.6198024932949
149,17,MRI_FRR_257,0.013966481,4.2597766,281.1453,1.0,290.0,392.6012,5.4986157,361.80902,3.2597766000000004,4.498615741729736,-38.00380497638199,8.85469999999998,71.80902099609375,-710.9706821924392
149,18,MRI_FRR_264,0.008379889,2.555866,283.70117,15.0,305.0,392.6012,3.2991695,365.1082,12.444134,11.700830459594727,5.973123886365041,21.29883000000001,60.108184814453125,-182.21355264328182
149,19,MRI_MSR_100,0.06983241,21.298883,305.00006,-305.0,0.0,392.6012,27.49308,392.60126,326.298883,332.49308013916016,-1.8983200562044729,305.00006,392.60125732421875,-28.721698390557275
