Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
118,6,MRI_FRR_264,0.037444938,16.737886,107.31938,106.0,185.0
118,7,MRI_FRR_257,0.20044053,89.59692,196.91629,1.0,186.0
118,8,MRI_FRR_264,0.0022026433,0.9845816,197.90088,11.0,197.0
118,9,MRI_FRR_264,0.0066079297,2.9537446,200.85463,76.0,273.0
118,10,MRI_MPT_1005,0.07709251,34.460354,235.31499,16.0,289.0
118,11,MRI_FRR_257,0.0022026433,0.9845816,236.29958,3.0,292.0
118,12,MRI_FRR_264,0.0066079297,2.9537446,239.25333,0.0,292.0
118,13,MRI_FRR_257,0.0022026433,0.9845816,240.23792,4.0,296.0
118,14,MRI_FRR_264,0.0066079297,2.9537446,243.19167,7.0,303.0
118,15,MRI_FRR_34,0.0154185025,6.892071,250.08374,1.0,304.0
118,16,MRI_FRR_257,0.033039648,14.768723,264.85248,5.0,309.0
118,17,MRI_FRR_264,0.0154185025,6.892071,271.74454,78.0,387.0
118,18,MRI_FRR_257,0.07268722,32.491188,304.23572,7.0,394.0
118,19,MRI_FRR_264,0.0066079297,2.9537446,307.18945,1.0,395.0
118,20,MRI_FRR_264,0.0066079297,2.9537446,310.1432,0.0,395.0
118,21,MRI_CCS_11,0.011013215,4.9229074,315.0661,15.0,410.0
118,22,MRI_FRR_257,0.024229076,10.830397,325.89648,4.0,414.0
118,23,MRI_FRR_264,0.0066079297,2.9537446,328.85022,0.0,414.0
118,24,MRI_FRR_257,0.019823788,8.861233,337.71146,2.0,416.0
118,25,MRI_FRR_264,0.011013215,4.9229074,342.63437,1.0,417.0
118,26,MRI_FRR_34,0.0154185025,6.892071,349.52643,0.0,417.0
118,27,MRI_FRR_257,0.0022026433,0.9845816,350.51102,6.0,423.0
118,28,MRI_FRR_264,0.0154185025,6.892071,357.40308,24.0,447.0
118,29,MRI_MSR_100,0.20044053,89.59692,447.0,-447.0,0.0
119,1,MRI_MSR_104,0.0034246577,0.51712334,1.0342467,4.0,4.0
119,2,MRI_FRR_257,0.07876713,11.893836,12.928082,12.0,16.0
119,3,MRI_FRR_264,0.09246576,13.96233,26.890411,11.0,27.0
119,4,MRI_FRR_264,0.0102739725,1.5513699,28.441782,16.0,43.0
119,5,MRI_FRR_264,0.12671234,19.133562,47.575344,37.0,80.0
119,6,MRI_FRR_257,0.31164384,47.05822,94.63356,1.0,81.0
119,7,MRI_FRR_264,0.0102739725,1.5513699,96.18493,11.0,92.0
119,8,MRI_FRR_264,0.06506849,9.825342,106.01027,1.0,93.0
119,9,MRI_FRR_257,0.0034246577,0.51712334,106.52739,4.0,97.0
119,10,MRI_FRR_264,0.023972604,3.6198633,110.147255,0.0,97.0
119,11,MRI_FRR_257,0.0034246577,0.51712334,110.664375,5.0,102.0
119,12,MRI_FRR_264,0.0102739725,1.5513699,112.215744,16.0,118.0
119,13,MRI_FRR_257,0.0034246577,0.51712334,112.732864,2.0,120.0
119,14,MRI_FRR_264,0.0102739725,1.5513699,114.28423,0.0,120.0
119,15,MRI_FRR_257,0.0034246577,0.51712334,114.80135,3.0,123.0
119,16,MRI_FRR_264,0.0102739725,1.5513699,116.35272,0.0,123.0
119,17,MRI_FRR_257,0.0034246577,0.51712334,116.86984,0.0,123.0
119,18,MRI_MPT_1005,0.0034246577,0.51712334,117.38696,1.0,124.0
119,19,MRI_FRR_264,0.0102739725,1.5513699,118.93833,1.0,125.0
119,20,MRI_FRR_34,0.0102739725,1.5513699,120.4897,0.0,125.0
119,21,MRI_FRR_257,0.030821918,4.6541095,125.14381,6.0,131.0
119,22,MRI_FRR_264,0.023972604,3.6198633,128.76367,3.0,134.0
119,23,MRI_FRR_257,0.030821918,4.6541095,133.41779,2.0,136.0
119,24,MRI_FRR_264,0.023972604,3.6198633,137.03764,15.0,151.0
119,25,MRI_MSR_100,0.09246576,13.96233,150.99997,-151.0,0.0
120,1,MRI_MSR_104,0.0037735852,0.4566038,0.9132076,4.0,4.0
120,2,MRI_FRR_257,0.086792454,10.501887,11.415095,12.0,16.0
120,3,MRI_FRR_264,0.1018868,12.328303,23.743399,1.0,17.0
120,4,MRI_FRR_264,0.011320756,1.3698114,25.11321,1.0,18.0
120,5,MRI_FRR_264,0.13962264,16.89434,42.007553,6.0,24.0
120,6,MRI_CCS_11,0.056603774,6.8490567,48.85661,4.0,28.0
120,7,MRI_FRR_264,0.06415095,7.762265,56.618874,24.0,52.0
120,8,MRI_CCS_11,0.056603774,6.8490567,63.46793,1.0,53.0
120,9,MRI_CCS_11,0.018867925,2.2830188,65.750946,13.0,66.0
120,10,MRI_FRR_257,0.041509435,5.0226417,70.77359,1.0,67.0
120,11,MRI_FRR_264,0.018867925,2.2830188,73.05661,6.0,73.0
120,12,MRI_MPT_1005,0.026415097,3.1962266,76.25284,5.0,78.0
120,13,MRI_FRR_264,0.018867925,2.2830188,78.53586,0.0,78.0
120,14,MRI_FRR_257,0.0037735852,0.4566038,78.99246,1.0,79.0
120,15,MRI_FRR_264,0.011320756,1.3698114,80.362274,4.0,83.0
120,16,MRI_CCS_11,0.06415095,7.762265,88.12454,12.0,95.0
120,17,MRI_FRR_257,0.0037735852,0.4566038,88.58115,2.0,97.0
120,18,MRI_FRR_264,0.011320756,1.3698114,89.95096,1.0,98.0
120,19,MRI_FRR_34,0.011320756,1.3698114,91.32077,0.0,98.0
120,20,MRI_FRR_257,0.0037735852,0.4566038,91.777374,6.0,104.0
120,21,MRI_FRR_264,0.041509435,5.0226417,96.80002,17.0,121.0
120,22,MRI_MSR_100,0.2,24.2,121.000015,-121.0,0.0
121,1,MRI_MSR_104,0.0033333334,0.53333336,1.0666667,4.0,4.0
121,2,MRI_FRR_257,0.07666666,12.266665,13.333332,7.0,11.0
121,3,MRI_FRR_264,0.089999996,14.4,27.733332,5.0,16.0
121,4,MRI_CCS_11,0.063333325,10.133332,37.866665,5.0,21.0
121,5,MRI_FRR_264,0.049999997,7.9999995,45.866665,37.0,58.0
121,6,MRI_CCS_11,0.01,1.5999999,47.466663,25.0,83.0
121,7,MRI_CCS_11,0.01,1.5999999,49.06666,0.0,83.0
121,8,MRI_FRR_257,0.0033333334,0.53333336,49.599995,1.0,84.0
121,9,MRI_FRR_264,0.01,1.5999999,51.199993,9.0,93.0
121,10,MRI_FRR_264,0.01,1.5999999,52.79999,2.0,95.0
121,11,MRI_FRR_264,0.043333333,6.9333334,59.733326,1.0,96.0
121,12,MRI_FRR_264,0.043333333,6.9333334,66.66666,1.0,97.0
121,13,MRI_FRR_264,0.049999997,7.9999995,74.66666,0.0,97.0
121,14,MRI_FRR_257,0.0033333334,0.53333336,75.19999,5.0,102.0
121,15,MRI_FRR_264,0.01,1.5999999,76.79999,0.0,102.0
121,16,MRI_FRR_257,0.0033333334,0.53333336,77.33332,2.0,104.0
121,17,MRI_FRR_264,0.01,1.5999999,78.93332,0.0,104.0
121,18,MRI_FRR_257,0.0033333334,0.53333336,79.46665,1.0,105.0
121,19,MRI_FRR_264,0.01,1.5999999,81.06665,0.0,105.0
121,20,MRI_FRR_257,0.0033333334,0.53333336,81.59998,1.0,106.0
121,21,MRI_FRR_34,0.01,1.5999999,83.19998,1.0,107.0
121,22,MRI_FRR_257,0.0033333334,0.53333336,83.733315,5.0,112.0
121,23,MRI_FRR_264,0.036666665,5.8666663,89.59998,20.0,132.0
121,24,MRI_MPT_1005,0.26333332,42.13333,131.7333,8.0,140.0
121,25,MRI_FRR_257,0.043333333,6.9333334,138.66664,3.0,143.0
121,26,MRI_FRR_264,0.01,1.5999999,140.26665,17.0,160.0
121,27,MRI_MSR_100,0.12333333,19.733332,159.99998,-160.0,0.0
122,1,MRI_MSR_104,0.0024570026,0.43980348,0.87960696,23.0,23.0
122,2,MRI_FRR_257,0.056511056,10.1154785,10.995086,9.0,32.0
122,3,MRI_FRR_264,0.06633907,11.874693,22.869778,21.0,53.0
122,4,MRI_FRR_264,0.0073710075,1.3194103,24.189188,2.0,55.0
122,5,MRI_CCS_11,0.012285012,2.199017,26.388205,7.0,62.0
122,6,MRI_CCS_11,0.26289925,47.058968,73.447174,26.0,88.0
122,7,MRI_FRR_264,0.036855035,6.597051,80.04423,0.0,88.0
122,8,MRI_FRR_257,0.0073710075,1.3194103,81.36364,2.0,90.0
122,9,MRI_CCS_11,0.012285012,2.199017,83.56266,4.0,94.0
122,10,MRI_FRR_257,0.0024570026,0.43980348,84.002464,2.0,96.0
122,11,MRI_FRR_264,0.012285012,2.199017,86.201485,1.0,97.0
122,12,MRI_FRR_34,0.0073710075,1.3194103,87.5209,0.0,97.0
122,13,MRI_FRR_257,0.0024570026,0.43980348,87.9607,6.0,103.0
122,14,MRI_FRR_264,0.027027026,4.8378377,92.79854,48.0,151.0
122,15,MRI_MPT_1005,0.28746927,51.457,144.25554,28.0,179.0
122,16,MRI_MSR_100,0.1941032,34.744473,179.00002,-179.0,0.0
123,1,MRI_MSR_104,0.002631579,0.5973684,1.1947368,26.0,26.0
123,2,MRI_FRR_257,0.060526315,13.739473,14.93421,7.0,33.0
123,3,MRI_FRR_264,0.07105263,16.128948,31.063158,20.0,53.0
123,4,MRI_CCS_11,0.05,11.35,42.41316,8.0,61.0
123,5,MRI_FRR_264,0.039473683,8.9605255,51.373684,48.0,109.0
123,6,MRI_FRR_264,0.039473683,8.9605255,60.33421,3.0,112.0
123,7,MRI_FRR_264,0.044736844,10.155264,70.48947,5.0,117.0
123,8,MRI_FRR_264,0.05,11.35,81.83947,53.0,170.0
123,9,MRI_FRR_257,0.086842105,19.713158,101.55263,1.0,171.0
123,10,MRI_FRR_264,0.007894737,1.7921052,103.344734,3.0,174.0
123,11,MRI_CCS_11,0.002631579,0.5973684,103.9421,7.0,181.0
123,12,MRI_FRR_264,0.028947368,6.5710526,110.51315,0.0,181.0
123,13,MRI_FRR_257,0.02368421,5.3763156,115.889465,3.0,184.0
123,14,MRI_FRR_264,0.007894737,1.7921052,117.68157,0.0,184.0
123,15,MRI_FRR_257,0.002631579,0.5973684,118.27894,1.0,185.0
123,16,MRI_FRR_264,0.007894737,1.7921052,120.071045,1.0,186.0
123,17,MRI_FRR_34,0.007894737,1.7921052,121.86315,1.0,187.0
123,18,MRI_FRR_257,0.002631579,0.5973684,122.46052,5.0,192.0
123,19,MRI_FRR_264,0.028947368,6.5710526,129.03157,11.0,203.0
123,20,MRI_MPT_1005,0.29210526,66.30789,195.33946,24.0,227.0
123,21,MRI_MSR_100,0.13947369,31.660528,226.99998,-227.0,0.0
124,1,MRI_MSR_104,0.0030769233,0.4215385,0.843077,1.0,1.0
124,2,MRI_CCS_11,0.0030769233,0.4215385,1.2646155,2.0,3.0
124,3,MRI_FRR_257,0.08923077,12.224615,13.489231,1.0,4.0
124,4,MRI_FRR_264,0.0030769233,0.4215385,13.910769,0.0,4.0
124,5,MRI_FRR_257,0.0030769233,0.4215385,14.332308,1.0,5.0
124,6,MRI_FRR_264,0.0030769233,0.4215385,14.753846,9.0,14.0
124,7,MRI_FRR_264,0.040000003,5.4800005,20.233847,41.0,55.0
124,8,MRI_CCS_11,0.0030769233,0.4215385,20.655386,20.0,75.0
124,9,MRI_FRR_264,0.009230769,1.2646154,21.920002,0.0,75.0
124,10,MRI_FRR_257,0.0030769233,0.4215385,22.341541,1.0,76.0
124,11,MRI_FRR_264,0.009230769,1.2646154,23.606157,2.0,78.0
124,12,MRI_FRR_264,0.021538462,2.9507694,26.556927,0.0,78.0
124,13,MRI_FRR_257,0.0030769233,0.4215385,26.978466,1.0,79.0
124,14,MRI_FRR_264,0.009230769,1.2646154,28.243082,0.0,79.0
124,15,MRI_FRR_257,0.0030769233,0.4215385,28.664621,1.0,80.0
124,16,MRI_FRR_264,0.009230769,1.2646154,29.929237,4.0,84.0
124,17,MRI_FRR_34,0.009230769,1.2646154,31.193853,0.0,84.0
124,18,MRI_FRR_257,0.0030769233,0.4215385,31.615393,6.0,90.0
124,19,MRI_FRR_264,0.021538462,2.9507694,34.566162,25.0,115.0
124,20,MRI_MPT_1005,0.6923077,94.84615,129.41232,22.0,137.0
124,21,MRI_EXU_95,0.0523077,7.166155,136.57848,0.0,137.0
124,22,MRI_MSR_100,0.0030769233,0.4215385,137.00002,-137.0,0.0
125,1,MRI_MSR_104,0.0033670035,0.51851857,1.0370371,17.0,17.0
125,2,MRI_FRR_257,0.07744108,11.925926,12.962963,7.0,24.0
125,3,MRI_FRR_264,0.09090909,14.0,26.962963,5.0,29.0
125,4,MRI_CCS_11,0.06397306,9.851851,36.814816,6.0,35.0
125,5,MRI_FRR_264,0.05050505,7.7777777,44.592594,13.0,48.0
125,6,MRI_CCS_11,0.01010101,1.5555556,46.14815,1.0,49.0
125,7,MRI_CCS_11,0.01010101,1.5555556,47.70371,10.0,59.0
125,8,MRI_CCS_11,0.01010101,1.5555556,49.259266,1.0,60.0
125,9,MRI_CCS_11,0.01010101,1.5555556,50.814823,2.0,62.0
125,10,MRI_CCS_11,0.016835017,2.5925927,53.407417,3.0,65.0
125,11,MRI_CCS_11,0.023569025,3.6296299,57.03705,2.0,67.0
125,12,MRI_CCS_11,0.023569025,3.6296299,60.66668,22.0,89.0
125,13,MRI_FRR_264,0.05050505,7.7777777,68.44446,19.0,108.0
125,14,MRI_FRR_257,0.13804714,21.25926,89.70372,6.0,114.0
125,15,MRI_FRR_264,0.01010101,1.5555556,91.25928,1.0,115.0
125,16,MRI_FRR_257,0.0033670035,0.51851857,91.777794,1.0,116.0
125,17,MRI_FRR_264,0.01010101,1.5555556,93.33335,0.0,116.0
125,18,MRI_FRR_257,0.0033670035,0.51851857,93.85187,1.0,117.0
125,19,MRI_FRR_264,0.01010101,1.5555556,95.407425,1.0,118.0
125,20,MRI_FRR_34,0.01010101,1.5555556,96.96298,0.0,118.0
125,21,MRI_FRR_257,0.0033670035,0.51851857,97.4815,5.0,123.0
125,22,MRI_MPT_1005,0.1851852,28.51852,126.000015,1.0,124.0
125,23,MRI_FRR_264,0.01010101,1.5555556,127.55557,30.0,154.0
125,24,MRI_MSR_100,0.17171717,26.444443,154.00002,-154.0,0.0
126,1,MRI_MSR_104,0.0033222593,0.51827246,1.0365449,18.0,18.0
126,2,MRI_FRR_257,0.07641196,11.920266,12.956811,10.0,28.0
126,3,MRI_FRR_264,0.089701,13.993356,26.950167,1.0,29.0
126,4,MRI_CCS_11,0.06312292,9.847176,36.79734,8.0,37.0
126,5,MRI_FRR_264,0.049833886,7.7740865,44.571426,49.0,86.0
126,6,MRI_CCS_11,0.009966778,1.5548173,46.126244,0.0,86.0
126,7,MRI_FRR_257,0.0033222593,0.51827246,46.644516,1.0,87.0
126,8,MRI_FRR_264,0.009966778,1.5548173,48.199333,7.0,94.0
126,9,MRI_CCS_11,0.016611295,2.591362,50.790695,2.0,96.0
126,10,MRI_CCS_11,0.016611295,2.591362,53.382057,1.0,97.0
126,11,MRI_FRR_264,0.04318937,6.7375417,60.1196,2.0,99.0
126,12,MRI_FRR_257,0.009966778,1.5548173,61.674416,4.0,103.0
126,13,MRI_FRR_264,0.009966778,1.5548173,63.229233,22.0,125.0
126,14,MRI_FRR_34,0.009966778,1.5548173,64.78405,0.0,125.0
126,15,MRI_FRR_257,0.009966778,1.5548173,66.33887,6.0,131.0
126,16,MRI_FRR_264,0.049833886,7.7740865,74.11295,3.0,134.0
126,17,MRI_MPT_1005,0.35548174,55.45515,129.5681,22.0,156.0
126,18,MRI_MSR_100,0.16943522,26.431894,156.0,-156.0,0.0
127,1,MRI_MSR_104,0.004098361,0.62295085,1.2459017,0.0,0.0
127,2,MRI_CCS_11,0.004098361,0.62295085,1.8688526,42.0,42.0
127,3,MRI_FRR_257,0.11885245,18.065573,19.934425,1.0,43.0
127,4,MRI_FRR_264,0.004098361,0.62295085,20.557377,10.0,53.0
127,5,MRI_FRR_264,0.05327869,8.098361,28.655739,1.0,54.0
127,6,MRI_CCS_11,0.004098361,0.62295085,29.27869,21.0,75.0
127,7,MRI_FRR_257,0.004098361,0.62295085,29.901642,7.0,82.0
127,8,MRI_FRR_264,0.004098361,0.62295085,30.524593,0.0,82.0
127,9,MRI_FRR_257,0.004098361,0.62295085,31.147545,2.0,84.0
127,10,MRI_FRR_264,0.012295082,1.8688525,33.016396,1.0,85.0
127,11,MRI_FRR_257,0.004098361,0.62295085,33.639347,1.0,86.0
127,12,MRI_FRR_264,0.012295082,1.8688525,35.508198,1.0,87.0
127,13,MRI_FRR_34,0.004098361,0.62295085,36.13115,0.0,87.0
127,14,MRI_FRR_257,0.004098361,0.62295085,36.7541,6.0,93.0
127,15,MRI_FRR_264,0.028688526,4.360656,41.114758,35.0,128.0
127,16,MRI_MPT_1005,0.43852457,66.65574,107.77049,7.0,135.0
127,17,MRI_FRR_257,0.061475407,9.344262,117.11475,2.0,137.0
127,18,MRI_FRR_264,0.028688526,4.360656,121.47541,15.0,152.0
127,19,MRI_MSR_100,0.20081967,30.52459,152.0,-152.0,0.0
128,1,MRI_MSR_104,0.0022727274,0.5045455,1.009091,35.0,35.0
128,2,MRI_FRR_257,0.052272726,11.604546,12.613637,12.0,47.0
128,3,MRI_FRR_264,0.061363637,13.622727,26.236364,1.0,48.0
128,4,MRI_FRR_264,0.006818182,1.5136364,27.75,16.0,64.0
128,5,MRI_FRR_264,0.08409091,18.668182,46.418182,7.0,71.0
128,6,MRI_CCS_11,0.03409091,7.568182,53.986366,22.0,93.0
128,7,MRI_CCS_11,0.111363634,24.722727,78.70909,4.0,97.0
128,8,MRI_CCS_11,0.006818182,1.5136364,80.222725,18.0,115.0
128,9,MRI_FRR_257,0.09318182,20.686363,100.90909,1.0,116.0
128,10,MRI_FRR_264,0.006818182,1.5136364,102.42272,13.0,129.0
128,11,MRI_FRR_264,0.025,5.55,107.972725,3.0,132.0
128,12,MRI_CCS_11,0.01590909,3.5318182,111.50454,11.0,143.0
128,13,MRI_FRR_257,0.056818184,12.613637,124.11818,3.0,146.0
128,14,MRI_FRR_264,0.011363636,2.5227273,126.64091,0.0,146.0
128,15,MRI_FRR_257,0.0022727274,0.5045455,127.145454,2.0,148.0
128,16,MRI_FRR_264,0.006818182,1.5136364,128.65909,1.0,149.0
128,17,MRI_FRR_34,0.006818182,1.5136364,130.17273,0.0,149.0
128,18,MRI_FRR_257,0.0022727274,0.5045455,130.67728,6.0,155.0
128,19,MRI_FRR_264,0.029545456,6.559091,137.23637,49.0,204.0
128,20,MRI_MPT_1005,0.25227273,56.004543,193.24092,4.0,208.0
128,21,MRI_FRR_257,0.020454545,4.540909,197.78183,1.0,209.0
128,22,MRI_FRR_264,0.006818182,1.5136364,199.29547,13.0,222.0
128,23,MRI_MSR_100,0.102272734,22.704548,222.00002,-222.0,0.0
129,1,MRI_MSR_104,0.0022271716,0.4008909,0.8017818,9.0,9.0
129,2,MRI_FRR_257,0.051224943,9.2204895,10.022271,8.0,17.0
129,3,MRI_FRR_264,0.060133632,10.824054,20.846325,1.0,18.0
129,4,MRI_FRR_264,0.0066815144,1.2026726,22.048998,22.0,40.0
129,5,MRI_CCS_11,0.011135858,2.0044544,24.053452,3.0,43.0
129,6,MRI_FRR_264,0.033407573,6.013363,30.066814,42.0,85.0
129,7,MRI_CCS_11,0.26057905,46.90423,76.97104,0.0,85.0
129,8,MRI_FRR_257,0.0022271716,0.4008909,77.37193,1.0,86.0
129,9,MRI_FRR_264,0.011135858,2.0044544,79.37639,10.0,96.0
129,10,MRI_FRR_264,0.060133632,10.824054,90.20044,0.0,96.0
129,11,MRI_FRR_257,0.0022271716,0.4008909,90.60133,4.0,100.0
129,12,MRI_FRR_264,0.011135858,2.0044544,92.60579,1.0,101.0
129,13,MRI_FRR_257,0.0022271716,0.4008909,93.00668,1.0,102.0
129,14,MRI_FRR_264,0.011135858,2.0044544,95.01114,0.0,102.0
129,15,MRI_FRR_34,0.0022271716,0.4008909,95.41203,1.0,103.0
129,16,MRI_FRR_257,0.0022271716,0.4008909,95.81293,6.0,109.0
129,17,MRI_FRR_264,0.024498885,4.4097996,100.222725,11.0,120.0
129,18,MRI_MPT_1005,0.06904232,12.427617,112.650345,45.0,165.0
129,19,MRI_FRR_257,0.27839643,50.11136,162.7617,2.0,167.0
129,20,MRI_FRR_264,0.011135858,2.0044544,164.76616,13.0,180.0
129,21,MRI_EXU_95,0.08240534,14.832962,179.59912,0.0,180.0
129,22,MRI_MSR_100,0.0022271716,0.4008909,180.00002,-180.0,0.0
130,1,MRI_MSR_104,0.0026737968,0.47326204,0.9465241,31.0,31.0
130,2,MRI_FRR_257,0.061497323,10.885026,11.83155,8.0,39.0
130,3,MRI_FRR_264,0.07219251,12.778074,24.609623,18.0,57.0
130,4,MRI_FRR_264,0.00802139,1.4197861,26.02941,2.0,59.0
130,5,MRI_CCS_11,0.013368983,2.36631,28.39572,38.0,97.0
130,6,MRI_CCS_11,0.28609625,50.639034,79.03475,0.0,97.0
130,7,MRI_FRR_257,0.00802139,1.4197861,80.45454,1.0,98.0
130,8,MRI_FRR_264,0.0026737968,0.47326204,80.927795,11.0,109.0
130,9,MRI_FRR_264,0.00802139,1.4197861,82.34758,1.0,110.0
130,10,MRI_FRR_264,0.034759358,6.152406,88.499985,0.0,110.0
130,11,MRI_FRR_257,0.00802139,1.4197861,89.91977,5.0,115.0
130,12,MRI_FRR_264,0.013368983,2.36631,92.28608,0.0,115.0
130,13,MRI_FRR_34,0.00802139,1.4197861,93.705864,1.0,116.0
130,14,MRI_FRR_257,0.00802139,1.4197861,95.12565,5.0,121.0
130,15,MRI_FRR_264,0.04010695,7.09893,102.22458,38.0,159.0
130,16,MRI_MPT_1005,0.28609625,50.639034,152.86362,18.0,177.0
130,17,MRI_MSR_100,0.13636363,24.136362,176.99998,-177.0,0.0
131,1,MRI_MSR_104,0.0025380712,0.43401018,0.86802036,3.0,3.0
131,2,MRI_FRR_257,0.058375634,9.982233,10.850253,8.0,11.0
131,3,MRI_FRR_264,0.06852792,11.718275,22.568527,24.0,35.0
131,4,MRI_FRR_264,0.0076142135,1.3020306,23.870558,2.0,37.0
131,5,MRI_CCS_11,0.012690355,2.1700506,26.040607,53.0,90.0
131,6,MRI_CCS_11,0.2715736,46.439087,72.47969,12.0,102.0
131,7,MRI_FRR_264,0.038071066,6.5101523,78.989845,1.0,103.0
131,8,MRI_FRR_257,0.0076142135,1.3020306,80.29188,2.0,105.0
131,9,MRI_FRR_264,0.012690355,2.1700506,82.46193,1.0,106.0
131,10,MRI_FRR_257,0.0025380712,0.43401018,82.89594,1.0,107.0
131,11,MRI_FRR_264,0.012690355,2.1700506,85.065994,0.0,107.0
131,12,MRI_FRR_34,0.0076142135,1.3020306,86.36803,1.0,108.0
131,13,MRI_FRR_257,0.0025380712,0.43401018,86.80204,6.0,114.0
131,14,MRI_FRR_264,0.027918782,4.7741117,91.57615,38.0,152.0
131,15,MRI_MPT_1005,0.2969543,50.779186,142.35533,19.0,171.0
131,16,MRI_EXU_95,0.16497461,28.210659,170.566,0.0,171.0
131,17,MRI_MSR_100,0.0025380712,0.43401018,171.0,-171.0,0.0
132,1,MRI_MSR_104,0.002087683,0.2317328,0.4634656,5.0,5.0
132,2,MRI_FRR_257,0.048016705,5.329854,5.7933197,7.0,12.0
132,3,MRI_FRR_264,0.05636744,6.256786,12.050106,4.0,16.0
132,4,MRI_CCS_11,0.03966597,4.4029226,16.45303,7.0,23.0
132,5,MRI_FRR_264,0.03131524,3.4759917,19.929022,37.0,60.0
132,6,MRI_MPT_1005,0.348643,38.699375,58.628395,0.0,60.0
132,7,MRI_FRR_257,0.002087683,0.2317328,58.860126,1.0,61.0
132,8,MRI_FRR_264,0.010438413,1.1586639,60.01879,9.0,70.0
132,9,MRI_CCS_11,0.085595,9.501044,69.51984,3.0,73.0
132,10,MRI_FRR_264,0.027139876,3.0125263,72.532364,0.0,73.0
132,11,MRI_FRR_257,0.002087683,0.2317328,72.7641,1.0,74.0
132,12,MRI_FRR_264,0.010438413,1.1586639,73.92276,0.0,74.0
132,13,MRI_FRR_257,0.002087683,0.2317328,74.154495,3.0,77.0
132,14,MRI_FRR_264,0.010438413,1.1586639,75.313156,0.0,77.0
132,15,MRI_FRR_257,0.002087683,0.2317328,75.54489,1.0,78.0
132,16,MRI_FRR_264,0.010438413,1.1586639,76.70355,0.0,78.0
132,17,MRI_FRR_257,0.002087683,0.2317328,76.93529,1.0,79.0
132,18,MRI_FRR_264,0.010438413,1.1586639,78.09395,0.0,79.0
132,19,MRI_FRR_257,0.002087683,0.2317328,78.32568,1.0,80.0
132,20,MRI_FRR_264,0.010438413,1.1586639,79.484344,0.0,80.0
132,21,MRI_FRR_257,0.002087683,0.2317328,79.71608,1.0,81.0
132,22,MRI_FRR_264,0.010438413,1.1586639,80.87474,2.0,83.0
132,23,MRI_FRR_257,0.002087683,0.2317328,81.106476,1.0,84.0
132,24,MRI_FRR_264,0.010438413,1.1586639,82.26514,1.0,85.0
132,25,MRI_FRR_34,0.010438413,1.1586639,83.4238,0.0,85.0
132,26,MRI_FRR_257,0.002087683,0.2317328,83.65553,6.0,91.0
132,27,MRI_FRR_264,0.05636744,6.256786,89.912315,20.0,111.0
132,28,MRI_MSR_100,0.18997914,21.087685,111.0,-111.0,0.0
133,1,MRI_MSR_104,0.0031347964,0.6081505,1.216301,9.0,9.0
133,2,MRI_FRR_257,0.07210031,13.98746,15.203761,8.0,17.0
133,3,MRI_FRR_264,0.0846395,16.420063,31.623825,6.0,23.0
133,4,MRI_CCS_11,0.059561126,11.554858,43.178684,6.0,29.0
133,5,MRI_FRR_264,0.04702194,9.122256,52.30094,104.0,133.0
133,6,MRI_CCS_11,0.009404388,1.8244513,54.125393,1.0,134.0
133,7,MRI_FRR_257,0.0031347964,0.6081505,54.733543,0.0,134.0
133,8,MRI_FRR_264,0.009404388,1.8244513,56.557995,10.0,144.0
133,9,MRI_FRR_264,0.009404388,1.8244513,58.382446,9.0,153.0
133,10,MRI_FRR_257,0.009404388,1.8244513,60.206898,2.0,155.0
133,11,MRI_FRR_264,0.01567398,3.0407522,63.24765,1.0,156.0
133,12,MRI_FRR_34,0.009404388,1.8244513,65.0721,0.0,156.0
133,13,MRI_FRR_257,0.0031347964,0.6081505,65.68025,6.0,162.0
133,14,MRI_FRR_264,0.04702194,9.122256,74.802505,1.0,163.0
133,15,MRI_MPT_1005,0.36677116,71.1536,145.95612,31.0,194.0
133,16,MRI_MSR_100,0.24764891,48.043888,194.0,-194.0,0.0
134,1,MRI_MSR_104,0.0023584906,0.28537735,0.5707547,10.0,10.0
134,2,MRI_FRR_257,0.05424528,6.5636787,7.1344333,8.0,18.0
134,3,MRI_FRR_264,0.06367924,7.7051883,14.839622,5.0,23.0
134,4,MRI_CCS_11,0.044811316,5.422169,20.261791,14.0,37.0
134,5,MRI_FRR_264,0.035377357,4.28066,24.542452,9.0,46.0
134,6,MRI_MPT_1005,0.39386788,47.658012,72.20046,37.0,83.0
134,7,MRI_FRR_264,0.011792452,1.4268867,73.62735,1.0,84.0
134,8,MRI_FRR_264,0.011792452,1.4268867,75.05424,0.0,84.0
134,9,MRI_FRR_257,0.0023584906,0.28537735,75.339615,0.0,84.0
134,10,MRI_CCS_11,0.0023584906,0.28537735,75.62499,1.0,85.0
134,11,MRI_FRR_264,0.011792452,1.4268867,77.05188,2.0,87.0
134,12,MRI_FRR_257,0.021226414,2.568396,79.62028,2.0,89.0
134,13,MRI_FRR_264,0.021226414,2.568396,82.188675,0.0,89.0
134,14,MRI_FRR_257,0.0023584906,0.28537735,82.47405,2.0,91.0
134,15,MRI_FRR_264,0.021226414,2.568396,85.04245,0.0,91.0
134,16,MRI_FRR_257,0.0023584906,0.28537735,85.32783,2.0,93.0
