Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
     129,   20, MRI_MSR_100 ,         0.053291537 ,        14.815047   ,         277.99997   , -278.0               ,                    0.0,               344.42746 ,              18.41279   ,              344.42743   ,    292.815047            ,  296.4127902984619      , -1.2286743237146285      ,     277.99997             ,  344.42742919921875   , -23.89477207469437
     130,    1, MRI_MSR_104 ,         0.0034482758,         0.7275862  ,           1.4551724 , 3.0                  ,                    3.0,               344.5574  ,               1.1922401 ,                1.1922401 ,      2.2724138           ,    1.8077598810195923   , 20.447592730708095       ,       1.5448276           ,    1.8077598810195923 , -17.02016982474887
     130,    2, MRI_FRR_257 ,         0.09999999  ,        21.099997   ,          22.555168  , 7.0                  ,                   10.0,               344.5574  ,              34.57496   ,               35.7672    ,     14.099996999999998   ,   27.57495880126953     , -95.56712530697371       ,      12.555167999999998   ,   25.767200469970703  , -105.23182541221836
     130,    3, MRI_FRR_264 ,         0.037931032 ,         8.003448   ,          30.558617  , 10.0                 ,                   20.0,               344.5574  ,              13.114641  ,               48.881844  ,      1.9965519999999994  ,    3.1146411895751953   , -56.00100521174486       ,      10.558617000000002   ,   28.88184356689453   , -173.53813067463787
     130,    4, MRI_FRR_2   ,         0.0034482758,         0.7275862  ,          31.286203  , 21.0                 ,                   41.0,               344.5574  ,               1.1922401 ,               50.074085  ,     20.2724138           ,   19.807759881019592    , 2.292050288458529        ,       9.713797            ,    9.074085235595703  , 6.585599476747316
     130,    5, MRI_CCS_11  ,         0.08620689  ,        18.189653   ,          49.475857  , 20.0                 ,                   61.0,               344.5574  ,              29.806002  ,               79.88009   ,      1.8103470000000002  ,    9.806001663208008    , -441.6642037801597       ,      11.524143000000002   ,   18.880088806152344  , -63.83074043902736
     130,    6, MRI_FRR_264 ,         0.15517241  ,        32.74138    ,          82.21724   , 65.0                 ,                  126.0,               344.5574  ,              53.650803  ,              133.53088   ,     32.25862             ,   11.349197387695312    , 64.81809393056704        ,      43.782759999999996   ,    7.5308837890625    , 82.79943112525912
     130,    7, MRI_FRR_257 ,         0.2724138   ,        57.47931    ,         139.69655   , 1.0                  ,                  127.0,               344.5574  ,              94.186966  ,              227.71785   ,     56.47931             ,   93.18696594238281     , -64.99310268199596       ,      12.696550000000002   ,  100.71784973144531   , -693.2694293445487
     130,    8, MRI_FRR_264 ,         0.010344827 ,         2.1827583  ,         141.8793    , 12.0                 ,                  139.0,               344.5574  ,               3.5767202 ,              231.29457   ,      9.8172417           ,    8.423279762268066    , 14.199120082089186       ,       2.8793000000000006  ,   92.29457092285156   , -3105.4517043327037
     130,    9, MRI_FRR_264 ,         0.058620688 ,        12.368965   ,         154.24826   , 17.0                 ,                  156.0,               344.5574  ,              20.268082  ,              251.56265   ,      4.631035000000001   ,    3.2680816650390625   , 29.430858003900596       ,       1.7517400000000123  ,   95.56265258789062   , -5355.298879279457
     130,   10, MRI_CCS_11  ,         0.0034482758,         0.7275862  ,         154.97585   , 7.0                  ,                  163.0,               344.5574  ,               1.1922401 ,              252.7549    ,      6.2724138           ,    5.807759881019592    , 7.40789644618803         ,       8.024149999999992   ,   89.75489807128906   , -1018.559574176569
     130,   11, MRI_FRR_257 ,         0.017241377 ,         3.6379306  ,         158.61377   , 6.0                  ,                  169.0,               344.5574  ,               5.9612    ,              258.7161    ,      2.3620694           ,    0.03879976272583008  , 98.35738261010324        ,      10.386230000000012   ,   89.71609497070312   , -763.7984617200179
     130,   12, MRI_FRR_264 ,         0.044827584 ,         9.45862    ,         168.07239   , 3.0                  ,                  172.0,               344.5574  ,              15.499121  ,              274.2152    ,      6.45862             ,   12.499120712280273    , -93.5261822537984        ,       3.927609999999987   ,  102.2152099609375    , -2502.478605588076
     130,   13, MRI_FRR_3   ,         0.031034479 ,         6.548275   ,         174.62067   , 10.0                 ,                  182.0,               344.5574  ,              10.73016   ,              284.94537   ,      3.4517249999999997  ,    0.7301597595214844   , 78.84652573650901        ,       7.37933000000001    ,  102.94537353515625   , -1295.050411557094
     130,   14, MRI_MPT_1005,         0.093103446 ,        19.644827   ,         194.26549   , 29.0                 ,                  211.0,               344.5574  ,              32.190483  ,              317.13586   ,      9.355173            ,    3.1904830932617188   , 65.8960545864655         ,      16.73451             ,  106.1358642578125    , -534.2334747644986
     130,   15, MRI_MSR_100 ,         0.07931034  ,        16.734482   ,         210.99997   , -211.0               ,                    0.0,               344.5574  ,              27.421522  ,              344.55737   ,    227.734482            ,  238.42152214050293     , -4.6927632770617995      ,     210.99997             ,  344.557373046875     , -63.29735641520471
     131,    1, MRI_MSR_104 ,         0.0043478264,         1.526087   ,           3.052174  , 20.0                 ,                   20.0,               344.41333 ,               1.5039884 ,                1.5039884 ,     18.473913            ,   18.4960116147995      , -0.11962064993756291     ,      16.947826            ,   18.4960116147995    , -9.135010088016601
     131,    2, MRI_FRR_257 ,         0.12608695  ,        44.25652    ,          47.308693  , 7.0                  ,                   27.0,               344.41333 ,              43.615658  ,               45.119648  ,     37.25652             ,   36.615657806396484    , 1.7201343378380949       ,      20.308692999999998   ,   18.119647979736328  , 10.778857212838219
     131,    3, MRI_FRR_264 ,         0.047826085 ,        16.786957   ,          64.09565   , 66.0                 ,                   93.0,               344.41333 ,              16.54387   ,               61.66352   ,     49.213043            ,   49.45612907409668     , -0.49394644037086005     ,      28.904349999999994   ,   31.33647918701172   , -8.414405399227887
     131,    4, MRI_FRR_2   ,         0.0043478264,         1.526087   ,          65.621735  , 17.0                 ,                  110.0,               344.41333 ,               1.5039884 ,               63.16751   ,     15.473913            ,   15.4960116147995      , -0.14281206569727986     ,      44.378265            ,   46.832489013671875  , -5.530238763664771
     131,    5, MRI_CCS_11  ,         0.10869565  ,        38.152172   ,         103.77391   , 32.0                 ,                  142.0,               344.41333 ,              37.59971   ,              100.76722   ,      6.152172            ,    5.599708557128906    , 8.979973948567984        ,      38.22609             ,   41.23278045654297   , -7.865545381552154
     131,    6, MRI_FRR_264 ,         0.19565217  ,        68.67391    ,         172.44781   , 36.0                 ,                  178.0,               344.41333 ,              67.679474  ,              168.44669   ,     32.67391000000001    ,   31.679473876953125    , 3.0435173600186856       ,       5.552189999999996   ,    9.553314208984375  , -72.06389206753339
     131,    7, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         173.9739    , 1.0                  ,                  179.0,               344.41333 ,               1.5039884 ,              169.95067   ,      0.526087            ,    0.5039883852005005   , 4.200562796552563        ,       5.026100000000014   ,    9.049331665039062  , -80.04678906187776
     131,    8, MRI_CCS_11  ,         0.0043478264,         1.526087   ,         175.5       , 1.0                  ,                  180.0,               344.41333 ,               1.5039884 ,              171.45465   ,      0.526087            ,    0.5039883852005005   , 4.200562796552563        ,       4.5                 ,    8.54534912109375   , -89.89664713541666
