Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
161,20,MRI_FRR_264,0.019911503,4.320796,182.91371,4.0,193.0,0.0005701307,1.137733e-05,0.0004803762,0.32079599999999964,3.9999886226696617,-1146.894793784731,10.086289999999991,192.9995196237869,-1813.4837450022462
161,21,MRI_FRR_3,0.03318584,7.2013273,190.11504,9.0,202.0,0.0005701307,1.8962217e-05,0.00049933844,1.7986727,8.999981037783073,-400.3679122823776,11.884960000000007,201.99950066156453,-1599.6228902879304
161,22,MRI_MPT_1005,0.046460178,10.081859,200.1969,15.0,217.0,0.0005701307,2.6547106e-05,0.00052588555,4.918141,14.999973452893755,-204.9927493517114,16.8031,216.99947411444737,-1191.4252376909462
161,23,MRI_MSR_100,0.07743363,16.803099,217.0,-217.0,0.0,0.0005701307,4.424518e-05,0.0005701307,233.803099,217.0000442451783,7.1868400490370385,217.0,0.0005701307090930641,99.99973726695434
162,1,MRI_MSR_104,0.0022831052,0.6666667,1.3333334,85.0,85.0,0.01601963,3.665819e-05,3.665819e-05,84.3333333,84.99996334180832,-0.790470405618745,83.6666666,84.99996334180832,-1.5935817643873071
162,2,MRI_MPT_1005,0.2716895,79.333336,80.66667,19.0,104.0,0.01601963,0.0043623247,0.004398983,60.333336,18.995637675281614,68.51551905685837,23.333330000000004,103.9956010170281,-345.6954966009055
162,3,MRI_FRR_2,0.07534247,22.0,102.66667,5.0,109.0,0.01601963,0.0012097203,0.005608703,17.0,4.998790279729292,70.59535129571005,6.333330000000004,108.99439129699022,-1620.9649788814122
162,4,MRI_FRR_257,0.020547945,6.0,108.66667,9.0,118.0,0.01601963,0.00032992373,0.005938627,3.0,8.999670076271286,-199.98900254237623,9.333330000000004,117.99406137317419,-1164.2225376492006
162,5,MRI_FRR_264,0.034246575,10.0,118.66667,24.0,142.0,0.01601963,0.0005498729,0.0064884997,14.0,23.99945012712851,-71.42464376520365,23.333330000000004,141.9935115003027,-508.54370765039835
162,6,MRI_FRR_264,0.10730594,31.333334,150.0,93.0,235.0,0.01601963,0.0017229349,0.008211435,61.666666,92.99827706511132,-50.808018492699645,85.0,234.9917885651812,-176.46092772374257
162,7,MRI_FRR_264,0.36301368,105.99999,256.0,1.0,236.0,0.01601963,0.005828652,0.014040086,104.99999,0.9941713479347527,99.05317005464977,20.0,235.9859599135816,-1079.929799567908
162,8,MRI_CCS_11,0.0022831052,0.6666667,256.66666,26.0,262.0,0.01601963,3.665819e-05,0.014076744,25.3333333,25.999963341808325,-2.6314343790215924,5.333340000000021,261.98592325579375,-4812.229920758713
162,9,MRI_FRR_257,0.0022831052,0.6666667,257.3333,9.0,271.0,0.01601963,3.665819e-05,0.014113402,8.3333333,8.999963341808325,-7.999560533698147,13.666699999999992,270.9858865980059,-1882.8187243299851
162,10,MRI_FRR_3,0.034246575,10.0,267.3333,0.0,271.0,0.01601963,0.0005498729,0.014663275,10.0,0.0005498728714883327,99.99450127128512,3.6666999999999916,270.98533672466874,-7290.441997563732
162,11,MRI_FRR_264,0.0022831052,0.6666667,267.99997,21.0,292.0,0.01601963,3.665819e-05,0.014699933,20.3333333,20.999963341808325,-3.27850840771063,24.00002999999998,291.9853000668809,-1116.6038961904678
162,12,MRI_EXU_95,0.07990868,23.333334,291.3333,0.0,292.0,0.01601963,0.0012830367,0.01598297,23.333334,0.0012830366613343358,99.99450127160853,0.6666999999999916,291.98401702940464,-43695.41278377206
162,13,MRI_MSR_100,0.0022831052,0.6666667,291.99997,-292.0,0.0,0.01601963,3.665819e-05,0.01601963,292.6666667,292.0000366581917,0.2277779185873826,291.99997,0.016019629314541817,99.99451382501357
163,1,MRI_MSR_104,0.0022573364,0.45146728,0.90293455,10.0,10.0,0.00082394964,1.8641393e-06,1.8641393e-06,9.54853272,9.999998135860665,-4.72811298970617,9.09706545,9.999998135860665,-9.925537975113327
163,2,MRI_FRR_257,0.06546275,13.09255,13.995485,5.0,15.0,0.00082394964,5.406004e-05,5.592418e-05,8.09255,4.999945939958707,38.215445811781116,1.0045149999999996,14.999944075818348,-1393.2523731172114
163,3,MRI_FRR_2,0.015801355,3.1602712,17.155756,4.0,19.0,0.00082394964,1.3048977e-05,6.897316e-05,0.8397288,3.9999869510229473,-376.3427133882924,1.8442439999999998,18.999931026839477,-930.2287022129111
163,4,MRI_FRR_264,0.0112866815,2.2573364,19.413092,21.0,40.0,0.00082394964,9.320696e-06,7.829386e-05,18.7426636,20.999990679303664,-12.043790186276746,20.586908,39.99992170614132,-94.29786010673055
163,5,MRI_FRR_264,0.074492104,14.898421,34.311512,71.0,111.0,0.00082394964,6.151661e-05,0.00013981047,56.101579,70.99993848339363,-26.556043072145318,76.688488,110.99986018953496,-44.74122920448627
163,6,MRI_FRR_264,0.39503387,79.006775,113.31828,0.0,111.0,0.00082394964,0.0003262244,0.00046603486,79.006775,0.00032622439903207123,99.99958709313343,2.3182800000000015,110.99953396513592,-4688.01240424521
163,7,MRI_FRR_257,0.0022573364,0.45146728,113.76975,2.0,113.0,0.00082394964,1.8641393e-06,0.000467899,1.5485327199999999,1.9999981358606647,-29.154399518317238,0.7697500000000019,112.99953210100648,-14580.030152777681
163,8,MRI_FRR_264,0.0022573364,0.45146728,114.22122,4.0,117.0,0.00082394964,1.8641393e-06,0.00046976312,3.54853272,3.9999981358606647,-12.722594139153514,2.7787799999999976,116.99953023687704,-4110.463953133287
163,9,MRI_CCS_11,0.015801355,3.1602712,117.38149,3.0,120.0,0.00082394964,1.3048977e-05,0.0004828121,0.16027119999999995,2.9999869510229473,-1771.8191109962042,2.6185100000000006,119.99951718791272,-4482.74045880721
163,10,MRI_CCS_11,0.015801355,3.1602712,120.54176,25.0,145.0,0.00082394964,1.3048977e-05,0.00049586105,21.8397288,24.999986951022947,-14.470226164268796,24.458240000000004,144.9995041389484,-492.84520938116714
163,11,MRI_FRR_257,0.1422122,28.44244,148.9842,5.0,150.0,0.00082394964,0.00011744079,0.0006133018,23.44244,4.999882559211983,78.67166319200568,1.015800000000013,149.9993866981822,-14666.625979344388
163,12,MRI_FRR_264,0.029345375,5.869075,154.85329,0.0,150.0,0.00082394964,2.4233814e-05,0.00063753565,5.869075,2.423381374683231e-05,99.99958709313228,4.853289999999987,149.9993624643539,-2990.67379992447
163,13,MRI_FRR_257,0.0022573364,0.45146728,155.30475,1.0,151.0,0.00082394964,1.8641393e-06,0.0006393998,0.54853272,0.9999981358606647,-82.30419068905583,4.304750000000013,150.99936060019536,-3407.7382101212593
163,14,MRI_FRR_264,0.006772009,1.3544018,156.65915,0.0,151.0,0.00082394964,5.5924183e-06,0.0006449922,1.3544018,5.59241834707791e-06,99.99958709311025,5.659150000000011,150.99935500777792,-2568.233833840376
163,15,MRI_FRR_257,0.0022573364,0.45146728,157.11061,2.0,153.0,0.00082394964,1.8641393e-06,0.0006468564,1.5485327199999999,1.9999981358606647,-29.154399518317238,4.110610000000008,152.99935314361937,-3622.059576160693
163,16,MRI_FRR_264,0.0022573364,0.45146728,157.56207,8.0,161.0,0.00082394964,1.8641393e-06,0.00064872054,7.54853272,7.999998135860665,-5.980836708364494,3.4379299999999944,160.99935127946083,-4583.031687075103
163,17,MRI_FRR_34,0.0022573364,0.45146728,158.01353,0.0,161.0,0.00082394964,1.8641393e-06,0.0006505847,0.45146728,1.8641393353391322e-06,99.99958709314762,2.986469999999997,160.99934941530228,-5290.958202001106
163,18,MRI_FRR_257,0.0022573364,0.45146728,158.465,6.0,167.0,0.00082394964,1.8641393e-06,0.00065244886,5.54853272,5.999998135860665,-8.136663125970802,8.534999999999997,166.99934755114373,-1856.6414475822355
163,19,MRI_FRR_264,0.020316027,4.0632052,162.5282,3.0,170.0,0.00082394964,1.6777254e-05,0.0006692261,1.0632051999999996,2.9999832227458683,-182.16408485830104,7.471800000000002,169.99933077389142,-2175.2125428128616
163,20,MRI_FRR_3,0.033860046,6.7720094,169.3002,11.0,181.0,0.00082394964,2.796209e-05,0.0006971882,4.2279906,10.999972037909174,-160.17021035735448,11.69980000000001,180.99930281180423,-1447.0290330758137
163,21,MRI_MPT_1005,0.10158014,20.316029,189.61623,19.0,200.0,0.00082394964,8.3886276e-05,0.00078107446,1.3160290000000003,18.999916113723884,-1343.730807886747,10.383769999999998,199.99921892554266,-1826.0752012567948
163,22,MRI_MSR_100,0.051918738,10.383747,199.99997,-200.0,0.0,0.00082394964,4.2875206e-05,0.00082394964,210.383747,200.00004287520642,4.935601857492148,199.99997,0.0008239496382884681,99.99958802511905
164,1,MRI_MSR_104,0.002118644,0.5805085,1.161017,65.0,65.0,0.0048421742,1.0280624e-05,1.0280624e-05,64.4194915,64.99998971937566,-0.9011220142519377,63.838983,64.99998971937566,-1.8186485197855726
164,2,MRI_MPT_1005,0.25211865,69.08051,70.24153,3.0,68.0,0.0048421742,0.0012233943,0.0012336749,66.08051,2.9987766057020053,95.46193483418635,2.2415299999999974,67.99876632506493,-2933.5871625659715
164,3,MRI_FRR_257,0.01059322,2.902542,73.14407,9.0,77.0,0.0048421742,5.140312e-05,0.001285078,6.097458,8.999948596880131,-47.601649685494046,3.8559300000000007,76.998714921996,-1896.8908907058992
164,4,MRI_FRR_264,0.036016952,9.868645,83.01272,10.0,87.0,0.0048421742,0.00017477061,0.0014598486,0.13135499999999922,9.99982522938808,-7512.8242011253005,3.9872799999999984,86.99854015139863,-2081.901951992302
164,5,MRI_FRR_2,0.040254235,11.02966,94.04238,26.0,113.0,0.0048421742,0.00019533184,0.0016551805,14.97034,25.999804668157594,-73.675445368359,18.957620000000006,112.99834481952712,-496.05765290963257
164,6,MRI_FRR_264,0.099576265,27.283897,121.32628,89.0,202.0,0.0048421742,0.0004831893,0.0021383697,61.716103000000004,88.99951681069797,-44.207933561031815,80.67372,201.9978616302833,-150.38867877951245
164,7,MRI_FRR_264,0.345339,94.62289,215.94916,1.0,203.0,0.0048421742,0.0016757419,0.0038141115,93.62289,0.998324258136563,98.93367502526725,12.949160000000006,202.99618588853627,-1467.6397997131564
164,8,MRI_FRR_264,0.002118644,0.5805085,216.52966,6.0,209.0,0.0048421742,1.0280624e-05,0.003824392,5.4194915,5.999989719375662,-10.71130417633577,7.529660000000007,208.9961756078992,-2675.638947945844
164,9,MRI_CCS_11,0.014830509,4.0635595,220.59322,13.0,222.0,0.0048421742,7.196437e-05,0.0038963566,8.9364405,12.999928035627818,-45.47098518283446,1.4067799999999977,221.9961036434397,-15680.442119125953
164,10,MRI_FRR_257,0.048728812,13.351695,233.94492,2.0,224.0,0.0048421742,0.00023645435,0.004132811,11.351695,1.9997635456529679,82.38356874763664,9.944919999999996,223.99586718901992,-2152.3646966392894
164,11,MRI_FRR_264,0.0063559324,1.7415255,235.68645,12.0,236.0,0.0048421742,3.0841875e-05,0.0041636527,10.2584745,11.999969158125168,-16.976156231856578,0.3135499999999922,235.99583634734154,-75165.77462839974
164,12,MRI_FRR_257,0.002118644,0.5805085,236.26695,4.0,240.0,0.0048421742,1.0280624e-05,0.004173933,3.4194915,3.9999897193756624,-16.976156231874313,3.7330499999999915,239.9958260669373,-6328.947537990057
164,13,MRI_FRR_264,0.002118644,0.5805085,236.84746,0.0,240.0,0.0048421742,1.0280624e-05,0.0041842135,0.5805085,1.0280624337610789e-05,99.99822903121355,3.1525399999999877,239.99581578653306,-7512.776230802274
164,14,MRI_FRR_257,0.002118644,0.5805085,237.42796,1.0,241.0,0.0048421742,1.0280624e-05,0.004194494,0.4194915,0.9999897193756624,-138.3814020965055,3.572039999999987,240.99580550612882,-6646.727514421163
164,15,MRI_FRR_264,0.002118644,0.5805085,238.00847,1.0,242.0,0.0048421742,1.0280624e-05,0.0042047743,0.4194915,0.9999897193756624,-138.3814020965055,3.9915300000000116,241.99579522572458,-5962.732717171708
164,16,MRI_FRR_34,0.002118644,0.5805085,238.58897,0.0,242.0,0.0048421742,1.0280624e-05,0.0042150547,0.5805085,1.0280624337610789e-05,99.99822903121355,3.411030000000011,241.99578494532034,-6994.507669100522
164,17,MRI_FRR_257,0.002118644,0.5805085,239.16948,5.0,247.0,0.0048421742,1.0280624e-05,0.004225335,4.4194915,4.999989719375662,-13.134954991443292,7.830520000000007,246.9957746649161,-3054.2704017730093
164,18,MRI_FRR_264,0.019067796,5.224576,244.39406,8.0,255.0,0.0048421742,9.252562e-05,0.0043178606,2.775424,7.9999074743827805,-188.2409128977331,10.605940000000004,254.9956821394153,-2304.272343039987
164,19,MRI_FRR_3,0.03177966,8.707627,253.10168,19.0,274.0,0.0048421742,0.00015420937,0.00447207,10.292373,18.999845790633117,-84.60121675179396,20.898320000000012,273.99552793009207,-1211.0887761795777
164,20,MRI_EXU_95,0.074152544,20.317797,273.4195,0.0,274.0,0.0048421742,0.00035982183,0.0048318915,20.317797,0.00035982183180749416,99.99822903126847,0.5804999999999723,273.9951681084931,-47099.85669397178
164,21,MRI_MSR_100,0.002118644,0.5805085,274.0,-274.0,0.0,0.0048421742,1.0280624e-05,0.004842172,274.5805085,274.00001028062434,0.21141275560558223,274.0,0.004842171911150217,99.99823278397403
165,1,MRI_MSR_104,0.003003003,0.7747748,1.5495496,80.0,80.0,0.0027265449,8.212485e-06,8.212485e-06,79.2252252,79.99999178751477,-0.9779291703607249,78.4504504,79.99999178751477,-1.9751848199902482
165,2,MRI_FRR_257,0.08708708,22.468466,24.018015,7.0,87.0,0.0027265449,0.00023816204,0.00024637452,15.468466,6.999761837956612,54.74818357582056,62.981985,86.99975362548139,-38.134346869952395
165,3,MRI_FRR_2,0.021021022,5.423424,29.441439,2.0,89.0,0.0027265449,5.7487396e-05,0.00030386192,3.423424,1.9999425126043207,41.58063644455607,59.558561,88.99969613808207,-49.4322472601077
165,4,MRI_FRR_264,0.015015014,3.8738737,33.31531,21.0,110.0,0.0027265449,4.106242e-05,0.00034492434,17.1261263,20.99995893758023,-22.619432846178604,76.68469,109.9996550756623,-43.44408913390965
165,5,MRI_FRR_264,0.0990991,25.567568,58.88288,55.0,165.0,0.0027265449,0.000271012,0.00061593635,29.432432,54.999728988012066,-86.86776882050408,106.11712,164.99938406364527,-55.4879967187625
165,6,MRI_FRR_257,0.3213213,82.900894,141.78378,1.0,166.0,0.0027265449,0.0008787358,0.0014946721,81.900894,0.9991212642053142,98.78008503276496,24.216219999999993,165.99850532785058,-585.484792126313
165,7,MRI_FRR_264,0.003003003,0.7747748,142.55856,13.0,179.0,0.0027265449,8.212485e-06,0.0015028847,12.2252252,12.999991787514773,-6.33744225435432,36.44144,178.9984971153317,-391.19490644533175
165,8,MRI_FRR_264,0.06306306,16.27027,158.82883,0.0,179.0,0.0027265449,0.00017246218,0.0016753469,16.27027,0.00017246218340005726,99.99894001646315,20.17116999999999,178.99832465313375,-787.3968374325032
165,9,MRI_FRR_257,0.003003003,0.7747748,159.6036,1.0,180.0,0.0027265449,8.212485e-06,0.0016835594,0.22522520000000001,0.999991787514773,-343.99640338415634,20.3964,179.99831644061487,-782.5004238032931
165,10,MRI_FRR_264,0.003003003,0.7747748,160.37839,7.0,187.0,0.0027265449,8.212485e-06,0.0016917719,6.2252252,6.999991787514773,-12.44559935783164,26.621610000000004,186.998308228096,-602.4304999889036
165,11,MRI_CCS_11,0.015015014,3.8738737,164.25226,31.0,218.0,0.0027265449,4.106242e-05,0.0017328344,27.1261263,30.99995893758023,-14.280817669053736,53.74773999999999,217.99826716561802,-305.5952253352756
165,12,MRI_FRR_257,0.18318318,47.26126,211.51352,6.0,224.0,0.0027265449,0.00050096156,0.0022337958,41.26126,5.999499038443901,85.45972896018226,12.48648,223.99776620417833,-1693.922436140356
165,13,MRI_FRR_264,0.033033032,8.522522,220.03604,1.0,225.0,0.0027265449,9.033733e-05,0.0023241332,7.522522,0.9999096626706887,86.70778679449938,4.963959999999986,224.99767586681992,-4432.624676001026
165,14,MRI_FRR_34,0.003003003,0.7747748,220.81082,0.0,225.0,0.0027265449,8.212485e-06,0.0023323456,0.7747748,8.212485226977151e-06,99.99894001647614,4.189179999999993,224.99766765441746,-5270.923847970673
165,15,MRI_FRR_257,0.003003003,0.7747748,221.5856,5.0,230.0,0.0027265449,8.212485e-06,0.002340558,4.2252252,4.999991787514773,-18.33669333210389,8.4144,229.997659442015,-2633.381577320011
165,16,MRI_FRR_264,0.015015014,3.8738737,225.45947,3.0,233.0,0.0027265449,4.106242e-05,0.0023816205,0.8738736999999999,2.9999589375802316,-243.29433848166295,7.54052999999999,232.99761837953702,-2989.936892758696
165,17,MRI_FRR_3,0.015015014,3.8738737,229.33334,9.0,242.0,0.0027265449,4.106242e-05,0.002422683,5.1261263,8.999958937580232,-75.5703705072626,12.666660000000007,241.99757731705904,-1810.5081948758307
165,18,MRI_MPT_1005,0.015015014,3.8738737,233.20721,16.0,258.0,0.0027265449,4.106242e-05,0.0024637454,12.1261263,15.999958937580232,-31.94616765273369,24.792789999999997,257.99753625458106,-940.6151798752021
165,19,MRI_EXU_95,0.09309309,24.018017,257.22522,0.0,258.0,0.0027265449,0.000254587,0.0027183325,24.018017,0.0002545870083849877,99.99894001653682,0.7747800000000211,257.9972816675436,-33199.42456794658
165,20,MRI_MSR_100,0.003003003,0.7747748,258.0,-258.0,0.0,0.0027265449,8.212485e-06,0.0027265449,258.7747748,258.0000082124852,0.2993980337200787,258.0,0.0027265448588877916,99.9989431996671
166,1,MRI_MSR_104,0.002754821,0.8236915,1.647383,12.0,12.0,8.5306514e-05,2.3565336e-07,2.3565336e-07,11.1763085,11.99999976434664,-7.369976091360048,10.352617,11.99999976434664,-15.912718149880748
166,2,MRI_FRR_257,0.079889804,23.88705,25.534433,5.0,17.0,8.5306514e-05,6.833947e-06,7.0696e-06,18.88705,4.999993166053173,73.5268707074256,8.534433,16.999992930399912,-99.19299771173917
166,3,MRI_FRR_2,0.019283747,5.7658405,31.300274,4.0,21.0,8.5306514e-05,1.6495735e-06,8.719174e-06,1.7658405000000004,3.9999983504264947,-126.5209315578895,10.300274000000002,20.99999128082618,-103.87798694312576
166,4,MRI_FRR_264,0.013774104,4.1184573,35.41873,20.0,41.0,8.5306514e-05,1.1782668e-06,9.897441e-06,15.8815427,19.999998821733243,-25.932342969006672,5.5812700000000035,40.99999010255942,-634.5996538880828
166,5,MRI_FRR_264,0.090909086,27.181816,62.600548,90.0,131.0,8.5306514e-05,7.77656e-06,1.7674e-05,62.818184,89.99999222344013,-43.27060493095459,68.399452,130.99998232600046,-91.52197641291113
166,6,MRI_FRR_257,0.29476583,88.13499,150.73553,1.0,132.0,8.5306514e-05,2.5214908e-05,4.2888907e-05,87.13499,0.9999747850924905,98.85238434629706,18.73553000000001,131.99995711109295,-604.5434909559157
166,7,MRI_FRR_264,0.002754821,0.8236915,151.55922,13.0,145.0,8.5306514e-05,2.3565336e-07,4.312456e-05,12.1763085,12.99999976434664,-6.764704297255944,6.5592200000000105,144.99995687543924,-2110.6280453383024
166,8,MRI_FRR_264,0.057851236,17.29752,168.85674,0.0,145.0,8.5306514e-05,4.94872e-06,4.807328e-05,17.29752,4.948719833919313e-06,99.9999713905818,23.856740000000002,144.9999519267185,-507.79449298906087
166,9,MRI_FRR_257,0.002754821,0.8236915,169.68042,1.0,146.0,8.5306514e-05,2.3565336e-07,4.8308935e-05,0.17630849999999998,0.9999997643466401,-467.1874948437768,23.680419999999998,145.99995169106478,-516.5429147416507
166,10,MRI_FRR_264,0.002754821,0.8236915,170.5041,3.0,149.0,8.5306514e-05,2.3565336e-07,4.854459e-05,2.1763085,2.99999976434664,-37.848092967823256,21.504099999999994,148.99995145541106,-592.890897342419
166,11,MRI_CCS_11,0.013774104,4.1184573,174.62256,86.0,235.0,8.5306514e-05,1.1782668e-06,4.9722854e-05,81.8815427,85.99999882173324,-5.029773482434945,60.37744000000001,234.99995027714613,-289.21814220203123
166,12,MRI_FRR_257,0.16804408,50.24518,224.86774,0.0,235.0,8.5306514e-05,1.4374854e-05,6.409771e-05,50.24518,1.4374853890330996e-05,99.99997139058136,10.132260000000002,234.99993590229133,-2219.3239800626047
166,13,MRI_FRR_264,0.03030303,9.060606,233.92834,6.0,241.0,8.5306514e-05,2.5921868e-06,6.668989e-05,3.060606,5.999997407813225,-96.03952314715535,7.0716600000000085,240.99993331010774,-3307.9683314823883
166,14,MRI_FRR_257,0.002754821,0.8236915,234.75203,5.0,246.0,8.5306514e-05,2.3565336e-07,6.6925546e-05,4.1763085,4.99999976434664,-19.722950647602776,11.24797000000001,245.99993307445402,-2087.060714728558
166,15,MRI_FRR_264,0.002754821,0.8236915,235.57571,0.0,246.0,8.5306514e-05,2.3565336e-07,6.71612e-05,0.8236915,2.3565335993680492e-07,99.9999713905801,10.424290000000013,245.9999328388003,-2259.8723063038346
166,16,MRI_FRR_257,0.002754821,0.8236915,236.3994,1.0,247.0,8.5306514e-05,2.3565336e-07,6.739685e-05,0.17630849999999998,0.9999997643466401,-467.1874948437768,10.600599999999986,246.9999326031466,-2230.056153454964
166,17,MRI_FRR_264,0.002754821,0.8236915,237.22308,9.0,256.0,8.5306514e-05,2.3565336e-07,6.763251e-05,8.1763085,8.99999976434664,-10.074121644830804,18.77691999999999,255.99993236749287,-1263.375528933888
166,18,MRI_FRR_34,0.002754821,0.8236915,238.04677,0.0,256.0,8.5306514e-05,2.3565336e-07,6.786816e-05,0.8236915,2.3565335993680492e-07,99.9999713905801,17.95322999999999,255.99993213183916,-1325.9268785162296
166,19,MRI_FRR_257,0.002754821,0.8236915,238.87045,5.0,261.0,8.5306514e-05,2.3565336e-07,6.8103815e-05,4.1763085,4.99999976434664,-19.722950647602776,22.129549999999995,260.99993189618544,-1079.41816212343
166,20,MRI_FRR_264,0.024793386,7.4132223,246.28368,13.0,274.0,8.5306514e-05,2.12088e-06,7.02247e-05,5.5867777,12.999997879119974,-132.6922347227092,27.716319999999996,273.999929775302,-888.5869761039778
166,21,MRI_FRR_3,0.041322313,12.355371,258.63904,9.0,283.0,8.5306514e-05,3.5348003e-06,7.37595e-05,3.355371,8.999996465199729,-168.22656764929212,24.360959999999977,282.99992624050356,-1061.6944744398572
166,22,MRI_MPT_1005,0.057851236,17.29752,275.93655,16.0,299.0,8.5306514e-05,4.94872e-06,7.870822e-05,1.2975199999999987,15.999995051280166,-1133.121266052175,23.06344999999999,298.9999212917828,-1196.4232206880713
166,23,MRI_EXU_95,0.07438017,22.23967,298.1762,0.0,299.0,8.5306514e-05,6.3626408e-06,8.507086e-05,22.23967,6.362640760926297e-06,99.99997139057926,0.8238000000000056,298.9999149291398,-36195.20695910873
