Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
150,23,MRI_MSR_100,0.08518519,66.785194,783.99994,-784.0,0.0,784.0,-1422150,ABDOMEN,ABDOMEN,7361a31df0cfacb1641d4602c4cf51137e8997fe,362ecc0e9afe369bb9c2a6d261aaae25a6a103da
151,1,MRI_MSR_104,0.004608295,1.7096775,3.419355,5.0,5.0,0.0,-1422150,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,2,MRI_FRR_2,0.06912442,25.64516,29.064516,3.0,8.0,5.0,-1422150,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,3,MRI_FRR_257,0.04147465,15.387095,44.45161,10.0,18.0,8.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,4,MRI_FRR_264,0.050691243,18.806452,63.258064,10.0,28.0,18.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,5,MRI_CCS_11,0.059907835,22.225807,85.48387,2.0,30.0,28.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,6,MRI_CCS_11,0.004608295,1.7096775,87.19355,5.0,35.0,30.000000000000004,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,7,MRI_FRR_264,0.115207374,42.741936,129.93549,38.0,73.0,35.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,8,MRI_MPT_1005,0.059907835,22.225807,152.16129,1.0,74.0,73.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,9,MRI_FRR_264,0.004608295,1.7096775,153.87096,31.0,105.0,74.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,10,MRI_CCS_11,0.004608295,1.7096775,155.58063,1.0,106.0,105.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,11,MRI_CCS_11,0.004608295,1.7096775,157.2903,1.0,107.0,106.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,12,MRI_CCS_11,0.004608295,1.7096775,158.99997,3.0,110.0,107.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,13,MRI_CCS_11,0.013824885,5.129032,164.129,161.0,271.0,110.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,14,MRI_CCS_11,0.013824885,5.129032,169.25803,2.0,273.0,271.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,15,MRI_CCS_11,0.013824885,5.129032,174.38705,42.0,315.0,273.0,-1777100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,16,MRI_FRR_257,0.2626728,97.451614,271.83868,5.0,320.0,315.0,100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,17,MRI_FRR_264,0.032258064,11.967742,283.80643,1.0,321.0,320.0,100,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,18,MRI_FRR_257,0.004608295,1.7096775,285.5161,2.0,323.0,321.0,-604750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,19,MRI_FRR_264,0.004608295,1.7096775,287.2258,1.0,324.0,323.0,-604750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,20,MRI_FRR_34,0.004608295,1.7096775,288.9355,0.0,324.0,324.0,-604750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,21,MRI_FRR_257,0.004608295,1.7096775,290.64517,6.0,330.0,324.0,-637750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,22,MRI_FRR_264,0.004608295,1.7096775,292.35486,16.0,346.0,330.0,-637750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,23,MRI_FRR_3,0.059907835,22.225807,314.58066,9.0,355.0,346.0,-637750,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,24,MRI_FRR_257,0.050691243,18.806452,333.38712,0.0,355.0,355.0,-1417150,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,25,MRI_FRR_264,0.004608295,1.7096775,335.0968,16.0,371.0,355.0,-1417150,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
151,26,MRI_MSR_100,0.09677419,35.903225,371.00003,-371.0,0.0,371.0,-1417150,ABDOMEN,ABDOMEN,362ecc0e9afe369bb9c2a6d261aaae25a6a103da,3267225cca3f2395591eae895dee2f6cf43eb521
152,1,MRI_MSR_104,0.0038610045,1.687259,3.374518,140.0,140.0,0.0,-1417150,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,2,MRI_FRR_2,0.05791506,25.308882,28.6834,5.0,145.0,140.0,-1417150,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,3,MRI_FRR_257,0.03474904,15.185329,43.86873,10.0,155.0,145.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,4,MRI_FRR_264,0.042471047,18.559847,62.428574,9.0,164.0,155.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,5,MRI_CCS_11,0.050193056,21.934366,84.36294,12.0,176.0,164.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,6,MRI_CCS_11,0.0038610045,1.687259,86.05019,22.0,198.0,176.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,7,MRI_FRR_264,0.09652511,42.181473,128.23166,14.0,212.0,198.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,8,MRI_CCS_11,0.0038610045,1.687259,129.91891,1.0,213.0,212.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,9,MRI_CCS_11,0.0038610045,1.687259,131.60617,50.0,263.0,213.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,10,MRI_FRR_264,0.43629348,190.66025,322.26642,41.0,304.0,263.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,11,MRI_CCS_11,0.0115830125,5.0617766,327.3282,8.0,312.0,304.0,-1729950,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,12,MRI_FRR_257,0.0038610045,1.687259,329.01544,7.0,319.0,312.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,13,MRI_FRR_264,0.027027031,11.810813,340.82626,9.0,328.0,319.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,14,MRI_FRR_3,0.042471047,18.559847,359.3861,67.0,395.0,328.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,15,MRI_FRR_2,0.0038610045,1.687259,361.07336,13.0,408.0,395.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,16,MRI_FRR_3,0.027027031,11.810813,372.8842,12.0,420.0,408.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,17,MRI_MPT_1005,0.07335908,32.05792,404.9421,17.0,437.0,420.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
152,18,MRI_MSR_100,0.07335908,32.05792,437.00003,-437.0,0.0,437.0,100,ABDOMEN,SPINE,3267225cca3f2395591eae895dee2f6cf43eb521,ebb00252f391775600fa81042b518d0a0eda5b44
153,1,MRI_MSR_104,0.00591716,1.0295858,2.0591717,7.0,7.0,0.0,100,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,2,MRI_FRR_2,0.088757396,15.443787,17.502958,4.0,11.0,7.0,100,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,3,MRI_FRR_257,0.053254437,9.266272,26.76923,7.0,18.0,11.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,4,MRI_FRR_264,0.06508876,11.325443,38.094673,9.0,27.0,18.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,5,MRI_CCS_11,0.07692308,13.384616,51.47929,16.0,43.0,27.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,6,MRI_FRR_264,0.147929,25.739645,77.21893,40.0,83.0,43.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,7,MRI_FRR_264,0.147929,25.739645,102.95858,35.0,118.0,83.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,8,MRI_CCS_11,0.00591716,1.0295858,103.98817,6.0,124.0,118.0,-1125850,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,9,MRI_FRR_257,0.00591716,1.0295858,105.01775,6.0,130.0,124.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,10,MRI_FRR_264,0.01775148,3.0887575,108.106514,2.0,132.0,130.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,11,MRI_FRR_3,0.01775148,3.0887575,111.195274,8.0,140.0,132.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,12,MRI_MPT_1005,0.112426035,19.56213,130.7574,34.0,174.0,140.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,13,MRI_EXU_95,0.24260356,42.21302,172.97043,0.0,174.0,174.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
153,14,MRI_MSR_100,0.00591716,1.0295858,174.00002,-174.0,0.0,174.0,150,SPINE,HEAD,ebb00252f391775600fa81042b518d0a0eda5b44,d89c98b88f3b634f0b6a3a32f905cb6b71809832
154,1,MRI_MSR_104,0.0041152267,1.160494,2.320988,49.0,49.0,0.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,2,MRI_FRR_2,0.06172839,17.407406,19.728394,4.0,53.0,49.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,3,MRI_FRR_257,0.037037034,10.444444,30.172836,6.0,59.0,53.0,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,4,MRI_FRR_264,0.04526749,12.765431,42.938267,3.0,62.0,59.00000000000001,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,5,MRI_CCS_11,0.053497944,15.08642,58.02469,18.0,80.0,62.00000000000001,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,6,MRI_FRR_264,0.10288066,29.012344,87.03703,13.0,93.0,80.0,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,7,MRI_MPT_1005,0.09465021,26.691359,113.72839,95.0,188.0,93.0,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,8,MRI_FRR_264,0.38271606,107.92593,221.65433,58.0,246.0,188.0,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,9,MRI_CCS_11,0.012345679,3.4814816,225.1358,5.0,251.0,246.00000000000003,-999800,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,10,MRI_FRR_257,0.0041152267,1.160494,226.2963,6.0,257.0,251.00000000000003,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,11,MRI_FRR_264,0.012345679,3.4814816,229.77777,2.0,259.0,257.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,12,MRI_FRR_3,0.012345679,3.4814816,233.25925,23.0,282.0,259.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,13,MRI_EXU_95,0.16872428,47.58025,280.8395,0.0,282.0,282.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
154,14,MRI_MSR_100,0.0041152267,1.160494,282.0,-282.0,0.0,282.0,150,HEAD,HEAD,d89c98b88f3b634f0b6a3a32f905cb6b71809832,44af1185dc78214cf0120d77d7c2668c56bf806c
155,1,MRI_MSR_104,0.0021739132,0.39347827,0.78695655,4.0,4.0,0.0,150,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,2,MRI_FRR_2,0.032608695,5.902174,6.689131,0.0,4.0,4.0,150,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,3,MRI_FRR_257,0.019565215,3.5413039,10.230434,6.0,10.0,4.0,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,4,MRI_FRR_264,0.023913043,4.328261,14.558695,2.0,12.0,10.0,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,5,MRI_CCS_11,0.02826087,5.1152177,19.673912,3.0,15.0,12.0,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,6,MRI_MPT_1005,0.05,9.05,28.723911,23.0,38.0,15.000000000000002,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,7,MRI_FRR_264,0.041304346,7.4760866,36.199997,6.0,44.0,38.0,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,8,MRI_FRR_264,0.036956523,6.689131,42.88913,74.0,118.0,44.0,-1008900,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,9,MRI_FRR_257,0.0021739132,0.39347827,43.282608,1.0,119.0,118.0,3100,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,10,MRI_FRR_264,0.006521739,1.1804348,44.463043,13.0,132.0,119.0,3100,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,11,MRI_FRR_264,0.032608695,5.902174,50.36522,21.0,153.0,132.0,3100,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,12,MRI_CCS_11,0.5543478,100.33695,150.70218,7.0,160.0,153.0,3100,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,13,MRI_FRR_257,0.023913043,4.328261,155.03044,7.0,167.0,160.0,-3250,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,14,MRI_FRR_264,0.041304346,7.4760866,162.50653,0.0,167.0,167.0,-3250,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,15,MRI_FRR_3,0.0021739132,0.39347827,162.90001,14.0,181.0,167.0,-3250,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,16,MRI_EXU_95,0.097826086,17.706522,180.60654,0.0,181.0,181.0,-3250,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
155,17,MRI_MSR_100,0.0021739132,0.39347827,181.00002,-181.0,0.0,181.0,-3250,HEAD,SPINE,44af1185dc78214cf0120d77d7c2668c56bf806c,9d424e85c496027689d94c00bcffe2afff0dc08e
156,1,MRI_MSR_104,0.004761905,1.2714286,2.5428572,53.0,53.0,0.0,-3250,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,2,MRI_FRR_2,0.07142857,19.071428,21.614285,1.0,54.0,53.0,-3250,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,3,MRI_FRR_257,0.04285714,11.442857,33.05714,7.0,61.0,54.0,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,4,MRI_FRR_264,0.05238095,13.985713,47.042854,3.0,64.0,61.00000000000001,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,5,MRI_CCS_11,0.061904762,16.528572,63.571426,27.0,91.0,64.0,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,6,MRI_FRR_264,0.11904762,31.785715,95.35714,10.0,101.0,91.0,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,7,MRI_FRR_264,0.11904762,31.785715,127.14285,4.0,105.0,101.0,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,8,MRI_MPT_1005,0.061904762,16.528572,143.67142,48.0,153.0,105.0,-1167100,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,9,MRI_FRR_257,0.004761905,1.2714286,144.94284,1.0,154.0,153.0,350,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,10,MRI_FRR_264,0.004761905,1.2714286,146.21426,12.0,166.0,154.0,350,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,11,MRI_FRR_264,0.090476185,24.15714,170.3714,0.0,166.0,166.0,350,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,12,MRI_FRR_257,0.004761905,1.2714286,171.64282,1.0,167.0,166.0,-300,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,13,MRI_FRR_264,0.004761905,1.2714286,172.91425,74.0,241.0,167.0,-300,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,14,MRI_CCS_11,0.061904762,16.528572,189.44281,3.0,244.0,241.00000000000003,-300,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,15,MRI_FRR_257,0.05238095,13.985713,203.42853,7.0,251.0,244.00000000000003,50,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,16,MRI_FRR_3,0.090476185,24.15714,227.58566,0.0,251.0,251.00000000000003,50,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,17,MRI_FRR_264,0.004761905,1.2714286,228.85709,16.0,267.0,251.00000000000003,50,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,18,MRI_EXU_95,0.13809523,36.871426,265.72852,0.0,267.0,267.0,50,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
156,19,MRI_MSR_100,0.004761905,1.2714286,266.99994,-267.0,0.0,267.0,50,SPINE,SPINE,9d424e85c496027689d94c00bcffe2afff0dc08e,dac4e1465e3616add2d8c1ea90d7426f30463ef3
157,1,MRI_MSR_104,0.0031847134,0.9968153,1.9936306,64.0,64.0,0.0,50,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,2,MRI_FRR_257,0.09235668,28.907642,30.901274,4.0,68.0,64.0,-1147850,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,3,MRI_FRR_2,0.015923565,4.984076,35.88535,3.0,71.0,68.0,-1147850,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,4,MRI_FRR_264,0.0031847134,0.9968153,36.882164,4.0,75.0,71.0,-1147850,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,5,MRI_CCS_11,0.028662419,8.971337,45.8535,19.0,94.0,75.0,-1147850,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,6,MRI_FRR_264,0.14968152,46.850315,92.70381,50.0,144.0,94.0,-1147850,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,7,MRI_FRR_257,0.29617834,92.70382,185.40762,2.0,146.0,144.0,250,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,8,MRI_FRR_264,0.00955414,2.9904459,188.39807,1.0,147.0,146.0,250,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,9,MRI_FRR_264,0.07324841,22.926752,211.32483,14.0,161.0,147.0,250,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,10,MRI_FRR_264,0.07324841,22.926752,234.25159,89.0,250.0,161.0,250,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,11,MRI_CCS_11,0.015923565,4.984076,239.23566,18.0,268.0,250.00000000000003,250,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,12,MRI_FRR_257,0.028662419,8.971337,248.207,7.0,275.0,268.0,100,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,13,MRI_FRR_264,0.028662419,8.971337,257.17834,6.0,281.0,275.0,100,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,14,MRI_FRR_3,0.028662419,8.971337,266.1497,17.0,298.0,281.0,100,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
157,15,MRI_MPT_1005,0.07324841,22.926752,289.07645,15.0,313.0,298.0,100,SPINE,SPINE,dac4e1465e3616add2d8c1ea90d7426f30463ef3,1a7e05d3dbaae5372b52a3b3922a917849fd898c
