Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
163,16,MRI_FRR_264,8.0,161.0,0.93834823,326.5452,,,6.45000864889201,-4715.257917793654
163,17,MRI_FRR_34,0.0,161.0,0.93834823,327.48355,,,-107.84412852683334,-5474.5931157986115
163,18,MRI_FRR_257,6.0,167.0,0.93834823,328.4219,,,8.774950745977456,-1791.2935620102892
163,19,MRI_FRR_264,3.0,170.0,8.445134,336.86703,,,-412.1432967881303,-2133.2909728861764
163,20,MRI_FRR_3,11.0,181.0,14.075223,350.94226,,,27.265141766039502,-1352.5227845107383
163,21,MRI_MPT_1005,19.0,200.0,42.225674,393.16794,,,-1664.8299297004173,-1760.2871426507124
163,22,MRI_MSR_100,-200.0,0.0,21.58201,414.74994,414.74994,-214.74994,-5.322782368359918,-107.37500058867198
164,1,MRI_MSR_104,65.0,65.0,0.86296034,0.86296034,,,0.4384578469230761,-0.4668874260893435
164,2,MRI_MPT_1005,3.0,68.0,102.69228,103.555244,,,-50.864882293388916,-1486.2042643105744
164,3,MRI_FRR_257,9.0,77.0,4.3148017,107.87005,,,23.161450115156942,-700.5863312598832
164,4,MRI_FRR_264,10.0,87.0,14.670326,122.540375,,,-3455.499396985409,-791.3438423150466
164,5,MRI_FRR_2,26.0,113.0,16.396246,138.93661,,,35.848123398806564,-36.81366643193801
164,6,MRI_FRR_264,89.0,202.0,40.559135,179.49576,,,21.510169618149288,72.10461852588504
164,7,MRI_FRR_264,1.0,203.0,140.66255,320.15833,,,-49.175646981077826,-804.7561787429643
164,8,MRI_FRR_264,6.0,209.0,0.86296034,321.02127,,,5.211777499651575,-1387.7334534620823
164,9,MRI_CCS_11,13.0,222.0,6.0407224,327.06198,,,22.12472482917225,-7368.259514719575
164,10,MRI_FRR_257,2.0,224.0,19.848087,346.91006,,,-57.228390216536084,-1135.9080283930457
164,11,MRI_FRR_264,12.0,236.0,2.5888813,349.49893,,,8.260058477649345,-36098.03281287464
164,12,MRI_FRR_257,4.0,240.0,0.86296034,350.36188,,,8.260053829422569,-2856.346082731453
164,13,MRI_FRR_264,0.0,240.0,0.86296034,351.22482,,,-48.65593502808819,-3428.101879692163
164,14,MRI_FRR_257,1.0,241.0,0.86296034,352.08777,,,67.33195752298421,-3009.9251003540808
164,15,MRI_FRR_264,1.0,242.0,0.86296034,352.9507,,,67.33195752298421,-2679.653769640409
164,16,MRI_FRR_34,0.0,242.0,0.86296034,353.81366,,,-48.65593502808819,-3178.0028222551073
164,17,MRI_FRR_257,5.0,247.0,0.86296034,354.6766,,,6.391048350076692,-1275.0888220017225
164,18,MRI_FRR_264,8.0,255.0,7.766643,362.44324,,,91.5920251223872,-913.047757244407
164,19,MRI_FRR_3,19.0,274.0,12.9444065,375.38763,,,41.164263182061255,-385.14729546367215
164,20,MRI_EXU_95,0.0,274.0,30.203611,405.59125,,,-48.655936339463224,-22568.604230594323
164,21,MRI_MSR_100,-274.0,0.0,0.86296034,406.4542,406.45435,-132.45435,-0.10286129127793402,-48.3409463924213
165,1,MRI_MSR_104,80.0,80.0,1.0812161,1.0812161,,,0.3867961296563828,-0.5969815250606257
165,2,MRI_FRR_257,7.0,87.0,31.355263,32.436478,,,-57.451054011093646,13.366461316093506
165,3,MRI_FRR_2,2.0,89.0,7.5685124,40.00499,,,-62.659151765243905,17.736410092284522
165,4,MRI_FRR_264,21.0,110.0,5.40608,45.411068,,,8.946603097115306,15.773372465017141
165,5,MRI_FRR_264,55.0,165.0,35.68013,81.0912,,,34.358567463547736,20.928123362400488
165,6,MRI_FRR_257,1.0,166.0,115.69011,196.78131,,,-40.0352348448476,-27.110304726155686
165,7,MRI_FRR_264,13.0,179.0,1.0812161,197.86253,,,2.506629149534793,48.238780988523125
165,8,MRI_FRR_264,0.0,179.0,22.705538,220.56807,,,-39.55231103122755,-106.07664036348825
165,9,MRI_FRR_257,1.0,180.0,1.0812161,221.64929,,,63.940048947430505,-104.19923119858161
165,10,MRI_FRR_264,7.0,187.0,1.0812161,222.73051,,,4.9225698446936885,-34.21620452845332
165,11,MRI_CCS_11,31.0,218.0,5.40608,228.1366,,,5.648453188731481,81.14042250020653
165,12,MRI_FRR_257,6.0,224.0,65.95418,294.09076,,,-45.30379793647919,-461.3332122210883
165,13,MRI_FRR_264,1.0,225.0,11.893376,305.98413,,,-44.8101627406717,-1531.4420514946783
165,14,MRI_FRR_34,0.0,225.0,1.0812161,307.06534,,,-39.55230563488278,-1858.9833364707595
165,15,MRI_FRR_257,5.0,230.0,1.0812161,308.14655,,,7.252661867065724,-828.723918641332
165,16,MRI_FRR_264,3.0,233.0,5.40608,313.5526,,,-175.33495619956543,-968.2619431881792
165,17,MRI_FRR_3,9.0,242.0,5.40608,318.95868,,,29.89013495696588,-507.56883976690546
165,18,MRI_MPT_1005,16.0,258.0,5.40608,324.36475,,,12.635581290058632,-167.67760342321301
165,19,MRI_EXU_95,0.0,258.0,33.517696,357.88245,,,-39.55230517413338,-12791.71716991401
165,20,MRI_MSR_100,-258.0,0.0,1.0812161,358.96365,358.9637,-100.963715,-0.11841667165104078,-39.13319905598958
166,1,MRI_MSR_104,12.0,12.0,1.0251933,1.0251933,,,1.802936223677999,-6.00997588902879
166,2,MRI_FRR_257,5.0,17.0,29.730602,30.755796,,,-30.939465212430207,-61.179968634062945
166,3,MRI_FRR_2,4.0,21.0,7.176353,37.932148,,,-79.87768304966869,-64.38541323984512
166,4,MRI_FRR_264,20.0,41.0,5.125966,43.058113,,,6.343897385249106,63.12464549924067
166,5,MRI_FRR_264,90.0,131.0,33.831375,76.88949,,,10.585404891791068,20.890430847625566
166,6,MRI_FRR_257,1.0,132.0,109.69567,186.58516,,,-24.74399903132251,-191.34569079048086
166,7,MRI_FRR_264,13.0,145.0,1.0251933,187.61035,,,1.6548670265417735,-549.6252841420159
166,8,MRI_FRR_264,0.0,145.0,21.529057,209.1394,,,-24.463255709906782,-168.8523423438198
166,9,MRI_FRR_257,1.0,146.0,1.0251933,210.1646,,,85.71065284669007,-170.9605511963774
166,10,MRI_FRR_264,3.0,149.0,1.0251933,211.18979,,,9.258881892240629,-189.19968200649825
166,11,MRI_CCS_11,86.0,235.0,5.125966,216.31575,,,1.2304502332067881,69.05425291643752
166,12,MRI_FRR_257,0.0,235.0,62.536785,278.85254,,,-24.463252247742815,-332.8011624504305
166,13,MRI_FRR_264,6.0,241.0,11.277125,290.12967,,,-72.42093097189063,-594.7402616847114
166,14,MRI_FRR_257,5.0,246.0,1.0251933,291.15488,,,4.824876189498551,-301.44912112127196
166,15,MRI_FRR_264,0.0,246.0,1.0251933,292.18008,,,-24.46326490267211,-343.004600107207
166,16,MRI_FRR_257,1.0,247.0,1.0251933,293.2053,,,85.71065284669007,-335.8743066245961
166,17,MRI_FRR_264,9.0,256.0,1.0251933,294.2305,,,2.464458311675779,-103.60367551003118
166,18,MRI_FRR_34,0.0,256.0,1.0251933,295.2557,,,-24.46326490267211,-118.6553995415276
166,19,MRI_FRR_257,5.0,261.0,1.0251933,296.2809,,,4.824876189498551,-59.42897305476448
166,20,MRI_FRR_264,13.0,274.0,9.226739,305.50766,,,32.460869702199446,-13.679088393081692
166,21,MRI_FRR_3,9.0,283.0,15.377899,320.88556,,,-90.08029722858889,-55.5175127828759
166,22,MRI_MPT_1005,16.0,299.0,21.529057,342.4146,,,-326.12495753994324,-88.23988525743664
166,23,MRI_EXU_95,0.0,299.0,27.68022,370.09482,,,-24.463266092835706,-8530.106593254903
166,24,MRI_MSR_100,-299.0,0.0,1.0251933,371.12003,371.11996,-72.119965,-0.06721150637665825,-24.120451423149504
167,1,MRI_MSR_104,10.0,10.0,1.4419817,1.4419817,,,-6.1459708115243314,-39.72276543675159
167,2,MRI_FRR_257,9.0,19.0,41.817463,43.259445,,,30.453064605530777,40.920687178673546
167,3,MRI_FRR_264,7.0,26.0,15.861797,59.121243,,,38.08352073757843,40.187383219987936
167,4,MRI_FRR_2,25.0,51.0,1.4419817,60.563225,,,-2.1485872520761577,70.40395564293685
167,5,MRI_FRR_264,56.0,107.0,41.817463,102.38069,,,-7463.858413077934,85.78675191067671
167,6,MRI_CCS_11,129.0,236.0,93.72879,196.10948,,,-1051.7167310520822,-35.50905320003611
167,7,MRI_CCS_11,5.0,241.0,1.4419817,197.55147,,,-16.180193956259146,-64.73358363760047
167,8,MRI_CCS_11,97.0,338.0,1.4419817,198.99345,,,-0.5212589048811849,-102.37540561693098
167,9,MRI_FRR_264,28.0,366.0,1.4419817,200.43544,,,-1.9012678542558277,-74.73837715887763
167,10,MRI_CCS_11,32.0,398.0,7.2099075,207.64536,,,-11.104060859618262,-62.609455255292836
167,11,MRI_FRR_257,7.0,405.0,53.35332,260.9987,,,28.34270313474819,-174.9429971145746
167,12,MRI_FRR_264,3.0,408.0,12.977833,273.97653,,,30.88947939754776,-253.2746596374984
167,13,MRI_FRR_3,11.0,419.0,4.3259444,278.3025,,,-28.65650543820703,-226.25532206891955
167,14,MRI_MPT_1005,15.0,434.0,18.74576,297.04825,,,63.23181125275599,-315.79317327343085
167,15,MRI_MSR_100,-434.0,0.0,24.513685,321.56192,321.5619,112.43811,1.804059869433831,25.907396788425192
168,1,MRI_MSR_104,32.0,32.0,1.1961755,1.1961755,,,-2.2037758637187648,-8.927377953739539
168,2,MRI_FRR_2,4.0,36.0,17.94263,19.138805,,,41.67668893261597,-285.5333842447306
168,3,MRI_FRR_257,9.0,45.0,5.9808764,25.119682,,,-899.9746801237837,-388.2737022144945
168,4,MRI_FRR_264,12.0,57.0,13.157928,38.27761,,,86.31973271505014,-326.2188878561648
168,5,MRI_FRR_264,892.0,949.0,20.334982,58.612595,,,-1.3124032128164067,-4.01955113665361
168,6,MRI_FRR_257,1.0,950.0,549.0445,607.6571,,,35.74463047182307,-11070.883492390782
168,7,MRI_FRR_264,10.0,960.0,1.1961755,608.8533,,,-8.16019626803089,-3034.074562623391
168,8,MRI_FRR_264,1.0,961.0,1.1961755,610.04944,,,77.19908663512672,-3292.8755192598187
168,9,MRI_FRR_264,7.0,968.0,1.1961755,611.2456,,,-12.92331276481119,-2204.117810054226
168,10,MRI_CCS_11,12.0,980.0,3.5885262,614.8341,,,-31.043370275768396,-1567.2597294270877
168,11,MRI_FRR_257,8.0,988.0,5.9808764,620.815,,,-55.088143221529364,-1682.4341392733772
168,12,MRI_FRR_264,1.0,989.0,3.5885262,624.4035,,,43.49617688047477,-2176.0196402657766
168,13,MRI_FRR_257,2.0,991.0,1.1961755,625.5997,,,-475.74038465054923,-2161.3365612729085
168,14,MRI_FRR_264,32.0,1023.0,3.5885262,629.1882,,,-7.542443402812446,-824.9305174764606
168,15,MRI_FRR_34,1.0,1024.0,3.5885262,632.7767,,,43.49617688047477,-929.6353266942269
168,16,MRI_FRR_257,5.0,1029.0,1.1961755,633.97284,,,-21.15572946038978,-860.2987773794725
168,17,MRI_FRR_264,11.0,1040.0,5.9808764,639.95374,,,-195.5763894651453,-833.9477952006187
168,18,MRI_FRR_3,10.0,1050.0,10.765578,650.7193,,,88.6470932714843,-1006.3333947999912
168,19,MRI_MPT_1005,16.0,1066.0,5.9808764,656.7002,,,-49.58201570289664,-856.5649758404712
168,20,MRI_MSR_100,-1066.0,0.0,27.512033,684.2122,684.21234,381.78766,1.3777870565264416,35.815012898843065
169,1,MRI_MSR_104,9.0,9.0,0.9314633,0.9314633,,,7.373643836555067,4.193339247277127
169,2,MRI_FRR_2,4.0,13.0,13.971948,14.903411,,,-2855.9701810594333,76.45557190948301
169,3,MRI_FRR_257,9.0,22.0,4.657316,19.560726,,,42.51311751302431,84.40217788531781
169,4,MRI_FRR_264,14.0,36.0,10.246095,29.80682,,,65.3035475815465,76.59226077818504
169,5,MRI_FRR_264,60.0,96.0,15.834875,45.641693,,,19.82272023018114,38.2426203492752
169,6,MRI_FRR_257,1.0,97.0,427.5416,473.1833,,,-223.81736800565517,-649.6571662182913
169,7,MRI_FRR_264,12.0,109.0,0.9314633,474.11475,,,5.484716548809132,-849.0929940835498
169,8,MRI_FRR_264,8.0,117.0,0.9314633,475.0462,,,8.329913278242422,-1064.0364472381805
169,9,MRI_CCS_11,9.0,126.0,6.5202427,481.56644,,,64.45252849383651,-1395.0375992356687
169,10,MRI_FRR_257,5.0,131.0,8.383168,489.94962,,,-41.10701396368703,-1578.469579563919
169,11,MRI_FRR_264,1.0,132.0,4.657316,494.60693,,,-720.4250470432238,-1560.9490387601566
169,12,MRI_FRR_257,1.0,133.0,0.9314633,495.5384,,,90.35839588135866,-1616.5261526532365
169,13,MRI_FRR_264,12.0,145.0,2.7943897,498.3328,,,17.308911877376783,-3437.590738734702
169,14,MRI_FRR_34,0.0,145.0,28.875359,527.2081,,,-222.130995651235,-1916.7378817991573
169,15,MRI_FRR_257,5.0,150.0,0.9314633,528.1396,,,13.634640720276572,-2555.297486490324
169,16,MRI_FRR_264,13.0,163.0,0.9314633,529.07104,,,5.053217519930446,-23824.648383888238
169,17,MRI_FRR_3,14.0,177.0,17.6978,546.76886,,,56.5272857362461,-5200.6465077478115
169,18,MRI_MPT_1005,15.0,192.0,34.464138,581.233,,,-352.5276650678707,-3351.5250883106455
169,19,MRI_MSR_100,-192.0,0.0,36.327065,617.56006,617.5601,-425.56012,-12.323053986745567,-221.64589735569243
170,1,MRI_MSR_104,16.0,16.0,0.93818134,0.93818134,,,4.13547254709733,2.3426765416375614
170,2,MRI_FRR_2,6.0,22.0,14.07272,15.0109005,,,-382.3856825713437,59.12002259764619
170,3,MRI_FRR_257,9.0,31.0,4.6909065,19.701807,,,42.98506703804035,54.173847791374875
170,4,MRI_FRR_264,13.0,44.0,10.319994,30.021801,,,72.72878253966184,59.46197719222898
170,5,MRI_FRR_264,58.0,102.0,15.949084,45.970886,,,20.803046859159924,36.02399916763515
170,6,MRI_FRR_257,1.0,103.0,430.62518,476.59607,,,-226.98237473885658,-752.713955819406
170,7,MRI_FRR_264,12.0,115.0,0.93818134,477.53424,,,5.5479129791390465,-1029.353920178437
170,8,MRI_FRR_264,11.0,126.0,0.93818134,478.4724,,,6.065849634561517,-1547.878194781709
170,9,MRI_CCS_11,7.0,133.0,6.567269,485.03967,,,91.31230517297797,-2045.4713889238044
170,10,MRI_FRR_257,6.0,139.0,8.443631,493.4833,,,28.215052802943003,-2625.872065491414
170,11,MRI_FRR_264,0.0,139.0,4.6909065,498.17422,,,-225.2679370645799,-2386.226650867165
170,12,MRI_FRR_257,1.0,140.0,0.93818134,499.1124,,,91.31231576839434,-2514.578785877204
170,13,MRI_FRR_264,1.0,141.0,2.814544,501.92694,,,-1247.1025950444443,-2553.8160255139123
170,14,MRI_FRR_257,1.0,142.0,0.93818134,502.8651,,,91.31231576839434,-2699.850041894642
170,15,MRI_FRR_264,0.0,142.0,2.814544,505.67966,,,-225.26790498505324,-2544.1679782756173
170,16,MRI_FRR_257,2.0,144.0,0.93818134,506.61783,,,37.96218039654853,-2911.1582455189046
170,17,MRI_FRR_264,15.0,159.0,4.6909065,511.30875,,,23.962085981558534,-23149.024748932137
170,18,MRI_FRR_34,0.0,159.0,36.589073,547.8978,,,-225.26792329129646,-3895.4407866864194
170,19,MRI_FRR_257,5.0,164.0,0.93818134,548.836,,,13.790487442097762,-7563.048535438394
170,20,MRI_FRR_264,7.0,171.0,10.319994,559.156,,,13.253409283639076,-32389.014744701926
170,21,MRI_FRR_3,10.0,181.0,17.825445,576.98145,,,-73.13830437241054,-11809.10894976888
170,22,MRI_MPT_1005,16.0,197.0,23.454533,600.436,,,15.184973506686756,-3230.273349631783
170,23,MRI_EXU_95,0.0,197.0,38.465435,638.9014,,,-225.26793841547365,-153114.55801354034
170,24,MRI_MSR_100,-197.0,0.0,0.93818134,639.8396,639.83966,-442.83966,-0.32934178365664396,-224.791641954846
171,1,MRI_MSR_104,0.0,0.0,44.68644,44.68644,,,0.0,0.0
171,2,MRI_MSR_100,0.0,0.0,44.68644,89.37288,89.37288,-89.37288,0.0,0.0
172,1,MRI_MSR_104,0.0,0.0,44.68644,44.68644,,,0.0,0.0
172,2,MRI_MSR_100,0.0,0.0,44.68644,89.37288,89.37288,-89.37288,0.0,0.0
173,1,MRI_MSR_104,3.0,3.0,1.2595443,1.2595443,,,6.310865349453705,-143.28955221292833
173,2,MRI_FRR_2,4.0,7.0,18.893162,20.152706,,,-13.388643471328551,-5.905962665806236
173,3,MRI_FRR_257,6.0,13.0,6.297721,26.450428,,,-3.2101078200007946,-10.878600526044142
173,4,MRI_FRR_264,13.0,26.0,13.854985,40.305412,,,-96.722441038984,-22.308665278408277
173,5,MRI_FRR_264,45.0,71.0,21.412252,61.717667,,,7.7910926999397905,33.1466179574221
173,6,MRI_CCS_11,63.0,134.0,36.52678,98.244446,,,11.381004289597248,18.28738171686222
173,7,MRI_CCS_11,62.0,196.0,1.2595443,99.50399,,,0.1926405164581581,7.76116300809675
173,8,MRI_FRR_257,3.0,199.0,31.488605,130.9926,,,-11.467828881376647,13.9774967449777
173,9,MRI_FRR_264,8.0,207.0,1.2595443,132.25214,,,1.7095630591089164,12.998268622430789
173,10,MRI_FRR_264,0.0,207.0,16.374075,148.6262,,,-10.26312345644344,17.85901550127149
173,11,MRI_FRR_257,1.0,208.0,1.2595443,149.88574,,,-82.38231028046546,18.06014909887572
173,12,MRI_FRR_264,17.0,225.0,13.854985,163.74072,,,29.08032009817273,18.70864742153685
173,13,MRI_CCS_11,10.0,235.0,16.374075,180.11479,,,-31.42419838497116,22.157120855653144
173,14,MRI_FRR_257,5.0,240.0,21.412252,201.52704,,,-13.821967524810866,31.40661172644264
173,15,MRI_FRR_264,15.0,255.0,16.374075,217.90111,,,-816.0560643158235,34.0328451346987
173,16,MRI_FRR_34,0.0,255.0,18.893162,236.79427,,,-10.263123937606071,53.44256839119635
173,17,MRI_FRR_257,5.0,260.0,1.2595443,238.0538,,,3.0390338700063615,48.91661768539469
173,18,MRI_FRR_264,9.0,269.0,11.3358965,249.3897,,,-82.38248394747481,52.95117990618977
173,19,MRI_FRR_3,13.0,282.0,18.893162,268.28287,,,-42.53229801763019,63.46593133579278
173,20,MRI_MPT_1005,15.0,297.0,26.450428,294.7333,,,-27.39029223278916,92.06275469423856
173,21,MRI_MSR_100,-297.0,0.0,31.488605,326.22192,326.22195,-29.221954,-0.9002778943268293,-9.83903159196128
174,1,MRI_MSR_104,22.0,22.0,1.8664479,1.8664479,,,-8.517573512477867,-33.27715818285942
174,2,MRI_FRR_2,4.0,26.0,27.996716,29.863163,,,49.69350335862938,88.1478064353537
174,3,MRI_FRR_257,11.0,37.0,9.332239,39.195404,,,73.24595340761122,94.34584722191549
174,4,MRI_FRR_264,13.0,50.0,20.530924,59.726326,,,69.77242454064121,84.74116449726924
174,5,MRI_FRR_264,825.0,875.0,31.729616,91.45594,,,-3.5053102981976307,-11.510610314951517
174,6,MRI_MPT_1005,54.0,929.0,330.36124,421.81717,,,50.30118995491023,-245.98483073288847
174,7,MRI_FRR_264,1.0,930.0,50.394093,472.21127,,,46.34683904373587,-739.5288964354555
174,8,MRI_FRR_264,8.0,938.0,1.8664479,474.07773,,,-34.706690984582195,-685.2109706402332
174,9,MRI_CCS_11,7.0,945.0,5.5993433,479.67706,,,58.06675695647881,-734.7752730183698
174,10,MRI_FRR_257,5.0,950.0,5.5993433,485.2764,,,88.7767756549893,-822.0322214648232
174,11,MRI_FRR_264,1.0,951.0,5.5993433,490.87573,,,50.75758179353087,-1020.5625350461733
174,12,MRI_FRR_257,2.0,953.0,1.8664479,492.7422,,,90.76872837753379,-1061.821251691271
174,13,MRI_FRR_264,16.0,969.0,1.8664479,494.60864,,,-12.588661209846011,-809.3451434485034
174,14,MRI_FRR_34,1.0,970.0,13.065135,507.67377,,,47.831289002274595,-1491.961216991514
174,15,MRI_FRR_257,5.0,975.0,1.8664479,509.54022,,,-101.73974700977368,-1421.3788636950019
174,16,MRI_FRR_264,10.0,985.0,5.5993433,515.1396,,,-1193.5270689330214,-1453.0316667911304
174,17,MRI_FRR_3,18.0,1003.0,9.332239,524.4718,,,-1031.0845229751717,-1442.6092842591786
174,18,MRI_MSR_100,-1003.0,0.0,16.798029,541.26984,541.2699,461.7301,1.3754640959959845,46.03490839433338
175,1,MRI_MSR_104,16.0,16.0,1.0593842,1.0593842,,,-31.010684331554746,-119.44901551636985
175,2,MRI_FRR_2,4.0,20.0,15.89076,16.950144,,,81.6891113082804,94.75338240285242
175,3,MRI_FRR_257,9.0,29.0,5.2969203,22.247065,,,73.51044755027723,90.63514513521868
175,4,MRI_FRR_264,15.0,44.0,11.653225,33.90029,,,90.58696230298473,90.61923513804435
175,5,MRI_FRR_264,2659.0,2703.0,18.00953,51.90982,,,-2.3294640018226263,-7.192448443523719
175,6,MRI_FRR_257,2.0,2705.0,486.2573,538.1671,,,77.02228841458827,-492.5209203930412
175,7,MRI_FRR_264,10.0,2715.0,1.0593842,539.2265,,,-65.4407314047745,-486.301755747016
175,8,MRI_FRR_264,44.0,2759.0,1.0593842,540.2859,,,-8.974941218496992,-440.48353842071873
175,9,MRI_CCS_11,60.0,2819.0,7.415689,547.7016,,,-88.95616439579067,-418.1658971268386
175,10,MRI_FRR_257,5.0,2824.0,9.534456,557.2361,,,87.52999793044161,-463.91202056655436
175,11,MRI_FRR_264,1.0,2825.0,5.2969203,562.533,,,80.45023573881473,-495.3990681942855
175,12,MRI_FRR_257,2.0,2827.0,1.0593842,563.5924,,,63.7650518051301,-499.7437477692522
175,13,MRI_FRR_264,16.0,2843.0,3.1781526,566.77057,,,-479.5552222807054,-499.6260070745309
175,14,MRI_FRR_34,0.0,2843.0,32.840908,599.61145,,,76.94926314395278,-846.0346264907059
175,15,MRI_FRR_257,6.0,2849.0,1.0593842,600.67084,,,-251.865627865973,-842.5375624895198
175,16,MRI_FRR_264,11.0,2860.0,1.0593842,601.7302,,,-55.22219530539246,-821.9534976936056
175,17,MRI_FRR_3,10.0,2870.0,20.128296,621.8585,,,86.90109686084607,-1241.1948180895383
175,18,MRI_MPT_1005,9.0,2879.0,39.197212,661.0557,,,81.2495053670557,-33634.532920702986
175,19,MRI_FRR_18,12.0,2891.0,1.0593842,662.1151,,,-47.76388894280076,-15844.750376463086
175,20,MRI_MSR_24,9.0,2900.0,3.1781526,665.2933,,,-21.60161246067491,-24213.547601067592
175,21,MRI_EXU_95,0.0,2900.0,1.0593842,666.35266,,,76.94926267006512,-48508.2751770848
175,22,MRI_MSR_100,-2900.0,0.0,1.0593842,667.41205,667.4119,2232.5881,0.12175717291607713,76.98579699170956
176,1,MRI_MSR_104,0.0,0.0,44.68644,44.68644,,,0.0,0.0
176,2,MRI_MSR_100,0.0,0.0,44.68644,89.37288,89.37288,-89.37288,0.0,0.0
177,1,MRI_MSR_104,19.0,19.0,0.9620101,0.9620101,,,3.2764517456198745,1.4211507165242199
177,2,MRI_FRR_2,9.0,28.0,14.43015,15.39216,,,-45.37583184318629,42.77820650334237
177,3,MRI_FRR_257,9.0,37.0,4.81005,20.20221,,,42.168365338434185,42.627295091045205
177,4,MRI_FRR_264,14.0,51.0,10.58211,30.78432,,,66.29028596256978,48.71401271372512
177,5,MRI_FRR_264,50.0,101.0,16.35417,47.13849,,,23.590006264260897,35.45719085165172
177,6,MRI_FRR_257,1.0,102.0,441.56262,488.7011,,,-175.17731396554814,-404.4989393287218
177,7,MRI_FRR_264,10.0,112.0,0.9620101,489.66312,,,6.332531168056614,-463.6635897535416
177,8,MRI_FRR_264,44.0,156.0,0.9620101,490.62512,,,1.399862076002976,-1332.9306158668778
177,9,MRI_CCS_11,9.0,165.0,6.7340703,497.3592,,,65.36925839230318,-1877.2257490585978
177,10,MRI_FRR_257,5.0,170.0,8.65809,506.01727,,,-98.68506287518524,-2144.8712869614337
177,11,MRI_FRR_264,1.0,171.0,4.81005,510.82733,,,-404.6979357173157,-2061.3211335336464
177,12,MRI_FRR_257,2.0,173.0,0.9620101,511.78934,,,37.05400813960138,-2307.181250950883
177,13,MRI_FRR_264,14.0,187.0,2.8860304,514.67535,,,14.158284020698447,-28973.461395480826
177,14,MRI_FRR_34,0.0,187.0,29.82231,544.4977,,,-174.08989115851503,-2877.276616726343
177,15,MRI_FRR_257,5.0,192.0,0.9620101,545.4597,,,13.14313454524553,-4703.407706942089
177,16,MRI_FRR_264,9.0,201.0,0.9620101,546.42175,,,7.064698934743132,-26666.505457550185
177,17,MRI_FRR_3,15.0,216.0,18.27819,564.69995,,,60.65218496655217,-3524.0577518354103
177,18,MRI_MPT_1005,16.0,232.0,35.59437,600.2943,,,-550.194925219522,-2814.7769644652667
177,19,MRI_EXU_95,0.0,232.0,33.670353,633.96466,,,-174.08990963098066,-114419.84633747359
177,20,MRI_MSR_100,-232.0,0.0,0.9620101,634.9267,634.92664,-402.92664,-0.26297380208737486,-173.6753239277623
178,1,MRI_MSR_104,56.0,56.0,1.0910343,1.0910343,,,0.21121744051179817,-1.5884965119367271
178,2,MRI_FRR_2,4.0,60.0,16.365515,17.456549,,,-16.41235498603086,2.037296903951525
178,3,MRI_FRR_257,9.0,69.0,5.4551716,22.91172,,,14.084439841557936,3.082538793674092
178,4,MRI_FRR_264,12.0,81.0,12.001378,34.913097,,,99.89209277842018,5.620032828971308
178,5,MRI_FRR_264,137.0,218.0,18.547583,53.46068,,,1.6406417709646213,2.7886911129750764
178,6,MRI_MPT_1005,16.0,234.0,193.11307,246.57375,,,-13.141243531080896,1.133319959466086
178,7,MRI_FRR_257,2.0,236.0,22.91172,269.48547,,,-13.21359382487654,-482.03619633058094
