Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
     150,    2, 4.0       ,          0.040325105,          31.614883 ,           63.14897  , 66.0                 ,                   66.0,           19.049158    ,               25.72372   ,             0.026801359 , -12.565724903686522     , -37.42524944946289
     150,    3, 0.0       ,          0.040282413,          31.581411 ,           94.730385 , 9.0                  ,                   75.0,           18.950382    ,               44.674103  ,             0.026801359 , 12.631028767333984      , -10.595512216796877
     150,    4, 5.0       ,          0.041269   ,          32.354897 ,          127.08528  , 0.0                  ,                   75.0,           19.138096    ,               63.8122    ,             0.026801359 , 13.21680114428711       , 40.89747863891601
     150,    5, 1.0       ,          0.040082417,          31.424616 ,          158.5099   , 36.0                 ,                  111.0,           19.508251    ,               83.32045   ,             0.026801359 , -11.916364809814453     , 19.83034982910155
     150,    6, 1.0       ,          0.03947035 ,          30.944754 ,          189.45465  , 1.0                  ,                  112.0,           19.377625    ,              102.698074  ,             0.026801359 , 11.56712948828125       , 68.1527243408203
     150,    7, 5.0       ,          0.03957449 ,          31.0264   ,          220.48105  , 8.0                  ,                  120.0,           19.437136    ,              122.13521   ,             0.026801359 , 11.589264303588866      , 98.3458418701172
     150,    8, 12.0      ,          0.04041883 ,          31.688362 ,          252.1694   , 336.0                ,                  456.0,           19.576628    ,              141.71184   ,             0.026801359 , -12.111734268676742     , -110.45756223144531
     150,    9, 8.0       ,          0.04099322 ,          32.138687 ,          284.3081   , 0.0                  ,                  456.0,           19.573486    ,              161.28532   ,             0.026801359 , 12.565200671874997      , -123.02277590332034
     150,   10, 5.0       ,          0.041459423,          32.50419  ,          316.8123   , 163.0                ,                  619.0,           19.51826     ,              180.80359   ,             0.026801359 , -12.98593095153808      , -136.0087111328125
     150,   11, 1.0       ,          0.040273808,          31.574665 ,          348.38696  , 10.0                 ,                  629.0,           19.625141    ,              200.42873   ,             0.026801359 , 11.949523856201171      , -147.95823380371093
     150,   12, 1.0       ,          0.039460197,          30.936794 ,          379.32376  , 3.0                  ,                  632.0,           19.062387    ,              219.49112   ,             0.026801359 , 11.874406533569335      , -159.83264061523437
     150,   13, 1.0       ,          0.03928432 ,          30.798906 ,          410.12268  , 30.0                 ,                  662.0,           19.0805      ,              238.57162   ,             0.026801359 , -10.12059435095215      , -171.55105524414063
     150,   14, 4.0       ,          0.039140403,          30.686077 ,          440.80875  , 62.0                 ,                  724.0,           19.179438    ,              257.75107   ,             0.026801359 , -11.5066393626709       , -183.0576818847656
     150,   15, 5.0       ,          0.0399893  ,          31.351612 ,          472.16037  , 4.0                  ,                  728.0,           16.78874     ,              274.5398    ,             0.026801359 , 14.562871841918945      , -197.620575078125
     150,   16, 4.0       ,          0.039734792,          31.152077 ,          503.31244  , 1.0                  ,                  729.0,           13.008077    ,              287.54788   ,             0.026801359 , 18.144000332214354      , -215.76455791992186
     150,   17, 5.0       ,          0.039773393,          31.18234  ,          534.49475  , 3.0                  ,                  732.0,            8.936816    ,              296.4847    ,             0.026801359 , 22.245523784484863      , -238.01003930664058
     150,   18, 7.0       ,          0.039493438,          30.962854 ,          565.4576   , 1.0                  ,                  733.0,            4.15204     ,              300.63675   ,             0.026801359 , 26.810813995269775      , -264.82085073242183
     150,   19, 4.0       ,          0.040263202,          31.56635  ,          597.0239   , 0.0                  ,                  733.0,            0.65481913  ,              301.29156   ,             0.026801359 , 30.911530869102478      , -295.7323350585938
     150,   20, 5.0       ,          0.03939582 ,          30.886324 ,          627.9103   , 6.0                  ,                  739.0,            0.18651068  ,              301.4781    ,             0.026801359 , 19.072834682106016      , -326.43221162109376
     150,   21, 6.0       ,          0.03932304 ,          30.829264 ,          658.73956  , 8.0                  ,                  747.0,            0.0         ,              301.4781    ,             0.026801359 , 14.829263999999998      , -357.26147162109373
     150,   22, 4.0       ,          0.040112253,          31.448006 ,          690.18756  , 21.0                 ,                  768.0,            1.9392225   ,              303.4173    ,             0.026801359 , -8.612771544975281      , -386.7702626367187
     150,   23, 5.0       ,          0.03960059 ,          31.046862 ,          721.23444  , 1.0                  ,                  769.0,            0.0         ,              303.4173    ,             0.026801359 , 29.046862               , -417.8171426367187
