Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
137,10,MRI_FRR_257,0.004761905,4.057143,718.1143,7.0,813.0,336.06668,1.6079745,283.00348,2.942857,5.392025470733643,-83.22417537561773,94.88570000000004,529.9965209960938,-458.56311435347317
137,11,MRI_FRR_3,0.023809524,20.285715,738.4,1.0,814.0,336.06668,8.039872,291.04337,19.285715,7.039872169494629,63.49696047310339,75.60000000000002,522.9566345214844,-591.7415800548733
137,12,MRI_FRR_264,0.004761905,4.057143,742.45715,23.0,837.0,336.06668,1.6079745,292.65134,18.942857,21.392025470733643,-12.929245418120628,94.54285000000004,544.3486633300781,-475.7692552425465
137,13,MRI_MPT_1005,0.08095239,68.971436,811.4286,15.0,852.0,336.06668,27.33557,319.9869,53.971436,12.335569381713867,77.14426315854581,40.57140000000004,532.0130920410156,-1211.3007982002473
137,14,MRI_EXU_95,0.042857144,36.514286,847.9429,0.0,852.0,336.06668,14.47177,334.45868,36.514286,14.471770286560059,60.36682659888226,4.057099999999991,517.5413208007812,-12656.434911655673
137,15,MRI_MSR_100,0.004761905,4.057143,852.0,-852.0,0.0,336.06668,1.6079745,336.06665,856.057143,853.6079745292664,0.28609871324134717,852.0,336.066650390625,60.55555746588909
138,1,MRI_MSR_104,0.0048309183,0.8695653,1.7391306,12.0,12.0,323.9087,1.5723724,1.5723724,11.1304347,10.427627563476562,6.314282914066579,10.2608694,10.427627563476562,-1.6251855176771062
138,2,MRI_FRR_2,0.072463766,13.043478,14.782609,11.0,23.0,323.9087,23.585585,25.157957,2.0434780000000003,12.58558464050293,-515.8903908191294,8.217391,2.157957077026367,73.73914570906548
138,3,MRI_FRR_257,0.024154589,4.347826,19.130436,9.0,32.0,323.9087,7.861861,33.019817,4.652174,1.138138771057129,75.5353352850274,12.869564,1.0198173522949219,92.07574279676513
138,4,MRI_FRR_264,0.053140096,9.565217,28.695652,12.0,44.0,323.9087,17.296097,50.315914,2.4347829999999995,5.2960968017578125,-117.51822654248095,15.304348000000001,6.315914154052734,58.731243212368575
138,5,MRI_FRR_264,0.082125604,14.782609,43.47826,82.0,126.0,323.9087,26.730331,77.04625,67.21739099999999,55.26966857910156,17.774748830847113,82.52174,48.95375061035156,40.67775278326467
138,6,MRI_CCS_11,0.14009662,25.217392,68.69565,9.0,135.0,323.9087,45.5988,122.64505,16.217392,36.59880065917969,-125.67624103295825,66.30435,12.354949951171875,81.36630560261601
138,7,MRI_FRR_257,0.12077295,21.739132,90.434784,1.0,136.0,323.9087,39.30931,161.95436,20.739132,38.30931091308594,-84.71993385781977,45.56521600000001,25.954360961914062,43.03909156951202
138,8,MRI_FRR_264,0.014492754,2.6086957,93.04348,11.0,147.0,323.9087,4.7171173,166.67148,8.3913043,6.2828826904296875,25.12626802927779,53.95652,19.671478271484375,63.541981077570654
138,9,MRI_FRR_264,0.14975844,26.95652,120.0,2.0,149.0,323.9087,48.743538,215.41501,24.95652,46.74353790283203,-87.29990360367563,29.0,66.41500854492188,-129.0172708445582
138,10,MRI_FRR_257,0.014492754,2.6086957,122.608696,9.0,158.0,323.9087,4.7171173,220.13213,6.3913043,4.2828826904296875,32.988909784350476,35.391304000000005,62.13212585449219,-75.557605491146
138,11,MRI_FRR_264,0.072463766,13.043478,135.65218,0.0,158.0,323.9087,23.585585,243.71771,13.043478,23.58558464050293,-80.82281919364551,22.347820000000013,85.71771240234375,-283.5618525759725
138,12,MRI_FRR_3,0.0048309183,0.8695653,136.52174,7.0,165.0,323.9087,1.5723724,245.29008,6.1304347,5.4276275634765625,11.464230041035064,28.478260000000006,80.29008483886719,-181.93465766120252
138,13,MRI_MPT_1005,0.082125604,14.782609,151.30435,15.0,180.0,323.9087,26.730331,272.02042,0.21739099999999922,11.730331420898438,-5295.960007957311,28.69565,92.02041625976562,-220.67723247170085
138,14,MRI_MSR_100,0.15942028,28.69565,180.0,-180.0,0.0,323.9087,51.888287,323.9087,208.69565,231.88828659057617,-11.113138482079608,180.0,323.90869140625,-79.94927300347221
139,1,MRI_MSR_104,0.0031250003,0.6312501,1.2625002,23.0,23.0,312.49017,0.97959316,0.97959316,22.3687499,22.02040684223175,1.5572754817570313,21.7374998,22.02040684223175,-1.3014700164908208
139,2,MRI_FRR_257,0.090625,18.306252,19.568752,4.0,27.0,312.49017,28.4082,29.387793,14.306252,24.408199310302734,-70.6121163691422,7.431248,2.3877925872802734,67.86821557724527
139,3,MRI_FRR_2,0.021875001,4.4187503,23.987503,5.0,32.0,312.49017,6.8571515,36.244946,0.5812496999999999,1.8571515083312988,-219.5101018256524,8.012497,4.244945526123047,47.02094083625808
139,4,MRI_FRR_264,0.015625,3.15625,27.143753,13.0,45.0,312.49017,4.8979654,41.14291,9.84375,8.102034568786621,17.693617078993057,17.856247,3.8570899963378906,78.39921235219309
139,5,MRI_FRR_264,0.103125,20.83125,47.975002,109.0,154.0,312.49017,32.326572,73.46948,88.16875,76.67342758178711,13.037864797009025,106.024998,80.530517578125,24.045725916330596
139,6,MRI_FRR_264,0.546875,110.46875,158.44376,9.0,163.0,312.49017,171.42879,244.89827,101.46875,162.4287872314453,-60.077646794156145,4.5562400000000025,81.89826965332031,-1697.4968318903366
139,7,MRI_CCS_11,0.0031250003,0.6312501,159.07501,3.0,166.0,312.49017,0.97959316,245.87787,2.3687499,2.0204068422317505,14.705776146660718,6.924990000000008,79.87786865234375,-1053.4726931352052
139,8,MRI_CCS_11,0.0031250003,0.6312501,159.70627,3.0,169.0,312.49017,0.97959316,246.85747,2.3687499,2.0204068422317505,14.705776146660718,9.29373000000001,77.85746765136719,-737.7418716851803
139,9,MRI_FRR_257,0.021875001,4.4187503,164.12502,7.0,176.0,312.49017,6.8571515,253.71461,2.5812497,0.14284849166870117,94.46591735512061,11.874979999999994,77.71461486816406,-554.4399642623744
139,10,MRI_FRR_3,0.015625,3.15625,167.28127,1.0,177.0,312.49017,4.8979654,258.61258,2.15625,3.897965431213379,-80.77520840409873,9.718729999999994,81.61257934570312,-739.7453097853647
139,11,MRI_FRR_264,0.009375,1.8937501,169.17502,3.0,180.0,312.49017,2.938779,261.55136,1.1062499,0.06122088432312012,94.46590826149497,10.82498000000001,81.55136108398438,-653.3626952103773
139,12,MRI_MPT_1005,0.040625002,8.20625,177.38127,22.0,202.0,312.49017,12.734711,274.28607,13.79375,9.265289306640625,32.829801129927496,24.61873,72.28607177734375,-193.6222614949827
139,13,MRI_MSR_100,0.121875,24.618752,202.00003,-202.0,0.0,312.49017,38.204132,312.4902,226.618752,240.20413208007812,-5.994817269172025,202.00003,312.4902038574219,-54.69809774653096
140,1,MRI_MSR_104,0.0027100272,2.1788619,4.3577237,23.0,23.0,349.26175,0.94908094,0.94908094,20.8211381,22.05091905593872,-5.90640602849045,18.6422763,22.05091905593872,-18.284477180175266
140,2,MRI_FRR_257,0.07859078,63.18699,67.544716,7.0,30.0,349.26175,27.523346,28.472427,56.18699,20.523345947265625,63.47313506691562,37.544715999999994,1.5275726318359375,95.93132457884104
140,3,MRI_FRR_2,0.01897019,15.252032,82.796745,2.0,32.0,349.26175,6.643566,35.115993,13.252032,4.643566131591797,64.95959161891703,50.796745,3.1159934997558594,93.86576147791386
140,4,MRI_FRR_264,0.013550134,10.894308,93.691055,34.0,66.0,349.26175,4.7454042,39.861397,23.105691999999998,29.25459575653076,-26.612073581396157,27.691055000000006,26.13860321044922,5.606329515256052
140,5,MRI_FRR_264,0.08943089,71.902435,165.59349,25.0,91.0,349.26175,31.319668,71.18106,46.902435,6.319667816162109,86.5259280969909,74.59349,19.818939208984375,73.4307387829898
140,6,MRI_CCS_11,0.5934959,477.17072,642.7642,3.0,94.0,349.26175,207.8487,279.02975,474.17072,204.84869384765625,56.79853580000548,548.7642,185.02975463867188,66.28246619610539
140,7,MRI_CCS_11,0.01897019,15.252032,658.01624,641.0,735.0,349.26175,6.643566,285.6733,625.747968,634.3564338684082,-1.375708161853462,76.98375999999996,449.3266906738281,-483.664256817059
140,8,MRI_CCS_11,0.01897019,15.252032,673.26825,7.0,742.0,349.26175,6.643566,292.31686,8.252032,0.3564338684082031,95.68065334201076,68.73175000000003,449.6831359863281,-554.2582372576398
140,9,MRI_FRR_257,0.01897019,15.252032,688.52026,1.0,743.0,349.26175,6.643566,298.96042,14.252032,5.643566131591797,60.401673729108964,54.47973999999999,444.0395812988281,-715.054516227185
140,10,MRI_FRR_264,0.0027100272,2.1788619,690.6991,13.0,756.0,349.26175,0.94908094,299.9095,10.8211381,12.05091905593872,-11.364617515959065,65.30089999999996,456.09051513671875,-598.4444550331145
140,11,MRI_FRR_264,0.03523035,28.325201,719.0243,2.0,758.0,349.26175,12.338051,312.24753,26.325201,10.338050842285156,60.72945143976239,38.97569999999996,445.7524719238281,-1043.6676491347907
140,12,MRI_FRR_257,0.0027100272,2.1788619,721.2031,6.0,764.0,349.26175,0.94908094,313.1966,3.8211381,5.050919055938721,-32.18363021055743,42.79690000000005,450.80340576171875,-953.3552798490502
140,13,MRI_FRR_264,0.0027100272,2.1788619,723.38196,2.0,766.0,349.26175,0.94908094,314.14566,0.1788618999999998,1.0509190559387207,-487.55892447677337,42.61803999999995,451.8543395996094,-960.241952937324
140,14,MRI_FRR_3,0.0027100272,2.1788619,725.5608,22.0,788.0,349.26175,0.94908094,315.09473,19.8211381,21.05091905593872,-6.204391239969827,62.43920000000003,472.9052734375,-657.3852218438093
140,15,MRI_MPT_1005,0.03523035,28.325201,753.886,16.0,804.0,349.26175,12.338051,327.43277,12.325201,3.6619491577148438,70.28892950536998,50.11400000000003,476.5672302246094,-850.9662573823864
140,16,MRI_MSR_100,0.062330622,50.11382,803.9998,-804.0,0.0,349.26175,21.828861,349.26163,854.11382,825.8288612365723,3.311614693628042,803.9998,349.2616271972656,56.559488298720275
141,1,MRI_MSR_104,0.0025252528,0.4065657,0.8131314,0.0,0.0,312.87524,0.7920892,0.7920892,0.4065657,0.7920892238616943,-94.82440940337426,0.8131314,0.7920892238616943,2.5877952983128694
141,2,MRI_FRR_264,0.0025252528,0.4065657,1.2196971,22.0,22.0,312.87524,0.7920892,1.5841784,21.5934343,21.207910776138306,1.7853738247727124,20.7803029,20.41582155227661,1.7539751440456026
141,3,MRI_FRR_264,0.0025252528,0.4065657,1.6262628,77.0,99.0,312.87524,0.7920892,2.3762677,76.5934343,76.2079107761383,0.5033375606996288,97.3737372,96.62373232841492,0.7702332201182853
141,4,MRI_FRR_257,0.60353535,97.16919,98.795456,2.0,101.0,312.87524,189.30931,191.68558,95.16919,187.30931091308594,-96.81717466869891,2.2045439999999985,90.68557739257812,-4013.5752968676597
141,5,MRI_FRR_264,0.017676769,2.8459597,101.64142,0.0,101.0,312.87524,5.5446243,197.2302,2.8459597,5.544624328613281,-94.82441471723165,0.6414199999999965,96.23019409179688,-14902.680629197312
141,6,MRI_CCS_11,0.0025252528,0.4065657,102.04798,2.0,103.0,312.87524,0.7920892,198.02228,1.5934343,1.2079107761383057,24.194503900267133,0.9520200000000045,95.02227783203125,-9881.122017607908
141,7,MRI_FRR_264,0.017676769,2.8459597,104.89394,14.0,117.0,312.87524,5.5446243,203.5669,11.1540403,8.455375671386719,24.194503122005766,12.10606,86.56689453125,-615.0707540789489
141,8,MRI_FRR_264,0.03787879,6.098485,110.99243,5.0,122.0,312.87524,11.881338,215.44823,1.0984850000000002,6.881338119506836,-526.4389699911092,11.007570000000001,93.44822692871094,-748.9451071281939
141,9,MRI_FRR_257,0.0025252528,0.4065657,111.398994,6.0,128.0,312.87524,0.7920892,216.24031,5.5934343,5.207910776138306,6.892429644908756,16.601005999999998,88.24031066894531,-431.53592420209543
141,10,MRI_FRR_264,0.0479798,7.7247477,119.12374,4.0,132.0,312.87524,15.049695,231.29001,3.7247477,11.049695014953613,-196.6562007663932,12.876260000000002,99.29000854492188,-671.10906850997
141,11,MRI_FRR_3,0.032828283,5.2853537,124.409096,9.0,141.0,312.87524,10.297159,241.58717,3.7146463,1.297159194946289,65.07987328574758,16.590903999999995,100.58717346191406,-506.27903977935193
141,12,MRI_MPT_1005,0.06818182,10.977273,135.38637,20.0,161.0,312.87524,21.386408,262.97357,9.022727,1.3864078521728516,84.63427019156346,25.61363,101.97357177734375,-298.1222957360739
141,13,MRI_MSR_100,0.1590909,25.613636,161.0,-161.0,0.0,312.87524,49.901615,312.87518,186.61363599999999,210.90161514282227,-13.015114899118242,161.0,312.87518310546875,-94.33241186675077
142,1,MRI_MSR_104,0.0036363637,3.909091,7.818182,123.0,123.0,324.40387,1.1839557,1.1839557,119.090909,121.81604433059692,-2.288281577057177,115.18181799999999,121.81604433059692,-5.759786089326123
142,2,MRI_FRR_2,0.05454545,58.63636,66.454544,0.0,123.0,324.40387,17.759335,18.94329,58.63636,17.759334564208984,69.71276088043497,56.545456,104.05670928955078,-84.02311458864312
142,3,MRI_FRR_257,0.018181818,19.545454,86.0,7.0,130.0,324.40387,5.9197783,24.86307,12.545454,1.0802216529846191,91.38953717430537,44.0,105.13693046569824,-138.94756924022326
142,4,MRI_FRR_264,0.04,43.0,129.0,30.0,160.0,324.40387,13.023513,37.88658,13.0,16.976487159729004,-30.588362767146183,31.0,122.11341857910156,-293.9142534809728
142,5,MRI_FRR_264,0.061818182,66.454544,195.45454,733.0,893.0,324.40387,20.127249,58.013832,666.5454560000001,712.8727512359619,-6.9503579716792565,697.54546,834.9861679077148,-19.703476803893867
142,6,MRI_FRR_264,0.5345454,574.63635,770.0909,104.0,997.0,324.40387,174.04149,232.05533,470.63635,70.04148864746094,85.11770528403491,226.90909999999997,764.9446716308594,-237.11502607469663
142,7,MRI_FRR_264,0.010909091,11.727273,781.8182,9.0,1006.0,324.40387,3.551867,235.6072,2.7272730000000003,5.4481329917907715,-99.76485638917596,224.18179999999995,770.3928070068359,-243.6464543539378
142,8,MRI_CCS_11,0.025454545,27.363636,809.1818,10.0,1016.0,324.40387,8.28769,243.89488,17.363636,1.7123098373413086,90.13852952606638,206.81820000000005,772.1051177978516,-273.3255186428716
142,9,MRI_FRR_264,0.018181818,19.545454,828.7273,14.0,1030.0,324.40387,5.9197783,249.81467,5.545453999999999,8.08022165298462,-45.70892938584686,201.2727,780.1853332519531,-287.62600852075474
142,10,MRI_FRR_257,0.010909091,11.727273,840.4546,7.0,1037.0,324.40387,3.551867,253.36653,4.727273,3.4481329917907715,27.05872938180699,196.54539999999997,783.6334686279297,-298.70354057023457
142,11,MRI_FRR_264,0.018181818,19.545454,860.00006,3.0,1040.0,324.40387,5.9197783,259.28632,16.545454,2.919778347015381,82.35298743077476,179.99994000000004,780.7136840820312,-333.7299690666736
142,12,MRI_FRR_3,0.0036363637,3.909091,863.9092,20.0,1060.0,324.40387,1.1839557,260.47028,16.090909,18.816044330596924,-16.93586938187845,196.09079999999994,799.5297241210938,-307.7344394133197
142,13,MRI_MPT_1005,0.09818182,105.545456,969.45465,15.0,1075.0,324.40387,31.966806,292.43707,90.545456,16.966806411743164,81.26155948483692,105.54534999999998,782.5629272460938,-641.4470909860964
142,14,MRI_MSR_100,0.09818182,105.545456,1075.0001,-1075.0,0.0,324.40387,31.966806,324.40387,1180.545456,1106.9668064117432,6.232597755071693,1075.0001,324.40386962890625,69.82289865564606
143,1,MRI_MSR_104,0.0027027028,0.52432436,1.0486487,9.0,9.0,312.40707,0.8466317,0.8466317,8.47567564,8.153368294239044,3.802733368415644,7.9513513,8.153368294239044,-2.5406624184626883
143,2,MRI_FRR_2,0.04054054,7.8648643,8.913513,1.0,10.0,312.40707,12.699475,13.546107,6.8648643,11.699475288391113,-70.42544145251514,1.086487,3.546107292175293,-226.38285521826705
143,3,MRI_FRR_257,0.013513513,2.6216216,11.535135,6.0,16.0,312.40707,4.2331586,17.779266,3.3783784,1.7668414115905762,47.70149455162938,4.464865,1.779266357421875,60.149604581059556
143,4,MRI_FRR_264,0.02972973,5.7675676,17.302704,22.0,38.0,312.40707,9.312948,27.092215,16.2324324,12.687051773071289,21.84133923717256,20.697296,10.907785415649414,47.29850017292397
143,5,MRI_FRR_264,0.045945946,8.913513,26.216217,88.0,126.0,312.40707,14.392739,41.484955,79.086487,73.60726070404053,6.928144748621187,99.783783,84.51504516601562,15.301822976569623
143,6,MRI_CCS_11,0.07837837,15.205404,41.421623,3.0,129.0,312.40707,24.552319,66.03728,12.205404,21.552318572998047,-76.5801326445077,87.578377,62.96272277832031,28.106999769680236
143,7,MRI_CCS_11,0.0027027028,0.52432436,41.945946,17.0,146.0,312.40707,0.8466317,66.88391,16.47567564,16.153368294239044,1.9562617813284073,104.05405400000001,79.1160888671875,23.96635611411402
143,8,MRI_FRR_264,0.27297297,52.956757,94.9027,14.0,160.0,312.40707,85.5098,152.3937,38.956757,71.50980377197266,-83.56200381867683,65.0973,7.606292724609375,88.31550198762564
143,9,MRI_FRR_257,0.0027027028,0.52432436,95.427025,7.0,167.0,312.40707,0.8466317,153.24034,6.47567564,6.153368294239044,4.977200274980978,71.572975,13.759658813476562,80.77534318857563
143,10,MRI_FRR_264,0.05135135,9.962162,105.38919,5.0,172.0,312.40707,16.086,169.32634,4.962161999999999,11.086000442504883,-123.4106915998487,66.61081,2.6736602783203125,95.98614657542775
143,11,MRI_FRR_3,0.04054054,7.8648643,113.25406,7.0,179.0,312.40707,12.699475,182.02582,0.8648642999999998,5.699475288391113,-559.002260631074,65.74594,3.02581787109375,95.3977114463741
143,12,MRI_MPT_1005,0.3108108,60.297295,173.55136,15.0,194.0,312.40707,97.36265,279.38846,45.297295,82.3626480102539,-81.82685745418995,20.44864000000001,85.38845825195312,-317.5752433998206
143,13,MRI_MSR_100,0.105405405,20.448648,194.00002,-194.0,0.0,312.40707,33.018635,312.4071,214.448648,227.01863479614258,-5.86153697557589,194.00002,312.4071044921875,-61.03457334292413
144,1,MRI_MSR_104,0.0031847137,0.7643313,1.5286626,15.0,15.0,336.58582,1.0753541,1.0753541,14.2356687,13.924645900726318,2.1848134136029826,13.4713374,13.924645900726318,-3.364985133000373
144,2,MRI_FRR_2,0.0477707,11.464969,12.993631,1.0,16.0,336.58582,16.13031,17.205664,10.464969,15.13031005859375,-44.58055306799045,3.0063689999999994,1.2056636810302734,59.89635067983093
144,3,MRI_FRR_257,0.015923567,3.8216562,16.815289,7.0,23.0,336.58582,5.37677,22.582434,3.1783438,1.62322998046875,48.928433089310545,6.184711,0.41756629943847656,93.24841048452424
144,4,MRI_FRR_264,0.035031848,8.407643,25.22293,21.0,44.0,336.58582,11.828895,34.411327,12.592357,9.17110538482666,27.169271131475544,18.77707,9.588672637939453,48.934138084698766
144,5,MRI_FRR_264,0.054140132,12.993631,38.21656,34.0,78.0,336.58582,18.28102,52.692345,21.006369,15.71898078918457,25.170405274778467,39.78344,25.307655334472656,36.386457947144194
144,6,MRI_FRR_264,0.46815288,112.35669,150.57324,98.0,176.0,336.58582,158.07704,210.76938,14.35669,60.07704162597656,-318.46025529545153,25.42676,34.769378662109375,-36.74325262876344
144,7,MRI_CCS_11,0.0031847137,0.7643313,151.33757,16.0,192.0,336.58582,1.0753541,211.84473,15.2356687,14.924645900726318,2.0414121979016344,40.66243,19.8447265625,51.19640768517769
144,8,MRI_FRR_257,0.08598727,20.636944,171.97452,1.0,193.0,336.58582,29.034561,240.87929,19.636944,28.034561157226562,-42.76437900534097,21.025479999999988,47.87928771972656,-127.72030754934771
144,9,MRI_FRR_264,0.015923567,3.8216562,175.79617,10.0,203.0,336.58582,5.37677,246.25606,6.1783438,4.62322998046875,25.170399541884514,27.20383000000001,43.25605773925781,-59.007234419777646
144,10,MRI_FRR_264,0.06687898,16.050955,191.84712,3.0,206.0,336.58582,22.582434,268.8385,13.050954999999998,19.582433700561523,-50.04598284617122,14.15288000000001,62.8385009765625,-343.9979776311426
144,11,MRI_FRR_257,0.009554141,2.2929938,194.14012,7.0,213.0,336.58582,3.2260623,272.06458,4.7070062,3.773937702178955,19.82297150619953,18.859880000000004,59.0645751953125,-213.17577415822632
144,12,MRI_FRR_264,0.015923567,3.8216562,197.96178,4.0,217.0,336.58582,5.37677,277.44135,0.17834379999999994,1.37677001953125,-671.975263245064,19.038219999999995,60.44134521484375,-217.47371978495767
144,13,MRI_FRR_3,0.009554141,2.2929938,200.25478,7.0,224.0,336.58582,3.2260623,280.66742,4.7070062,3.773937702178955,19.82297150619953,23.74521999999999,56.66741943359375,-138.64769176109456
