Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
87,16,5.0,0.0413174,54.662918,937.48834,1.0,1236.0,9.533909,297.26627,0.06379934,45.12900915600586,-640.2220741308594
87,17,4.0,0.04124758,54.57055,992.0589,2.0,1238.0,0.0,297.26627,0.06379934,50.57055,-694.7926341308594
87,18,5.0,0.041720305,55.195965,1047.2549,1.0,1239.0,0.0,297.26627,0.06379934,53.195965,-749.9886341308593
87,19,8.0,0.040968634,54.201504,1101.4564,1.0,1240.0,0.0,297.26627,0.06379934,52.201504,-804.1901341308594
87,20,4.0,0.04150427,54.910152,1156.3666,6.0,1246.0,0.0,297.26627,0.06379934,42.910152,-859.1003341308594
87,21,5.0,0.042034373,55.611477,1211.978,76.0,1322.0,0.0,297.26627,0.06379934,-55.611477,-914.7117341308594
87,22,13.0,0.04174224,55.224983,1267.203,1.0,1323.0,0.0,297.26627,0.06379934,53.224983,-969.9367341308593
87,23,9.0,0.042174563,55.796947,1323.0,-1323.0,0.0,0.0,297.26627,0.06379934,55.796947000000046,1025.7337341308594
88,1,10.0,0.04122157,22.877972,45.838818,-1358.0,0.0,0.0,0.0,0.054925665,22.877972,45.838818
88,2,11.0,0.041483928,23.02358,68.8624,13.0,13.0,20.684027,20.684027,0.054925665,2.3395532818603506,48.178373281860345
88,3,4.0,0.0419381,23.275646,92.13805,0.0,13.0,20.725983,41.41001,0.054925665,2.5496633339843733,50.7280387084961
88,4,13.0,0.042218924,23.431503,115.56955,7.0,20.0,20.725782,62.135796,0.054925665,2.7057206055908196,53.43375440673829
88,5,5.0,0.042511903,23.594107,139.16365,0.0,20.0,20.72532,82.861115,0.054925665,2.868786183959962,56.302535498046865
88,6,1.0,0.042149823,23.393152,162.55681,23.0,43.0,20.725233,103.58635,0.054925665,-1.8816149219970697,58.970460512695325
88,7,5.0,0.041992787,23.305998,185.86281,123.0,166.0,20.725435,124.31178,0.054925665,-2.5805627430419946,-21.82540716308594
88,8,1.0,0.04179467,23.196041,209.05885,41.0,207.0,20.724394,145.03618,0.054925665,-2.471647155395509,-59.904971411132806
88,9,1.0,0.04193698,23.275023,232.33388,173.0,380.0,20.717249,165.75343,0.054925665,-2.557774083374028,-66.58044677246093
88,10,4.0,0.04179414,23.195747,255.52963,2.0,382.0,20.711872,186.4653,0.054925665,2.4838748991699227,-69.06432848632812
88,11,5.0,0.04212405,23.378849,278.90848,11.0,393.0,20.666636,207.13194,0.054925665,2.712213486694335,-71.77653725097656
88,12,5.0,0.041763917,23.178974,302.08746,1.0,394.0,20.318819,227.45076,0.054925665,2.8601549539794924,-74.63670011230471
88,13,4.0,0.040796768,22.642206,324.72968,0.0,394.0,17.90674,245.3575,0.054925665,4.735465811401369,-79.37218183105466
88,14,5.0,0.041049812,22.782646,347.51233,1.0,395.0,5.9781523,251.33565,0.054925665,16.80449372491455,-96.17668241699221
88,15,5.0,0.041106027,22.813845,370.32617,109.0,504.0,2.8877554,254.2234,0.054925665,-19.926089606018067,-116.10276606933593
88,16,9.0,0.040944006,22.723923,393.0501,38.0,542.0,0.0,254.2234,0.054925665,-22.723923,-138.82669606933592
88,17,4.0,0.041226096,22.880484,415.9306,4.0,546.0,0.0,254.2234,0.054925665,14.880484,-161.70719606933596
88,18,5.0,0.041695908,23.14123,439.07184,0.0,546.0,0.0,254.2234,0.054925665,23.14123,-184.84843606933595
88,19,4.0,0.041409433,22.982235,462.05408,1.0,547.0,0.0,254.2234,0.054925665,20.982235,-207.83067606933594
88,20,5.0,0.04182796,23.21452,485.2686,2.0,549.0,0.0,254.2234,0.054925665,19.21452,-231.04519606933593
88,21,8.0,0.041350964,22.949785,508.21838,0.0,549.0,0.0,254.2234,0.054925665,22.949785,-253.99497606933596
88,22,4.0,0.04193324,23.272947,531.49133,6.0,555.0,0.0,254.2234,0.054925665,11.272946999999998,-277.2679260693359
88,23,5.0,0.04235812,23.508757,555.00006,-555.0,0.0,0.0,254.2234,0.054925665,23.508756999999946,300.7766560693359
89,1,10.0,0.034097932,63.558544,127.347336,-577.0,0.0,20.63209,20.63209,0.05739668,42.92645438513182,106.71524638513183
89,2,11.0,0.034314953,63.963074,191.31041,20.0,20.0,20.719446,41.351536,0.05739668,43.24362781774902,149.95887420288085
89,3,4.0,0.03469064,64.66335,255.97375,8.0,28.0,20.72236,62.0739,0.05739668,43.94098938903808,193.8998516845703
89,4,5.0,0.03514449,65.50933,321.4831,22.0,50.0,20.722391,82.79629,0.05739668,42.231721128540045,238.68681246337889
89,5,5.0,0.035158772,65.53595,387.01904,54.0,104.0,20.722307,103.51859,0.05739668,-21.741742794799805,282.5376328344727
89,6,1.0,0.034868248,64.994415,452.01346,1059.0,1163.0,20.718275,124.23687,0.05739668,-44.276139929809574,-327.7765901879883
89,7,1.0,0.03463042,64.55111,516.5646,1.0,1164.0,20.721067,144.95793,0.05739668,43.83004257141113,-371.60666848144535
89,8,1.0,0.034575716,64.449135,581.01373,24.0,1188.0,20.713755,165.67169,0.05739668,37.16288965393066,-415.34203810546876
89,9,1.0,0.03469124,64.664474,645.6782,1.0,1189.0,20.703396,186.37509,0.05739668,43.96107815649414,-459.3031084472656
89,10,1.0,0.03479564,64.85907,710.5373,16.0,1205.0,20.695127,207.07022,0.05739668,44.163942512817385,-503.46707905273433
89,11,1.0,0.03467681,64.63757,775.17487,503.0,1708.0,20.70064,227.77086,0.05739668,-43.93693027526854,-547.4040112353516
89,12,13.0,0.034024738,63.42211,838.597,1.0,1709.0,20.686693,248.45755,0.05739668,42.73541680847168,-590.1394499511719
89,13,9.0,0.033757746,62.92444,901.5214,73.0,1782.0,20.66524,269.1228,0.05739668,-42.25920066589355,-632.398597265625
89,14,4.0,0.03352065,62.48249,964.0039,1.0,1783.0,20.53111,289.6539,0.05739668,41.951379236450194,-674.3499998535157
89,15,5.0,0.033969745,63.319603,1027.3235,7.0,1790.0,20.129843,309.78375,0.05739668,43.18976024182129,-717.5397475585937
89,16,5.0,0.03413539,63.62837,1090.9519,0.0,1790.0,18.920599,328.70435,0.05739668,44.70777101623535,-762.247554296875
89,17,4.0,0.03407984,63.52482,1154.4767,1.0,1791.0,15.535448,344.2398,0.05739668,47.98937192565918,-810.2368928710937
89,18,5.0,0.03447809,64.26716,1218.7439,32.0,1823.0,9.47525,353.71506,0.05739668,9.742410244140629,-865.0288426269531
89,19,1.0,0.0344044,64.12981,1282.8737,25.0,1848.0,1.7292836,355.44434,0.05739668,15.859093571243292,-927.4293640625001
89,20,4.0,0.03429011,63.916763,1346.7904,3.0,1851.0,0.0,355.44434,0.05739668,57.916763,-991.3460640625001
89,21,5.0,0.03473165,64.73979,1411.5302,1.0,1852.0,0.0,355.44434,0.05739668,62.73979,-1056.0858640625
89,22,4.0,0.034670714,64.62621,1476.1564,3.0,1855.0,0.0,355.44434,0.05739668,58.62621,-1120.7120640625
89,23,5.0,0.03502539,65.28733,1541.4437,0.0,1855.0,0.0,355.44434,0.05739668,65.28733,-1185.9993640625
89,24,4.0,0.03469173,64.66538,1606.1091,2.0,1857.0,0.0,355.44434,0.05739668,60.66538,-1250.6647640625
89,25,5.0,0.034773953,64.81865,1670.9277,1.0,1858.0,0.0,355.44434,0.05739668,62.818650000000005,-1315.4833640625
89,26,8.0,0.034103736,63.569363,1734.4971,0.0,1858.0,0.0,355.44434,0.05739668,63.569363,-1379.0527640625
89,27,4.0,0.034525674,64.35586,1798.8529,6.0,1864.0,0.0,355.44434,0.05739668,52.35586000000001,-1443.4085640625
89,28,5.0,0.034950186,65.14715,1864.0,-1864.0,0.0,0.0,355.44434,0.05739668,65.14715000000001,1508.5556640625
90,1,10.0,0.052170966,13.929647,27.909756,-1898.0,0.0,0.0,0.0,0.07843319,13.929646999999932,27.909756
90,2,11.0,0.052503012,14.018304,41.92806,21.0,21.0,20.63475,20.63475,0.07843319,6.616446366210937,20.56281036621094
90,3,5.0,0.053378984,14.252189,56.18025,39.0,60.0,20.70685,41.3416,0.07843319,6.4546610518798815,-14.838651489257813
90,4,13.0,0.053387847,14.254555,70.4348,133.0,193.0,20.704878,62.04648,0.07843319,6.450322853393558,-8.38832172851562
90,5,4.0,0.05343822,14.268004,84.702805,1.0,194.0,20.689444,82.73592,0.07843319,-6.4214395882568365,-1.9668812329101542
90,6,5.0,0.05349959,14.28439,98.9872,13.0,207.0,20.61843,103.354355,0.07843319,-6.334039183959961,4.367154858398436
90,7,5.0,0.053152032,14.191592,113.17879,0.0,207.0,20.272833,123.62719,0.07843319,-6.0812408704833985,10.448399636230462
90,8,4.0,0.052577816,14.038277,127.217064,1.0,208.0,18.284344,141.91153,0.07843319,-4.246066719482421,14.694465541015632
90,9,5.0,0.053132534,14.186386,141.40344,13.0,221.0,0.0,141.91153,0.07843319,-11.813614,0.5080895410156359
90,10,1.0,0.05327092,14.223336,155.62679,17.0,238.0,0.0,141.91153,0.07843319,-14.223336,-13.715260458984375
90,11,4.0,0.05277502,14.090931,169.71771,3.0,241.0,0.0,141.91153,0.07843319,8.090931,-27.806180458984386
90,12,5.0,0.052884717,14.120219,183.83794,0.0,241.0,0.0,141.91153,0.07843319,14.120219,-41.92641045898438
90,13,4.0,0.05167769,13.797943,197.63588,1.0,242.0,0.0,141.91153,0.07843319,11.797943,-55.72435045898436
90,14,5.0,0.051985778,13.880202,211.51608,1.0,243.0,0.0,141.91153,0.07843319,11.880202,-69.60455045898436
90,15,8.0,0.05081009,13.566295,225.08238,1.0,244.0,0.0,141.91153,0.07843319,11.566295,-83.17085045898438
90,16,4.0,0.05188362,13.852926,238.9353,6.0,250.0,0.0,141.91153,0.07843319,1.852926,-97.02377045898439
90,17,5.0,0.052638967,14.054605,252.98991,17.0,267.0,0.0,141.91153,0.07843319,-14.054605,-111.07838045898438
90,18,9.0,0.05247227,14.010097,267.0,-267.0,0.0,0.0,141.91153,0.07843319,14.010096999999973,125.08847045898438
91,1,10.0,0.03960224,27.721567,55.543556,-288.0,0.0,20.622244,20.622244,0.04826231,7.099323118774407,34.921312118774416
91,2,11.0,0.039854288,27.898003,83.44156,11.0,11.0,20.709103,41.331345,0.04826231,7.188900369384765,42.11021539550781
91,3,5.0,0.040519234,28.363464,111.80502,322.0,333.0,20.710657,62.042,0.04826231,-7.652806880249045,-49.76302018310548
91,4,13.0,0.040525958,28.36817,140.17319,61.0,394.0,20.711943,82.753944,0.04826231,-7.656227327270507,-57.41924560302735
91,5,9.0,0.04059559,28.416914,168.5901,211.0,605.0,20.704632,103.45857,0.04826231,-7.7122821945800695,-65.1315276123047
91,6,4.0,0.04027442,28.192093,196.7822,1.0,606.0,20.705542,124.164116,0.04826231,7.486551389282226,-72.61808409423827
91,7,5.0,0.040337656,28.236359,225.01855,13.0,619.0,20.710192,144.87431,0.04826231,7.52616727331543,-80.14423664550782
91,8,5.0,0.04023484,28.164389,253.18294,8.0,627.0,20.702402,165.57672,0.04826231,7.461986885131836,-87.60621880859378
91,9,1.0,0.04029116,28.203812,281.38675,27.0,654.0,20.679287,186.25601,0.04826231,-5.116901043212891,-95.13073803710938
91,10,4.0,0.04015347,28.10743,309.49417,1.0,655.0,20.562658,206.81866,0.04826231,7.544771690063477,-102.67550544921875
91,11,5.0,0.040464655,28.325258,337.81943,27.0,682.0,20.329348,227.14801,0.04826231,-5.345394389526366,-110.67141974609376
91,12,8.0,0.03903731,27.326117,365.14554,1.0,683.0,19.668097,246.8161,0.04826231,7.6580204576416016,-118.32943892578123
91,13,4.0,0.039207324,27.445127,392.59067,3.0,686.0,17.596478,264.41257,0.04826231,9.848649491455078,-128.1781028613281
91,14,5.0,0.03945423,27.61796,420.20862,0.0,686.0,11.09429,275.50687,0.04826231,16.523670220336914,-144.70175354492187
91,15,4.0,0.0390991,27.369371,447.578,1.0,687.0,0.81143343,276.3183,0.04826231,26.18080443448639,-171.25970166015622
91,16,5.0,0.03970789,27.795525,475.37354,2.0,689.0,0.0,276.3183,0.04826231,23.795525,-199.05524166015624
91,17,4.0,0.03963988,27.747915,503.12146,1.0,690.0,0.0,276.3183,0.04826231,25.747915,-226.80316166015626
91,18,5.0,0.040089138,28.062397,531.18384,1.0,691.0,0.0,276.3183,0.04826231,26.062397,-254.86554166015628
91,19,4.0,0.0398097,27.86679,559.05066,1.0,692.0,0.0,276.3183,0.04826231,25.86679,-282.73236166015624
91,20,5.0,0.040212177,28.148523,587.19916,0.0,692.0,0.0,276.3183,0.04826231,28.148523,-310.88086166015626
91,21,4.0,0.040075507,28.052855,615.252,1.0,693.0,0.0,276.3183,0.04826231,26.052855,-338.9337016601562
91,22,8.0,0.039979164,27.985415,643.2374,1.0,694.0,0.0,276.3183,0.04826231,25.985415,-366.91910166015623
91,23,4.0,0.040428754,28.300127,671.53754,6.0,700.0,0.0,276.3183,0.04826231,16.300127,-395.2192416601563
91,24,5.0,0.040660568,28.462397,699.99994,-700.0,0.0,0.0,276.3183,0.04826231,28.46239700000001,423.6816416601563
92,1,10.0,0.043058325,19.117897,38.30505,-720.0,0.0,0.0,0.0,0.06321341,19.11789699999997,38.30505
92,2,11.0,0.043332376,19.239574,57.544624,30.0,30.0,20.67313,20.67313,0.06321341,1.4335560354003896,18.21775403540039
92,3,13.0,0.043729458,19.41588,76.9605,4.0,34.0,20.724735,41.397865,0.06321341,-1.3088552600097643,35.56263470458984
92,4,4.0,0.044085026,19.573751,96.534256,9.0,43.0,20.724613,62.12248,0.06321341,-1.1508621896972642,34.41177751489258
92,5,5.0,0.04440983,19.717964,116.25222,6.0,49.0,20.724276,82.846756,0.06321341,-1.0063115889892593,33.40546401855468
92,6,1.0,0.04403171,19.55008,135.8023,12.0,61.0,20.72426,103.571014,0.06321341,-1.174180330200194,32.23128559570313
92,7,5.0,0.043866817,19.476866,155.27917,23.0,84.0,20.72426,124.29527,0.06321341,1.2473943302001942,30.983897172851556
92,8,5.0,0.043751635,19.425726,174.7049,43.0,127.0,20.724024,145.0193,0.06321341,1.2982978189697256,29.685597631835947
92,9,9.0,0.04356433,19.342564,194.04745,96.0,223.0,20.722536,165.74184,0.06321341,1.379972087036137,-28.305613452148435
92,10,1.0,0.043937612,19.5083,213.55576,1.0,224.0,20.708683,186.45052,0.06321341,-1.2003830139160172,-27.10524425292968
92,11,1.0,0.043788508,19.442097,232.99785,163.0,387.0,20.705618,207.15613,0.06321341,1.2635209046630962,-25.8417220703125
92,12,4.0,0.043082833,19.128778,252.12663,1.0,388.0,20.64356,227.79968,0.06321341,-1.514782409545898,-24.326947382812506
92,13,5.0,0.043106813,19.139425,271.26605,13.0,401.0,20.388494,248.18817,0.06321341,-1.2490694915771492,-23.077878613281257
92,14,5.0,0.04286406,19.031641,290.2977,26.0,427.0,19.270296,267.45847,0.06321341,0.23865509680175734,-22.839234423828145
92,15,1.0,0.042617083,18.921986,309.2197,4.0,431.0,14.891956,282.35043,0.06321341,4.030029670654297,-26.869266650390614
92,16,4.0,0.042761993,18.986324,328.20602,3.0,434.0,4.521415,286.87186,0.06321341,14.46490876638794,-41.3341633105469
92,17,5.0,0.043395616,19.267654,347.4737,0.0,434.0,0.0,286.87186,0.06321341,19.267654,-60.60184331054688
92,18,4.0,0.043206666,19.18376,366.65744,2.0,436.0,0.0,286.87186,0.06321341,15.18376,-79.78558331054688
92,19,5.0,0.043604888,19.36057,386.018,2.0,438.0,0.0,286.87186,0.06321341,15.36057,-99.14614331054685
92,20,8.0,0.042941675,19.066103,405.0841,0.0,438.0,0.0,286.87186,0.06321341,19.066103,-118.21224331054685
92,21,4.0,0.0435476,19.335135,424.41925,6.0,444.0,0.0,286.87186,0.06321341,7.335135000000001,-137.54739331054685
92,22,5.0,0.04410087,19.580786,444.00003,-444.0,0.0,0.0,286.87186,0.06321341,19.58078599999999,157.12817331054686
93,1,10.0,0.04958191,31.980333,64.076515,-471.0,0.0,0.0,0.0,0.078305535,31.980332999999973,64.076515
93,2,11.0,0.049897477,32.183872,96.26039,31.0,31.0,20.4855,20.4855,0.078305535,-9.33062766430664,54.74589033569336
93,3,4.0,0.050443765,32.53623,128.79662,9.0,40.0,20.67799,41.16349,0.078305535,11.858240040283206,87.63312970458983
93,4,1.0,0.051086407,32.950733,161.74734,1.0,41.0,20.686224,61.849716,0.078305535,12.264509016235351,99.89762381347657
93,5,5.0,0.051139843,32.9852,194.73254,16.0,57.0,20.688911,82.53863,0.078305535,12.296288562011718,112.19391237548828
93,6,5.0,0.05084684,32.79621,227.52875,98.0,155.0,20.689787,103.22842,0.078305535,-12.10642308898926,20.757166442871096
93,7,13.0,0.049994584,32.246506,259.77527,4.0,159.0,20.689962,123.91838,0.078305535,11.556543612915036,65.69365073730467
93,8,5.0,0.05037168,32.489735,292.265,0.0,159.0,20.6807,144.59908,0.078305535,11.80903469787598,118.8640753173828
93,9,4.0,0.050108276,32.31984,324.58484,1.0,160.0,20.66756,165.26663,0.078305535,11.652279422607421,159.31820791992186
93,10,5.0,0.050693147,32.69708,357.28192,101.0,261.0,20.667658,185.9343,0.078305535,-12.029422147827148,21.21621565429689
93,11,9.0,0.05016091,32.353786,389.6357,304.0,565.0,20.683725,206.61803,0.078305535,-11.67006064294435,-183.01767326660155
93,12,1.0,0.049866796,32.16408,421.7998,65.0,630.0,20.477625,227.09566,0.078305535,-11.686455106811522,-194.7041426513672
93,13,4.0,0.049067065,31.648256,453.44806,7.0,637.0,19.447977,246.54364,0.078305535,12.20027893395996,-206.90441986328125
93,14,5.0,0.049374674,31.846664,485.29474,0.0,637.0,12.709725,259.25336,0.078305535,19.136938620056153,-226.04138306640624
93,15,4.0,0.048933763,31.562277,516.857,1.0,638.0,0.0,259.25336,0.078305535,29.562277,-257.6036430664062
93,16,5.0,0.049691454,32.050987,548.90796,1.0,639.0,0.0,259.25336,0.078305535,30.050987,-289.65460306640625
93,17,8.0,0.04896513,31.582508,580.4905,0.0,639.0,0.0,259.25336,0.078305535,31.582508,-321.23714306640625
93,18,4.0,0.049778353,32.107037,612.59753,6.0,645.0,0.0,259.25336,0.078305535,20.107037,-353.34417306640626
93,19,5.0,0.050236437,32.402504,645.00006,-645.0,0.0,0.0,259.25336,0.078305535,32.40250400000002,385.7467030664062
94,1,10.0,0.020525657,34.44205,69.008865,-696.0,0.0,19.878794,19.878794,0.17751284,14.56325628356933,49.130071283569336
94,2,11.0,0.020656293,34.66126,103.67012,18.0,18.0,20.709566,40.58836,0.17751284,13.95169388366699,63.081760167236325
94,3,4.0,0.020882443,35.040737,138.71086,2.0,20.0,20.725452,61.313812,0.17751284,14.315284576904297,77.39704774414062
94,4,13.0,0.021022275,35.27538,173.98624,7.0,27.0,20.726625,82.040436,0.17751284,14.548754557495116,91.94580420898438
94,5,5.0,0.021168157,35.52017,209.50641,14.0,41.0,20.726645,102.76708,0.17751284,14.79352548400879,106.73932778564452
94,6,1.0,0.020987865,35.217636,244.72404,141.0,182.0,20.726915,123.493996,0.17751284,-14.490720640502929,4.2180356665039085
94,7,5.0,0.020909674,35.086433,279.8105,32.0,214.0,20.726439,144.22043,0.17751284,-8.187128477661133,-3.9690715332031345
94,8,5.0,0.02085508,34.994823,314.8053,0.0,214.0,20.7264,164.94682,0.17751284,14.268422624633786,51.752123120117176
94,9,4.0,0.02074549,34.810932,349.61624,1.0,215.0,20.72652,185.67334,0.17751284,14.084411461669923,105.28957984375
94,10,5.0,0.020987593,35.217182,384.83344,16.0,231.0,20.726698,206.40004,0.17751284,14.490484078247071,129.23347967285156
94,11,4.0,0.020763481,34.84112,419.67456,8.0,239.0,20.72662,227.12666,0.17751284,14.114500279541012,168.8012232080078
94,12,5.0,0.020806627,34.91352,454.58807,1.0,240.0,20.726559,247.85323,0.17751284,14.186961314697264,206.7348442919922
94,13,4.0,0.02033153,34.116306,488.70438,5.0,245.0,20.726597,268.57983,0.17751284,13.389709167724611,220.12454601562501
94,14,5.0,0.020452764,34.319736,523.0241,43.0,288.0,20.72679,289.3066,0.17751284,-13.592946525512694,233.7174898925781
94,15,4.0,0.020272098,34.016582,557.0407,6.0,294.0,20.726555,310.03317,0.17751284,13.290027129394531,247.00752739257814
94,16,5.0,0.02058356,34.539215,591.57996,0.0,294.0,20.726461,330.75964,0.17751284,13.812753589477538,260.8203164453125
94,17,4.0,0.020548847,34.480965,626.0609,7.0,301.0,20.726273,351.4859,0.17751284,13.754692416992185,274.5749991210937
94,18,5.0,0.020776503,34.862972,660.9239,237.0,538.0,20.726877,372.21277,0.17751284,-14.1360947874756,-42.8633314453125
94,19,5.0,0.020797316,34.897896,695.8218,276.0,814.0,20.724768,392.93753,0.17751284,-14.17312831506348,-302.8842694824219
94,20,1.0,0.020752665,34.82297,730.6448,67.0,881.0,20.720005,413.65753,0.17751284,-14.102964964599607,-316.9872682617188
94,21,4.0,0.020762755,34.8399,765.4847,0.0,881.0,20.711763,434.3693,0.17751284,14.128136618041992,-331.11540678710935
94,22,5.0,0.021025414,35.280643,800.7653,12.0,893.0,20.702694,455.072,0.17751284,14.577949060791013,-345.69330903320315
94,23,5.0,0.021090655,35.390118,836.15546,0.0,893.0,20.688318,475.7603,0.17751284,14.701799747436525,-360.3951450585937
94,24,4.0,0.0208903,35.05392,871.20935,1.0,894.0,20.673391,496.43372,0.17751284,14.380528657836912,-374.7756341796875
94,25,5.0,0.020937743,35.133533,906.3429,561.0,1455.0,20.696718,517.13043,0.17751284,-14.43681478405756,-389.21246787109374
94,26,1.0,0.02090961,35.086323,941.4292,62.0,1517.0,20.679422,537.8099,0.17751284,-14.406900621459961,-403.6193245117188
94,27,4.0,0.020789322,34.884483,976.31366,4.0,1521.0,20.655268,558.46515,0.17751284,14.229215284545901,-417.8485110742188
94,28,5.0,0.021039043,35.303513,1011.6172,1.0,1522.0,20.622053,579.0872,0.17751284,14.681459853637698,-432.5299807617188
94,29,4.0,0.020961663,35.17367,1046.7909,5.0,1527.0,20.570992,599.6582,0.17751284,14.60267848388672,-447.13269687499997
94,30,5.0,0.021039188,35.303757,1082.0946,0.0,1527.0,20.495522,620.15375,0.17751284,14.808235454589841,-461.94085244140615
94,31,4.0,0.020728603,34.782597,1116.8772,1.0,1528.0,20.388214,640.542,0.17751284,14.394382888671878,-476.3352078124999
94,32,5.0,0.020715866,34.761223,1151.6384,1.0,1529.0,20.233084,660.7751,0.17751284,14.528139275024415,-490.8633145507813
94,33,8.0,0.020322662,34.101425,1185.7399,1.0,1530.0,20.00104,680.7761,0.17751284,14.100385494995116,-504.96377695312503
