Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
158,9,1.0,0.03843223,11.837127,106.73306,1.0,110.0
158,10,5.0,0.038570795,11.879805,118.61287,46.0,156.0
158,11,1.0,0.038747016,11.934081,130.54695,63.0,219.0
158,12,4.0,0.038550377,11.873516,142.42047,53.0,272.0
158,13,5.0,0.038616724,11.893951,154.31442,5.0,277.0
158,14,4.0,0.038563326,11.877504,166.19193,0.0,277.0
158,15,5.0,0.038627442,11.897252,178.08917,1.0,278.0
158,16,4.0,0.03874734,11.934181,190.02335,1.0,279.0
158,17,5.0,0.03887446,11.973333,201.99667,1.0,280.0
158,18,8.0,0.038808372,11.952978,213.94965,0.0,280.0
158,19,4.0,0.038143698,11.748259,225.6979,0.0,280.0
158,20,5.0,0.038639434,11.900946,237.59885,6.0,286.0
158,21,7.0,0.038553342,11.87443,249.47328,8.0,294.0
158,22,13.0,0.037644714,11.594572,261.06784,10.0,304.0
158,23,9.0,0.037687946,11.607887,272.67572,0.0,304.0
158,24,4.0,0.037819795,11.648497,284.32422,4.0,308.0
158,25,5.0,0.038468253,11.848222,296.17245,0.0,308.0
158,26,Unknown_25,0.038401,11.827508,307.99997,-308.0,0.0
159,1,10.0,0.062435124,16.233131,16.233131,323.0,323.0
159,2,11.0,0.06267365,16.295149,32.528282,-323.0,0.0
159,3,4.0,0.063053004,16.393782,48.922066,28.0,28.0
159,4,6.0,0.062524244,16.256304,65.17837,9.0,37.0
159,5,5.0,0.06303177,16.38826,81.56663,0.0,37.0
159,6,1.0,0.062548354,16.262571,97.8292,24.0,61.0
159,7,5.0,0.06227881,16.192492,114.02169,25.0,86.0
159,8,1.0,0.06252762,16.257181,130.27887,38.0,124.0
159,9,5.0,0.06250278,16.250723,146.52959,69.0,193.0
159,10,1.0,0.06290138,16.354359,162.88394,31.0,224.0
159,11,4.0,0.06280692,16.3298,179.21375,13.0,237.0
159,12,5.0,0.06300168,16.380436,195.59418,7.0,244.0
159,13,7.0,0.06278853,16.325018,211.91919,2.0,246.0
159,14,13.0,0.0613204,15.943304,227.86249,14.0,260.0
159,15,9.0,0.06151466,15.993812,243.8563,0.0,260.0
159,16,Unknown_15,0.06209112,16.143692,260.0,-260.0,0.0
160,1,10.0,0.041604172,12.980502,12.980502,277.0,277.0
160,2,11.0,0.041763116,13.030092,26.010593,-277.0,0.0
160,3,6.0,0.042015903,13.108962,39.119556,100.0,100.0
160,4,4.0,0.04187064,13.06364,52.183197,9.0,109.0
160,5,5.0,0.041759256,13.028888,65.21208,7.0,116.0
160,6,5.0,0.041678965,13.003838,78.21592,15.0,131.0
160,7,1.0,0.041627422,12.987756,91.203674,6.0,137.0
160,8,1.0,0.04152166,12.954759,104.15843,1.0,138.0
160,9,1.0,0.04164894,12.994469,117.1529,37.0,175.0
160,10,5.0,0.04179912,13.041326,130.19423,54.0,229.0
160,11,5.0,0.041989565,13.100744,143.29497,1.0,230.0
160,12,1.0,0.041932244,13.08286,156.37782,2.0,232.0
160,13,1.0,0.041649677,12.9946995,169.37253,2.0,234.0
160,14,4.0,0.04158812,12.975493,182.34802,46.0,280.0
160,15,5.0,0.04184726,13.056345,195.40437,5.0,285.0
160,16,4.0,0.041978616,13.097328,208.50171,0.0,285.0
160,17,5.0,0.042115346,13.139988,221.6417,1.0,286.0
160,18,8.0,0.04204575,13.118274,234.75996,1.0,287.0
160,19,4.0,0.041325342,12.893507,247.65347,0.0,287.0
160,20,5.0,0.04186406,13.061586,260.71506,6.0,293.0
160,21,7.0,0.04177305,13.033192,273.74826,9.0,302.0
160,22,13.0,0.04078913,12.726209,286.47446,10.0,312.0
160,23,9.0,0.040834833,12.740468,299.21494,0.0,312.0
160,24,Unknown_23,0.0409778,12.785073,312.0,-312.0,0.0
161,1,10.0,0.039927937,8.065443,8.065443,331.0,331.0
161,2,11.0,0.040080477,8.096256,16.1617,-331.0,0.0
161,3,4.0,0.04032308,8.145262,24.306961,31.0,31.0
161,4,6.0,0.03998493,8.076956,32.38392,6.0,37.0
161,5,5.0,0.0403095,8.142519,40.526436,3.0,40.0
161,6,5.0,0.040000353,8.080071,48.606506,14.0,54.0
161,7,5.0,0.039950635,8.070028,56.676537,9.0,63.0
161,8,4.0,0.039962552,8.072435,64.74897,56.0,119.0
161,9,5.0,0.040128052,8.105866,72.854836,2.0,121.0
161,10,5.0,0.04022475,8.1254,80.98023,13.0,134.0
161,11,1.0,0.040280435,8.136648,89.11688,2.0,136.0
161,12,1.0,0.040079556,8.09607,97.21295,2.0,138.0
161,13,4.0,0.03996779,8.073494,105.286446,36.0,174.0
161,14,5.0,0.040091142,8.098411,113.38486,6.0,180.0
161,15,4.0,0.0401447,8.109229,121.49409,0.0,180.0
161,16,5.0,0.04030166,8.140935,129.63503,2.0,182.0
161,17,4.0,0.040367786,8.154293,137.78932,0.0,182.0
161,18,5.0,0.040406547,8.162123,145.95145,1.0,183.0
161,19,8.0,0.040258896,8.132297,154.08374,1.0,184.0
161,20,4.0,0.039536983,7.9864707,162.0702,0.0,184.0
161,21,5.0,0.040073387,8.094824,170.16502,5.0,189.0
161,22,7.0,0.04003055,8.086171,178.25119,4.0,193.0
161,23,13.0,0.0391083,7.899876,186.15106,8.0,201.0
161,24,9.0,0.039164193,7.911167,194.06223,1.0,202.0
161,25,Unknown_24,0.03929581,7.9377537,201.99998,-202.0,0.0
162,1,10.0,0.06661608,19.451895,19.451895,217.0,217.0
162,2,11.0,0.06687057,19.526207,38.978104,-217.0,0.0
162,3,13.0,0.06727534,19.644398,58.6225,84.0,84.0
162,4,9.0,0.065177366,19.031792,77.6543,1.0,85.0
162,5,6.0,0.065737166,19.195251,96.84955,19.0,104.0
162,6,4.0,0.06730567,19.653255,116.50281,5.0,109.0
162,7,5.0,0.06689411,19.53308,136.03589,9.0,118.0
162,8,5.0,0.06680462,19.506948,155.54283,24.0,142.0
162,9,5.0,0.06696726,19.55444,175.09727,93.0,235.0
162,10,1.0,0.067171186,19.613987,194.71126,1.0,236.0
162,11,4.0,0.06707475,19.585829,214.29709,26.0,262.0
162,12,7.0,0.06728847,19.648233,233.94533,9.0,271.0
162,13,5.0,0.06556414,19.14473,253.09006,0.0,271.0
162,14,2.0,0.06697896,19.557858,272.64792,21.0,292.0
162,15,Unknown_14,0.06627425,19.352081,292.0,-292.0,0.0
163,1,10.0,0.041579947,7.5259705,7.5259705,292.0,292.0
163,2,11.0,0.041738793,7.5547214,15.080692,-292.0,0.0
163,3,4.0,0.041991435,7.6004496,22.68114,10.0,10.0
163,4,6.0,0.0416393,7.536713,30.217854,5.0,15.0
163,5,5.0,0.041977294,7.5978904,37.815742,4.0,19.0
163,6,5.0,0.041655358,7.53962,45.355362,21.0,40.0
163,7,5.0,0.04160358,7.530248,52.88561,71.0,111.0
163,8,4.0,0.041615993,7.5324945,60.418102,0.0,111.0
163,9,5.0,0.04178834,7.563689,67.98179,2.0,113.0
163,10,1.0,0.041889038,7.581916,75.563705,4.0,117.0
163,11,1.0,0.04182843,7.570946,83.13465,3.0,120.0
163,12,4.0,0.041750763,7.556888,90.691536,25.0,145.0
163,13,5.0,0.041820507,7.569512,98.26105,5.0,150.0
163,14,4.0,0.041763406,7.5591764,105.82022,0.0,150.0
163,15,5.0,0.041828837,7.5710196,113.39124,1.0,151.0
163,16,4.0,0.041958585,7.594504,120.98575,0.0,151.0
163,17,5.0,0.04209694,7.619546,128.6053,2.0,153.0
163,18,8.0,0.04202774,7.6070213,136.21233,8.0,161.0
163,19,4.0,0.0413094,7.4770017,143.68933,0.0,161.0
163,20,5.0,0.041842353,7.573466,151.2628,6.0,167.0
163,21,7.0,0.04174848,7.5564747,158.81927,3.0,170.0
163,22,13.0,0.040767707,7.378955,166.19823,11.0,181.0
163,23,9.0,0.040817834,7.388028,173.58626,0.0,181.0
163,24,Unknown_23,0.040959883,7.4137387,181.0,-181.0,0.0
164,1,10.0,0.043384586,11.887377,11.887377,200.0,200.0
164,2,11.0,0.04355033,11.932791,23.820168,-200.0,0.0
164,3,13.0,0.043813933,12.005017,35.825184,64.0,64.0
164,4,9.0,0.042447608,11.630645,47.45583,1.0,65.0
164,5,4.0,0.042812183,11.730538,59.186367,3.0,68.0
164,6,5.0,0.043573152,11.939044,71.12541,9.0,77.0
164,7,6.0,0.043447126,11.904512,83.02992,10.0,87.0
164,8,5.0,0.04379096,11.998723,95.02865,26.0,113.0
164,9,5.0,0.04361334,11.950055,106.97871,89.0,202.0
164,10,5.0,0.04374612,11.986437,118.96514,1.0,203.0
164,11,1.0,0.04380626,12.002914,130.96805,6.0,209.0
164,12,4.0,0.043584827,11.942243,142.9103,13.0,222.0
164,13,5.0,0.043662388,11.963494,154.8738,2.0,224.0
164,14,4.0,0.043599673,11.94631,166.8201,12.0,236.0
164,15,5.0,0.043670215,11.965639,178.78574,4.0,240.0
164,16,4.0,0.04380987,12.003904,190.78964,0.0,240.0
164,17,5.0,0.043956377,12.044047,202.8337,1.0,241.0
164,18,8.0,0.04387561,12.021916,214.8556,1.0,242.0
164,19,4.0,0.04311816,11.814376,226.66998,0.0,242.0
164,20,5.0,0.043682467,11.968996,238.63898,5.0,247.0
164,21,7.0,0.043581575,11.941352,250.58032,8.0,255.0
164,22,2.0,0.04253682,11.655089,262.2354,19.0,274.0
164,23,Unknown_22,0.04293651,11.764605,274.00003,-274.0,0.0
165,1,10.0,0.045370188,11.705508,11.705508,274.0,274.0
165,2,11.0,0.045543514,11.750227,23.455734,-274.0,0.0
165,3,4.0,0.045819186,11.82135,35.277084,80.0,80.0
165,4,6.0,0.045434948,11.722217,46.999302,7.0,87.0
165,5,5.0,0.045803756,11.8173685,58.81667,2.0,89.0
165,6,5.0,0.04545247,11.726738,70.54341,21.0,110.0
165,7,4.0,0.045395978,11.712162,82.25557,55.0,165.0
165,8,5.0,0.04550473,11.74022,93.99579,1.0,166.0
165,9,5.0,0.04557405,11.758105,105.75389,13.0,179.0
165,10,4.0,0.04570845,11.792781,117.54667,0.0,179.0
165,11,5.0,0.045859274,11.831693,129.37836,1.0,180.0
165,12,1.0,0.045747966,11.802975,141.18134,7.0,187.0
165,13,4.0,0.045434948,11.722217,152.90355,31.0,218.0
165,14,5.0,0.045574747,11.758285,164.66183,6.0,224.0
165,15,8.0,0.045631748,11.772991,176.43483,1.0,225.0
165,16,4.0,0.0450989,11.635516,188.07034,0.0,225.0
165,17,5.0,0.04595919,11.8574705,199.92781,5.0,230.0
165,18,7.0,0.045877542,11.836406,211.76422,3.0,233.0
165,19,13.0,0.044809237,11.560783,223.32501,9.0,242.0
165,20,9.0,0.044681177,11.527743,234.85275,0.0,242.0
165,21,2.0,0.044770792,11.550864,246.40361,16.0,258.0
165,22,Unknown_21,0.04494714,11.596362,257.99997,-258.0,0.0
166,1,10.0,0.038396783,11.4806385,11.4806385,258.0,258.0
166,2,11.0,0.038543466,11.524496,23.005135,-258.0,0.0
166,3,4.0,0.038776763,11.594252,34.59939,12.0,12.0
166,4,6.0,0.038451586,11.497025,46.096413,5.0,17.0
166,5,5.0,0.03876371,11.590349,57.68676,4.0,21.0
166,6,5.0,0.038466416,11.501458,69.18822,20.0,41.0
166,7,4.0,0.038418606,11.487164,80.675385,90.0,131.0
166,8,5.0,0.038510643,11.514682,92.19006,1.0,132.0
166,9,5.0,0.038569305,11.532222,103.72228,13.0,145.0
166,10,4.0,0.03868305,11.566232,115.28851,0.0,145.0
166,11,5.0,0.03881069,11.604396,126.89291,1.0,146.0
166,12,1.0,0.038716495,11.576232,138.46913,3.0,149.0
166,13,4.0,0.038451586,11.497025,149.96616,86.0,235.0
166,14,5.0,0.0385699,11.5324,161.49855,0.0,235.0
166,15,4.0,0.03861814,11.5468235,173.04538,6.0,241.0
166,16,5.0,0.0387687,11.591842,184.63722,5.0,246.0
166,17,4.0,0.038831428,11.610597,196.24782,0.0,246.0
166,18,5.0,0.038869835,11.622081,207.8699,1.0,247.0
166,19,8.0,0.0387253,11.578865,219.44876,9.0,256.0
166,20,4.0,0.038030524,11.371126,230.81989,0.0,256.0
166,21,5.0,0.03854609,11.525281,242.34517,5.0,261.0
166,22,7.0,0.038503136,11.512438,253.8576,13.0,274.0
166,23,13.0,0.0376139,11.246555,265.10416,8.0,282.0
166,24,9.0,0.03767005,11.263345,276.3675,1.0,283.0
166,25,2.0,0.03779635,11.301108,287.6686,16.0,299.0
166,26,Unknown_25,0.037897468,11.331343,298.99994,-299.0,0.0
167,1,10.0,0.058743753,24.613632,24.613632,299.0,299.0
167,2,11.0,0.05896817,24.707664,49.321297,-299.0,0.0
167,3,4.0,0.0593251,24.857216,74.17851,10.0,10.0
167,4,5.0,0.058827598,24.648764,98.82728,9.0,19.0
167,5,6.0,0.05880444,24.639061,123.46634,7.0,26.0
167,6,5.0,0.059232432,24.81839,148.28473,25.0,51.0
167,7,1.0,0.058782812,24.63,172.91473,56.0,107.0
167,8,1.0,0.058630627,24.566233,197.48097,129.0,236.0
167,9,1.0,0.058809616,24.64123,222.12221,5.0,241.0
167,10,5.0,0.059021305,24.729927,246.85214,97.0,338.0
167,11,1.0,0.059291225,24.843023,271.69516,28.0,366.0
167,12,4.0,0.0589895,24.7166,296.41177,32.0,398.0
167,13,5.0,0.059091184,24.759207,321.171,7.0,405.0
167,14,7.0,0.059009682,24.725058,345.89606,3.0,408.0
167,15,13.0,0.057786144,24.212395,370.10846,11.0,419.0
167,16,9.0,0.05811171,24.348806,394.45728,0.0,419.0
167,17,Unknown_16,0.058574677,24.54279,419.00006,-419.0,0.0
168,1,10.0,0.045354463,47.622185,47.622185,434.0,434.0
168,2,11.0,0.045527738,47.804123,95.42631,-434.0,0.0
168,3,6.0,0.04580331,48.093475,143.51978,32.0,32.0
168,4,4.0,0.045644954,47.9272,191.44698,4.0,36.0
168,5,5.0,0.045523528,47.799706,239.24667,9.0,45.0
168,6,5.0,0.045436,47.707798,286.95447,12.0,57.0
168,7,4.0,0.045379806,47.648796,334.60327,892.0,949.0
168,8,5.0,0.04548892,47.763367,382.36664,1.0,950.0
168,9,5.0,0.04555825,47.836163,430.2028,10.0,960.0
168,10,5.0,0.045692652,47.977283,478.18008,1.0,961.0
168,11,1.0,0.045756254,48.044067,526.2241,7.0,968.0
168,12,4.0,0.04552797,47.804367,574.0285,12.0,980.0
168,13,5.0,0.04560415,47.884357,621.91284,8.0,988.0
168,14,4.0,0.04554329,47.820454,669.7333,1.0,989.0
168,15,5.0,0.045613132,47.893787,717.6271,2.0,991.0
168,16,8.0,0.045756504,48.04433,765.6714,32.0,1023.0
168,17,4.0,0.045197994,47.457893,813.1293,1.0,1024.0
168,18,5.0,0.0459214,48.217472,861.34674,5.0,1029.0
168,19,7.0,0.045747794,48.035183,909.3819,11.0,1040.0
168,20,13.0,0.044624012,46.855213,956.2371,10.0,1050.0
168,21,9.0,0.04455444,46.78216,1003.0193,0.0,1050.0
168,22,Unknown_21,0.044743422,46.980595,1049.9999,-1050.0,0.0
169,1,10.0,0.04750662,8.408671,8.408671,1066.0,1066.0
169,2,11.0,0.04768811,8.440796,16.849468,-1066.0,0.0
169,3,6.0,0.047976762,8.491887,25.341354,9.0,9.0
169,4,4.0,0.047810894,8.462528,33.803883,4.0,13.0
169,5,5.0,0.047683705,8.440016,42.243896,9.0,22.0
169,6,5.0,0.04759202,8.423788,50.667686,14.0,36.0
169,7,4.0,0.047533166,8.41337,59.081055,60.0,96.0
169,8,5.0,0.047647454,8.433599,67.514656,1.0,97.0
169,9,5.0,0.047720075,8.446453,75.961105,12.0,109.0
169,10,1.0,0.04786085,8.471371,84.43248,8.0,117.0
169,11,4.0,0.047791887,8.459164,92.89165,9.0,126.0
169,12,5.0,0.04793752,8.4849415,101.37659,5.0,131.0
169,13,4.0,0.04777601,8.456354,109.83294,1.0,132.0
169,14,5.0,0.047721386,8.446686,118.279625,1.0,133.0
169,15,8.0,0.04778096,8.45723,126.736855,12.0,145.0
169,16,4.0,0.047223493,8.358559,135.09541,0.0,145.0
169,17,5.0,0.048124045,8.517956,143.61337,5.0,150.0
169,18,7.0,0.048038553,8.502824,152.1162,13.0,163.0
169,19,13.0,0.046920218,8.304878,160.42108,14.0,177.0
169,20,9.0,0.04678621,8.281159,168.70224,0.0,177.0
169,21,Unknown_20,0.046880044,8.297768,177.0,-177.0,0.0
170,1,10.0,0.038397457,7.564299,7.564299,192.0,192.0
170,2,11.0,0.03854415,7.5931973,15.157496,-192.0,0.0
170,3,6.0,0.038777452,7.6391582,22.796654,16.0,16.0
170,4,4.0,0.038643386,7.612747,30.4094,6.0,22.0
170,5,5.0,0.038540587,7.5924954,38.001896,9.0,31.0
170,6,5.0,0.038466483,7.577897,45.579792,13.0,44.0
170,7,4.0,0.038418915,7.5685263,53.14832,58.0,102.0
170,8,5.0,0.038511287,7.586724,60.735043,1.0,103.0
170,9,5.0,0.038569983,7.5982866,68.33333,12.0,115.0
170,10,1.0,0.038683765,7.620702,75.95403,11.0,126.0
170,11,4.0,0.038628023,7.6097207,83.56375,7.0,133.0
170,12,5.0,0.03874573,7.632909,91.19666,6.0,139.0
170,13,4.0,0.038615197,7.607194,98.803856,0.0,139.0
170,14,5.0,0.03857104,7.598495,106.40235,1.0,140.0
170,15,4.0,0.038619194,7.607981,114.01033,1.0,141.0
170,16,5.0,0.038770024,7.637695,121.648026,1.0,142.0
170,17,4.0,0.038832627,7.6500278,129.29805,0.0,142.0
170,18,5.0,0.0388711,7.6576066,136.95566,2.0,144.0
170,19,8.0,0.038726673,7.6291547,144.58481,15.0,159.0
170,20,4.0,0.038032144,7.4923325,152.07715,0.0,159.0
170,21,5.0,0.038547587,7.5938745,159.67102,5.0,164.0
170,22,7.0,0.038504303,7.5853477,167.25636,7.0,171.0
170,23,13.0,0.037615363,7.4102263,174.6666,9.0,180.0
170,24,9.0,0.037671287,7.4212437,182.08784,1.0,181.0
170,25,2.0,0.03779769,7.446145,189.534,16.0,197.0
170,26,Unknown_25,0.037898608,7.466026,197.00002,-197.0,0.0
171,1,10.0,0.3318162,0.0,0.0,197.0,197.0
171,2,11.0,0.33308384,0.0,0.0,-197.0,0.0
171,3,Unknown_2,0.33509997,0.0,0.0,0.0,0.0
172,1,10.0,0.3318162,0.0,0.0,0.0,0.0
172,2,11.0,0.33308384,0.0,0.0,0.0,0.0
172,3,Unknown_2,0.33509997,0.0,0.0,0.0,0.0
173,1,10.0,0.04338411,12.234319,12.234319,0.0,0.0
173,2,11.0,0.04354985,12.281058,24.515377,0.0,0.0
173,3,6.0,0.043813452,12.355393,36.87077,3.0,3.0
173,4,4.0,0.043661974,12.312676,49.183445,4.0,7.0
173,5,5.0,0.043545827,12.279923,61.463367,6.0,13.0
173,6,5.0,0.043462094,12.25631,73.71968,13.0,26.0
173,7,1.0,0.04340835,12.241155,85.96084,45.0,71.0
173,8,1.0,0.043298062,12.210053,98.17089,63.0,134.0
173,9,4.0,0.043430783,12.24748,110.41837,62.0,196.0
173,10,5.0,0.043785263,12.347445,122.765816,3.0,199.0
173,11,5.0,0.043807097,12.353601,135.11942,8.0,207.0
173,12,4.0,0.04374639,12.336482,147.4559,0.0,207.0
173,13,5.0,0.043645732,12.308097,159.76399,1.0,208.0
173,14,1.0,0.043584887,12.290938,172.05493,17.0,225.0
173,15,4.0,0.043434486,12.248525,184.30345,10.0,235.0
173,16,5.0,0.04381284,12.355221,196.65868,5.0,240.0
173,17,8.0,0.04388171,12.374642,209.03333,15.0,255.0
173,18,4.0,0.043225765,12.189666,221.22299,0.0,255.0
173,19,5.0,0.043832142,12.360664,233.58365,5.0,260.0
173,20,7.0,0.043653835,12.310381,245.89403,9.0,269.0
173,21,13.0,0.04260936,12.01584,257.90988,12.0,281.0
173,22,9.0,0.042627588,12.02098,269.93085,1.0,282.0
173,23,Unknown_22,0.04279842,12.069154,282.0,-282.0,0.0
174,1,10.0,0.049863137,49.11519,49.11519,297.0,297.0
174,2,11.0,0.05005363,49.302826,98.418015,-297.0,0.0
174,3,6.0,0.050356597,49.601246,148.01926,22.0,22.0
174,4,4.0,0.0501825,49.42976,197.44902,4.0,26.0
174,5,5.0,0.050049007,49.29827,246.74728,11.0,37.0
174,6,5.0,0.04995277,49.20348,295.95078,13.0,50.0
174,7,13.0,0.049891,49.142635,345.0934,824.0,874.0
174,8,9.0,0.048986517,48.25172,393.34512,1.0,875.0
174,9,5.0,0.049468156,48.726135,442.07126,54.0,929.0
174,10,5.0,0.050276347,49.5222,491.59344,1.0,930.0
174,11,1.0,0.050344884,49.58971,541.18317,8.0,938.0
174,12,4.0,0.050090067,49.338715,590.52185,7.0,945.0
174,13,5.0,0.050178993,49.426308,639.9482,5.0,950.0
174,14,4.0,0.050107952,49.356335,689.3045,1.0,951.0
174,15,5.0,0.050188694,49.435863,738.74036,2.0,953.0
174,16,8.0,0.050349426,49.594185,788.33453,16.0,969.0
174,17,4.0,0.049723893,48.978035,837.31256,1.0,970.0
174,18,5.0,0.050532676,49.774685,887.0872,5.0,975.0
174,19,7.0,0.050331835,49.57686,936.66406,10.0,985.0
174,20,Unknown_19,0.049071938,48.335857,984.99994,-985.0,0.0
175,1,10.0,0.041629475,120.72548,120.72548,1003.0,1003.0
175,2,11.0,0.04178851,121.18668,241.91217,-1003.0,0.0
175,3,6.0,0.04204145,121.920204,363.83237,16.0,16.0
175,4,4.0,0.041896105,121.4987,485.33105,4.0,20.0
175,5,5.0,0.04178465,121.17549,606.50653,9.0,29.0
175,6,5.0,0.04170431,120.9425,727.44904,15.0,44.0
175,7,4.0,0.041652735,120.79293,848.24194,2659.0,2703.0
175,8,5.0,0.041752882,121.08336,969.3253,2.0,2705.0
175,9,5.0,0.04181652,121.267914,1090.5933,10.0,2715.0
175,10,1.0,0.04193988,121.625656,1212.2189,44.0,2759.0
175,11,4.0,0.04187945,121.4504,1333.6693,60.0,2819.0
175,12,5.0,0.042007063,121.82048,1455.4897,5.0,2824.0
175,13,4.0,0.04186554,121.410065,1576.8998,1.0,2825.0
175,14,5.0,0.04181767,121.27124,1698.171,2.0,2827.0
175,15,8.0,0.04186987,121.42263,1819.5936,16.0,2843.0
175,16,4.0,0.04138137,120.005974,1939.5996,0.0,2843.0
175,17,5.0,0.042170517,122.2945,2061.894,6.0,2849.0
175,18,7.0,0.042095598,122.07723,2183.9712,11.0,2860.0
175,19,13.0,0.041115616,119.23528,2303.2065,10.0,2870.0
175,20,9.0,0.040998187,118.894745,2422.1013,0.0,2870.0
175,21,3.0,0.041080408,119.13319,2541.2346,9.0,2879.0
175,22,0.0,0.041619383,120.69621,2661.931,12.0,2891.0
175,23,2.0,0.04097285,118.821266,2780.7522,9.0,2900.0
175,24,Unknown_23,0.04111991,119.24774,2900.0,-2900.0,0.0
176,1,10.0,0.3318162,0.0,0.0,2900.0,2900.0
176,2,11.0,0.33308384,0.0,0.0,-2900.0,0.0
176,3,Unknown_2,0.33509997,0.0,0.0,0.0,0.0
177,1,10.0,0.045371246,10.526129,10.526129,0.0,0.0
177,2,11.0,0.045544576,10.566341,21.09247,0.0,0.0
177,3,6.0,0.04582025,10.630299,31.722769,19.0,19.0
177,4,4.0,0.045661837,10.593546,42.316315,9.0,28.0
177,5,5.0,0.045540366,10.565365,52.88168,9.0,37.0
177,6,5.0,0.045452803,10.545051,63.42673,14.0,51.0
177,7,4.0,0.045396596,10.53201,73.95874,50.0,101.0
177,8,5.0,0.045505743,10.557332,84.516075,1.0,102.0
177,9,5.0,0.0455751,10.573423,95.0895,10.0,112.0
177,10,1.0,0.04570955,10.604616,105.694115,44.0,156.0
177,11,4.0,0.045643687,10.589335,116.28345,9.0,165.0
177,12,5.0,0.04578277,10.621603,126.90505,5.0,170.0
177,13,4.0,0.045628525,10.585818,137.49088,1.0,171.0
177,14,5.0,0.045576356,10.573714,148.06459,2.0,173.0
177,15,8.0,0.045633253,10.586915,158.6515,14.0,187.0
177,16,4.0,0.045100838,10.463394,169.1149,0.0,187.0
177,17,5.0,0.045960914,10.662932,179.77783,5.0,192.0
177,18,7.0,0.045879263,10.64399,190.42181,9.0,201.0
177,19,13.0,0.044811197,10.396197,200.81801,15.0,216.0
177,20,9.0,0.044683214,10.366506,211.18451,0.0,216.0
177,21,2.0,0.04477283,10.387297,221.57181,16.0,232.0
177,22,Unknown_21,0.044949062,10.428183,231.99998,-232.0,0.0
178,1,10.0,0.04532253,16.63337,16.63337,232.0,232.0
178,2,11.0,0.045495674,16.696913,33.330284,-232.0,0.0
178,3,6.0,0.045771055,16.797977,50.12826,56.0,56.0
178,4,4.0,0.04561281,16.7399,66.868164,4.0,60.0
178,5,5.0,0.045491472,16.69537,83.56354,9.0,69.0
178,6,5.0,0.045404002,16.663269,100.22681,12.0,81.0
178,7,13.0,0.04534785,16.642662,116.86947,137.0,218.0
178,8,9.0,0.044525735,16.340944,133.21042,0.0,218.0
178,9,4.0,0.044963516,16.50161,149.71204,16.0,234.0
178,10,5.0,0.045786384,16.803602,166.51564,2.0,236.0
178,11,5.0,0.0458024,16.80948,183.32512,9.0,245.0
178,12,5.0,0.0457403,16.78669,200.11182,1.0,246.0
178,13,1.0,0.04560786,16.738085,216.8499,48.0,294.0
178,14,4.0,0.04533623,16.638397,233.4883,13.0,307.0
178,15,5.0,0.04562158,16.74312,250.23141,5.0,312.0
178,16,4.0,0.04576841,16.797007,267.0284,2.0,314.0
178,17,5.0,0.045920905,16.852972,283.88138,3.0,317.0
178,18,8.0,0.045836754,16.822088,300.70346,35.0,352.0
178,19,4.0,0.045043252,16.530874,317.23434,1.0,353.0
178,20,5.0,0.045635,16.748045,333.9824,5.0,358.0
178,21,7.0,0.04553003,16.70952,350.69193,9.0,367.0
178,22,Unknown_21,0.044436313,16.308126,367.00006,-367.0,0.0
179,1,10.0,0.047546707,8.796141,8.796141,387.0,387.0
179,2,11.0,0.047728352,8.829745,17.625885,-387.0,0.0
179,3,6.0,0.048017245,8.88319,26.509075,9.0,9.0
179,4,4.0,0.047851235,8.852478,35.361553,6.0,15.0
179,5,5.0,0.04772394,8.828929,44.190483,9.0,24.0
179,6,5.0,0.04763218,8.811954,53.002438,12.0,36.0
179,7,5.0,0.047573276,8.801056,61.803493,65.0,101.0
179,8,5.0,0.047587704,8.803725,70.607216,1.0,102.0
179,9,1.0,0.04770883,8.826134,79.43335,8.0,110.0
179,10,4.0,0.04771862,8.827945,88.26129,10.0,120.0
179,11,5.0,0.048028857,8.885339,97.14663,5.0,125.0
179,12,4.0,0.047915313,8.864333,106.01096,2.0,127.0
179,13,5.0,0.047804005,8.843741,114.854706,3.0,130.0
179,14,8.0,0.047739994,8.831899,123.68661,17.0,147.0
179,15,4.0,0.04705412,8.705012,132.39162,1.0,148.0
179,16,5.0,0.04801254,8.882319,141.27394,5.0,153.0
179,17,7.0,0.04808808,8.896295,150.17024,7.0,160.0
179,18,13.0,0.047082104,8.710189,158.88043,9.0,169.0
179,19,9.0,0.047004335,8.695802,167.57623,1.0,170.0
179,20,2.0,0.047031548,8.700836,176.27707,15.0,185.0
179,21,Unknown_20,0.047150988,8.722933,185.0,-185.0,0.0
180,1,10.0,0.045374863,19.51119,19.51119,185.0,185.0
180,2,11.0,0.045548204,19.585728,39.096916,-185.0,0.0
180,3,6.0,0.045823906,19.704279,58.801193,18.0,18.0
180,4,4.0,0.045665476,19.636154,78.43735,5.0,23.0
180,5,5.0,0.045544,19.58392,98.02127,9.0,32.0
180,6,5.0,0.045456428,19.546265,117.567535,13.0,45.0
180,7,5.0,0.045400213,19.52209,137.08963,298.0,343.0
180,8,4.0,0.04541399,19.528015,156.61765,0.0,343.0
180,9,5.0,0.045602337,19.609005,176.22665,2.0,345.0
180,10,1.0,0.04571218,19.656237,195.88289,6.0,351.0
