SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
200,0,11,0,0.0,0.0,0.0289894081652164,
200,1,4,9,9.0,0.0386266094418943,0.0615301989018917,
200,2,5,17,8.0,0.0343347639483504,0.0615302138030529,
200,3,5,18,1.0,0.0042918454935438,0.0615302138030529,
200,4,1,24,6.0,0.0257510729612628,0.0615301094949245,
200,5,5,32,8.0,0.0343347639483504,0.061530228704214,
200,6,0,32,0.0,0.0,0.0615299940109252,
200,7,5,47,15.0,0.0643776824031571,0.0615300685167312,
200,8,1,162,115.0,0.4935622317575384,0.0615298487246036,
200,9,0,163,1.0,0.0042918454935438,0.0615297593176364,
200,10,5,171,8.0,0.0343347639483504,0.0615299791097641,
200,11,5,173,2.0,0.0085836909870876,0.0615300685167312,
200,12,5,174,1.0,0.0042918454935438,0.0615301392972469,
200,13,4,174,0.0,0.0,0.0289951562881469,
200,14,5,181,7.0,0.0300429184548066,0.0289953630417585,
200,15,0,214,33.0,0.1416309012869458,0.028995269909501,
200,16,0,214,0.0,0.0,0.0289952345192432,
200,17,0,215,1.0,0.0042918454935438,0.0289950855076313,
200,18,9,215,0.0,0.0,0.0289953239262104,
200,19,0,218,3.0,0.0128755364806314,0.028994932770729,
200,20,10,233,15.0,0.0643776824031571,0.028995456174016,387.85858154296875
201,0,11,0,0.0,0.0,0.0330903269350528,
201,1,4,13,13.0,0.0764705882348442,0.0586928091943264,
201,2,5,20,7.0,0.041176470587993,0.0586927980184555,
201,3,5,21,1.0,0.0058823529411418,0.0586927980184555,
201,4,1,26,5.0,0.0294117647057093,0.0586926974356174,
201,5,5,35,9.0,0.0529411764702768,0.0586928389966487,
201,6,0,35,0.0,0.0,0.0586926154792308,
201,7,1,80,45.0,0.2647058823513841,0.0586925037205219,
201,8,0,80,0.0,0.0,0.0586923770606517,
201,9,1,101,21.0,0.1235294117639792,0.0586923509836196,
201,10,0,101,0.0,0.0,0.0586923919618129,
201,11,4,106,5.0,0.0294117647057093,0.0344657748937606,
201,12,5,106,0.0,0.0,0.0344658270478248,
201,13,5,119,13.0,0.0764705882348442,0.0344658866524696,
201,14,4,126,7.0,0.041176470587993,0.0344803147017955,
201,15,5,135,9.0,0.0529411764702768,0.0344803631305694,
201,16,0,154,19.0,0.1117647058816955,0.0344803407788276,
201,17,0,154,0.0,0.0,0.0344802550971508,
201,18,0,155,1.0,0.0058823529411418,0.0344801619648933,
201,19,9,155,0.0,0.0,0.0344800800085067,
201,20,0,158,3.0,0.0176470588234256,0.0344801321625709,
201,21,10,170,12.0,0.0705882352937024,0.0344801507890224,302.62054443359375
202,0,11,0,0.0,0.0,0.0339225120842456,
202,1,4,8,8.0,0.0380952380950566,0.0578305497765541,
202,2,5,17,9.0,0.0428571428569387,0.057830560952425,
202,3,5,29,12.0,0.057142857142585,0.0578305758535862,
202,4,0,29,0.0,0.0,0.0578304640948772,
202,5,1,43,14.0,0.0666666666663492,0.0578304789960384,
202,6,0,43,0.0,0.0,0.057830411940813,
202,7,1,147,104.0,0.495238095235737,0.0578303560614585,
202,8,0,147,0.0,0.0,0.0578302294015884,
202,9,0,150,3.0,0.0142857142856462,0.0578302182257175,
202,10,5,162,12.0,0.057142857142585,0.0578303970396518,
202,11,5,163,1.0,0.004761904761882,0.0578304789960384,
202,12,5,164,1.0,0.004761904761882,0.0578305348753929,
202,13,4,164,0.0,0.0,0.0339225642383098,
202,14,5,172,8.0,0.0380952380950566,0.0339226126670837,
202,15,0,192,20.0,0.0952380952376417,0.0339226424694061,
202,16,0,192,0.0,0.0,0.0339226387441158,
202,17,9,192,0.0,0.0,0.0339225567877292,
202,18,0,193,1.0,0.004761904761882,0.0339225158095359,
202,19,0,196,3.0,0.0142857142856462,0.0339224822819232,
202,20,10,210,14.0,0.0666666666663492,0.0339224450290203,336.9526672363281
203,0,11,0,0.0,0.0,0.0376086495816707,
203,1,4,6,6.0,0.0287081339711545,0.0634927079081535,
203,2,5,14,8.0,0.0382775119615393,0.0634927079081535,
203,3,1,17,3.0,0.0143540669855772,0.0634925737977027,
203,4,5,28,11.0,0.0526315789471166,0.0634927526116371,
203,5,0,28,0.0,0.0,0.0634926036000251,
203,6,1,95,67.0,0.320574162677892,0.0634925588965416,
203,7,4,112,17.0,0.0813397129182711,0.0376058183610439,
203,8,5,113,1.0,0.0047846889951924,0.0376057848334312,
203,9,5,127,14.0,0.0669856459326938,0.0376057736575603,
203,10,4,143,16.0,0.0765550239230786,0.0376086086034774,
203,11,5,148,5.0,0.023923444975962,0.0376085937023162,
203,12,4,152,4.0,0.0191387559807696,0.0332630537450313,
203,13,5,154,2.0,0.0095693779903848,0.0332630835473537,
203,14,0,155,1.0,0.0047846889951924,0.0332628078758716,
203,15,8,155,0.0,0.0,0.0332631394267082,
203,16,4,155,0.0,0.0,0.0370777398347854,
203,17,5,161,6.0,0.0287081339711545,0.0370778366923332,
203,18,0,187,26.0,0.1244019138750028,0.0370776206254959,
203,19,0,188,1.0,0.0047846889951924,0.0370775982737541,
203,20,9,188,0.0,0.0,0.0370779149234294,
203,21,0,191,3.0,0.0143540669855772,0.037077497690916,
203,22,10,209,18.0,0.0861244019134635,0.0370780155062675,280.7513427734375
204,0,11,0,0.0,0.0,0.0368925295770168,
204,1,4,22,22.0,0.0192307692307524,0.0785421282052993,
204,2,5,32,10.0,0.0087412587412511,0.0785421058535575,
204,3,1,41,9.0,0.0078671328671259,0.0785419940948486,
204,4,5,49,8.0,0.0069930069930008,0.0785421654582023,
204,5,0,49,0.0,0.0,0.0785420164465904,
204,6,0,798,749.0,0.6547202797197074,0.0785419046878814,
204,7,1,1057,259.0,0.2263986013984035,0.0785418450832367,
204,8,1,1094,37.0,0.032342657342629,0.0785417184233665,
204,9,0,1094,0.0,0.0,0.0785416811704635,
204,10,0,1095,1.0,0.0008741258741251,0.0785417333245277,
204,11,5,1096,1.0,0.0008741258741251,0.0785420164465904,
204,12,4,1097,1.0,0.0008741258741251,0.0146206365898251,
204,13,5,1105,8.0,0.0069930069930008,0.0146206896752119,
204,14,0,1126,21.0,0.0183566433566273,0.0146205630153417,
204,15,9,1126,0.0,0.0,0.0146208675578236,
204,16,0,1129,3.0,0.0026223776223753,0.0146205527707934,
204,17,10,1144,15.0,0.0131118881118766,0.0251393299549818,556.8590087890625
205,0,11,0,0.0,0.0,0.0185567643493413,
205,1,4,6,6.0,0.0294117647057381,0.058065615594387,
205,2,5,14,8.0,0.0392156862743175,0.0580656304955482,
205,3,1,16,2.0,0.0098039215685793,0.0580655038356781,
205,4,5,25,9.0,0.0441176470586072,0.0580656565725803,
205,5,0,25,0.0,0.0,0.0580655038356781,
205,6,5,30,5.0,0.0245098039214484,0.0580656006932258,
205,7,1,91,61.0,0.2990196078416715,0.058065365999937,
205,8,0,91,0.0,0.0,0.0580652430653572,
205,9,1,132,41.0,0.2009803921558775,0.0580652132630348,
205,10,0,132,0.0,0.0,0.0580652691423893,
205,11,5,147,15.0,0.0735294117643454,0.0580655336380004,
205,12,5,149,2.0,0.0098039215685793,0.0580655746161937,
205,13,5,150,1.0,0.0049019607842896,0.0580655746161937,
205,14,4,150,0.0,0.0,0.0282420516014099,
205,15,5,160,10.0,0.0490196078428969,0.0282421819865703,
205,16,0,184,24.0,0.1176470588229527,0.0282419417053461,
205,17,0,184,0.0,0.0,0.0282418094575405,
205,18,9,184,0.0,0.0,0.0282420367002487,
205,19,0,189,5.0,0.0245098039214484,0.0282416623085737,
205,20,2,204,15.0,0.0735294117643454,0.0282418578863143,
205,21,10,204,0.0,0.0,0.0282423198223114,368.6054382324219
206,0,11,0,0.0,0.0,0.0524212531745433,
206,1,4,6,6.0,0.0472440944878169,0.1102986261248588,
206,2,5,15,9.0,0.0708661417317254,0.1102986559271812,
206,3,1,37,22.0,0.1732283464553289,0.1102984175086021,
206,4,0,46,9.0,0.0708661417317254,0.1102984696626663,
206,5,4,48,2.0,0.0157480314959389,0.0631277933716774,
206,6,5,58,10.0,0.0787401574796949,0.0631276592612266,
206,7,0,109,51.0,0.4015748031464443,0.0631276294589042,
206,8,0,110,1.0,0.0078740157479694,0.0631275549530983,
206,9,9,110,0.0,0.0,0.0631274208426475,
206,10,0,113,3.0,0.0236220472439084,0.0631275400519371,
206,11,2,127,14.0,0.1102362204715729,0.0631275400519371,
206,12,10,127,0.0,0.0,0.0631274953484535,83.41510009765625
207,0,11,0,0.0,0.0,0.0438202954828739,
207,1,4,5,5.0,0.0257731958761558,0.0755863115191459,
207,2,5,15,10.0,0.0515463917523116,0.0755863115191459,
207,3,5,28,13.0,0.0670103092780051,0.0755863115191459,
207,4,0,28,0.0,0.0,0.0755861699581146,
207,5,1,115,87.0,0.4484536082451111,0.07558623701334,
207,6,0,115,0.0,0.0,0.0755861327052116,
207,7,5,145,30.0,0.1546391752569348,0.0755861848592758,
207,8,5,147,2.0,0.0103092783504623,0.0755860805511474,
207,9,4,147,0.0,0.0,0.043817538768053,
207,10,5,157,10.0,0.0515463917523116,0.0438175164163112,
207,11,0,177,20.0,0.1030927835046232,0.0438175536692142,
207,12,0,177,0.0,0.0,0.0438176095485687,
207,13,0,178,1.0,0.0051546391752311,0.0438176803290843,
207,14,9,178,0.0,0.0,0.0438176803290843,
207,15,0,180,2.0,0.0103092783504623,0.0438178181648254,
207,16,10,194,14.0,0.0721649484532362,0.0438177026808261,293.39776611328125
208,0,11,0,0.0,0.0,0.0360050126910209,
208,1,4,8,8.0,0.0421052631576731,0.060453325510025,
208,2,5,17,9.0,0.0473684210523822,0.0604533404111862,
208,3,5,41,24.0,0.1263157894730193,0.060453325510025,
208,4,0,41,0.0,0.0,0.0604531802237033,
208,5,1,53,12.0,0.0631578947365096,0.0604532249271869,
208,6,0,53,0.0,0.0,0.0604531392455101,
208,7,1,55,2.0,0.0105263157894182,0.0604530945420265,
208,8,4,136,81.0,0.4263157894714404,0.0360007360577583,
208,9,5,137,1.0,0.0052631578947091,0.0360007099807262,
208,10,1,139,2.0,0.0105263157894182,0.0360007025301456,
208,11,0,139,0.0,0.0,0.0360007099807262,
208,12,5,148,9.0,0.0473684210523822,0.0360007546842098,
208,13,5,150,2.0,0.0105263157894182,0.0360008105635643,
208,14,4,150,0.0,0.0,0.0360029898583889,
208,15,5,157,7.0,0.0368421052629639,0.0360030271112918,
208,16,0,171,14.0,0.0736842105259279,0.0360030122101306,
208,17,0,171,0.0,0.0,0.0360029526054859,
208,18,9,172,1.0,0.0052631578947091,0.0360028631985187,
208,19,0,172,0.0,0.0,0.0360028445720672,
208,20,0,175,3.0,0.0157894736841274,0.0360028408467769,
208,21,2,190,15.0,0.0789473684206371,0.0360029004514217,
208,22,10,190,0.0,0.0,0.0360029265284538,284.8868713378906
209,0,11,0,0.0,0.0,0.0353891849517822,
209,1,4,11,11.0,0.0575916230363476,0.0599126368761062,
209,2,5,18,7.0,0.0366492146594939,0.0599126480519771,
209,3,1,22,4.0,0.0209424083768537,0.059912521392107,
209,4,5,33,11.0,0.0575916230363476,0.0599126927554607,
209,5,0,33,0.0,0.0,0.059912521392107,
209,6,1,94,61.0,0.319371727747019,0.0599124655127525,
209,7,0,94,0.0,0.0,0.0599122941493988,
209,8,1,119,25.0,0.1308900523553356,0.059912234544754,
209,9,0,120,1.0,0.0052356020942134,0.0599121339619159,
209,10,4,120,0.0,0.0,0.035374492406845,
209,11,5,121,1.0,0.0052356020942134,0.035374492406845,
209,12,5,134,13.0,0.0680628272247745,0.0353745333850383,
209,13,4,140,6.0,0.0314136125652805,0.035389244556427,
209,14,5,149,9.0,0.0471204188479208,0.0353893414139747,
209,15,0,173,24.0,0.1256544502611222,0.0353893898427486,
209,16,0,173,0.0,0.0,0.0353893712162971,
209,17,0,174,1.0,0.0052356020942134,0.0353892929852008,
209,18,9,174,0.0,0.0,0.0353891626000404,
209,19,0,176,2.0,0.0104712041884268,0.0353891365230083,
209,20,2,191,15.0,0.0785340314132014,0.0353891439735889,
209,21,10,191,0.0,0.0,0.0353891812264919,301.2608337402344
210,0,11,0,0.0,0.0,0.0393018163740634,
210,1,4,6,6.0,0.0284360189572112,0.0673406422138214,
210,2,5,16,10.0,0.0473933649286853,0.0673406720161438,
210,3,5,32,16.0,0.0758293838858965,0.0673406571149826,
210,4,0,32,0.0,0.0,0.0673405304551124,
210,5,1,49,17.0,0.080568720378765,0.067340575158596,
210,6,0,49,0.0,0.0,0.0673404783010482,
210,7,5,148,99.0,0.4691943127939849,0.0673405081033706,
210,8,1,155,7.0,0.0331753554500797,0.0673402845859527,
210,9,0,155,0.0,0.0,0.0673402398824691,
210,10,4,160,5.0,0.0236966824643426,0.0393089205026626,
210,11,5,167,7.0,0.0331753554500797,0.039308913052082,
210,12,0,191,24.0,0.1137440758288448,0.0393089689314365,
210,13,0,191,0.0,0.0,0.0393090359866619,
210,14,9,191,0.0,0.0,0.0393090099096298,
210,15,0,192,1.0,0.0047393364928685,0.0393091328442096,
210,16,0,195,3.0,0.0142180094786056,0.0393090993165969,
210,17,2,211,16.0,0.0758293838858965,0.0393090546131134,
210,18,10,211,0.0,0.0,0.0393088646233081,327.36285400390625
211,0,11,0,0.0,0.0,0.0429089553654193,
211,1,4,15,15.0,0.0961538461532297,0.075882077217102,
211,2,5,22,7.0,0.0448717948715072,0.075882077217102,
211,3,1,25,3.0,0.0192307692306459,0.0758819133043289,
211,4,5,34,9.0,0.0576923076919378,0.075882114470005,
211,5,0,34,0.0,0.0,0.0758818984031677,
211,6,1,102,68.0,0.4358974358946417,0.0758818760514259,
211,7,0,103,1.0,0.0064102564102153,0.0758816599845886,
211,8,5,105,2.0,0.0128205128204306,0.0758817493915557,
211,9,0,105,0.0,0.0,0.0758814960718154,
211,10,4,108,3.0,0.0192307692306459,0.0341647490859031,
211,11,5,115,7.0,0.0448717948715072,0.0341647379100322,
211,12,0,137,22.0,0.141025641024737,0.0341645181179046,
211,13,0,137,0.0,0.0,0.0341646820306777,
211,14,0,138,1.0,0.0064102564102153,0.0341649129986763,
211,15,9,138,0.0,0.0,0.0341655202209949,
211,16,0,141,3.0,0.0192307692306459,0.0341649837791919,
211,17,10,156,15.0,0.0961538461532297,0.0341653637588024,403.0467834472656
212,0,11,0,0.0,0.0,0.0330976285040378,
212,1,4,7,7.0,0.0318181818180371,0.0605474412441253,
212,2,5,15,8.0,0.036363636363471,0.0605474300682544,
212,3,5,16,1.0,0.0045454545454338,0.0605474710464477,
212,4,1,18,2.0,0.0090909090908677,0.0605473555624485,
212,5,5,23,5.0,0.0227272727271694,0.0605475008487701,
212,6,0,23,0.0,0.0,0.0605472847819328,
212,7,1,56,33.0,0.1499999999993181,0.0605471991002559,
212,8,0,57,1.0,0.0045454545454338,0.0605470389127731,
212,9,4,116,59.0,0.2681818181805991,0.0332074575126171,
212,10,5,117,1.0,0.0045454545454338,0.0332074537873268,
212,11,5,125,8.0,0.036363636363471,0.0332073904573917,
212,12,4,134,9.0,0.0409090909089049,0.0331036783754825,
212,13,5,139,5.0,0.0227272727271694,0.033103872090578,
212,14,4,139,0.0,0.0,0.028513666242361,
212,15,5,140,1.0,0.0045454545454338,0.0285136830061674,
212,16,0,141,1.0,0.0045454545454338,0.0285134930163621,
212,17,8,141,0.0,0.0,0.0285138618201017,
212,18,4,142,1.0,0.0045454545454338,0.0288452133536338,
212,19,5,147,5.0,0.0227272727271694,0.0288452021777629,
212,20,0,198,51.0,0.2318181818171281,0.0288449507206678,
212,21,0,199,1.0,0.0045454545454338,0.0288449339568614,
212,22,9,199,0.0,0.0,0.0288453660905361,
212,23,0,202,3.0,0.0136363636363016,0.0288451164960861,
212,24,10,220,18.0,0.0818181818178099,0.0288456380367279,299.73297119140625
213,0,11,0,0.0,0.0,0.0289772655814886,
213,1,4,4,4.0,0.0175438596490458,0.0675238743424415,
213,2,5,14,10.0,0.0438596491226146,0.0675238519906997,
213,3,5,36,22.0,0.0964912280697522,0.0675238892436027,
213,4,0,36,0.0,0.0,0.0675237402319908,
213,5,1,105,69.0,0.3026315789460411,0.0675237849354744,
213,6,4,158,53.0,0.2324561403498576,0.0319081954658031,
213,7,5,159,1.0,0.0043859649122614,0.0319081954658031,
213,8,0,159,0.0,0.0,0.0319080352783203,
213,9,5,172,13.0,0.057017543859399,0.0319082215428352,
213,10,4,172,0.0,0.0,0.0318982191383838,
213,11,5,173,1.0,0.0043859649122614,0.0318982005119323,
213,12,4,173,0.0,0.0,0.0318981856107711,
213,13,5,183,10.0,0.0438596491226146,0.0318983346223831,
213,14,0,210,27.0,0.1184210526310595,0.031898308545351,
213,15,0,210,0.0,0.0,0.0318983867764472,
213,16,0,211,1.0,0.0043859649122614,0.0318983644247055,
213,17,9,211,0.0,0.0,0.0318985618650913,
213,18,0,213,2.0,0.0087719298245229,0.0318981371819973,
213,19,4,213,0.0,0.0,0.0726397410035133,
213,20,5,215,2.0,0.0087719298245229,0.0726397186517715,
213,21,10,228,13.0,0.057017543859399,0.0726398602128028,346.3352966308594
214,0,11,0,0.0,0.0,0.063428409397602,
214,1,4,14,14.0,0.0384615384614328,0.0637606829404831,
214,2,5,24,10.0,0.0274725274724519,0.0637606829404831,
214,3,5,36,12.0,0.0329670329669424,0.0637606978416442,
214,4,0,36,0.0,0.0,0.0637606084346771,
214,5,1,95,59.0,0.1620879120874667,0.0637606233358383,
214,6,0,95,0.0,0.0,0.0637605637311935,
214,7,4,144,49.0,0.1346153846150148,0.0361672714352607,
214,8,5,145,1.0,0.0027472527472452,0.036167312413454,
214,9,5,157,12.0,0.0329670329669424,0.0361673310399055,
214,10,4,177,20.0,0.0549450549449039,0.0361567065119743,
214,11,5,181,4.0,0.0109890109889808,0.0361566878855228,
214,12,4,185,4.0,0.0109890109889808,0.0262925066053867,
214,13,5,188,3.0,0.0082417582417356,0.0262925364077091,
214,14,4,188,0.0,0.0,0.027731068432331,
214,15,5,190,2.0,0.0054945054944904,0.0277310945093631,
214,16,0,192,2.0,0.0054945054944904,0.0277309957891702,
214,17,8,192,0.0,0.0,0.0277312286198139,
214,18,4,192,0.0,0.0,0.026113748550415,
214,19,5,198,6.0,0.0164835164834712,0.0261137373745441,
214,20,0,275,77.0,0.2115384615378804,0.0261136069893836,
214,21,0,342,67.0,0.1840659340654284,0.0261136088520288,
214,22,9,342,0.0,0.0,0.0261138454079628,
214,23,0,345,3.0,0.0082417582417356,0.0261137001216411,
214,24,2,364,19.0,0.0521978021976588,0.0261137895286083,
214,25,10,364,0.0,0.0,0.0261139776557683,313.8374938964844
215,0,11,0,0.0,0.0,0.027134746313095,
215,1,4,6,6.0,0.027649769585126,0.0638158619403839,
215,2,5,15,9.0,0.041474654377689,0.0638158768415451,
215,3,1,22,7.0,0.0322580645159803,0.0638157576322555,
215,4,5,25,3.0,0.013824884792563,0.0638159066438674,
215,5,0,25,0.0,0.0,0.0638157576322555,
215,6,1,124,99.0,0.4562211981545796,0.0638157054781913,
215,7,4,146,22.0,0.1013824884787954,0.0361990444362163,
215,8,5,147,1.0,0.0046082949308543,0.0361990965902805,
215,9,5,158,11.0,0.0506912442393977,0.0361991077661514,
215,10,4,158,0.0,0.0,0.0361668318510055,
215,11,5,163,5.0,0.0230414746542717,0.0361668094992637,
215,12,4,163,0.0,0.0,0.0282316207885742,
215,13,5,164,1.0,0.0046082949308543,0.0282316245138645,
215,14,4,164,0.0,0.0,0.028701439499855,
215,15,5,165,1.0,0.0046082949308543,0.0287014581263065,
215,16,0,166,1.0,0.0046082949308543,0.0287012811750173,
215,17,8,167,1.0,0.0046082949308543,0.0287016108632087,
215,18,4,167,0.0,0.0,0.0296246483922004,
215,19,5,173,6.0,0.027649769585126,0.0296246446669101,
215,20,0,193,20.0,0.0921658986170868,0.0296244174242019,
215,21,0,194,1.0,0.0046082949308543,0.0296244118362665,
215,22,9,194,0.0,0.0,0.0296247862279415,
215,23,0,198,4.0,0.0184331797234173,0.0296245738863945,
215,24,2,217,19.0,0.0875576036862324,0.0296247228980064,
215,25,10,217,0.0,0.0,0.029625054448843,524.3656005859375
216,0,11,0,0.0,0.0,0.0354010909795761,
216,1,4,21,21.0,0.1122994652400411,0.0798681825399398,
216,2,5,31,10.0,0.053475935828591,0.0798681825399398,
216,3,1,36,5.0,0.0267379679142955,0.0798680484294891,
216,4,5,48,12.0,0.0641711229943092,0.0798682197928428,
216,5,0,48,0.0,0.0,0.0798680260777473,
216,6,4,121,73.0,0.3903743315487146,0.0395141765475273,
216,7,5,122,1.0,0.0053475935828591,0.0395141765475273,
216,8,5,136,14.0,0.0748663101600274,0.0395141839981079,
216,9,1,136,0.0,0.0,0.0395140498876571,
216,10,0,136,0.0,0.0,0.0395139306783676,
216,11,4,138,2.0,0.0106951871657182,0.0458404459059238,
216,12,5,145,7.0,0.0374331550800137,0.045840460807085,
216,13,0,167,22.0,0.1176470588229002,0.0458405576646328,
216,14,0,168,1.0,0.0053475935828591,0.0458406656980514,
216,15,9,168,0.0,0.0,0.0458406656980514,
216,16,0,172,4.0,0.0213903743314364,0.0458406768739223,
216,17,2,187,15.0,0.0802139037428865,0.0458406060934066,
216,18,10,187,0.0,0.0,0.0458404533565044,339.3637390136719
217,0,11,0,0.0,0.0,0.0452779941260814,
217,1,4,5,5.0,0.0292397660817003,0.0538007132709026,
217,2,5,12,7.0,0.0409356725143804,0.0538007393479347,
217,3,1,17,5.0,0.0292397660817003,0.0538005977869033,
217,4,5,27,10.0,0.0584795321634007,0.0538008101284503,
217,5,0,27,0.0,0.0,0.0538006238639354,
217,6,4,95,68.0,0.3976608187111248,0.0452594943344593,
217,7,5,95,0.0,0.0,0.0452594421803951,
217,8,5,109,14.0,0.0818713450287609,0.0452594086527824,
217,9,0,112,3.0,0.0175438596490202,0.0452593639492988,
217,10,4,116,4.0,0.0233918128653602,0.0452726371586322,
217,11,5,126,10.0,0.0584795321634007,0.0452726185321807,
217,12,0,153,27.0,0.1578947368411819,0.0452726706862449,
217,13,0,153,0.0,0.0,0.04527273401618,
217,14,9,153,0.0,0.0,0.0452727898955345,
217,15,0,156,3.0,0.0175438596490202,0.0452728606760501,
217,16,4,156,0.0,0.0,0.0773523449897766,
217,17,5,158,2.0,0.0116959064326801,0.0773524567484855,
217,18,10,171,13.0,0.0760233918124209,0.0773526057600975,251.0330810546875
218,0,11,0,0.0,0.0,0.0708164498209953,
218,1,4,7,7.0,0.0330188679243725,0.071134865283966,
218,2,5,16,9.0,0.042452830188479,0.071134865283966,
218,3,5,17,1.0,0.0047169811320532,0.0711348876357078,
218,4,5,32,15.0,0.0707547169807983,0.071134902536869,
218,5,0,32,0.0,0.0,0.0711347684264183,
218,6,1,154,122.0,0.575471698110493,0.0711347311735153,
218,7,0,154,0.0,0.0,0.0711345821619033,
218,8,5,158,4.0,0.0188679245282128,0.0711346492171287,
218,9,5,161,3.0,0.0141509433961596,0.0711346119642257,
218,10,4,161,0.0,0.0,0.0411554351449012,
218,11,5,168,7.0,0.0330188679243725,0.0411554127931594,
218,12,0,192,24.0,0.1132075471692773,0.0411555245518684,
218,13,0,193,1.0,0.0047169811320532,0.0411555916070938,
218,14,9,193,0.0,0.0,0.041155532002449,
218,15,0,197,4.0,0.0188679245282128,0.0411556996405124,
218,16,10,212,15.0,0.0707547169807983,0.041155532002449,362.76708984375
219,0,11,0,0.0,0.0,0.0352268740534782,
219,1,4,11,11.0,0.0585106382975611,0.0450939461588859,
219,2,5,19,8.0,0.0425531914891353,0.0450939573347568,
219,3,5,20,1.0,0.0053191489361419,0.0450939796864986,
219,4,1,32,12.0,0.063829787233703,0.045093897730112,
219,5,5,42,10.0,0.0531914893614191,0.0450940504670143,
219,6,0,42,0.0,0.0,0.045093860477209,
219,7,4,136,94.0,0.4999999999973404,0.0352151244878768,
219,8,5,136,0.0,0.0,0.0352150984108448,
219,9,0,147,11.0,0.0585106382975611,0.0352150909602642,
219,10,5,149,2.0,0.0106382978722838,0.0352150723338127,
219,11,5,151,2.0,0.0106382978722838,0.0352150909602642,
