SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
203,10,4,143,16.0,0.07655502392307868,0.03760860860347748
203,11,5,148,5.0,0.02392344497596209,0.037608593702316284
203,12,4,152,4.0,0.01913875598076967,0.03326305374503136
203,13,5,154,2.0,0.009569377990384835,0.033263083547353745
203,14,0,155,1.0,0.004784688995192418,0.03326280787587166
203,15,8,155,0.0,0.0,0.03326313942670822
203,16,4,155,0.0,0.0,0.03707773983478546
203,17,5,161,6.0,0.028708133971154508,0.03707783669233322
203,18,0,187,26.0,0.12440191387500286,0.03707762062549591
203,19,0,188,1.0,0.004784688995192418,0.03707759827375412
203,20,9,188,0.0,0.0,0.03707791492342949
203,21,0,191,3.0,0.014354066985577254,0.03707749769091606
203,22,10,209,18.0,0.08612440191346353,0.03707801550626755
204,0,11,0,0.0,0.0,0.03689252957701683
204,1,4,22,22.0,0.019230769230752422,0.07854212820529938
204,2,5,32,10.0,0.0087412587412511,0.07854210585355759
204,3,1,41,9.0,0.00786713286712599,0.07854199409484863
204,4,5,49,8.0,0.006993006993000881,0.07854216545820236
204,5,0,49,0.0,0.0,0.07854201644659042
204,6,0,798,749.0,0.6547202797197074,0.07854190468788147
204,7,1,1057,259.0,0.2263986013984035,0.0785418450832367
204,8,1,1094,37.0,0.032342657342629075,0.07854171842336655
204,9,0,1094,0.0,0.0,0.07854168117046356
204,10,0,1095,1.0,0.0008741258741251101,0.07854173332452774
204,11,5,1096,1.0,0.0008741258741251101,0.07854201644659042
204,12,4,1097,1.0,0.0008741258741251101,0.014620636589825153
204,13,5,1105,8.0,0.006993006993000881,0.014620689675211906
204,14,0,1126,21.0,0.01835664335662731,0.014620563015341759
204,15,9,1126,0.0,0.0,0.014620867557823658
204,16,0,1129,3.0,0.00262237762237533,0.014620552770793438
204,17,10,1144,15.0,0.01311188811187665,0.025139329954981804
205,0,11,0,0.0,0.0,0.018556764349341393
205,1,4,6,6.0,0.02941176470573818,0.058065615594387054
205,2,5,14,8.0,0.039215686274317575,0.05806563049554825
205,3,1,16,2.0,0.009803921568579394,0.0580655038356781
205,4,5,25,9.0,0.04411764705860727,0.05806565657258034
205,5,0,25,0.0,0.0,0.0580655038356781
205,6,5,30,5.0,0.024509803921448484,0.05806560069322586
205,7,1,91,61.0,0.2990196078416715,0.05806536599993706
205,8,0,91,0.0,0.0,0.05806524306535721
205,9,1,132,41.0,0.20098039215587757,0.05806521326303482
205,10,0,132,0.0,0.0,0.0580652691423893
205,11,5,147,15.0,0.07352941176434545,0.05806553363800049
205,12,5,149,2.0,0.009803921568579394,0.05806557461619377
205,13,5,150,1.0,0.004901960784289697,0.05806557461619377
205,14,4,150,0.0,0.0,0.028242051601409912
205,15,5,160,10.0,0.04901960784289697,0.02824218198657036
205,16,0,184,24.0,0.11764705882295272,0.028241941705346107
205,17,0,184,0.0,0.0,0.028241809457540512
205,18,9,184,0.0,0.0,0.028242036700248718
205,19,0,189,5.0,0.024509803921448484,0.028241662308573723
205,20,2,204,15.0,0.07352941176434545,0.028241857886314392
205,21,10,204,0.0,0.0,0.0282423198223114
206,0,11,0,0.0,0.0,0.05242125317454338
206,1,4,6,6.0,0.047244094487816975,0.11029862612485886
206,2,5,15,9.0,0.07086614173172547,0.11029865592718124
206,3,1,37,22.0,0.17322834645532892,0.11029841750860214
206,4,0,46,9.0,0.07086614173172547,0.11029846966266632
206,5,4,48,2.0,0.01574803149593899,0.0631277933716774
206,6,5,58,10.0,0.07874015747969496,0.06312765926122665
206,7,0,109,51.0,0.4015748031464443,0.06312762945890427
206,8,0,110,1.0,0.007874015747969495,0.0631275549530983
206,9,9,110,0.0,0.0,0.06312742084264755
206,10,0,113,3.0,0.023622047243908487,0.0631275400519371
206,11,2,127,14.0,0.11023622047157294,0.0631275400519371
206,12,10,127,0.0,0.0,0.06312749534845352
207,0,11,0,0.0,0.0,0.04382029548287392
207,1,4,5,5.0,0.02577319587615581,0.07558631151914597
207,2,5,15,10.0,0.05154639175231162,0.07558631151914597
207,3,5,28,13.0,0.06701030927800511,0.07558631151914597
207,4,0,28,0.0,0.0,0.07558616995811462
207,5,1,115,87.0,0.4484536082451111,0.07558623701334
207,6,0,115,0.0,0.0,0.07558613270521164
207,7,5,145,30.0,0.15463917525693485,0.07558618485927582
207,8,5,147,2.0,0.010309278350462324,0.07558608055114746
207,9,4,147,0.0,0.0,0.043817538768053055
207,10,5,157,10.0,0.05154639175231162,0.043817516416311264
207,11,0,177,20.0,0.10309278350462324,0.04381755366921425
207,12,0,177,0.0,0.0,0.043817609548568726
207,13,0,178,1.0,0.005154639175231162,0.043817680329084396
207,14,9,178,0.0,0.0,0.043817680329084396
207,15,0,180,2.0,0.010309278350462324,0.04381781816482544
207,16,10,194,14.0,0.07216494845323626,0.04381770268082619
208,0,11,0,0.0,0.0,0.036005012691020966
208,1,4,8,8.0,0.042105263157673135,0.060453325510025024
208,2,5,17,9.0,0.04736842105238227,0.06045334041118622
208,3,5,41,24.0,0.12631578947301939,0.060453325510025024
208,4,0,41,0.0,0.0,0.060453180223703384
208,5,1,53,12.0,0.06315789473650969,0.060453224927186966
208,6,0,53,0.0,0.0,0.0604531392455101
208,7,1,55,2.0,0.010526315789418284,0.06045309454202652
208,8,4,136,81.0,0.42631578947144044,0.03600073605775833
208,9,5,137,1.0,0.005263157894709142,0.03600070998072624
208,10,1,139,2.0,0.010526315789418284,0.036000702530145645
208,11,0,139,0.0,0.0,0.03600070998072624
208,12,5,148,9.0,0.04736842105238227,0.036000754684209824
208,13,5,150,2.0,0.010526315789418284,0.0360008105635643
208,14,4,150,0.0,0.0,0.0360029898583889
208,15,5,157,7.0,0.03684210526296399,0.036003027111291885
208,16,0,171,14.0,0.07368421052592798,0.03600301221013069
208,17,0,171,0.0,0.0,0.036002952605485916
208,18,9,172,1.0,0.005263157894709142,0.03600286319851875
208,19,0,172,0.0,0.0,0.03600284457206726
208,20,0,175,3.0,0.015789473684127423,0.03600284084677696
208,21,2,190,15.0,0.07894736842063713,0.03600290045142174
208,22,10,190,0.0,0.0,0.03600292652845383
209,0,11,0,0.0,0.0,0.03538918495178223
209,1,4,11,11.0,0.05759162303634769,0.05991263687610626
209,2,5,18,7.0,0.03664921465949399,0.05991264805197716
209,3,1,22,4.0,0.020942408376853707,0.05991252139210701
209,4,5,33,11.0,0.05759162303634769,0.05991269275546074
209,5,0,33,0.0,0.0,0.05991252139210701
209,6,1,94,61.0,0.319371727747019,0.05991246551275253
209,7,0,94,0.0,0.0,0.059912294149398804
209,8,1,119,25.0,0.13089005235533566,0.05991223454475403
209,9,0,120,1.0,0.005235602094213427,0.05991213396191597
209,10,4,120,0.0,0.0,0.03537449240684509
209,11,5,121,1.0,0.005235602094213427,0.03537449240684509
209,12,5,134,13.0,0.06806282722477454,0.035374533385038376
209,13,4,140,6.0,0.03141361256528056,0.035389244556427
209,14,5,149,9.0,0.047120418847920835,0.03538934141397476
209,15,0,173,24.0,0.12565445026112224,0.03538938984274864
209,16,0,173,0.0,0.0,0.03538937121629715
209,17,0,174,1.0,0.005235602094213427,0.03538929298520088
209,18,9,174,0.0,0.0,0.035389162600040436
209,19,0,176,2.0,0.010471204188426854,0.03538913652300835
209,20,2,191,15.0,0.0785340314132014,0.035389143973588943
209,21,10,191,0.0,0.0,0.03538918122649193
210,0,11,0,0.0,0.0,0.03930181637406349
210,1,4,6,6.0,0.028436018957211207,0.06734064221382141
210,2,5,16,10.0,0.047393364928685344,0.0673406720161438
210,3,5,32,16.0,0.07582938388589655,0.0673406571149826
210,4,0,32,0.0,0.0,0.06734053045511246
210,5,1,49,17.0,0.08056872037876509,0.06734057515859604
210,6,0,49,0.0,0.0,0.06734047830104828
210,7,5,148,99.0,0.4691943127939849,0.06734050810337067
210,8,1,155,7.0,0.03317535545007974,0.06734028458595276
210,9,0,155,0.0,0.0,0.06734023988246918
210,10,4,160,5.0,0.023696682464342672,0.03930892050266266
210,11,5,167,7.0,0.03317535545007974,0.03930891305208206
210,12,0,191,24.0,0.11374407582884483,0.03930896893143654
210,13,0,191,0.0,0.0,0.03930903598666191
210,14,9,191,0.0,0.0,0.03930900990962982
210,15,0,192,1.0,0.004739336492868534,0.03930913284420967
210,16,0,195,3.0,0.014218009478605603,0.039309099316596985
210,17,2,211,16.0,0.07582938388589655,0.0393090546131134
210,18,10,211,0.0,0.0,0.03930886462330818
211,0,11,0,0.0,0.0,0.04290895536541939
211,1,4,15,15.0,0.09615384615322979,0.07588207721710205
211,2,5,22,7.0,0.044871794871507234,0.07588207721710205
211,3,1,25,3.0,0.01923076923064596,0.07588191330432892
211,4,5,34,9.0,0.05769230769193787,0.07588211447000504
211,5,0,34,0.0,0.0,0.07588189840316772
211,6,1,102,68.0,0.4358974358946417,0.07588187605142593
211,7,0,103,1.0,0.00641025641021532,0.07588165998458862
211,8,5,105,2.0,0.01282051282043064,0.07588174939155579
211,9,0,105,0.0,0.0,0.07588149607181549
211,10,4,108,3.0,0.01923076923064596,0.03416474908590317
211,11,5,115,7.0,0.044871794871507234,0.03416473791003227
211,12,0,137,22.0,0.14102564102473703,0.03416451811790466
211,13,0,137,0.0,0.0,0.034164682030677795
211,14,0,138,1.0,0.00641025641021532,0.0341649129986763
211,15,9,138,0.0,0.0,0.03416552022099495
211,16,0,141,3.0,0.01923076923064596,0.03416498377919197
211,17,10,156,15.0,0.09615384615322979,0.034165363758802414
212,0,11,0,0.0,0.0,0.03309762850403786
212,1,4,7,7.0,0.031818181818037194,0.060547441244125366
212,2,5,15,8.0,0.03636363636347108,0.06054743006825447
212,3,5,16,1.0,0.004545454545433885,0.060547471046447754
212,4,1,18,2.0,0.00909090909086777,0.0605473555624485
212,5,5,23,5.0,0.02272727272716942,0.06054750084877014
212,6,0,23,0.0,0.0,0.06054728478193283
212,7,1,56,33.0,0.14999999999931818,0.060547199100255966
212,8,0,57,1.0,0.004545454545433885,0.06054703891277313
212,9,4,116,59.0,0.26818181818059916,0.03320745751261711
212,10,5,117,1.0,0.004545454545433885,0.03320745378732681
212,11,5,125,8.0,0.03636363636347108,0.03320739045739174
212,12,4,134,9.0,0.04090909090890496,0.03310367837548256
212,13,5,139,5.0,0.02272727272716942,0.03310387209057808
212,14,4,139,0.0,0.0,0.02851366624236107
212,15,5,140,1.0,0.004545454545433885,0.028513683006167412
212,16,0,141,1.0,0.004545454545433885,0.02851349301636219
212,17,8,141,0.0,0.0,0.028513861820101738
212,18,4,142,1.0,0.004545454545433885,0.02884521335363388
212,19,5,147,5.0,0.02272727272716942,0.028845202177762985
212,20,0,198,51.0,0.2318181818171281,0.02884495072066784
212,21,0,199,1.0,0.004545454545433885,0.028844933956861496
212,22,9,199,0.0,0.0,0.028845366090536118
212,23,0,202,3.0,0.013636363636301654,0.02884511649608612
212,24,10,220,18.0,0.08181818181780992,0.028845638036727905
213,0,11,0,0.0,0.0,0.02897726558148861
213,1,4,4,4.0,0.01754385964904586,0.06752387434244156
213,2,5,14,10.0,0.043859649122614655,0.06752385199069977
213,3,5,36,22.0,0.09649122806975223,0.06752388924360275
213,4,0,36,0.0,0.0,0.06752374023199081
213,5,1,105,69.0,0.3026315789460411,0.0675237849354744
213,6,4,158,53.0,0.23245614034985765,0.031908195465803146
213,7,5,159,1.0,0.004385964912261465,0.031908195465803146
213,8,0,159,0.0,0.0,0.03190803527832031
213,9,5,172,13.0,0.05701754385939905,0.031908221542835236
213,10,4,172,0.0,0.0,0.031898219138383865
213,11,5,173,1.0,0.004385964912261465,0.03189820051193237
213,12,4,173,0.0,0.0,0.03189818561077118
213,13,5,183,10.0,0.043859649122614655,0.03189833462238312
213,14,0,210,27.0,0.11842105263105956,0.03189830854535103
213,15,0,210,0.0,0.0,0.031898386776447296
213,16,0,211,1.0,0.004385964912261465,0.031898364424705505
213,17,9,211,0.0,0.0,0.031898561865091324
213,18,0,213,2.0,0.00877192982452293,0.0318981371819973
213,19,4,213,0.0,0.0,0.07263974100351334
213,20,5,215,2.0,0.00877192982452293,0.07263971865177155
213,21,10,228,13.0,0.05701754385939905,0.07263986021280289
214,0,11,0,0.0,0.0,0.06342840939760208
214,1,4,14,14.0,0.0384615384614328,0.0637606829404831
214,2,5,24,10.0,0.027472527472451998,0.0637606829404831
214,3,5,36,12.0,0.0329670329669424,0.06376069784164429
214,4,0,36,0.0,0.0,0.06376060843467712
214,5,1,95,59.0,0.16208791208746678,0.06376062333583832
214,6,0,95,0.0,0.0,0.06376056373119354
214,7,4,144,49.0,0.1346153846150148,0.03616727143526077
214,8,5,145,1.0,0.0027472527472452,0.036167312413454056
214,9,5,157,12.0,0.0329670329669424,0.03616733103990555
214,10,4,177,20.0,0.054945054944903995,0.036156706511974335
214,11,5,181,4.0,0.0109890109889808,0.03615668788552284
214,12,4,185,4.0,0.0109890109889808,0.026292506605386734
214,13,5,188,3.0,0.0082417582417356,0.02629253640770912
214,14,4,188,0.0,0.0,0.027731068432331085
214,15,5,190,2.0,0.0054945054944904,0.027731094509363174
214,16,0,192,2.0,0.0054945054944904,0.027730995789170265
214,17,8,192,0.0,0.0,0.02773122861981392
214,18,4,192,0.0,0.0,0.02611374855041504
214,19,5,198,6.0,0.0164835164834712,0.026113737374544144
214,20,0,275,77.0,0.2115384615378804,0.026113606989383698
214,21,0,342,67.0,0.1840659340654284,0.026113608852028847
214,22,9,342,0.0,0.0,0.0261138454079628
214,23,0,345,3.0,0.0082417582417356,0.02611370012164116
214,24,2,364,19.0,0.0521978021976588,0.026113789528608322
214,25,10,364,0.0,0.0,0.026113977655768394
215,0,11,0,0.0,0.0,0.027134746313095093
215,1,4,6,6.0,0.02764976958512604,0.06381586194038391
215,2,5,15,9.0,0.04147465437768906,0.0638158768415451
215,3,1,22,7.0,0.03225806451598038,0.06381575763225555
215,4,5,25,3.0,0.01382488479256302,0.06381590664386749
215,5,0,25,0.0,0.0,0.06381575763225555
215,6,1,124,99.0,0.4562211981545796,0.06381570547819138
215,7,4,146,22.0,0.10138248847879548,0.036199044436216354
215,8,5,147,1.0,0.0046082949308543395,0.03619909659028053
215,9,5,158,11.0,0.05069124423939774,0.03619910776615143
215,10,4,158,0.0,0.0,0.036166831851005554
215,11,5,163,5.0,0.0230414746542717,0.03616680949926376
215,12,4,163,0.0,0.0,0.02823162078857422
215,13,5,164,1.0,0.0046082949308543395,0.028231624513864517
215,14,4,164,0.0,0.0,0.02870143949985504
215,15,5,165,1.0,0.0046082949308543395,0.028701458126306534
215,16,0,166,1.0,0.0046082949308543395,0.028701281175017357
215,17,8,167,1.0,0.0046082949308543395,0.02870161086320877
215,18,4,167,0.0,0.0,0.02962464839220047
215,19,5,173,6.0,0.02764976958512604,0.02962464466691017
215,20,0,193,20.0,0.0921658986170868,0.029624417424201965
215,21,0,194,1.0,0.0046082949308543395,0.029624411836266518
215,22,9,194,0.0,0.0,0.029624786227941513
215,23,0,198,4.0,0.018433179723417358,0.0296245738863945
215,24,2,217,19.0,0.08755760368623246,0.02962472289800644
215,25,10,217,0.0,0.0,0.029625054448843002
216,0,11,0,0.0,0.0,0.03540109097957611
216,1,4,21,21.0,0.11229946524004118,0.07986818253993988
216,2,5,31,10.0,0.05347593582859104,0.07986818253993988
216,3,1,36,5.0,0.02673796791429552,0.07986804842948914
216,4,5,48,12.0,0.06417112299430924,0.07986821979284286
216,5,0,48,0.0,0.0,0.07986802607774734
216,6,4,121,73.0,0.3903743315487146,0.03951417654752731
216,7,5,122,1.0,0.005347593582859104,0.03951417654752731
216,8,5,136,14.0,0.07486631016002745,0.03951418399810791
216,9,1,136,0.0,0.0,0.039514049887657166
216,10,0,136,0.0,0.0,0.039513930678367615
216,11,4,138,2.0,0.010695187165718208,0.04584044590592384
216,12,5,145,7.0,0.03743315508001373,0.04584046080708504
216,13,0,167,22.0,0.11764705882290029,0.0458405576646328
216,14,0,168,1.0,0.005347593582859104,0.04584066569805145
216,15,9,168,0.0,0.0,0.04584066569805145
216,16,0,172,4.0,0.021390374331436417,0.04584067687392235
216,17,2,187,15.0,0.08021390374288656,0.04584060609340668
216,18,10,187,0.0,0.0,0.04584045335650444
217,0,11,0,0.0,0.0,0.04527799412608147
217,1,4,5,5.0,0.029239766081700355,0.053800713270902634
217,2,5,12,7.0,0.040935672514380496,0.05380073934793472
217,3,1,17,5.0,0.029239766081700355,0.05380059778690338
217,4,5,27,10.0,0.05847953216340071,0.053800810128450394
217,5,0,27,0.0,0.0,0.05380062386393547
217,6,4,95,68.0,0.3976608187111248,0.045259494334459305
217,7,5,95,0.0,0.0,0.045259442180395126
217,8,5,109,14.0,0.08187134502876099,0.04525940865278244
217,9,0,112,3.0,0.01754385964902021,0.04525936394929886
217,10,4,116,4.0,0.023391812865360285,0.04527263715863228
217,11,5,126,10.0,0.05847953216340071,0.045272618532180786
217,12,0,153,27.0,0.1578947368411819,0.045272670686244965
217,13,0,153,0.0,0.0,0.04527273401618004
217,14,9,153,0.0,0.0,0.045272789895534515
217,15,0,156,3.0,0.01754385964902021,0.045272860676050186
217,16,4,156,0.0,0.0,0.07735234498977661
217,17,5,158,2.0,0.011695906432680142,0.07735245674848557
217,18,10,171,13.0,0.07602339181242092,0.0773526057600975
218,0,11,0,0.0,0.0,0.07081644982099533
218,1,4,7,7.0,0.03301886792437255,0.07113486528396606
218,2,5,16,9.0,0.042452830188479,0.07113486528396606
218,3,5,17,1.0,0.004716981132053222,0.07113488763570786
218,4,5,32,15.0,0.07075471698079833,0.07113490253686905
218,5,0,32,0.0,0.0,0.0711347684264183
218,6,1,154,122.0,0.575471698110493,0.07113473117351532
218,7,0,154,0.0,0.0,0.07113458216190338
218,8,5,158,4.0,0.018867924528212888,0.07113464921712875
218,9,5,161,3.0,0.014150943396159667,0.07113461196422577
218,10,4,161,0.0,0.0,0.041155435144901276
218,11,5,168,7.0,0.03301886792437255,0.041155412793159485
218,12,0,192,24.0,0.11320754716927733,0.04115552455186844
218,13,0,193,1.0,0.004716981132053222,0.04115559160709381
218,14,9,193,0.0,0.0,0.041155532002449036
218,15,0,197,4.0,0.018867924528212888,0.041155699640512466
218,16,10,212,15.0,0.07075471698079833,0.041155532002449036
219,0,11,0,0.0,0.0,0.03522687405347824
219,1,4,11,11.0,0.05851063829756112,0.045093946158885956
219,2,5,19,8.0,0.042553191489135354,0.04509395733475685
219,3,5,20,1.0,0.005319148936141919,0.04509397968649864
219,4,1,32,12.0,0.06382978723370304,0.045093897730112076
219,5,5,42,10.0,0.053191489361419195,0.04509405046701431
219,6,0,42,0.0,0.0,0.04509386047720909
219,7,4,136,94.0,0.49999999999734046,0.03521512448787689
219,8,5,136,0.0,0.0,0.0352150984108448
219,9,0,147,11.0,0.05851063829756112,0.035215090960264206
219,10,5,149,2.0,0.010638297872283839,0.035215072333812714
219,11,5,151,2.0,0.010638297872283839,0.035215090960264206
219,12,5,152,1.0,0.005319148936141919,0.035215117037296295
219,13,4,152,0.0,0.0,0.03522311523556709
219,14,5,162,10.0,0.053191489361419195,0.035223186016082764
219,15,0,170,8.0,0.042553191489135354,0.03522322326898575
219,16,0,170,0.0,0.0,0.03522321209311485
219,17,0,171,1.0,0.005319148936141919,0.035223159939050674
219,18,9,171,0.0,0.0,0.03522306680679321
219,19,0,173,2.0,0.010638297872283839,0.035223059356212616
219,20,4,173,0.0,0.0,0.05889769271016121
219,21,5,175,2.0,0.010638297872283839,0.05889769271016121
219,22,2,188,13.0,0.06914893616984495,0.0588977076113224
219,23,10,188,0.0,0.0,0.058898016810417175
220,0,11,0,0.0,0.0,0.09176699072122574
220,1,4,13,13.0,0.051999999999792004,0.08460036665201187
220,2,5,23,10.0,0.039999999999840004,0.08460036665201187
220,3,5,35,12.0,0.047999999999808,0.08460042625665665
220,4,0,35,0.0,0.0,0.08460022509098053
220,5,5,191,156.0,0.623999999997504,0.08460044115781784
220,6,1,199,8.0,0.031999999999872,0.08460018038749695
220,7,0,199,0.0,0.0,0.08460001647472382
220,8,4,204,5.0,0.019999999999920002,0.03937996178865433
220,9,5,211,7.0,0.027999999999888,0.03938000649213791
220,10,0,232,21.0,0.08399999999966401,0.03937971219420433
220,11,0,232,0.0,0.0,0.03937966749072075
220,12,9,232,0.0,0.0,0.03938012570142746
220,13,0,233,1.0,0.003999999999984,0.03937986120581627
220,14,0,236,3.0,0.011999999999952,0.03938003256917
220,15,10,250,14.0,0.055999999999776,0.03938059136271477
221,0,11,0,0.0,0.0,0.03508993238210678
221,1,4,10,10.0,0.0378787878786444,0.06074785068631172
221,2,5,17,7.0,0.02651515151505108,0.060747865587472916
221,3,1,22,5.0,0.0189393939393222,0.06074770539999008
221,4,5,31,9.0,0.03409090909077996,0.06074788048863411
221,5,0,31,0.0,0.0,0.060747720301151276
221,6,1,155,124.0,0.46969696969519054,0.06074769049882889
221,7,0,156,1.0,0.00378787878786444,0.06074748933315277
221,8,5,172,16.0,0.06060606060583104,0.060747575014829636
221,9,5,173,1.0,0.00378787878786444,0.06074751913547516
221,10,4,198,25.0,0.094696969696611,0.03575702756643295
221,11,5,202,4.0,0.01515151515145776,0.03575703501701355
221,12,4,202,0.0,0.0,0.03616172447800636
221,13,5,205,3.0,0.01136363636359332,0.036161769181489944
221,14,0,206,1.0,0.00378787878786444,0.036161478608846664
221,15,8,206,0.0,0.0,0.036161817610263824
221,16,4,206,0.0,0.0,0.02875123918056488
221,17,5,212,6.0,0.02272727272718664,0.028751330450177193
