Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
119,28,5.0,0.033848263,4.8403015,143.0,-143.0,0.0
120,1,10.0,0.055727996,8.4149275,16.944881,-160.0,0.0
120,2,11.0,0.05507215,8.315895,25.260777,23.0,23.0
120,3,4.0,0.055450022,8.372953,33.633728,9.0,32.0
120,4,5.0,0.05512185,8.3234,41.957127,21.0,53.0
120,5,5.0,0.05545281,8.373374,50.3305,2.0,55.0
120,6,1.0,0.056588884,8.544922,58.875423,7.0,62.0
120,7,1.0,0.0567965,8.576271,67.45169,3.0,65.0
120,8,13.0,0.056409787,8.517878,75.96957,23.0,88.0
120,9,5.0,0.05605155,8.463784,84.43335,0.0,88.0
120,10,4.0,0.056409787,8.517878,92.951225,2.0,90.0
120,11,1.0,0.056032676,8.460934,101.412155,4.0,94.0
120,12,4.0,0.055355668,8.3587055,109.77086,2.0,96.0
120,13,5.0,0.05433743,8.204952,117.975815,1.0,97.0
120,14,8.0,0.054525908,8.233412,126.20923,0.0,97.0
120,15,4.0,0.05488061,8.286972,134.4962,6.0,103.0
120,16,5.0,0.05451933,8.232419,142.72862,48.0,151.0
120,17,9.0,0.054777265,8.271367,150.99998,-151.0,0.0
121,1,10.0,0.04386972,8.905553,17.932838,-179.0,0.0
121,2,11.0,0.043353435,8.800747,26.733585,26.0,26.0
121,3,4.0,0.04365089,8.861131,35.594715,7.0,33.0
121,4,5.0,0.04339256,8.80869,44.403404,20.0,53.0
121,5,1.0,0.044254962,8.983757,53.38716,8.0,61.0
121,6,5.0,0.04387294,8.906207,62.29337,48.0,109.0
121,7,5.0,0.04404106,8.940335,71.2337,3.0,112.0
121,8,5.0,0.04413932,8.960281,80.193985,5.0,117.0
121,9,5.0,0.044110592,8.954451,89.14844,53.0,170.0
121,10,4.0,0.04439555,9.012297,98.160736,1.0,171.0
121,11,5.0,0.043584365,8.847626,107.00836,3.0,174.0
121,12,1.0,0.043644868,8.859908,115.86827,5.0,179.0
121,13,13.0,0.042839464,8.696411,124.56468,2.0,181.0
121,14,5.0,0.04267584,8.663196,133.22787,0.0,181.0
121,15,4.0,0.04322836,8.775357,142.00323,3.0,184.0
121,16,5.0,0.0429456,8.717957,150.72119,0.0,184.0
121,17,4.0,0.043435454,8.817397,159.53859,1.0,185.0
121,18,5.0,0.04278642,8.685643,168.22423,1.0,186.0
121,19,8.0,0.04278721,8.685803,176.91003,1.0,187.0
121,20,4.0,0.042878274,8.704289,185.61432,5.0,192.0
121,21,5.0,0.04259335,8.64645,194.26077,11.0,203.0
121,22,9.0,0.04305039,8.739229,203.0,-203.0,0.0
122,1,10.0,0.042023133,5.7571692,11.593035,-227.0,0.0
122,2,11.0,0.04152858,5.6894155,17.28245,1.0,1.0
122,3,1.0,0.04195577,5.7479405,23.03039,2.0,3.0
122,4,4.0,0.04199678,5.753559,28.783949,1.0,4.0
122,5,5.0,0.041811585,5.728187,34.512135,0.0,4.0
122,6,4.0,0.042498607,5.822309,40.334442,1.0,5.0
122,7,5.0,0.042177644,5.778337,46.112778,9.0,14.0
122,8,5.0,0.042273734,5.7915015,51.904278,41.0,55.0
122,9,1.0,0.042839717,5.8690414,57.77332,5.0,60.0
122,10,13.0,0.042262647,5.789983,63.5633,15.0,75.0
122,11,5.0,0.04175643,5.7206306,69.283936,0.0,75.0
122,12,4.0,0.041754775,5.720404,75.00434,1.0,76.0
122,13,5.0,0.040986646,5.6151705,80.619514,2.0,78.0
122,14,5.0,0.040870763,5.5992947,86.21881,0.0,78.0
122,15,4.0,0.04140012,5.6718163,91.890625,1.0,79.0
122,16,5.0,0.041129384,5.6347256,97.52535,0.0,79.0
122,17,4.0,0.041599393,5.6991167,103.22447,1.0,80.0
122,18,5.0,0.0409782,5.6140137,108.838486,4.0,84.0
122,19,8.0,0.04097945,5.6141844,114.45267,0.0,84.0
122,20,4.0,0.04106587,5.6260242,120.07869,6.0,90.0
122,21,5.0,0.04079502,5.5889177,125.66761,25.0,115.0
122,22,9.0,0.041230537,5.6485834,131.3162,22.0,137.0
122,23,2.0,0.041487604,5.6838017,137.0,-137.0,0.0
123,1,10.0,0.0387164,4.800833,9.66729,-137.0,0.0
123,2,11.0,0.038260754,4.7443337,14.411623,17.0,17.0
123,3,4.0,0.038523275,4.776886,19.188509,7.0,24.0
123,4,5.0,0.038295284,4.7486153,23.937124,5.0,29.0
123,5,1.0,0.039056387,4.842992,28.780117,6.0,35.0
123,6,5.0,0.03871924,4.8011856,33.581303,13.0,48.0
123,7,1.0,0.039458647,4.8928723,38.474174,1.0,49.0
123,8,1.0,0.03950822,4.8990192,43.37319,10.0,59.0
123,9,1.0,0.039476167,4.895045,48.268238,1.0,60.0
123,10,1.0,0.03929282,4.8723097,53.14055,2.0,62.0
123,11,1.0,0.03890154,4.823791,57.96434,3.0,65.0
123,12,1.0,0.03848608,4.7722735,62.736614,2.0,67.0
123,13,1.0,0.038097333,4.724069,67.460686,3.0,70.0
123,14,13.0,0.037639335,4.6672773,72.12796,19.0,89.0
123,15,5.0,0.03772961,4.6784716,76.806435,19.0,108.0
123,16,4.0,0.03827892,4.746586,81.553024,6.0,114.0
123,17,5.0,0.03788809,4.6981235,86.251144,1.0,115.0
123,18,4.0,0.03815735,4.7315116,90.98266,1.0,116.0
123,19,5.0,0.037538182,4.6547346,95.63739,0.0,116.0
123,20,4.0,0.037807483,4.688128,100.325516,1.0,117.0
123,21,5.0,0.037560705,4.6575274,104.98304,1.0,118.0
123,22,8.0,0.03807124,4.720834,109.70387,0.0,118.0
123,23,4.0,0.038595192,4.785804,114.48968,5.0,123.0
123,24,9.0,0.038476173,4.771045,119.26072,1.0,124.0
123,25,5.0,0.038219877,4.7392645,123.999985,-124.0,0.0
124,1,10.0,0.050272327,6.7364917,13.565065,-154.0,0.0
124,2,11.0,0.04968069,6.6572127,20.222279,18.0,18.0
124,3,4.0,0.050021566,6.70289,26.925169,10.0,28.0
124,4,5.0,0.049725525,6.6632204,33.58839,1.0,29.0
124,5,1.0,0.050713796,6.7956486,40.38404,8.0,37.0
124,6,5.0,0.050276015,6.736986,47.121025,49.0,86.0
124,7,1.0,0.051236127,6.865641,53.986668,0.0,86.0
124,8,4.0,0.051108066,6.8484807,60.835148,1.0,87.0
124,9,5.0,0.05052522,6.770379,67.60553,7.0,94.0
124,10,1.0,0.051012684,6.8356996,74.44123,2.0,96.0
124,11,1.0,0.0505176,6.7693586,81.21059,1.0,97.0
124,12,5.0,0.04943361,6.624104,87.834694,2.0,99.0
124,13,4.0,0.04952155,6.6358876,94.47058,4.0,103.0
124,14,5.0,0.048865438,6.547969,101.01855,13.0,116.0
124,15,13.0,0.04901833,6.568456,107.587006,9.0,125.0
124,16,8.0,0.049485248,6.6310234,114.21803,0.0,125.0
124,17,4.0,0.04975187,6.6667504,120.88478,6.0,131.0
124,18,5.0,0.04900251,6.566336,127.45112,3.0,134.0
124,19,9.0,0.048872333,6.5488925,134.00002,-134.0,0.0
125,1,10.0,0.047948584,6.568956,13.227704,-156.0,0.0
125,2,11.0,0.047384292,6.491648,19.719353,0.0,0.0
125,3,1.0,0.04787172,6.5584254,26.277779,42.0,42.0
125,4,4.0,0.047918513,6.5648365,32.842613,1.0,43.0
125,5,5.0,0.047707208,6.5358872,39.3785,10.0,53.0
125,6,5.0,0.04795965,6.5704722,45.948975,1.0,54.0
125,7,1.0,0.048874237,6.6957703,52.644745,21.0,75.0
125,8,4.0,0.048751734,6.6789875,59.32373,7.0,82.0
125,9,5.0,0.048195414,6.6027718,65.9265,0.0,82.0
125,10,4.0,0.0485072,6.6454864,72.57198,2.0,84.0
125,11,5.0,0.047618248,6.5236998,79.09568,1.0,85.0
125,12,4.0,0.047618438,6.523726,85.61941,1.0,86.0
125,13,5.0,0.046747938,6.4044676,92.02387,1.0,87.0
125,14,8.0,0.04691155,6.4268823,98.45075,0.0,87.0
125,15,4.0,0.047215134,6.4684734,104.91923,6.0,93.0
125,16,5.0,0.046908546,6.4264708,111.345695,8.0,101.0
125,17,13.0,0.046975818,6.435687,117.78138,27.0,128.0
125,18,9.0,0.04691912,6.4279194,124.2093,7.0,135.0
125,19,4.0,0.046975214,6.435604,130.6449,2.0,137.0
125,20,5.0,0.04638747,6.3550835,136.99998,-137.0,0.0
126,1,10.0,0.040320616,8.427009,16.969208,-152.0,0.0
126,2,11.0,0.039846096,8.327834,25.297043,35.0,35.0
126,3,4.0,0.04011949,8.384974,33.682014,12.0,47.0
126,4,5.0,0.039882053,8.335349,42.017365,1.0,48.0
126,5,5.0,0.040121507,8.385395,50.40276,16.0,64.0
126,6,5.0,0.040332478,8.429488,58.83225,7.0,71.0
126,7,1.0,0.04109463,8.588778,67.42103,22.0,93.0
126,8,1.0,0.041144703,8.599243,76.02027,4.0,97.0
126,9,1.0,0.041111555,8.592315,84.61259,18.0,115.0
126,10,4.0,0.04079269,8.525672,93.13826,1.0,116.0
126,11,5.0,0.040042013,8.368781,101.50704,13.0,129.0
126,12,5.0,0.039652493,8.287371,109.79441,3.0,132.0
126,13,1.0,0.039697576,8.296793,118.0912,11.0,143.0
126,14,4.0,0.039601307,8.276673,126.367874,3.0,146.0
126,15,5.0,0.03930249,8.214221,134.58209,0.0,146.0
126,16,4.0,0.039866123,8.33202,142.91411,2.0,148.0
126,17,5.0,0.03946857,8.248932,151.16304,1.0,149.0
126,18,8.0,0.039535437,8.262906,159.42595,0.0,149.0
126,19,4.0,0.03949652,8.254772,167.68073,6.0,155.0
126,20,5.0,0.03900439,8.151917,175.83264,13.0,168.0
126,21,13.0,0.03905564,8.162629,183.99527,36.0,204.0
126,22,9.0,0.039558306,8.267686,192.26295,4.0,208.0
126,23,4.0,0.040203977,8.402631,200.66559,1.0,209.0
126,24,5.0,0.03987758,8.334414,209.0,-209.0,0.0
127,1,10.0,0.04201371,7.5624676,15.228308,-222.0,0.0
127,2,11.0,0.041519262,7.4734674,22.701775,9.0,9.0
127,3,4.0,0.04180414,7.524745,30.22652,3.0,12.0
127,4,13.0,0.041683666,7.50306,37.72958,5.0,17.0
127,5,5.0,0.04184414,7.531945,45.261524,1.0,18.0
127,6,5.0,0.042060632,7.570914,52.83244,22.0,40.0
127,7,1.0,0.04286792,7.7162256,60.548664,3.0,43.0
127,8,5.0,0.04230101,7.614182,68.16285,42.0,85.0
127,9,1.0,0.042877465,7.7179437,75.88079,0.0,85.0
127,10,4.0,0.042532314,7.6558166,83.536606,1.0,86.0
127,11,5.0,0.041743714,7.513869,91.050476,10.0,96.0
127,12,5.0,0.04133486,7.4402747,98.49075,0.0,96.0
127,13,4.0,0.041408658,7.4535584,105.94431,4.0,100.0
127,14,5.0,0.040858343,7.3545017,113.29881,1.0,101.0
127,15,4.0,0.04138811,7.4498596,120.74867,1.0,102.0
127,16,5.0,0.041117106,7.401079,128.14975,0.0,102.0
127,17,8.0,0.04138517,7.449331,135.59908,1.0,103.0
127,18,4.0,0.041422997,7.4561396,143.05522,6.0,109.0
127,19,5.0,0.04075862,7.3365517,150.39177,11.0,120.0
127,20,9.0,0.0407225,7.33005,157.72182,45.0,165.0
127,21,4.0,0.04120429,7.416772,165.1386,2.0,167.0
127,22,5.0,0.041087333,7.39572,172.53432,13.0,180.0
127,23,2.0,0.04147601,7.465682,180.0,-180.0,0.0
128,1,10.0,0.052910883,8.41283,16.940659,-180.0,0.0
128,2,11.0,0.052288193,8.313823,25.254482,31.0,31.0
128,3,4.0,0.05264696,8.370867,33.62535,8.0,39.0
128,4,5.0,0.05233538,8.321325,41.94668,18.0,57.0
128,5,5.0,0.052649606,8.371287,50.317966,2.0,59.0
128,6,1.0,0.053728253,8.542792,58.86076,38.0,97.0
128,7,1.0,0.053925373,8.574134,67.43489,0.0,97.0
128,8,4.0,0.053789962,8.552604,75.987495,1.0,98.0
128,9,5.0,0.053176705,8.455096,84.44259,11.0,109.0
128,10,5.0,0.05295858,8.420415,92.86301,1.0,110.0
128,11,5.0,0.052553173,8.355954,101.21896,0.0,110.0
128,12,4.0,0.052551106,8.355626,109.57459,5.0,115.0
128,13,5.0,0.051589526,8.202735,117.77733,0.0,115.0
128,14,8.0,0.05176976,8.231392,126.00872,1.0,116.0
128,15,4.0,0.052104663,8.284641,134.29337,5.0,121.0
128,16,5.0,0.051766016,8.230797,142.52417,6.0,127.0
128,17,13.0,0.051842432,8.242947,150.76712,32.0,159.0
128,18,9.0,0.051779266,8.2329035,159.00003,-159.0,0.0
129,1,10.0,0.052900042,9.045907,18.215466,-177.0,0.0
129,2,11.0,0.05227748,8.939449,27.154915,3.0,3.0
129,3,4.0,0.052636173,9.000786,36.1557,8.0,11.0
129,4,5.0,0.052324656,8.947516,45.103218,24.0,35.0
129,5,5.0,0.05263882,9.001239,54.104458,2.0,37.0
129,6,1.0,0.053717244,9.185649,63.290108,53.0,90.0
129,7,1.0,0.053914323,9.219349,72.50946,12.0,102.0
129,8,5.0,0.053215556,9.09986,81.60932,1.0,103.0
129,9,4.0,0.053739496,9.189454,90.798775,2.0,105.0
129,10,5.0,0.05294854,9.0542,99.852974,1.0,106.0
129,11,4.0,0.05307155,9.075235,108.92821,1.0,107.0
129,12,5.0,0.05201918,8.89528,117.82349,0.0,107.0
129,13,8.0,0.051937506,8.881313,126.7048,1.0,108.0
129,14,4.0,0.051953565,8.88406,135.58887,6.0,114.0
129,15,5.0,0.0515627,8.817222,144.40608,10.0,124.0
129,16,13.0,0.05182372,8.861856,153.26794,28.0,152.0
129,17,9.0,0.052008543,8.893461,162.1614,19.0,171.0
129,18,2.0,0.0516878,8.8386135,171.00002,-171.0,0.0
130,1,10.0,0.033653438,3.0624628,6.166787,-171.0,0.0
130,2,11.0,0.03325738,3.0264215,9.193209,5.0,5.0
130,3,4.0,0.033485573,3.047187,12.240396,4.0,9.0
130,4,13.0,0.03338907,3.0384052,15.278801,3.0,12.0
130,5,5.0,0.033517614,3.050103,18.328903,4.0,16.0
130,6,1.0,0.034216646,3.1137147,21.442617,7.0,23.0
130,7,5.0,0.033810377,3.0767443,24.519361,37.0,60.0
130,8,9.0,0.034089424,3.1021376,27.621498,0.0,60.0
130,9,4.0,0.034196895,3.1119175,30.733416,1.0,61.0
130,10,5.0,0.033691764,3.0659504,33.799366,9.0,70.0
130,11,1.0,0.03383397,3.0788913,36.878258,3.0,73.0
130,12,5.0,0.033100087,3.0121078,39.890366,0.0,73.0
130,13,4.0,0.03315925,3.0174916,42.907856,1.0,74.0
130,14,5.0,0.032719873,2.9775085,45.885365,0.0,74.0
130,15,4.0,0.033144798,3.0161767,48.901543,3.0,77.0
130,16,5.0,0.03292802,2.9964497,51.89799,0.0,77.0
130,17,4.0,0.03330553,3.0308032,54.928795,1.0,78.0
130,18,5.0,0.03280679,2.985418,57.91421,0.0,78.0
130,19,4.0,0.032969218,3.0001988,60.91441,1.0,79.0
130,20,5.0,0.032557286,2.962713,63.87712,0.0,79.0
130,21,4.0,0.03300227,3.0032065,66.880325,1.0,80.0
130,22,5.0,0.03290805,2.9946325,69.874954,0.0,80.0
130,23,4.0,0.033552032,3.0532348,72.92819,1.0,81.0
130,24,5.0,0.033278648,3.028357,75.95655,2.0,83.0
130,25,4.0,0.033534992,3.0516844,79.00823,1.0,84.0
130,26,5.0,0.03302198,3.005,82.01323,1.0,85.0
130,27,8.0,0.0330146,3.0043285,85.017555,0.0,85.0
130,28,4.0,0.033027753,3.0055256,88.02308,6.0,91.0
130,29,5.0,0.03271319,2.9769003,90.99998,-91.0,0.0
131,1,10.0,0.055769805,9.090478,18.305216,-111.0,0.0
131,2,11.0,0.055113472,8.983496,27.288712,9.0,9.0
131,3,4.0,0.055491623,9.045135,36.333847,8.0,17.0
131,4,5.0,0.055163212,8.991604,45.32545,6.0,23.0
131,5,1.0,0.05625955,9.170306,54.495758,6.0,29.0
131,6,5.0,0.055773903,9.091146,63.586906,54.0,83.0
131,7,13.0,0.05633227,9.18216,72.769066,50.0,133.0
131,8,1.0,0.05696324,9.285007,82.05408,1.0,134.0
131,9,4.0,0.05668053,9.238927,91.29301,0.0,134.0
131,10,5.0,0.055839553,9.101848,100.39485,10.0,144.0
131,11,5.0,0.055404164,9.030879,109.42573,9.0,153.0
131,12,4.0,0.055401582,9.0304575,118.456184,2.0,155.0
131,13,5.0,0.0543836,8.864527,127.32071,1.0,156.0
131,14,8.0,0.05457235,8.895293,136.216,0.0,156.0
131,15,4.0,0.054927036,8.953107,145.16911,6.0,162.0
131,16,5.0,0.054566894,8.894403,154.06352,1.0,163.0
131,17,9.0,0.054825105,8.936492,163.00002,-163.0,0.0
132,1,10.0,0.04032144,4.112787,8.281792,-194.0,0.0
132,2,11.0,0.039846912,4.064385,12.346176,10.0,10.0
132,3,13.0,0.039811127,4.0607347,16.40691,0.0,10.0
132,4,4.0,0.040341824,4.1148663,20.521776,8.0,18.0
132,5,5.0,0.040163644,4.0966916,24.618467,5.0,23.0
132,6,1.0,0.041000042,4.1820045,28.800472,14.0,37.0
132,7,5.0,0.04051325,4.1323514,32.932823,9.0,46.0
132,8,9.0,0.04084754,4.166449,37.099274,37.0,83.0
132,9,5.0,0.04055261,4.136366,41.23564,1.0,84.0
132,10,5.0,0.04038087,4.118849,45.354492,0.0,84.0
132,11,4.0,0.04047339,4.128286,49.482777,0.0,84.0
132,12,1.0,0.040115245,4.091755,53.57453,1.0,85.0
132,13,5.0,0.039324276,4.011076,57.58561,2.0,87.0
132,14,4.0,0.039614458,4.0406747,61.626286,2.0,89.0
132,15,5.0,0.039314084,4.0100365,65.63632,0.0,89.0
132,16,4.0,0.0398796,4.0677195,69.70404,2.0,91.0
132,17,5.0,0.039480325,4.0269933,73.73103,0.0,91.0
132,18,4.0,0.039753255,4.054832,77.785866,2.0,93.0
132,19,5.0,0.03911386,3.9896138,81.77548,0.0,93.0
132,20,4.0,0.039397653,4.0185604,85.794044,1.0,94.0
132,21,5.0,0.039137103,3.9919844,89.786026,2.0,96.0
132,22,8.0,0.03966386,4.0457134,93.83174,0.0,96.0
132,23,4.0,0.040204365,4.1008453,97.93259,6.0,102.0
132,24,5.0,0.03987669,4.0674224,102.00001,-102.0,0.0
133,1,10.0,0.052900042,7.247306,14.5936775,-121.0,0.0
133,2,11.0,0.05227748,7.1620145,21.755692,4.0,4.0
133,3,4.0,0.052636173,7.2111554,28.966846,7.0,11.0
133,4,5.0,0.052324656,7.168478,36.135323,15.0,26.0
133,5,5.0,0.05263882,7.2115183,43.34684,2.0,28.0
133,6,1.0,0.053717244,7.3592625,50.7061,35.0,63.0
133,7,1.0,0.053914323,7.3862624,58.09236,11.0,74.0
133,8,5.0,0.053215556,7.290531,65.38289,1.0,75.0
133,9,4.0,0.053739496,7.362311,72.7452,3.0,78.0
133,10,5.0,0.05294854,7.2539496,79.99915,0.0,78.0
133,11,4.0,0.05307155,7.2708025,87.26996,2.0,80.0
133,12,5.0,0.05201918,7.1266274,94.39658,1.0,81.0
133,13,8.0,0.051937506,7.1154385,101.512024,0.0,81.0
133,14,4.0,0.051953565,7.1176386,108.62966,6.0,87.0
133,15,5.0,0.0515627,7.06409,115.69375,8.0,95.0
133,16,13.0,0.05182372,7.0998497,122.793594,24.0,119.0
133,17,9.0,0.052008543,7.12517,129.91876,18.0,137.0
133,18,2.0,0.0516878,7.0812287,136.99998,-137.0,0.0
134,1,10.0,0.042035956,8.743479,17.606474,-137.0,0.0
134,2,11.0,0.04154125,8.640579,26.247053,19.0,19.0
134,3,4.0,0.041826278,8.699865,34.94692,7.0,26.0
134,4,5.0,0.04157874,8.648378,43.5953,10.0,36.0
134,5,5.0,0.04182838,8.700303,52.2956,2.0,38.0
134,6,1.0,0.04268533,8.878549,61.17415,23.0,61.0
134,7,4.0,0.042659856,8.87325,70.0474,0.0,61.0
134,8,5.0,0.042280987,8.794445,78.84184,10.0,71.0
134,9,1.0,0.042847883,8.912359,87.7542,1.0,72.0
134,10,5.0,0.04207556,8.751717,96.50592,5.0,77.0
134,11,5.0,0.04175367,8.684763,105.19068,1.0,78.0
134,12,4.0,0.041752078,8.684432,113.875114,3.0,81.0
134,13,5.0,0.04098792,8.525487,122.400604,1.0,82.0
134,14,4.0,0.04129,8.58832,130.98892,2.0,84.0
134,15,5.0,0.040979885,8.523816,139.51274,1.0,85.0
134,16,4.0,0.041565888,8.645704,148.15845,1.0,86.0
134,17,5.0,0.04115432,8.560099,156.71855,1.0,87.0
134,18,8.0,0.04122355,8.574498,165.29305,0.0,87.0
134,19,4.0,0.041181695,8.565792,173.85884,6.0,93.0
134,20,5.0,0.040671226,8.459615,182.31845,65.0,158.0
134,21,13.0,0.04072359,8.470507,190.78896,29.0,187.0
134,22,9.0,0.04124422,8.578797,199.36775,21.0,208.0
134,23,2.0,0.04150117,8.632243,208.0,-208.0,0.0
135,1,10.0,0.04202155,19.498,39.26252,-208.0,0.0
135,2,11.0,0.04152701,19.268534,58.53105,0.0,0.0
135,3,1.0,0.04195419,19.466743,77.997795,26.0,26.0
135,4,4.0,0.041995198,19.485771,97.48357,1.0,27.0
135,5,5.0,0.04181001,19.399845,116.88341,12.0,39.0
135,6,5.0,0.042031255,19.502502,136.38591,0.0,39.0
135,7,1.0,0.04283278,19.87441,156.26031,0.0,39.0
135,8,4.0,0.04272542,19.824596,176.08492,1.0,40.0
135,9,5.0,0.04223787,19.598372,195.68329,72.0,112.0
135,10,4.0,0.042511113,19.725157,215.40845,7.0,119.0
135,11,5.0,0.041732047,19.36367,234.77213,1.0,120.0
135,12,4.0,0.041732214,19.363747,254.13586,2.0,122.0
135,13,5.0,0.04096932,19.009764,273.14563,1.0,123.0
135,14,4.0,0.041270994,19.14974,292.29538,0.0,123.0
135,15,5.0,0.040960852,19.005835,311.3012,1.0,124.0
135,16,8.0,0.041354194,19.188347,330.48956,0.0,124.0
135,17,4.0,0.041579735,19.292997,349.78256,6.0,130.0
135,18,5.0,0.04096145,19.006113,368.78867,261.0,391.0
135,19,13.0,0.040673703,18.872599,387.66125,49.0,440.0
135,20,9.0,0.040729523,18.898499,406.55975,6.0,446.0
135,21,4.0,0.041213118,19.122887,425.68265,2.0,448.0
135,22,5.0,0.041096043,19.068563,444.75122,16.0,464.0
135,23,2.0,0.041484486,19.248802,464.00003,-464.0,0.0
136,1,10.0,0.49660587,230.42513,463.99997,-464.0,0.0
