SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
214769,35,4,39,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,12.577737808227539,25.385744094848633,9.96853256225586,519.0826910907191
214769,35,4,40,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,5.7999162673950195,19.09461784362793,2.649440666857572e-09,519.0826910907191
214769,35,4,41,8,MRI_FRR_34,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,0.2188352346420288,0.9565756916999817,1.2241078376634684e-12,519.0826910907191
214769,35,4,42,4,MRI_FRR_257,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,12.297977447509766,29.62416648864746,7.56039397753483e-11,519.0826910907191
214769,35,4,43,5,MRI_FRR_264,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,8.655336380004883,16.477853775024414,6.282721519470215,519.0826910907191
214769,35,4,44,16,MRI_FRR_256,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,5.541898250579834,13.289542198181152,0.2678534686565399,519.0826910907191
214769,35,4,45,6,MRI_FRR_2,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,3.5792272090911865,3.49906587600708,4.832270622253418,519.0826910907191
214769,35,4,46,6,MRI_FRR_2,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,3.5948145389556885,3.6611528396606445,5.994015216827393,519.0826910907191
214769,35,4,47,7,MRI_FRR_3,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,11.68388843536377,23.39073944091797,0.05169463902711868,519.0826910907191
214769,35,4,48,10,MRI_MSR_100,0,10,1e774224ba0da08a42ddaf65dfdfd53ed475afd8,fd9ef0e818ecd8a1a33c758b7503895cda580c1e,9.2461576461792,29.263126373291016,0.0013921060599386692,519.0826910907191
237202,36,0,0,12,MRI_MSR_104,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,0.024414263665676117,0.10590001195669174,5.210537730448994e-12,194.05437097951557
237202,36,0,1,12,MRI_MSR_104,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,0.024480832740664482,0.10572975128889084,2.5570236175553873e-05,194.05437097951557
237202,36,0,2,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,15.692687034606934,16.013187408447266,0.7271179556846619,194.05437097951557
237202,36,0,3,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,11.456317901611328,19.76320457458496,2.1149556636810303,194.05437097951557
237202,36,0,4,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.8263521194458,9.111246109008789,9.423347473144531,194.05437097951557
237202,36,0,5,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,11.493870735168457,29.6337890625,4.640341758728027,194.05437097951557
237202,36,0,6,15,MRI_MSR_34,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,16.678171157836914,26.62535285949707,12.194371223449707,194.05437097951557
237202,36,0,7,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,12.250367164611816,12.274080276489258,0.8718238472938538,194.05437097951557
237202,36,0,8,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,12.056037902832031,12.440215110778809,34.99842071533203,194.05437097951557
237202,36,0,9,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,12.672436714172363,29.168987274169922,0.260442852973938,194.05437097951557
237202,36,0,10,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,16.9101619720459,23.060348510742188,0.49180153012275696,194.05437097951557
237202,36,0,11,5,MRI_FRR_264,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,12.886900901794434,29.328256607055664,8.299967765808105,194.05437097951557
237202,36,0,12,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,12.937161445617676,29.20651626586914,8.771285057067871,194.05437097951557
237202,36,0,13,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,14.5379638671875,27.902158737182617,0.18160101771354675,194.05437097951557
237202,36,0,14,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,11.393857955932617,29.79366111755371,2.890255928039551,194.05437097951557
237202,36,0,15,15,MRI_MSR_34,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,13.742279052734375,28.89597511291504,3.2791669368743896,194.05437097951557
237202,36,0,16,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.963727951049805,29.932771682739258,1.1032971143722534,194.05437097951557
237202,36,0,17,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,6.889812469482422,11.529860496520996,0.06686814874410629,194.05437097951557
237202,36,0,18,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.630537033081055,29.920015335083008,0.0002472702180966735,194.05437097951557
237202,36,0,19,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,5.766289710998535,8.932388305664062,3.229337453842163,194.05437097951557
237202,36,0,20,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,9.187499046325684,27.928627014160156,0.9910251498222351,194.05437097951557
237202,36,0,21,15,MRI_MSR_34,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.702170372009277,28.378408432006836,2.1119551940618209e-10,194.05437097951557
237202,36,0,22,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,4.349514007568359,13.514610290527344,9.759706881595775e-05,194.05437097951557
237202,36,0,23,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,3.4085538387298584,10.405476570129395,0.015232146717607975,194.05437097951557
237202,36,0,24,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,2.2971997261047363,1.6128445863723755,2.82572340965271,194.05437097951557
237202,36,0,25,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,4.198954105377197,12.274757385253906,0.0006842350121587515,194.05437097951557
237202,36,0,26,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,2.9312710762023926,2.0551986694335938,2.740565776824951,194.05437097951557
237202,36,0,27,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,2.843057870864868,2.2108466625213623,3.958970785140991,194.05437097951557
237202,36,0,28,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,7.523489952087402,23.478891372680664,68.38980865478516,194.05437097951557
237202,36,0,29,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,2.0803608894348145,1.3731398582458496,3.439722776412964,194.05437097951557
237202,36,0,30,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,7.636839866638184,24.277830123901367,0.27006396651268005,194.05437097951557
237202,36,0,31,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,7.811358451843262,24.620237350463867,1.7625393867492676,194.05437097951557
237202,36,0,32,15,MRI_MSR_34,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.98248291015625,27.575193405151367,12.194494247436523,194.05437097951557
237202,36,0,33,5,MRI_FRR_264,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,4.019075870513916,8.720337867736816,1.1404463052749634,194.05437097951557
237202,36,0,34,5,MRI_FRR_264,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,4.55439567565918,10.35036849975586,0.015661319717764854,194.05437097951557
237202,36,0,35,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,1.9688808917999268,3.097996234893799,1.330042839050293,194.05437097951557
237202,36,0,36,5,MRI_FRR_264,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,5.345700740814209,12.370583534240723,7.956402441777755e-06,194.05437097951557
237202,36,0,37,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,9.417952537536621,27.001066207885742,0.0073437136597931385,194.05437097951557
237202,36,0,38,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,1.550076961517334,1.5710912942886353,1.1374183893203735,194.05437097951557
237202,36,0,39,6,MRI_FRR_2,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,1.295087218284607,1.1443477869033813,0.2898249924182892,194.05437097951557
237202,36,0,40,4,MRI_FRR_257,5,5,4caafca8abcb8a8268333e42f1f50854cfa97dc8,aaab87efd2dd60aaf489e57b6eed07b589bbbebd,10.506888389587402,28.331113815307617,2.204799238825217e-05,194.05437097951557
237202,36,1,0,12,MRI_MSR_104,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,0.02440984919667244,0.10626301169395447,0.00254587410017848,677.1248018932049
237202,36,1,1,12,MRI_MSR_104,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,0.024341508746147156,0.10585325956344604,1.892134920966626e-10,677.1248018932049
237202,36,1,2,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,15.47242546081543,15.3853178024292,4.461294651031494,677.1248018932049
237202,36,1,3,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,8.978354454040527,10.568758010864258,8.468947410583496,677.1248018932049
237202,36,1,4,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.49277400970459,15.559029579162598,39.38705825805664,677.1248018932049
237202,36,1,5,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,14.24583911895752,13.449626922607422,1.8452224731445312,677.1248018932049
237202,36,1,6,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,13.641190528869629,13.455004692077637,11.91329574584961,677.1248018932049
237202,36,1,7,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,13.467229843139648,28.66461944580078,0.06027529388666153,677.1248018932049
237202,36,1,8,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,13.035446166992188,28.916318893432617,2.584054946899414,677.1248018932049
237202,36,1,9,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.353347778320312,12.491927146911621,0.38049009442329407,677.1248018932049
237202,36,1,10,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,11.846179008483887,29.472919464111328,0.02601534128189087,677.1248018932049
237202,36,1,11,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,11.073297500610352,29.767942428588867,8.474426022031523e-11,677.1248018932049
237202,36,1,12,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.77917766571045,29.120044708251953,5.42153263092041,677.1248018932049
237202,36,1,13,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.930883407592773,29.866201400756836,2.6812517642974854,677.1248018932049
237202,36,1,14,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,14.358100891113281,17.19148063659668,4.870711326599121,677.1248018932049
237202,36,1,15,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.952781677246094,29.91524887084961,3.6880505084991455,677.1248018932049
237202,36,1,16,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.739701271057129,29.980998992919922,0.10377949476242065,677.1248018932049
237202,36,1,17,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,14.750762939453125,27.319725036621094,13.212539672851562,677.1248018932049
237202,36,1,18,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.541910171508789,25.229467391967773,3.4798498153686523,677.1248018932049
237202,36,1,19,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.219449043273926,30.042678833007812,0.02601388469338417,677.1248018932049
237202,36,1,20,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.68288516998291,29.764352798461914,66.48512268066406,677.1248018932049
237202,36,1,21,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.073884963989258,14.979412078857422,0.3221501410007477,677.1248018932049
237202,36,1,22,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.050000190734863,27.962129592895508,0.24737562239170074,677.1248018932049
237202,36,1,23,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,5.428958415985107,17.95803451538086,2.6131572591087802e-21,677.1248018932049
237202,36,1,24,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,5.967401504516602,5.527859687805176,17.615928649902344,677.1248018932049
237202,36,1,25,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,6.4959917068481445,5.794745922088623,4.342402935028076,677.1248018932049
237202,36,1,26,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.14535140991211,28.514863967895508,2.0285043716430664,677.1248018932049
237202,36,1,27,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.393182754516602,29.327848434448242,0.013431403785943985,677.1248018932049
237202,36,1,28,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,7.858192443847656,7.434493541717529,12.355793952941895,677.1248018932049
237202,36,1,29,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.1896390914917,29.185800552368164,0.008649924769997597,677.1248018932049
237202,36,1,30,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.255453109741211,29.416730880737305,0.15035678446292877,677.1248018932049
237202,36,1,31,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.023614883422852,29.614524841308594,45.98251724243164,677.1248018932049
237202,36,1,32,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.763541221618652,29.824094772338867,0.0035354846622794867,677.1248018932049
237202,36,1,33,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.045328140258789,29.830514907836914,209.05648803710938,677.1248018932049
237202,36,1,34,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.873116493225098,29.295663833618164,0.4096686840057373,677.1248018932049
237202,36,1,35,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,4.227020263671875,5.559631824493408,2.1481096744537354,677.1248018932049
237202,36,1,36,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.722138404846191,29.376604080200195,0.7406324744224548,677.1248018932049
237202,36,1,37,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.796286582946777,29.30950927734375,8.243581771850586,677.1248018932049
237202,36,1,38,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.268139839172363,30.0589542388916,8.292746933591388e-09,677.1248018932049
237202,36,1,39,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,10.343411445617676,30.05597496032715,7.889744281768799,677.1248018932049
237202,36,1,40,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,9.546565055847168,22.95710563659668,6.434271812438965,677.1248018932049
237202,36,1,41,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,8.496479034423828,20.17349624633789,59.51835250854492,677.1248018932049
237202,36,1,42,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,11.267630577087402,29.847352981567383,41.432106018066406,677.1248018932049
237202,36,1,43,4,MRI_FRR_257,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,11.097917556762695,29.779558181762695,62.89828872680664,677.1248018932049
237202,36,1,44,6,MRI_FRR_2,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,2.311774253845215,2.3555545806884766,5.5180888175964355,677.1248018932049
237202,36,1,45,5,MRI_FRR_264,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,7.013437747955322,15.195054054260254,6.831693649291992,677.1248018932049
237202,36,1,46,15,MRI_MSR_34,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,12.039389610290527,27.541690826416016,9.914518356323242,677.1248018932049
237202,36,1,47,16,MRI_FRR_256,5,5,450c781ae77af9dec890cacceea7fd6eb0e2b2d3,0fdbfa1af58b9e29e4b7ab9cfaee1a8d2b6ef0ff,2.7084007263183594,7.68939208984375,3.9205586910247803,677.1248018932049
237202,36,2,0,12,MRI_MSR_104,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,0.024427389726042747,0.1061481386423111,1.7479281950727454e-06,167.34036616406638
237202,36,2,1,12,MRI_MSR_104,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,0.024492908269166946,0.10604820400476456,0.0001059435962815769,167.34036616406638
237202,36,2,2,6,MRI_FRR_2,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,11.876194953918457,12.059322357177734,5.730937480926514,167.34036616406638
237202,36,2,3,6,MRI_FRR_2,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,8.290919303894043,10.50607967376709,6.580878734588623,167.34036616406638
237202,36,2,4,15,MRI_MSR_34,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,12.07490348815918,29.217653274536133,0.00015340829850174487,167.34036616406638
237202,36,2,5,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,10.381095886230469,29.95393180847168,0.00014135715900920331,167.34036616406638
237202,36,2,6,6,MRI_FRR_2,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,14.129288673400879,14.237381935119629,0.4413028657436371,167.34036616406638
237202,36,2,7,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,13.930191040039062,28.4680118560791,3.0560102462768555,167.34036616406638
237202,36,2,8,6,MRI_FRR_2,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,12.939390182495117,14.299272537231445,12.681442260742188,167.34036616406638
237202,36,2,9,7,MRI_FRR_3,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,14.725016593933105,28.21858024597168,0.8312398195266724,167.34036616406638
237202,36,2,10,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,11.887743949890137,29.483919143676758,0.000823596550617367,167.34036616406638
237202,36,2,11,15,MRI_MSR_34,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,11.495160102844238,29.666784286499023,0.0006626897375099361,167.34036616406638
237202,36,2,12,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,10.926529884338379,29.860471725463867,0.0003967498487327248,167.34036616406638
237202,36,2,13,15,MRI_MSR_34,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,12.273219108581543,29.4324893951416,1.2109615802764893,167.34036616406638
237202,36,2,14,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,11.260536193847656,29.822044372558594,0.00577322905883193,167.34036616406638
237202,36,2,15,4,MRI_FRR_257,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,11.03884506225586,29.91664695739746,12.441483497619629,167.34036616406638
237202,36,2,16,6,MRI_FRR_2,5,5,8608bb48f87a3c190e9a405e8ebb36fac9ec5f0a,4e7cd571ded8c7de3ea64ccfa8de90eac64b588e,8.033742904663086,10.78429126739502,6.153050422668457,167.34036616406638
