Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
160,2,11.0,0.040967844,12.781967,38.776985,100.0,100.0
160,3,6.0,0.0412261,12.862543,51.639526,9.0,109.0
160,4,4.0,0.041950792,13.088647,64.72817,7.0,116.0
160,5,5.0,0.042017445,13.109443,77.837616,15.0,131.0
160,6,5.0,0.042053174,13.12059,90.958206,6.0,137.0
160,7,1.0,0.041508876,12.950769,103.90897,1.0,138.0
160,8,1.0,0.041479107,12.941482,116.85046,37.0,175.0
160,9,1.0,0.04142604,12.924925,129.77538,54.0,229.0
160,10,5.0,0.041982293,13.098475,142.87386,1.0,230.0
160,11,5.0,0.041978527,13.097301,155.97116,2.0,232.0
160,12,1.0,0.04137715,12.909671,168.88083,2.0,234.0
160,13,1.0,0.0413603,12.904413,181.78525,46.0,280.0
160,14,4.0,0.041883424,13.067628,194.85287,5.0,285.0
160,15,5.0,0.04187989,13.066525,207.9194,0.0,285.0
160,16,4.0,0.0418294,13.050773,220.97017,1.0,286.0
160,17,5.0,0.041902408,13.073551,234.04372,1.0,287.0
160,18,8.0,0.042242765,13.179743,247.22346,0.0,287.0
160,19,4.0,0.041837737,13.053374,260.27682,6.0,293.0
160,20,5.0,0.04175098,13.026305,273.30313,9.0,302.0
160,21,7.0,0.0415657,12.968499,286.27164,10.0,312.0
160,22,13.0,0.041195836,12.853101,299.12473,0.0,312.0
160,23,9.0,0.04126688,12.875267,312.0,-312.0,0.0
161,1,10.0,0.039840415,8.047764,16.137619,-331.0,0.0
161,2,11.0,0.039282184,7.9350014,24.07262,31.0,31.0
161,3,4.0,0.04024403,8.129294,32.201916,6.0,37.0
161,4,6.0,0.039515283,7.982087,40.184002,3.0,40.0
161,5,5.0,0.04028375,8.137318,48.32132,14.0,54.0
161,6,5.0,0.040318564,8.14435,56.465668,9.0,63.0
161,7,5.0,0.04030972,8.142564,64.60823,56.0,119.0
161,8,4.0,0.040278304,8.136217,72.744446,2.0,121.0
161,9,5.0,0.040232718,8.127009,80.87145,13.0,134.0
161,10,5.0,0.040205535,8.121518,88.99297,2.0,136.0
161,11,1.0,0.039650947,8.009491,97.002464,2.0,138.0
161,12,1.0,0.03964609,8.00851,105.01097,36.0,174.0
161,13,4.0,0.040165856,8.113503,113.12447,6.0,180.0
161,14,5.0,0.040160898,8.112501,121.23698,0.0,180.0
161,15,4.0,0.040073752,8.094898,129.33188,2.0,182.0
161,16,5.0,0.040118176,8.103871,137.43575,0.0,182.0
161,17,4.0,0.04010898,8.102014,145.53777,1.0,183.0
161,18,5.0,0.040172696,8.114884,153.65265,1.0,184.0
161,19,8.0,0.040425304,8.165912,161.81856,0.0,184.0
161,20,4.0,0.039956607,8.071235,169.88979,5.0,189.0
161,21,5.0,0.039867006,8.053135,177.94292,4.0,193.0
161,22,7.0,0.03974067,8.027616,185.97054,8.0,201.0
161,23,13.0,0.039566517,7.9924364,193.96297,1.0,202.0
161,24,9.0,0.0397872,8.037014,201.99998,-202.0,0.0
162,1,10.0,0.06627844,19.353306,38.807835,-217.0,0.0
162,2,11.0,0.06534977,19.082134,57.88997,84.0,84.0
162,3,13.0,0.06655204,19.433197,77.323166,1.0,85.0
162,4,9.0,0.06657477,19.439833,96.763,19.0,104.0
162,5,6.0,0.065856695,19.230156,115.99316,5.0,109.0
162,6,4.0,0.06714345,19.605886,135.59904,9.0,118.0
162,7,5.0,0.06718799,19.618893,155.21794,24.0,142.0
162,8,5.0,0.06708978,19.590216,174.80815,93.0,235.0
162,9,5.0,0.06699046,19.561214,194.36937,1.0,236.0
162,10,1.0,0.06601765,19.277153,213.64651,26.0,262.0
162,11,4.0,0.06692361,19.541695,233.1882,9.0,271.0
162,12,7.0,0.06712262,19.599806,252.78801,0.0,271.0
162,13,5.0,0.06694692,19.5485,272.33652,21.0,292.0
162,14,2.0,0.06734078,19.663507,292.00003,-292.0,0.0
163,1,10.0,0.041498657,7.511257,15.0618,-292.0,0.0
163,2,11.0,0.04091719,7.4060116,22.467812,10.0,10.0
163,3,4.0,0.041919075,7.5873528,30.055164,5.0,15.0
163,4,6.0,0.04116,7.4499598,37.505123,4.0,19.0
163,5,5.0,0.041960444,7.5948405,45.099964,21.0,40.0
163,6,5.0,0.04199671,7.6014047,52.70137,71.0,111.0
163,7,5.0,0.0419875,7.5997376,60.30111,0.0,111.0
163,8,4.0,0.041954778,7.593815,67.89493,2.0,113.0
163,9,5.0,0.041907288,7.5852194,75.48015,4.0,117.0
163,10,1.0,0.0413187,7.4786844,82.95883,3.0,120.0
163,11,1.0,0.041318875,7.4787164,90.437546,25.0,145.0
163,12,4.0,0.04186875,7.5782437,98.01579,5.0,150.0
163,13,5.0,0.041879542,7.5801973,105.59599,0.0,150.0
163,14,4.0,0.041804567,7.5666265,113.16262,1.0,151.0
163,15,5.0,0.041801624,7.566094,120.728714,0.0,151.0
163,16,4.0,0.04175228,7.5571623,128.28587,2.0,153.0
163,17,5.0,0.041826457,7.5705886,135.85646,8.0,161.0
163,18,8.0,0.042165596,7.631973,143.48843,0.0,161.0
163,19,4.0,0.041762974,7.5590982,151.04753,6.0,167.0
163,20,5.0,0.041676886,7.5435166,158.59105,3.0,170.0
163,21,7.0,0.04149257,7.510155,166.10121,11.0,181.0
163,22,13.0,0.041121054,7.4429107,173.54413,0.0,181.0
163,23,9.0,0.041192833,7.455903,181.00003,-181.0,0.0
164,1,10.0,0.043239508,11.847625,23.757217,-200.0,0.0
164,2,11.0,0.042633653,11.681621,35.43884,64.0,64.0
164,3,13.0,0.043418005,11.896533,47.335373,1.0,65.0
164,4,9.0,0.043432828,11.900595,59.23597,3.0,68.0
164,5,4.0,0.043712344,11.977182,71.21315,9.0,77.0
164,6,5.0,0.043808408,12.003504,83.21665,10.0,87.0
164,7,6.0,0.043132607,11.818335,95.03499,26.0,113.0
164,8,5.0,0.043768417,11.992546,107.027534,89.0,202.0
164,9,5.0,0.04370438,11.975,119.00253,1.0,203.0
164,10,5.0,0.043672185,11.966179,130.96872,6.0,209.0
164,11,1.0,0.043050095,11.795726,142.76445,13.0,222.0
164,12,4.0,0.043643333,11.958273,154.72272,2.0,224.0
164,13,5.0,0.04364883,11.95978,166.6825,12.0,236.0
164,14,4.0,0.043566726,11.937283,178.61978,4.0,240.0
164,15,5.0,0.043564912,11.936786,190.55656,0.0,240.0
164,16,4.0,0.04351173,11.922214,202.47878,1.0,241.0
164,17,5.0,0.043590955,11.943922,214.4227,1.0,242.0
164,18,8.0,0.043954853,12.04363,226.46632,0.0,242.0
164,19,4.0,0.043523952,11.925563,238.39189,5.0,247.0
164,20,5.0,0.043432426,11.900485,250.29237,8.0,255.0
164,21,7.0,0.04323714,11.846976,262.13934,19.0,274.0
164,22,2.0,0.043287016,11.860642,274.0,-274.0,0.0
165,1,10.0,0.045207575,11.663554,23.388111,-274.0,0.0
165,2,11.0,0.044574145,11.50013,34.88824,80.0,80.0
165,3,4.0,0.04566557,11.781717,46.66996,7.0,87.0
165,4,6.0,0.04483865,11.568371,58.23833,2.0,89.0
165,5,5.0,0.04571063,11.793343,70.03168,21.0,110.0
165,6,5.0,0.045750145,11.803537,81.83521,55.0,165.0
165,7,4.0,0.045758918,11.8058,93.641014,1.0,166.0
165,8,5.0,0.045713283,11.794027,105.43504,13.0,179.0
165,9,5.0,0.04565222,11.778273,117.21332,0.0,179.0
165,10,4.0,0.045606617,11.766507,128.97983,1.0,180.0
165,11,5.0,0.04563934,11.77495,140.75478,7.0,187.0
165,12,1.0,0.044987094,11.60667,152.36145,31.0,218.0
165,13,4.0,0.04557663,11.75877,164.12022,6.0,224.0
165,14,5.0,0.045570787,11.757263,175.87749,1.0,225.0
165,15,8.0,0.04588236,11.837648,187.71513,0.0,225.0
165,16,4.0,0.045469455,11.731119,199.44626,5.0,230.0
165,17,5.0,0.04555201,11.7524185,211.19867,3.0,233.0
165,18,7.0,0.045649197,11.777493,222.97617,9.0,242.0
165,19,13.0,0.045283385,11.683113,234.65927,0.0,242.0
165,20,9.0,0.04510575,11.637284,246.29655,16.0,258.0
165,21,2.0,0.045362193,11.703445,258.0,-258.0,0.0
166,1,10.0,0.038265344,11.441338,22.942516,-258.0,0.0
166,2,11.0,0.037729185,11.281026,34.22354,12.0,12.0
166,3,4.0,0.03865301,11.55725,45.780792,5.0,17.0
166,4,6.0,0.03795307,11.347968,57.12876,4.0,21.0
166,5,5.0,0.038691152,11.568654,68.69742,20.0,41.0
166,6,5.0,0.038724598,11.578654,80.27607,90.0,131.0
166,7,4.0,0.038732022,11.580874,91.85694,1.0,132.0
166,8,5.0,0.038693395,11.5693245,103.42627,13.0,145.0
166,9,5.0,0.03864171,11.553871,114.98014,0.0,145.0
166,10,4.0,0.03860311,11.54233,126.52247,1.0,146.0
166,11,5.0,0.038630806,11.550611,138.07307,3.0,149.0
166,12,1.0,0.03807872,11.385538,149.45862,86.0,235.0
166,13,4.0,0.038577724,11.5347395,160.99336,0.0,235.0
166,14,5.0,0.038572785,11.533262,172.52663,6.0,241.0
166,15,4.0,0.038489234,11.508281,184.03491,5.0,246.0
166,16,5.0,0.0385319,11.521038,195.55595,0.0,246.0
166,17,4.0,0.03852273,11.518297,207.07425,1.0,247.0
166,18,5.0,0.038584106,11.536648,218.6109,9.0,256.0
166,19,8.0,0.038826957,11.609261,230.22015,0.0,256.0
166,20,4.0,0.038376108,11.474456,241.69461,5.0,261.0
166,21,5.0,0.038289975,11.448703,253.14331,13.0,274.0
166,22,7.0,0.038169168,11.412581,264.55588,8.0,282.0
166,23,13.0,0.03800102,11.362305,275.91818,1.0,283.0
166,24,9.0,0.03821315,11.425732,287.3439,16.0,299.0
166,25,2.0,0.0389835,11.656067,298.99997,-299.0,0.0
167,1,10.0,0.05865279,24.575518,49.27957,-299.0,0.0
167,2,11.0,0.05783097,24.231176,73.51075,10.0,10.0
167,3,4.0,0.059246995,24.824492,98.33524,9.0,19.0
167,4,5.0,0.059230175,24.817444,123.15269,7.0,26.0
167,5,6.0,0.058247853,24.405851,147.55853,25.0,51.0
167,6,5.0,0.05934816,24.866879,172.42542,56.0,107.0
167,7,1.0,0.05858032,24.545155,196.97057,129.0,236.0
167,8,1.0,0.05853979,24.528172,221.49873,5.0,241.0
167,9,1.0,0.058466356,24.497404,245.99614,97.0,338.0
167,10,5.0,0.059253216,24.827097,270.82324,28.0,366.0
167,11,1.0,0.058430996,24.482588,295.30582,32.0,398.0
167,12,4.0,0.0592088,24.808487,320.11432,7.0,405.0
167,13,5.0,0.059224248,24.81496,344.9293,3.0,408.0
167,14,7.0,0.05925466,24.827703,369.757,11.0,419.0
167,15,13.0,0.058776814,24.627485,394.38446,0.0,419.0
167,16,9.0,0.05874836,24.615562,419.00003,-419.0,0.0
168,1,10.0,0.045222417,47.483536,95.21542,-434.0,0.0
168,2,11.0,0.04458878,46.81822,142.03365,32.0,32.0
168,3,6.0,0.04486986,47.11335,189.147,4.0,36.0
168,4,4.0,0.045658603,47.941532,237.08853,9.0,45.0
168,5,5.0,0.045731142,48.0177,285.10623,12.0,57.0
168,6,5.0,0.045770038,48.05854,333.16476,892.0,949.0
168,7,4.0,0.04577808,48.066986,381.23175,1.0,950.0
168,8,5.0,0.045732148,48.018757,429.25052,10.0,960.0
168,9,5.0,0.04567086,47.954403,477.20493,1.0,961.0
168,10,5.0,0.045639757,47.921745,525.12665,7.0,968.0
168,11,1.0,0.0450101,47.260605,572.38727,12.0,980.0
168,12,4.0,0.045607224,47.887585,620.27484,8.0,988.0
168,13,5.0,0.04561942,47.90039,668.17523,1.0,989.0
168,14,4.0,0.0455389,47.81584,715.9911,2.0,991.0
168,15,5.0,0.045535766,47.812553,763.80365,32.0,1023.0
168,16,8.0,0.045851998,48.144596,811.94824,1.0,1024.0
168,17,4.0,0.0455149,47.790646,859.7389,5.0,1029.0
168,18,5.0,0.045588546,47.867973,907.6069,11.0,1040.0
168,19,7.0,0.045600723,47.88076,955.4876,10.0,1050.0
168,20,13.0,0.045113426,47.3691,1002.8567,0.0,1050.0
168,21,9.0,0.04489841,47.14333,1050.0,-1050.0,0.0
169,1,10.0,0.047352467,8.381387,16.80661,-1066.0,0.0
169,2,11.0,0.046688985,8.26395,25.07056,9.0,9.0
169,3,6.0,0.0469833,8.316045,33.386604,4.0,13.0
169,4,4.0,0.0478092,8.462228,41.84883,9.0,22.0
169,5,5.0,0.047885153,8.475672,50.3245,14.0,36.0
169,6,5.0,0.047925882,8.482882,58.80738,60.0,96.0
169,7,4.0,0.047934305,8.484372,67.291756,1.0,97.0
169,8,5.0,0.04788621,8.47586,75.76762,12.0,109.0
169,9,5.0,0.047822032,8.464499,84.23212,8.0,117.0
169,10,1.0,0.0471502,8.345585,92.5777,9.0,126.0
169,11,4.0,0.04777145,8.455546,101.03324,5.0,131.0
169,12,5.0,0.047801685,8.460898,109.49414,1.0,132.0
169,13,4.0,0.04774274,8.450465,117.9446,1.0,133.0
169,14,5.0,0.04773643,8.4493475,126.39395,12.0,145.0
169,15,8.0,0.04806255,8.5070715,134.90102,0.0,145.0
169,16,4.0,0.047629893,8.430491,143.33151,5.0,150.0
169,17,5.0,0.047716383,8.4458,151.77731,13.0,163.0
169,18,7.0,0.047818016,8.463789,160.2411,14.0,177.0
169,19,13.0,0.047434613,8.395926,168.63702,0.0,177.0
169,20,9.0,0.047248315,8.362952,176.99997,-177.0,0.0
170,1,10.0,0.03826285,7.5377817,15.114988,-192.0,0.0
170,2,11.0,0.03772673,7.4321656,22.547153,16.0,16.0
170,3,6.0,0.03796455,7.4790163,30.026169,6.0,22.0
170,4,4.0,0.03863191,7.610486,37.636654,9.0,31.0
170,5,5.0,0.038693286,7.6225777,45.25923,13.0,44.0
170,6,5.0,0.038726196,7.6290607,52.88829,58.0,102.0
170,7,4.0,0.038733006,7.630402,60.518692,1.0,103.0
170,8,5.0,0.038694143,7.6227465,68.14144,12.0,115.0
170,9,5.0,0.03864228,7.6125293,75.75397,11.0,126.0
170,10,1.0,0.03809941,7.5055833,83.25955,7.0,133.0
170,11,4.0,0.038601406,7.604477,90.86403,6.0,139.0
170,12,5.0,0.03862584,7.6092906,98.47332,0.0,139.0
170,13,4.0,0.03857821,7.599907,106.07323,1.0,140.0
170,14,5.0,0.038573112,7.598903,113.67213,1.0,141.0
170,15,4.0,0.038489297,7.5823917,121.25452,1.0,142.0
170,16,5.0,0.038531963,7.5907965,128.8453,0.0,142.0
170,17,4.0,0.03852265,7.588962,136.43427,2.0,144.0
170,18,5.0,0.038583957,7.6010394,144.03531,15.0,159.0
170,19,8.0,0.038826652,7.6488504,151.68416,0.0,159.0
170,20,4.0,0.038375713,7.5600157,159.24417,5.0,164.0
170,21,5.0,0.038289603,7.5430517,166.78722,7.0,171.0
170,22,7.0,0.038168572,7.5192084,174.30643,9.0,180.0
170,23,13.0,0.038000453,7.486089,181.79251,1.0,181.0
170,24,9.0,0.038212534,7.527869,189.32037,16.0,197.0
170,25,2.0,0.038982708,7.6795936,196.99997,-197.0,0.0
171,1,10.0,0.3343119,0.0,0.0,-197.0,0.0
171,2,11.0,0.32962763,0.0,0.0,0.0,0.0
172,1,10.0,0.3343119,0.0,0.0,0.0,0.0
172,2,11.0,0.32962763,0.0,0.0,0.0,0.0
173,1,10.0,0.043304645,12.211909,24.48769,0.0,0.0
173,2,11.0,0.042697877,12.040801,36.528492,3.0,3.0
173,3,6.0,0.042967033,12.116703,48.645195,4.0,7.0
173,4,4.0,0.04372233,12.329698,60.97489,6.0,13.0
173,5,5.0,0.043791793,12.349286,73.32418,13.0,26.0
173,6,5.0,0.04382904,12.359789,85.68397,45.0,71.0
173,7,1.0,0.043261755,12.199815,97.88378,63.0,134.0
173,8,1.0,0.04323073,12.191066,110.074844,62.0,196.0
173,9,4.0,0.043764096,12.341475,122.41632,3.0,199.0
173,10,5.0,0.043754134,12.338666,134.75499,8.0,207.0
173,11,5.0,0.043750077,12.337522,147.09251,0.0,207.0
173,12,4.0,0.04370276,12.324178,159.41669,1.0,208.0
173,13,5.0,0.043712817,12.327014,171.7437,17.0,225.0
173,14,1.0,0.043049674,12.140008,183.88371,10.0,235.0
173,15,4.0,0.04358453,12.290837,196.17455,5.0,240.0
173,16,5.0,0.043632112,12.3042555,208.4788,15.0,255.0
173,17,8.0,0.0439781,12.401824,220.88063,0.0,255.0
173,18,4.0,0.043643754,12.307539,233.18817,5.0,260.0
173,19,5.0,0.04363626,12.305425,245.49359,9.0,269.0
173,20,7.0,0.043523908,12.273742,257.76733,12.0,281.0
173,21,13.0,0.043019906,12.131614,269.89896,1.0,282.0
173,22,9.0,0.042911574,12.101064,282.00003,-282.0,0.0
174,1,10.0,0.04970541,48.959827,98.17572,-297.0,0.0
174,2,11.0,0.049008958,48.273823,146.44954,22.0,22.0
174,3,6.0,0.049317896,48.57813,195.02766,4.0,26.0
174,4,4.0,0.05018483,49.43206,244.45972,11.0,37.0
174,5,5.0,0.050264567,49.510597,293.9703,13.0,50.0
174,6,5.0,0.05030731,49.5527,343.523,824.0,874.0
174,7,13.0,0.050038207,49.287636,392.81064,1.0,875.0
174,8,9.0,0.050045427,49.294746,442.10538,54.0,929.0
174,9,5.0,0.050232254,49.47877,491.58414,1.0,930.0
174,10,5.0,0.0501961,49.443157,541.0273,8.0,938.0
174,11,1.0,0.049479373,48.737183,589.76447,7.0,945.0
174,12,4.0,0.050163966,49.411507,639.17596,5.0,950.0
174,13,5.0,0.05017007,49.41752,688.5935,1.0,951.0
174,14,4.0,0.05007532,49.32419,737.9177,2.0,953.0
174,15,5.0,0.05007439,49.323277,787.241,16.0,969.0
174,16,8.0,0.050439436,49.682846,836.9239,1.0,970.0
174,17,4.0,0.05005125,49.30048,886.22437,5.0,975.0
174,18,5.0,0.0501334,49.381397,935.6058,10.0,985.0
174,19,7.0,0.05014645,49.394253,985.0,-985.0,0.0
175,1,10.0,0.0414934,120.330864,241.29108,-1003.0,0.0
175,2,11.0,0.040912014,118.64484,359.9359,16.0,16.0
175,3,6.0,0.041169915,119.39275,479.32867,4.0,20.0
175,4,4.0,0.04189362,121.4915,600.8202,9.0,29.0
175,5,5.0,0.04196018,121.684525,722.5047,15.0,44.0
175,6,5.0,0.041995864,121.78801,844.2927,2659.0,2703.0
175,7,4.0,0.04200325,121.80943,966.1022,2.0,2705.0
175,8,5.0,0.041961104,121.6872,1087.7894,10.0,2715.0
175,9,5.0,0.041904867,121.52412,1209.3136,44.0,2759.0
175,10,1.0,0.04131616,119.816864,1329.1305,60.0,2819.0
175,11,4.0,0.041860543,121.39558,1450.5261,5.0,2824.0
175,12,5.0,0.041887037,121.47241,1571.9985,1.0,2825.0
175,13,4.0,0.041835383,121.32261,1693.3212,2.0,2827.0
175,14,5.0,0.041829858,121.30659,1814.6278,16.0,2843.0
175,15,8.0,0.042115625,122.135315,1936.7632,0.0,2843.0
175,16,4.0,0.0417365,121.03584,2057.799,6.0,2849.0
175,17,5.0,0.04181229,121.25564,2179.0547,11.0,2860.0
175,18,7.0,0.041901346,121.5139,2300.5686,10.0,2870.0
175,19,13.0,0.04156539,120.53963,2421.1082,0.0,2870.0
175,20,9.0,0.04140214,120.0662,2541.1743,9.0,2879.0
175,21,3.0,0.041132826,119.285194,2660.4595,12.0,2891.0
175,22,0.0,0.04094545,118.74181,2779.2012,9.0,2900.0
175,23,2.0,0.041654862,120.7991,2900.0002,-2900.0,0.0
176,1,10.0,0.3343119,0.0,0.0,-2900.0,0.0
176,2,11.0,0.32962763,0.0,0.0,0.0,0.0
177,1,10.0,0.0452045,10.487444,21.02974,0.0,0.0
177,2,11.0,0.044571113,10.340498,31.370237,19.0,19.0
177,3,6.0,0.044852078,10.405682,41.775917,9.0,28.0
177,4,4.0,0.04564051,10.588598,52.364517,9.0,37.0
177,5,5.0,0.045713026,10.605422,62.96994,14.0,51.0
177,6,5.0,0.045751903,10.614442,73.58438,50.0,101.0
177,7,4.0,0.045759946,10.616307,84.20069,1.0,102.0
177,8,5.0,0.045714032,10.605656,94.80635,10.0,112.0
177,9,5.0,0.045652766,10.591442,105.3978,44.0,156.0
177,10,1.0,0.045011405,10.442646,115.84044,9.0,165.0
177,11,4.0,0.045604475,10.580238,126.42068,5.0,170.0
177,12,5.0,0.04563334,10.586934,137.00761,1.0,171.0
177,13,4.0,0.045577068,10.57388,147.5815,2.0,173.0
177,14,5.0,0.045571044,10.572482,158.15398,14.0,187.0
177,15,8.0,0.045882374,10.644711,168.79869,0.0,187.0
177,16,4.0,0.04546934,10.548887,179.34758,5.0,192.0
177,17,5.0,0.045551904,10.568042,189.91562,9.0,201.0
177,18,7.0,0.04564893,10.590551,200.50616,15.0,216.0
177,19,13.0,0.04528292,10.505637,211.0118,0.0,216.0
177,20,9.0,0.045105074,10.464377,221.47617,16.0,232.0
177,21,2.0,0.04536132,10.523827,232.0,-232.0,0.0
178,1,10.0,0.04520277,16.589417,33.2656,-232.0,0.0
178,2,11.0,0.044569403,16.356972,49.62257,56.0,56.0
178,3,6.0,0.04485036,16.460083,66.08266,4.0,60.0
178,4,4.0,0.045638762,16.749426,82.832085,9.0,69.0
178,5,5.0,0.045711268,16.776035,99.60812,12.0,81.0
178,6,5.0,0.04575015,16.790304,116.39843,137.0,218.0
178,7,13.0,0.04550542,16.700489,133.09892,0.0,218.0
178,8,9.0,0.045511987,16.7029,149.80182,16.0,234.0
178,9,4.0,0.04568946,16.768032,166.56985,2.0,236.0
178,10,5.0,0.04567278,16.761911,183.33177,9.0,245.0
178,11,5.0,0.045670666,16.761135,200.09291,1.0,246.0
178,12,5.0,0.045643784,16.751268,216.84418,48.0,294.0
178,13,1.0,0.044956326,16.498972,233.34315,13.0,307.0
178,14,4.0,0.04554223,16.713999,250.05716,5.0,312.0
178,15,5.0,0.045541283,16.713652,266.7708,2.0,314.0
178,16,4.0,0.045485236,16.69308,283.4639,3.0,317.0
178,17,5.0,0.045568652,16.723696,300.1876,35.0,352.0
178,18,8.0,0.045950133,16.863699,317.0513,1.0,353.0
178,19,4.0,0.045498542,16.697966,333.74927,5.0,358.0
178,20,5.0,0.045402873,16.662855,350.4121,9.0,367.0
178,21,7.0,0.045198705,16.587925,367.00003,-367.0,0.0
179,1,10.0,0.0473464,8.759084,17.56398,-387.0,0.0
179,2,11.0,0.046683,8.636354,26.200335,9.0,9.0
179,3,6.0,0.046977278,8.690797,34.891132,6.0,15.0
179,4,4.0,0.047803067,8.843567,43.7347,9.0,24.0
179,5,5.0,0.047879018,8.857618,52.592316,12.0,36.0
179,6,5.0,0.04791974,8.865151,61.457466,65.0,101.0
179,7,5.0,0.047908824,8.863132,70.3206,1.0,102.0
179,8,5.0,0.047851626,8.8525505,79.17316,8.0,110.0
179,9,1.0,0.047152102,8.723139,87.89629,10.0,120.0
179,10,4.0,0.04776745,8.836978,96.73327,5.0,125.0
179,11,5.0,0.047802687,8.843497,105.57677,2.0,127.0
179,12,4.0,0.047751553,8.834038,114.410805,3.0,130.0
179,13,5.0,0.04776423,8.836383,123.247185,17.0,147.0
179,14,8.0,0.048106924,8.899781,132.14697,1.0,148.0
179,15,4.0,0.047616385,8.8090315,140.95601,5.0,153.0
179,16,5.0,0.04767102,8.819139,149.77515,7.0,160.0
179,17,7.0,0.047754493,8.834581,158.60973,9.0,169.0
179,18,13.0,0.04747121,8.782174,167.3919,1.0,170.0
179,19,9.0,0.047424924,8.773611,176.16551,15.0,185.0
179,20,2.0,0.047754053,8.834499,185.00002,-185.0,0.0
180,1,10.0,0.045205485,19.438358,38.978386,-185.0,0.0
180,2,11.0,0.04457209,19.165998,58.144386,18.0,18.0
180,3,6.0,0.04485306,19.286816,77.4312,5.0,23.0
180,4,4.0,0.045641508,19.625849,97.057045,9.0,32.0
180,5,5.0,0.04571402,19.657028,116.71407,13.0,45.0
180,6,5.0,0.0457529,19.673748,136.38782,298.0,343.0
180,7,5.0,0.04574248,19.669266,156.05708,0.0,343.0
180,8,4.0,0.045706637,19.653854,175.71094,2.0,345.0
180,9,5.0,0.045654275,19.631338,195.34227,6.0,351.0
180,10,1.0,0.045012724,19.35547,214.69774,7.0,358.0
180,11,4.0,0.04560606,19.610607,234.30835,6.0,364.0
180,12,5.0,0.045634888,19.623001,253.93135,0.0,364.0
180,13,4.0,0.045578476,19.598745,273.5301,3.0,367.0
180,14,5.0,0.045572426,19.596144,293.12622,20.0,387.0
180,15,8.0,0.04588394,19.730093,312.85632,0.0,387.0
180,16,4.0,0.045470625,19.552368,332.4087,5.0,392.0
180,17,5.0,0.04555318,19.587868,351.99655,7.0,399.0
180,18,7.0,0.04565033,19.629642,371.6262,16.0,415.0
180,19,13.0,0.045284167,19.47219,391.0984,0.0,415.0
180,20,9.0,0.045106288,19.395704,410.49408,15.0,430.0
180,21,2.0,0.04536249,19.50587,429.99994,-430.0,0.0
181,1,10.0,0.052330166,8.843798,17.73385,-430.0,0.0
181,2,11.0,0.051596932,8.719881,26.453732,11.0,11.0
181,3,6.0,0.05192219,8.77485,35.22858,3.0,14.0
181,4,4.0,0.052834902,8.929098,44.157677,10.0,24.0
181,5,5.0,0.052918844,8.943285,53.10096,12.0,36.0
181,6,5.0,0.052963853,8.9508915,62.05185,67.0,103.0
181,7,5.0,0.05295179,8.948853,71.0007,7.0,110.0
181,8,1.0,0.052206848,8.822957,79.82366,8.0,118.0
181,9,4.0,0.052852474,8.932068,88.75573,5.0,123.0
181,10,5.0,0.05284261,8.930401,97.68613,1.0,124.0
181,11,4.0,0.05279782,8.922832,106.608955,1.0,125.0
181,12,5.0,0.05283071,8.9283905,115.537346,13.0,138.0
181,13,8.0,0.053246886,8.998724,124.53607,0.0,138.0
181,14,4.0,0.052709766,8.90795,133.44402,5.0,143.0
181,15,5.0,0.052707575,8.90758,142.3516,7.0,150.0
181,16,7.0,0.052764572,8.9172125,151.2688,18.0,168.0
181,17,13.0,0.052428033,8.860337,160.12914,1.0,169.0
181,18,9.0,0.052490223,8.870848,168.99998,-169.0,0.0
182,1,10.0,0.055226628,28.8283,57.807377,-184.0,0.0
182,2,11.0,0.054452814,28.42437,86.23175,21.0,21.0
182,3,6.0,0.054796074,28.60355,114.8353,5.0,26.0
182,4,4.0,0.055759307,29.106358,143.94165,9.0,35.0
182,5,5.0,0.05584789,29.1526,173.09425,21.0,56.0
182,6,5.0,0.05589539,29.177395,202.27165,347.0,403.0
182,7,5.0,0.05588266,29.170748,231.4424,6.0,409.0
182,8,1.0,0.05509649,28.760366,260.20276,7.0,416.0
182,9,4.0,0.055777844,29.116035,289.3188,5.0,421.0
182,10,5.0,0.055767443,29.110605,318.42938,50.0,471.0
182,11,8.0,0.05623325,29.353756,347.78314,1.0,472.0
182,12,4.0,0.055720847,29.086283,376.86942,5.0,477.0
182,13,5.0,0.055728864,29.090467,405.95987,11.0,488.0
182,14,7.0,0.055763647,29.108624,435.06848,18.0,506.0
182,15,13.0,0.055303052,28.868193,463.93668,1.0,507.0
182,16,9.0,0.05527955,28.855925,492.7926,15.0,522.0
182,17,2.0,0.05595279,29.207357,521.99994,-522.0,0.0
183,1,10.0,0.045205485,26.580826,53.30068,-522.0,0.0
183,2,11.0,0.04457209,26.208387,79.50906,19.0,19.0
183,3,6.0,0.04485306,26.3736,105.88266,4.0,23.0
183,4,4.0,0.045641508,26.837206,132.71986,9.0,32.0
183,5,5.0,0.04571402,26.879845,159.5997,15.0,47.0
183,6,5.0,0.0457529,26.902706,186.50241,439.0,486.0
183,7,5.0,0.04574248,26.896578,213.39899,0.0,486.0
183,8,4.0,0.045706637,26.875504,240.27449,1.0,487.0
183,9,5.0,0.045654275,26.844713,267.1192,28.0,515.0
183,10,1.0,0.045012724,26.467482,293.58667,1.0,516.0
183,11,4.0,0.04560606,26.816364,320.40305,5.0,521.0
